date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2006-10-18,"[0.1318754621621565, -0.47729926343995643, 0.35635284716946103, -0.20669313400354383]","[-0.02391427287912433, -0.05610313601265526, 0.030102882202939836, 0.1620755736138975]","[0.6493966991113579, 0.8984001659722743, 0.6649708269955014, 9.132642531099668]","[-1.0864054727965036, -1.4505522319818058, -1.0412453024807624, -1.5820587862728925]","[-1.3884977003542553, -1.8915572393433564, -1.327793791502109, -9.200830264456966]",-4.52953298
2006-10-25,"[0.34031532693008515, 0.709573915085393, 0.05605179577194974, 0.4131198981461637]","[-0.06557298978175144, -0.11601633827548449, 0.06531161735033628, -0.026936082750682353]","[0.6429285704017899, 0.8771078680476774, 0.6456223948815731, 2.2546633994287246]","[-1.120355758323994, -1.6136352158777347, -0.9922954993398124, -1.8943361980989857]","[-1.4245277115173396, -1.9249120108306743, -1.2901498419748103, -3.9800966536190328]",-3.96426419
2006-11-01,"[-0.6772000847125703, -1.3715498846234908, -0.41233896696510897, -1.6139893840310116]","[0.10581746165028505, 0.04342504702620238, 0.06942990824876953, -0.6881690965047839]","[0.6532286243395777, 0.9039263945923026, 0.6450009459608221, 12.747878295173939]","[-0.9742960841651476, -1.4000055050906481, -1.0132126453285808, -2.5036169553188596]","[-1.2247958429168777, -1.8240045621592975, -1.2655685258526412, -12.510228043306922]",-5.47180883
2006-11-08,"[0.21614779179612853, 0.46584781270668785, 0.16249745518930325, 1.0174647507620094]","[-0.035830834956073976, -0.042774268985913945, -0.024298909183066927, 0.036094202664833444]","[0.6402411448640307, 0.895498651281813, 0.6535726684707776, 6.851831414804535]","[-1.1100400854937555, -1.526097149301798, -1.1306472846071085, -2.0704881810159677]","[-1.3394107661920465, -1.8697928962152957, -1.3804622070524986, -4.947600964789292]",-3.09640736
2006-11-15,"[0.2860981540579566, 0.4088923722288307, 0.27544427629138113, 0.7372116819890806]","[0.013376071718250886, 0.0017110280421618247, 0.03227693453438063, -0.4551054567774951]","[0.6391502735167928, 0.8873161096990787, 0.6441861659466616, 6.040964873353072]","[-1.0639919632169184, -1.5594102408854618, -1.0546355839465984, -2.6648182872414825]","[-1.2984589367624908, -1.8676605787941838, -1.295520455228725, -3.1635030872958434]",-2.85335553
2006-11-22,"[0.19890302742515686, 0.6279743295285023, 0.043494666089927136, 0.024889752725876235]","[0.09219564343583903, 0.15755924926282885, 0.09593624177764323, 0.16684626485362541]","[0.6252212923530482, 0.881565460804341, 0.6252321934924095, 2.282089203584274]","[-0.9415621769421635, -1.2669567600874585, -0.9310563800337653, -1.84089719798344]","[-1.2020183830222912, -1.6159493171475197, -1.169595127158915, -2.4301681056229434]",-2.25433891
2006-11-30,"[0.042707009407827456, -0.06807584291577129, -0.039272500189646564, 0.0502105687961496]","[-0.04887237684804452, 0.16584434245084, 0.0632144974614048, 0.5050410882567423]","[0.6050033183489384, 0.8684244377642104, 0.6021783012212263, 7.19248446595529]","[-1.0773201267323953, -1.2811912504418905, -0.9625375959245228, -1.534819166691574]","[-1.322420293405341, -1.6442736320883762, -1.1989420438816245, -4.416246104967088]",-3.42468653
2006-12-07,"[-0.4382804440332677, -1.2732692235659648, -0.2508560466649712, -0.5604317659964941]","[-0.013850250610583788, -0.020123610313693436, -0.01040792287128557, 0.2824000308871684]","[0.6204296901262326, 0.8950448236605191, 0.6084237361273375, 4.219528226239771]","[-1.0300964703303361, -1.5059152632822126, -1.0209494361308942, -1.539390996441126]","[-1.2504891250469197, -1.8392721296108518, -1.2185252998802318, -5.510546531163263]",-4.17665926
2006-12-14,"[0.8772146916117052, 1.1104876107900452, 0.8026141364489092, 0.6085150190907385]","[0.054229748774086414, 0.09406179694400917, 0.02919792439570162, 1.105233209461978]","[0.6060381034733294, 0.8658613353989868, 0.6135239320508641, 4.850367311011359]","[-0.9733843796132287, -1.3562212455662463, -0.9843482164421435, -0.7927818377276665]","[-1.237064805395301, -1.689963740011789, -1.2610872039404049, -1.3613569326194435]",-3.49083127
2006-12-21,"[-0.36651659314914653, -0.712119094565189, -0.3425351495241813, -0.4023840444883575]","[-0.05374811710649052, -0.0876959375083074, -0.06125265428119269, 0.845147473146064]","[0.5790621433955632, 0.8748450897801178, 0.5779150326501338, 10.480435984568016]","[-1.0249908812759103, -1.538748040587378, -0.9900716957755549, -1.038641688991856]","[-1.248930204364356, -1.9628511797035457, -1.2418316114339865, -8.798804374796237]",-3.43031339
2006-12-29,"[-0.4157335498565118, 0.09269420982898069, -0.3073874428558554, -0.9576629074003584]","[-0.06154767438490387, -0.18344480241501232, -0.07896474752005066, 0.8472383207535872]","[0.5972703517324753, 0.8447016267054607, 0.5969626318269181, 5.659816969823246]","[-1.0810516001272958, -1.6405601580998928, -1.0839676881084301, -1.1258402688191693]","[-1.3644372189368832, -1.9531009036100542, -1.3506751176100504, -1.4963542738042042]",-4.06182004
2007-01-09,"[-0.08506921591653338, 0.5001360554876655, -0.05547967203209936, 0.45617640278576843]","[0.17045550935056378, 0.2787656913552281, 0.2487073160597884, -0.10630384307838023]","[0.6035077172217859, 0.9022805658989091, 0.6072807775369681, 3.5021190169094734]","[-0.8359375444964275, -1.2081463567312842, -0.744645347870678, -1.9150502413323318]","[-1.0614365715124452, -1.565884900666326, -0.9457155463387756, -4.443984557001225]",-3.00639375
2007-01-17,"[0.041981318303641046, -0.8205542293897139, -0.04323892092301662, -0.4752359762742131]","[-0.06554298804145588, -0.11107043641867655, -0.07153598693909466, -0.2639213736051474]","[0.6249668888194677, 0.8997891155485725, 0.6199792472438321, 1.0068559025784862]","[-1.1069102098270296, -1.611603635170269, -1.1619816109480967, -1.976001338847659]","[-1.4195165831901946, -1.9650470277134646, -1.447930524296309, -2.3665119753556527]",-1.80768565
2007-01-24,"[0.802131475109924, 1.6386028560328114, 0.6994082109859079, 1.0743470453299153]","[0.00044895358914795, 0.08723802398361094, 0.03243009086556928, 0.10187346061978912]","[0.6002650368875264, 0.877068843823705, 0.5854112453253456, 0.9831751088269981]","[-0.9799165111127881, -1.361642594783057, -0.9036482212487502, -1.4902748699105233]","[-1.2640855124990964, -1.729077541294791, -1.2339593437681844, -1.9211048833334823]",-2.10652955
2007-01-31,"[0.6700780228261038, 1.0033594641939203, 0.7825118473482107, -0.2951541250060252]","[-0.02719637605681832, -0.10992873313416779, -0.003359611318538854, 0.056991138733990414]","[0.5988654830097958, 0.8618129533315834, 0.588571690204814, 0.9698933786545068]","[-1.0041708582750903, -1.5556187869563765, -0.9738381563783279, -1.5355473275054972]","[-1.359435182619369, -1.8841752351135113, -1.3111357952673952, -2.040231690622069]",-6.21923777
2007-02-07,"[0.22063828487022263, 0.9263786641557914, 0.004425026836152313, 1.1115478163144843]","[0.01729643677222941, -0.0022911252590011744, 0.0008064527450067562, 0.04237513075400429]","[0.6204619133248537, 0.9082732541747564, 0.5975660037729125, 1.000965642873783]","[-1.0747873127864875, -1.503819657426109, -1.0038502027468044, -1.5451679928823405]","[-1.3356999056002354, -1.8164533112517902, -1.2655332834303534, -1.9456251682759003]",-2.37712992
2007-02-14,"[0.6546150919561455, 1.6731213093053476, 0.6852158444502265, 0.0]","[0.031667565914058275, 0.05140834574241131, 0.10394415249343243, 0.039923780201829885]","[0.5937472568450312, 0.8672198349714576, 0.5679187229174828, 0.9691283548831546]","[-0.9416313840503091, -1.3394505260777239, -0.8473676399544587, -1.5359860013882118]","[-1.2340495155113484, -1.7896348012528167, -1.1242402302971235, -2.027620284420755]",-5.86286357
2007-02-22,"[-0.07539728214753794, 0.5076582892044712, -0.41212939501971135, 0.27505204032900465]","[0.08112282780980726, 0.0970794246489129, 0.07046834209745823, 0.15296568779455286]","[0.6069596166839868, 0.893092249193422, 0.5814639471456269, 0.9724590566805271]","[-0.9103388664397353, -1.4809211510879172, -0.895660043026485, -1.427101256620786]","[-1.2073750574217927, -1.8086769829718172, -1.1504371635603552, -1.81777212711323]",-2.50081405
2007-03-01,"[-0.2984825966261262, -0.46262087475055225, -0.27988544086170464, -0.5366666815538323]","[0.4033724199666678, 0.7013474300794551, 0.49597268625933005, 1.0010747521714607]","[0.6664221082603882, 0.9519863336200318, 0.6456624742222508, 1.0432016981226153]","[-0.682307389380116, -0.8153829828663721, -0.5911300996437218, -0.7139157593174518]","[-1.1197904945520383, -1.3164846378466166, -0.9216090827232081, -1.2544909946988405]",-1.65299443
2007-03-08,"[0.8419420040267411, 0.6771798977553978, 0.5582117322813218, 0.963895656670033]","[-0.2164686776249608, -0.3151779815450917, -0.13797635064730449, -0.4068367216288455]","[0.6840382366979963, 0.9659195675292787, 0.6577547631351965, 1.0382965735086713]","[-1.3154968724941376, -1.864685714614402, -1.181639440120864, -2.04783438929356]","[-1.6771792849349065, -2.2708415749154076, -1.5272876983088264, -2.5314753037163227]",-2.22198168
2007-03-15,"[0.1362818416120959, -0.23287218080598748, 0.21635222987406166, 1.1494876049410685]","[0.263847933998115, 0.5620685909848151, 0.2448820344240605, 0.6171549890957032]","[0.6183793749210734, 0.899265601327413, 0.5812181684722348, 0.981585943291196]","[-0.7918901356188286, -0.9824584285325737, -0.7244415823166858, -1.025049270411768]","[-1.1929928499341638, -1.3375573528820635, -1.0691738043219225, -1.5576105578221482]",-3.49073114
2007-03-22,"[-0.07675936317710352, -0.36084813431545015, 0.10936037385835817, -0.21970826953898737]","[-0.018311283546624948, 0.10400672183768973, 0.10434287084006441, 0.05204990733513679]","[0.6598162218652075, 0.9472929974723446, 0.6197153138659967, 1.0192303312987447]","[-1.103852107597702, -1.5143292914421136, -0.9516737151709689, -1.673863507653107]","[-1.4713831366704637, -1.850782774822993, -1.262646374740282, -2.0832151493354893]",-0.55607926
2007-03-29,"[0.10572324704156699, 0.11480260464136194, 0.39262806144275686, 0.397433371736966]","[0.11299409198838585, 0.20688542690518633, 0.08779829481565185, 0.2977507995878524]","[0.6457825918194723, 0.9171606894123984, 0.5992318686882097, 1.024666422001481]","[-0.9169454248689948, -1.2271256758283984, -0.8252939720285084, -1.3270136740893426]","[-1.3104093395899792, -1.732451040523418, -1.224255259881633, -1.8252463968175332]",-1.36984907
2007-04-05,"[0.27080248939821416, 0.49498044175546596, 0.24033570420947115, 0.0]","[-0.09633676230436934, -0.2134572450498457, -0.07800263990360587, -0.25716295782510784]","[0.6407669997635776, 0.9080411151780553, 0.6013172321848601, 0.9908760644304052]","[-1.20054430036419, -1.7112743476640564, -1.1525440320665157, -1.893928000746302]","[-1.5633706320288203, -2.101354108096751, -1.421841521035552, -2.366173725953695]",-0.65026927
2007-04-13,"[0.4552283322180273, 0.20177793978657377, 0.47025470026209604, 0.5960672400181721]","[0.10203572042811579, 0.2541175716923026, 0.06457895181748534, 0.21635168873810626]","[0.6492574694976413, 0.9459665327019531, 0.6177970481529858, 1.0039148064555514]","[-0.9090386884053391, -1.2803282974778192, -0.9624120633845801, -1.397837123141078]","[-1.2962406890372862, -1.6647133532554637, -1.2341845630186306, -1.8537951609752197]",-1.00381935
2007-04-20,"[0.9396957363414948, 0.5521894727322341, 1.1901340921941284, 1.1701506377495008]","[0.11080844218416042, 0.15872065609384148, 0.08807317184636008, 0.15396798197648343]","[0.6626439016328385, 0.9117370051492807, 0.6256414648472125, 1.0003366268180127]","[-0.9165302541804095, -1.3205016852570752, -0.8734188597427955, -1.4465617796444017]","[-1.3392066910640517, -1.7045699966356238, -1.3072502413990799, -1.9378338539716946]",-3.48756678
2007-04-27,"[-0.08018007537184957, 0.04296850116078943, 0.11774683524290452, -0.45458785496483856]","[0.11241848688626081, 0.11961440937171161, 0.11719012025353864, 0.09548112778622637]","[0.681665418549875, 0.9581390230593194, 0.6339797007905645, 1.0256350714098537]","[-1.0411568125415194, -1.4698808042892662, -0.9525884978266376, -1.557188933890583]","[-1.3773243224787683, -1.8714817292239687, -1.2651718699203252, -2.0387664341293017]",-0.80420701
2007-05-04,"[0.37839146323097594, 0.08584488126084366, 0.17535807707975692, 0.5278269282835701]","[0.006016159755419335, 0.011531002522133358, 0.0771623816740713, 0.010314608190778158]","[0.632827625565971, 0.8950695990002618, 0.598287816104996, 0.9664138563980684]","[-0.9964486703840091, -1.483867941252694, -0.8910242909382777, -1.529806762155163]","[-1.3716103926127767, -1.8874443363386086, -1.2128489267378193, -1.996298150255965]",-1.14034862
2007-05-11,"[0.8520882678943131, 1.2692631216738803, 0.8371122825181487, 1.184150123934824]","[0.13099642934840688, 0.05223373989050391, 0.10110433085216439, 0.1743426177892161]","[0.680915023452814, 0.9288637741621854, 0.6538529275374386, 1.0358619716637052]","[-0.9780632075567751, -1.4532300188014595, -0.9957008459740764, -1.5473298264626378]","[-1.4492797582199386, -1.9122978231488503, -1.3430465651967052, -2.0946819075767924]",-1.14417144
2007-05-18,"[0.8686420207324019, 0.8168969176160168, 0.590464201541252, 0.7051579105178618]","[-0.0009709690227419242, -0.10056627608398747, 0.050523359998821, -0.13916970364472267]","[0.6555286058478882, 0.932448811991049, 0.6254204795019043, 0.9865968869171006]","[-1.1487346010699984, -1.6860151429976382, -0.9871644619499637, -1.69684261075155]","[-1.4875867756021386, -2.018221966262831, -1.3076508254907184, -2.1705611736353285]",-1.79895595
2007-05-25,"[0.41615915472510423, 0.6262112197449099, 0.49094200640649177, 0.7003891975726262]","[0.025708043684431168, -0.03388172619678403, 0.009687277214125555, 0.02199143605834415]","[0.6083662632859673, 0.8826711403078611, 0.5823793914295152, 0.9647502149681545]","[-0.9798149524077902, -1.4647394791079345, -0.8760304401055908, -1.471398178516671]","[-1.3452121657558567, -1.9593840076243387, -1.2713288734056618, -2.035475420122338]",-0.54315106
2007-06-04,"[0.013031002510821565, 0.29466195228531333, 0.06004806124337847, 0.011722789534918121]","[0.0591405098312227, 0.1436114186978562, 0.12080728943730902, 0.18725933647197557]","[0.5720660957822691, 0.8687125579179092, 0.549382612239629, 0.915844922216223]","[-0.8880245173341405, -1.3271590574131118, -0.7611555703916177, -1.1906360405894256]","[-1.1915110290122966, -1.6635830280315747, -1.0443199745832812, -1.7084467392140474]",-0.11368053
2007-06-11,"[0.17196685449647475, -0.1919426649437561, 0.004248892495084533, -0.2758157423446761]","[0.23801303511043823, 0.37082476971813644, 0.2326138373693062, 0.44106251714003436]","[0.6066727899162858, 0.902534094986683, 0.5810442882963336, 0.9663396224878996]","[-0.7116894972733414, -1.1103276995051983, -0.7277011496607205, -1.1397982704702634]","[-1.0897612071637588, -1.4737631044807122, -1.0289510754398452, -1.5845417990352992]",-1.39070859
2007-06-18,"[-0.11762257409086985, 0.08372987217883932, -0.19447791047042529, -0.71930958380646]","[-0.010936819731415815, -0.01934497457066345, 0.00966450537556559, -0.061891732733601414]","[0.6677316464393397, 0.9379628437362422, 0.6294961762659754, 1.034722922717317]","[-1.078521918188247, -1.5457336300165267, -0.963498037907843, -1.7710164910964634]","[-1.4757009893920854, -1.9054459918989444, -1.301233076432866, -2.304943045421301]",-1.27587506
2007-06-25,"[-0.4794086606043635, -0.423722170535612, -0.061469789632084826, -0.35123266781527107]","[0.03337171497827789, 0.14564869273575534, 0.07231513015305703, 0.26507493602118676]","[0.6571179303665375, 0.9206793648581777, 0.6177636814417639, 1.018392226219744]","[-1.0947502006907743, -1.3466886447169835, -0.9015879316520685, -1.4439478520056652]","[-1.5141491452263776, -1.7983192059804167, -1.3151324021701363, -1.9179019454765347]",-1.66439529
2007-07-02,"[0.9000018704999668, 0.8576088466222487, 0.9412878705434835, 1.158883284909873]","[0.0780707476964252, 0.08281535656840808, 0.09938272859201414, 0.14895440611186397]","[0.6602021235320763, 0.9584861834490164, 0.6345940522391791, 0.9884368124591131]","[-1.0289804089809826, -1.4523006986456708, -0.9580661087238562, -1.443448955944206]","[-1.4257523568943886, -1.8227655392900237, -1.3004526506541807, -1.842356110377581]",-1.13331139
2007-07-10,"[-1.36880620079749, -0.8422079422692796, -1.0921683593030806, -1.8561401366545383]","[0.09029147021544047, 0.07636696695271183, 0.09484234120458734, -0.009837507262670278]","[0.6374512317009968, 0.8977344261198688, 0.6000935765195978, 0.9568162166716855]","[-0.9180011312053572, -1.3612852386571808, -0.854002412355926, -1.5460769514936883]","[-1.3430058298942285, -1.7027930146004167, -1.2620703221229568, -1.983529403416018]",-4.68210186
2007-07-17,"[-0.051665406797329894, 0.7594283638037602, 0.14733123037018458, 0.03607160323557679]","[0.13079069053706022, 0.11628917720641838, 0.18788029504698478, 0.006933420755719173]","[0.6651155125746803, 0.9751687055529268, 0.6250178886972407, 1.0170459354039405]","[-1.0004390707299293, -1.525017330622429, -0.8426508291637775, -1.6578348275774513]","[-1.36862052526317, -1.957761772468177, -1.1638068265436659, -2.1379445858443358]",-1.99968174
2007-07-24,"[-1.7493340767146037, -1.4889465930618684, -1.6375396271328668, -2.903115799203615]","[0.1913587770507649, 0.3682351379781826, 0.24006729591677398, 0.22287610714501474]","[0.6392310375993427, 0.9074342155022884, 0.61564856183152, 0.979435113726065]","[-0.8926670153833417, -1.1655252408913208, -0.7174277672514205, -1.3532941663608142]","[-1.3491259098157002, -1.606225132047388, -1.226534205195086, -1.8844831981755388]",-6.75271586
2007-07-31,"[-1.1327111948390645, -2.123324480480715, -1.101386737883736, -1.377513926926266]","[0.1489935545929946, 0.42194413125377456, 0.22519813136236508, 0.666236023840507]","[0.700123512074091, 0.942805902414853, 0.6599033465411115, 1.0291214553030013]","[-0.9990606119675544, -1.1907022965179852, -0.8411319100952089, -1.0846932878655045]","[-1.569167063509869, -1.6243802052221554, -1.3903046885209986, -1.648833430730001]",-4.59657845
2007-08-07,"[1.0613097578917596, 0.7062473111875356, 0.26337014830861705, 0.6893362811271508]","[0.2451344706875196, 0.6644584981709938, 0.24030396778263952, 0.26258681254274335]","[0.7111675013755763, 0.9450739842286034, 0.6808789392454564, 1.0740982807394857]","[-0.8708971489925087, -0.805853806016599, -0.8332743451595863, -1.4039492942600866]","[-1.2570241809899074, -1.2930214476470292, -1.1710087636181072, -1.83760727926518]",-7.63584618
2007-08-14,"[-1.540384838407327, -1.716291233114564, -1.5808959853286453, -2.2176942913743503]","[0.05579114217746737, -0.4098795916055414, 0.007553692995061874, 0.02574656863262723]","[0.7193961945922358, 0.911732283598923, 0.6850695867602192, 1.0638582027156451]","[-1.0229027303452687, -1.8710081384281814, -1.0892692957184174, -1.5693232083325044]","[-1.5302792738210496, -2.2393887448265395, -1.4976287110731838, -2.2213905711837545]",-3.70884194
2007-08-21,"[0.20025985843696859, 1.0475533225271505, -0.2326336753004199, 0.33967876228873095]","[-0.051636844518434526, -0.16273395014769892, 0.006691578749445275, -0.34480008015258395]","[0.7140920571122376, 0.9409354286285455, 0.6668380504629492, 1.0491924213907657]","[-1.2212613731644115, -1.634825547892518, -0.9592268760412689, -1.9848403211726418]","[-1.8305956672333923, -2.1987096409428877, -1.654989173023434, -2.6797605531629163]",-5.03627304
2007-08-28,"[-2.2225541947330285, -2.409752655883235, -2.126316780072557, -2.807775836444648]","[0.07523439235147254, -0.04511670333009951, 0.08059705147141766, -0.11815080063267015]","[0.7595329686910715, 0.9736527276621422, 0.7200260807888218, 1.1455522700614766]","[-1.0096650146581951, -1.5682156980960165, -0.9545896776209963, -1.8305375974607607]","[-1.5421010781377578, -2.0860879227038422, -1.4566798202871616, -2.4906949202891724]",-5.67318382
2007-09-05,"[-0.8691073946316408, -1.0115569701790506, -1.0719167509256167, -1.601476076325259]","[-0.11599867380392856, -0.011398503113838549, -0.000766451680636328, -0.052319877289058785]","[0.7716849151285107, 0.9802492827356566, 0.707987399191698, 1.1525605767985412]","[-1.3191735760294807, -1.6032296584035728, -1.0955843701419608, -1.9517500372610557]","[-1.8506244032695816, -2.009194301946093, -1.5455599442639498, -2.458663548751371]",-3.32890395
2007-09-12,"[0.2573463472841375, 0.020475760384641717, -0.1258584739694868, -1.01200955319527]","[0.1496257339331322, 0.2786164042125591, 0.08126232928429042, -0.052207035620153254]","[0.7585413345265134, 0.9754983120441737, 0.7138794869249898, 1.1444553581951158]","[-1.0471734751872157, -1.3127800933115186, -1.0186273964345243, -1.8952275107162613]","[-1.454881827494386, -1.7273188831597963, -1.3876513758054727, -2.5215757743513936]",-3.84034343
2007-09-19,"[0.5885579753027059, 0.2593811404228319, 0.5528603479634242, 1.4263806086747266]","[-0.022610981871179266, 0.1863932425107539, -0.01804478481524003, -0.06395372156575305]","[0.7523180949951664, 0.9726960419541206, 0.7131826618779764, 1.130463685254119]","[-1.1831974802878291, -1.3493224986835002, -1.0787222425596776, -1.8923455789325418]","[-1.7329477706831997, -1.7587984807000356, -1.6051727879230144, -2.5194562038397703]",-3.18859007
2007-09-26,"[0.5270022285523979, 0.4883716030287033, 0.7195367967991473, 0.7918337095064842]","[0.021309627473830556, 0.15765976641379395, -0.037705344818557175, -0.10566304398117529]","[0.7906745080818598, 0.9806892320733852, 0.7451845896240897, 1.1640391454285015]","[-1.2279709272496535, -1.4229380358604617, -1.2729879666795951, -1.9667920057457229]","[-1.8878543125358849, -1.9828281114198143, -1.846883881642177, -2.69599551121604]",-2.07982183
2007-10-03,"[-0.20137094120089571, -0.6945534629182681, -0.5658325516202822, -0.3419795745867482]","[0.03895181297644606, -0.18273118103056044, 0.02669748428764281, -0.17431696044259318]","[0.7969541987832601, 0.9716171897363938, 0.7505212222207136, 1.1807914316146988]","[-1.0927613326036223, -1.7015880058633854, -1.0232910567101607, -1.9131082568672408]","[-1.7689873084086651, -2.244790823415906, -1.6638717794474926, -2.800119228434011]",-2.09737512
2007-10-10,"[-0.1663012947499709, 0.2432286665663419, -0.6078638497067246, -0.5367040636000908]","[0.09217486267196924, 0.15164093425527744, 0.0783489073613739, -0.1262532641107972]","[0.7340629265156512, 0.9607742185236613, 0.7035768271900306, 1.1037843790034794]","[-1.0480296966929572, -1.404208341996127, -1.0439504088800189, -1.957141178242289]","[-1.593040153492982, -1.8942488529442085, -1.49617599757716, -2.4359301394589776]",-3.18201449
2007-10-17,"[0.30514404024106767, 1.2779938881041453, -0.1467365667989995, 0.03863154725989304]","[0.23083011214175547, 0.3123787237574822, 0.14307425002575686, 0.2659438857158797]","[0.7534411654179783, 0.9720299005113208, 0.7248075194647154, 1.1504511220760447]","[-0.8955897733665084, -1.1696519525457802, -0.9461688915467291, -1.5150162695532237]","[-1.45465845550864, -1.7623083149302632, -1.4764694695272527, -2.2144521624657334]",-4.52903759
2007-10-24,"[-0.18467182844119634, -0.7595414166924996, -0.007169630180747788, -1.301716089469096]","[-0.09645893260462181, 0.006413493710084726, -0.07926828580910095, -0.2957974020563467]","[0.758852508623193, 1.002247351769713, 0.737863234966493, 1.1647902771311232]","[-1.2724476578360178, -1.5731959887880695, -1.1977873652919095, -2.049592057908697]","[-1.7748798008222828, -1.9939618665847478, -1.7053703187557656, -2.789953107114247]",-2.81156611
2007-10-31,"[1.0334265504845064, 1.4091098348462339, 0.9922721993129713, 1.5349107843275256]","[0.1063704789225939, 0.1868594032149996, 0.10915616982626816, 0.1472214034638339]","[0.7744471778562787, 0.9875682570373697, 0.7440172111193987, 1.1925057500591933]","[-1.104041293587892, -1.4070634391642203, -1.0231003708297701, -1.7496399389953865]","[-1.6129061860022071, -1.9177264279816166, -1.5725915959776646, -2.367807913392941]",-1.39569270
2007-11-07,"[-2.7736471455858336, -2.4624539967023296, -2.6775193719217327, -3.196154784382088]","[0.14419951043489862, 0.24919178179921017, 0.16409514499054473, 0.19625215364832882]","[0.8188129616233984, 1.0668771809939621, 0.7957941481936257, 1.223559830650989]","[-1.1741636854662532, -1.535080593916762, -1.009446016897127, -1.7663382355927126]","[-1.6462162118905834, -1.9668469080006041, -1.5379166476442832, -2.407399202846154]",-8.39228781
2007-11-14,"[-0.27726494514324074, -1.2893491105902655, -0.573365912202739, -0.43284045839611096]","[0.08272045235865315, 0.3208946522131275, 0.1382222338718708, -0.06849342053798968]","[0.8166419313000312, 1.0428194082163267, 0.7621180456091483, 1.2062364155628287]","[-1.1559748739483477, -1.3114217788207287, -1.0297894859940042, -1.921012571591796]","[-1.8839322508258143, -2.027814748790687, -1.689388918307457, -2.783405944718116]",-4.49031938
2007-11-21,"[-2.067676472231472, -1.1894646389853492, -1.63588545614477, -1.798016518004708]","[0.020080003088097893, 0.2746592916506493, 0.03282151938479457, 0.18253805494315425]","[0.8375947435057206, 1.0665946369473756, 0.7968677338557777, 1.2170815707026008]","[-1.1239695878281, -1.3141168071235516, -1.0969682032647543, -1.6682005957524892]","[-1.6707284378556921, -1.9781019656954402, -1.5989214126175286, -2.3148982747617257]",-6.13440177
2007-12-03,"[-0.661403218738954, -0.8415541896708234, -0.42830597557941275, -1.1615929202362985]","[-0.2166782346295023, -0.13501586490388, -0.09112017658028906, -0.004697184017238874]","[0.8064760158595226, 1.0444003434869962, 0.7748283299906696, 1.2114158858033508]","[-1.3632926691455067, -1.8003121526693966, -1.196112885213157, -1.8464126487250796]","[-2.036306072432233, -2.321545606768216, -1.8578485674218126, -2.571372486815904]",-1.51052412
2007-12-10,"[0.7723421035516154, 0.400519581133274, 0.7417987805951043, 1.52056148910944]","[-0.12561373055868996, -0.32304981668503685, -0.05954961670696451, -0.4587036679014346]","[0.9171472245857677, 1.118011155745226, 0.862918861478024, 1.2838784209327738]","[-1.670436818389067, -2.146980104349096, -1.535772019927171, -2.4930596290344593]","[-2.307985686912551, -2.717694492366108, -2.1223552186271903, -3.303723912819001]",-2.85426947
2007-12-17,"[-1.4371963693343481, -2.4628734452790013, -1.302686212412496, -1.3085333086469753]","[0.4319704586612447, 0.40093027806645026, 0.41564370743201, 0.4934121221610186]","[0.8286622601593623, 1.0331444965524479, 0.7850411777737155, 1.2072334345468831]","[-0.8819986161729814, -1.2106034845281572, -0.8441362338644527, -1.4591674816144833]","[-1.368470216465484, -1.7881112102054642, -1.3284086600853653, -2.091718757509983]",-5.66647316
2007-12-24,"[0.7398447561392629, 0.7493855000368477, 0.736203759485754, 0.691452851614649]","[-0.2896786719334833, -0.22007890073479877, -0.3352082483341114, -0.7508637359587637]","[0.8528879996059393, 1.0821855185326008, 0.8049302347039669, 1.2598009367572256]","[-1.5750343758947003, -1.9873399262583953, -1.5825653221997311, -2.680927507498553]","[-2.2285724566498506, -2.526391984085344, -2.177050531866829, -3.498270358128057]",-1.75782008
2008-01-02,"[-0.8793585797338466, -1.5146915506643488, -1.6790249191570794, -1.0985118488711088]","[0.16809993790403263, 0.1111229474545491, 0.1289136684482231, 0.23181523200384793]","[0.8398238335688276, 1.0689316550766403, 0.7937676054636723, 1.2389691937805847]","[-1.1984605279615796, -1.605108657755456, -1.1818816035864144, -1.6931730206590365]","[-1.7193842795374932, -2.1762565895749906, -1.7324149431907494, -2.410118614858374]",-8.44531872
2008-01-09,"[1.0456008218578283, 2.108946744601603, 1.1549418081235885, 1.008564533782419]","[0.19243391442723867, -0.055465219127388, 0.26802770732570974, 0.32567115079766346]","[0.793488919595273, 1.0521073083068158, 0.7470308167458374, 1.1887974976687732]","[-1.0013087956625268, -1.6727592723490712, -0.8745656425979039, -1.5186176419870583]","[-1.5346052177622977, -2.2110885080288636, -1.3601126341412058, -2.161132194168071]",-4.17339534
2008-01-16,"[-0.864981901485784, -1.0799522410869677, -0.2799683104244721, 1.268000805932168]","[0.3682133933578848, 0.26098589930569643, 0.2808042524176894, 0.37293258320536593]","[0.8848666851572472, 1.1484928129865266, 0.8370707533271484, 1.296652836701853]","[-0.982154582893012, -1.5809510102190163, -0.9322993998854462, -1.6202016986682282]","[-1.7560825507248836, -2.31280890361953, -1.675314270518379, -2.4868196385870047]",-14.89240793
