date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2008-12-05,IWN,4.38283416,0.30911090,2.29174971,-3.18975479,-4.73496748,-5.78116506,False
2008-12-12,SPY,1.18694710,-0.85204455,1.81787719,-3.52280613,-5.32654349,-7.18345813,False
2008-12-12,QQQ,2.00775113,-0.52455519,1.84981374,-3.56817300,-5.04149984,-7.18345813,False
2008-12-12,DIA,0.75127734,-0.42355419,1.71973198,-3.06208577,-4.63561963,-7.18345813,False
2008-12-12,IWN,3.57653056,-0.06328267,2.28744196,-3.78184082,-5.51355644,-7.18345813,False
2008-12-19,SPY,-0.42905463,0.50880049,1.88333574,-2.62216237,-3.87050096,-5.31790689,False
2008-12-19,QQQ,0.81712648,0.48585330,1.90863795,-2.51491263,-3.76302519,-5.31790689,False
2008-12-19,DIA,-0.30120656,0.53192350,1.73989859,-2.16552831,-3.39485892,-5.31790689,False
2008-12-19,IWN,0.98298368,0.33016227,2.35952329,-3.60885309,-5.06192620,-5.31790689,False
2008-12-29,SPY,-0.28732943,-0.31013684,1.99546946,-3.25685504,-4.95198105,-4.80078281,False
2008-12-29,QQQ,-0.82720340,-0.36664699,2.01880118,-3.43152880,-4.76853116,-4.80078281,False
2008-12-29,DIA,-0.37201300,-0.36418282,1.85272963,-3.08807946,-4.54140920,-4.80078281,False
2008-12-29,IWN,-2.25941997,-0.56326023,2.49537925,-4.45982418,-6.17814793,-4.80078281,False
2009-01-06,SPY,0.66551859,-0.81953336,2.09083445,-4.07589891,-5.92009527,-3.91598249,False
2009-01-06,QQQ,0.99437024,-0.86450297,2.06353615,-4.06796737,-5.43875397,-3.91598249,False
2009-01-06,DIA,0.69245643,-0.76260208,1.95509393,-3.84322901,-5.47720248,-3.91598249,False
2009-01-06,IWN,1.74511670,-0.57260216,2.61750136,-4.99453145,-6.98362640,-3.91598249,False
2009-01-13,SPY,0.18389734,0.27260353,1.93636055,-2.78136698,-3.87990201,-4.76237244,False
2009-01-13,QQQ,0.03376198,0.54399472,1.91477968,-2.44147514,-3.44492965,-4.76237244,False
2009-01-13,DIA,-0.30031113,0.27796029,1.81610299,-2.56016021,-3.52440944,-4.76237244,False
2009-01-13,IWN,1.19426202,0.40767252,2.38345724,-3.30869024,-4.73659370,-4.76237244,False
2009-01-21,SPY,4.22858622,0.29741287,1.98342761,-2.80727276,-4.22482895,-6.27345808,False
2009-01-21,QQQ,4.16810422,0.86529331,1.98800796,-2.29802159,-3.44913234,-6.27345808,False
2009-01-21,DIA,3.44976452,0.44382310,1.84688482,-2.48774248,-3.64958516,-6.27345808,False
2009-01-21,IWN,5.09951098,1.11316444,2.48163778,-2.76708797,-4.13521716,-6.27345808,False
2009-01-28,SPY,3.32747741,-0.65421805,2.03485213,-3.73107771,-5.74920419,-6.60824451,False
2009-01-28,QQQ,3.45266531,-0.66452985,2.04694092,-3.91756708,-5.56239955,-6.60824451,False
2009-01-28,DIA,2.42571428,-0.61507093,1.88802709,-3.49772027,-5.24625234,-6.60824451,False
2009-01-28,IWN,4.03191586,-0.77623467,2.60852480,-5.11908888,-7.12139009,-6.60824451,False
2009-02-04,SPY,-0.49075462,0.00534928,1.94949983,-3.00370371,-4.35523081,-6.38482854,False
2009-02-04,QQQ,0.13388929,0.13579391,2.01793927,-3.05091420,-4.40201575,-6.38482854,False
2009-02-04,DIA,-1.51795303,-0.10021526,1.76488786,-2.83887860,-3.98982976,-6.38482854,False
2009-02-04,IWN,-1.14658244,-0.13321838,2.42742562,-3.99044021,-5.46079163,-6.38482854,False
2009-02-11,SPY,0.58786899,0.42208768,2.15356934,-3.13150415,-4.87235641,-4.61774593,False
2009-02-11,QQQ,-0.46248810,0.59914945,2.11739273,-2.62127789,-4.07812336,-4.61774593,False
2009-02-11,DIA,0.63998941,0.61787171,2.00413224,-2.59630983,-4.20436567,-4.61774593,False
2009-02-11,IWN,0.28339853,0.90066004,2.69915311,-3.35974774,-5.46090528,-4.61774593,False
2009-02-19,SPY,-1.08132792,0.65154703,2.11469589,-2.51393289,-4.02935755,-4.60126524,False
2009-02-19,QQQ,-1.55090955,0.69882876,2.07549938,-2.47729896,-3.94196723,-4.60126524,False
2009-02-19,DIA,-1.19402573,0.69048315,1.92992528,-2.20285914,-3.63850784,-4.60126524,False
2009-02-19,IWN,-1.83632514,0.75212775,2.58512007,-3.21327735,-5.02553028,-4.60126524,False
2009-02-26,SPY,-1.63954261,-1.22914423,2.08286703,-4.32047256,-6.07456139,-5.22976901,False
2009-02-26,QQQ,-2.83807306,-1.05649556,2.11228730,-4.46499509,-5.87724124,-5.22976901,False
2009-02-26,DIA,-1.22896701,-1.06211906,1.93886853,-4.00218529,-5.50804230,-5.22976901,False
2009-02-26,IWN,-1.88376180,-0.67584548,2.59816968,-4.92556318,-6.50493041,-5.22976901,False
2009-03-05,SPY,-4.17048042,-0.85868231,2.22171109,-4.27771862,-6.28996420,-7.03562581,False
2009-03-05,QQQ,-3.04623963,-0.81337930,2.17274577,-4.52255494,-5.92891809,-7.03562581,False
2009-03-05,DIA,-4.17869342,-0.87614626,2.02398828,-4.06923471,-5.71257573,-7.03562581,True
2009-03-05,IWN,-6.29708096,-0.82715087,2.65601023,-5.13120080,-6.87746843,-7.03562581,True
2009-03-12,SPY,3.86162428,-0.80973710,2.29181588,-4.32040505,-6.16651039,-6.84577032,False
2009-03-12,QQQ,3.26157664,-0.93359770,2.25234048,-4.58489033,-5.80172226,-6.84577032,False
2009-03-12,DIA,3.39965196,-0.88309062,2.08505873,-4.10772258,-5.73290961,-6.84577032,False
2009-03-12,IWN,6.68627679,-0.32542932,2.82311262,-4.71463471,-6.61360020,-6.84577032,False
2009-03-19,SPY,-1.24631746,-0.11616548,2.12233522,-3.43421610,-5.27831073,-5.37200711,False
2009-03-19,QQQ,-0.06731330,-0.54938350,2.09159453,-4.07120904,-5.59415614,-5.37200711,False
2009-03-19,DIA,-1.15240223,-0.19458301,1.92864159,-3.27476881,-4.81155783,-5.37200711,False
2009-03-19,IWN,-1.04793862,-0.55935755,2.69430954,-5.11066140,-6.73723486,-5.37200711,False
2009-03-26,SPY,2.01762749,-0.24169543,2.17108174,-3.53456349,-5.15395909,-7.53172606,False
2009-03-26,QQQ,3.03837965,-0.26527953,2.13857632,-3.58512484,-4.83394598,-7.53172606,False
2009-03-26,DIA,2.22984705,-0.30576875,1.97931206,-3.34660616,-4.60684622,-7.53172606,False
2009-03-26,IWN,4.72368927,-0.59573364,2.74420725,-4.74235202,-6.63491856,-7.53172606,False
2009-04-02,SPY,2.88180171,-0.43255521,2.30899737,-3.97675205,-5.80589931,-6.93184452,False
2009-04-02,QQQ,3.16660553,-0.41926735,2.28992076,-4.10026646,-5.47139449,-6.93184452,False
2009-04-02,DIA,2.75092822,-0.54882719,2.10984239,-3.78815126,-5.38881283,-6.93184452,False
2009-04-02,IWN,5.66170923,-0.44342792,2.86448610,-4.77666046,-6.81232546,-6.93184452,False
2009-04-09,SPY,3.89737496,-0.26092414,2.14192171,-3.62198246,-4.98163250,-8.51788342,False
2009-04-09,QQQ,3.05157150,-0.26205231,2.13285985,-3.49265214,-4.84173328,-8.51788342,False
2009-04-09,DIA,3.09399583,-0.17988981,1.98618528,-3.17453548,-4.56799956,-8.51788342,False
2009-04-09,IWN,6.34987890,-0.54358556,2.73868605,-4.92338215,-6.62441092,-8.51788342,False
2009-04-17,SPY,0.66830387,0.04271474,2.22592220,-3.17767136,-5.28837651,-4.26236483,False
2009-04-17,QQQ,0.21037963,-0.21012404,2.15848916,-3.54195284,-5.07480475,-4.26236483,False
2009-04-17,DIA,0.07258396,-0.12354366,2.04288902,-3.22972299,-4.91222908,-4.26236483,False
2009-04-17,IWN,0.93564898,-0.29005037,2.85409762,-4.80523720,-6.81218545,-4.26236483,False
2009-04-24,SPY,1.49980152,-0.61392240,2.29378299,-4.07872968,-5.65268883,-4.24056086,False
2009-04-24,QQQ,1.73651964,-0.45786658,2.29549804,-3.94096516,-5.45005982,-4.24056086,False
2009-04-24,DIA,1.48730112,-0.54113958,2.09711991,-3.58892444,-5.01955360,-4.24056086,False
2009-04-24,IWN,1.80307092,-0.51335951,2.84684485,-5.10299400,-6.61943138,-4.24056086,False
2009-05-01,SPY,0.53617814,-0.35428502,2.37886038,-3.90066522,-5.92630878,-4.04566697,False
2009-05-01,QQQ,0.26221387,-0.42131912,2.30099675,-4.03780849,-5.76325975,-4.04566697,False
2009-05-01,DIA,0.54076647,-0.38862661,2.15257808,-3.69832128,-5.40463790,-4.04566697,False
2009-05-01,IWN,0.10975421,-0.08804028,2.89375948,-4.73188120,-6.65478959,-4.04566697,False
2009-05-08,SPY,2.30642118,-1.46765081,2.25599832,-5.04496769,-6.43919707,-9.16401107,False
2009-05-08,QQQ,0.05844852,-1.05810642,2.28046279,-4.55309453,-5.93118005,-9.16401107,False
2009-05-08,DIA,1.94066322,-1.18245195,2.09250472,-4.46648511,-5.78204064,-9.16401107,False
2009-05-08,IWN,3.91380533,-1.03402597,2.88897565,-5.63307435,-7.52425859,-9.16401107,False
2009-05-15,SPY,-0.81950561,-0.17074422,2.24470480,-3.77611986,-5.48225087,-4.07378501,False
2009-05-15,QQQ,-0.05991936,-0.12580290,2.21964336,-3.65924470,-5.21926234,-4.07378501,False
2009-05-15,DIA,-0.75519457,-0.12445128,2.06360864,-3.33130336,-4.84990345,-4.07378501,False
2009-05-15,IWN,-0.42157234,-0.12555949,2.91563887,-4.55719355,-6.73702919,-4.07378501,False
2009-05-22,SPY,-0.21325419,-0.05088716,2.17245874,-3.34514418,-4.96298616,-3.74595577,False
2009-05-22,QQQ,-0.32744804,0.04902095,2.15216680,-3.19443547,-4.55536120,-3.74595577,False
2009-05-22,DIA,-0.17875794,0.05411016,1.99792844,-3.07595120,-4.38205959,-3.74595577,False
2009-05-22,IWN,-0.55493092,0.17016470,2.83250177,-3.91239656,-5.84482704,-3.74595577,False
2009-06-01,SPY,2.39206983,-1.10364940,2.25430628,-4.79085788,-6.24369702,-5.84251551,False
2009-06-01,QQQ,2.81475131,-1.03149304,2.20543438,-4.50096749,-5.92593934,-5.84251551,False
2009-06-01,DIA,2.56794097,-1.00398880,2.06577951,-4.20657169,-5.59098242,-5.84251551,False
2009-06-01,IWN,3.97484149,-0.94270223,2.84773634,-5.44946509,-7.29336476,-5.84251551,False
2009-06-08,SPY,-0.41330927,-0.25303002,2.34276043,-3.96690318,-5.59587857,-4.58694972,False
2009-06-08,QQQ,-0.29954002,-0.24672693,2.31504793,-3.91896437,-5.30079246,-4.58694972,False
2009-06-08,DIA,0.01552179,-0.32812065,2.13862855,-3.90624193,-5.15863430,-4.58694972,False
2009-06-08,IWN,-0.98044777,-0.26026982,2.91106736,-4.97837076,-6.57643499,-4.58694972,False
2009-06-15,SPY,-2.31951854,-0.74987328,2.28040549,-4.36832299,-5.97006007,-4.00355872,False
2009-06-15,QQQ,-2.06759141,-0.58389006,2.24264930,-4.15845072,-5.48212044,-4.00355872,False
2009-06-15,DIA,-2.14959413,-0.64945152,2.05668389,-4.07218070,-5.35825933,-4.00355872,False
2009-06-15,IWN,-2.42131897,-0.55641441,2.96220348,-5.40145577,-7.14935198,-4.00355872,False
2009-06-22,SPY,-3.04456030,-0.50487040,2.45652144,-4.25597689,-6.21103042,-4.69058916,False
2009-06-22,QQQ,-3.03223066,-0.51374675,2.41983837,-4.43813511,-6.02475452,-4.69058916,False
2009-06-22,DIA,-2.37849696,-0.41457324,2.27633851,-4.05241948,-5.66970434,-4.69058916,False
2009-06-22,IWN,-3.21390962,-0.24931581,3.16655837,-5.17532316,-7.17863358,-4.69058916,False
2009-06-29,SPY,0.93202391,-0.12878332,2.19950643,-3.77509725,-5.30223683,-4.69319522,False
2009-06-29,QQQ,0.21972943,-0.22092119,2.16565143,-3.87167371,-5.03097733,-4.69319522,False
2009-06-29,DIA,1.07251778,-0.20497416,2.00351235,-3.43868573,-4.87070405,-4.69319522,False
2009-06-29,IWN,-0.12804275,-0.20895839,2.79116727,-5.00345122,-6.68726031,-4.69319522,False
2009-07-07,SPY,-1.95661464,-0.09671972,2.44296965,-3.74889783,-5.85093949,-4.72722131,False
2009-07-07,QQQ,-2.51668506,0.06213661,2.35611369,-3.60205031,-5.64572448,-4.72722131,False
2009-07-07,DIA,-1.95621717,-0.05600712,2.23216872,-3.44656761,-5.26439403,-4.72722131,False
2009-07-07,IWN,-2.34723672,-0.08806649,3.10740858,-4.82613446,-7.23168622,-4.72722131,False
2009-07-14,SPY,0.56445536,-0.28206958,2.21297989,-3.85666930,-5.21451636,-3.71866723,False
2009-07-14,QQQ,0.36458737,-0.33992344,2.19416428,-3.87501721,-5.25736188,-3.71866723,False
2009-07-14,DIA,0.33323639,-0.42172072,2.03275406,-3.91760821,-4.95888941,-3.71866723,False
2009-07-14,IWN,0.59585461,-0.68279571,2.81188953,-5.25299092,-6.67205301,-3.71866723,False
2009-07-21,SPY,0.46140852,-0.04856047,2.22869967,-3.70130293,-5.37322718,-4.92443821,False
2009-07-21,QQQ,0.68328003,-0.08526432,2.17171058,-3.86654706,-4.97525675,-4.92443821,False
2009-07-21,DIA,0.76322881,-0.17923339,2.03087186,-3.39517454,-4.92918549,-4.92443821,False
2009-07-21,IWN,-0.35219946,-0.02642657,2.86753448,-4.52113239,-6.66555361,-4.92443821,False
2009-07-28,SPY,-0.46878334,-0.46724892,2.26035791,-4.06882995,-5.57317416,-4.02469732,False
2009-07-28,QQQ,-0.68857567,-0.47968799,2.22181660,-4.12255097,-5.63506603,-4.02469732,False
2009-07-28,DIA,-0.12952434,-0.40261822,2.07932907,-3.87972901,-5.03822904,-4.02469732,False
2009-07-28,IWN,-0.01966246,-0.52379989,2.92596340,-5.34578507,-7.12472520,-4.02469732,False
2009-08-04,SPY,0.25849473,-0.40307026,2.31534983,-3.64613496,-5.55335807,-4.09166804,False
2009-08-04,QQQ,0.00000000,-0.43331048,2.19604192,-3.75098343,-5.17768330,-4.09166804,False
2009-08-04,DIA,0.36149071,-0.40926113,2.11383612,-3.42660761,-5.09881821,-4.09166804,False
2009-08-04,IWN,1.13276189,-0.51997980,2.92839921,-5.12769899,-7.05894177,-4.09166804,False
2009-08-11,SPY,-1.25555639,0.10027802,2.16291765,-3.27912440,-4.78085258,-3.90665676,False
2009-08-11,QQQ,-0.86239229,0.06029182,2.08091797,-3.15220494,-4.46248846,-3.90665676,False
2009-08-11,DIA,-1.03879421,0.08902110,1.97635779,-2.90292306,-4.26298749,-3.90665676,False
2009-08-11,IWN,-2.03121483,-0.00856723,2.77061553,-4.50062324,-5.75119325,-3.90665676,False
2009-08-18,SPY,0.79026591,-0.29228066,2.18078544,-3.59517981,-5.26842278,-3.78996314,False
2009-08-18,QQQ,1.41916258,0.05603978,2.13429376,-3.00049979,-4.41607926,-3.78996314,False
2009-08-18,DIA,0.90012419,-0.13453241,1.98671552,-3.12927103,-4.59230595,-3.78996314,False
2009-08-18,IWN,1.46208602,0.06288873,2.81489600,-4.15514106,-5.90972523,-3.78996314,False
2009-08-25,SPY,0.19406311,-0.66085281,2.26330388,-4.36320593,-6.05944115,-3.64591604,False
2009-08-25,QQQ,0.29770614,-0.56975566,2.18628256,-3.83977892,-5.59034651,-3.64591604,False
2009-08-25,DIA,0.31508638,-0.61318273,2.09898707,-3.89539376,-5.55112527,-3.64591604,False
2009-08-25,IWN,0.50827872,-0.57546747,2.90482886,-4.92905458,-7.27023665,-3.64591604,False
2009-09-01,SPY,-2.23049546,-0.38737403,2.23755443,-3.87972379,-5.52209812,-3.91608431,False
2009-09-01,QQQ,-1.89135901,-0.23825670,2.23979300,-3.86989236,-5.42061566,-3.91608431,False
2009-09-01,DIA,-1.97466815,-0.33044462,2.05133011,-3.48914151,-4.95668153,-3.91608431,False
2009-09-01,IWN,-2.79329816,-0.17719525,2.90581178,-4.96161089,-6.91639622,-3.91608431,False
2009-09-09,SPY,0.76450474,-0.14118043,2.22888407,-3.60610298,-5.04697557,-3.83039206,False
2009-09-09,QQQ,0.85538546,-0.23857291,2.14603370,-3.87407234,-4.94347922,-3.83039206,False
2009-09-09,DIA,0.52382429,-0.21702700,2.02332886,-3.45461426,-4.58374359,-3.83039206,False
2009-09-09,IWN,1.35678656,-0.27082906,2.82167731,-4.82457022,-6.15141748,-3.83039206,False
2009-09-16,SPY,1.50210411,-0.01063510,2.30582452,-3.50243921,-5.22396439,-4.05147579,False
2009-09-16,QQQ,1.44847408,-0.00453346,2.20122318,-3.43828092,-4.84525203,-4.05147579,False
2009-09-16,DIA,1.11219767,-0.09795380,2.11333286,-3.30227586,-4.97133389,-4.05147579,False
2009-09-16,IWN,2.19979846,-0.33018742,2.98089930,-5.07904823,-7.03470655,-4.05147579,False
2009-09-23,SPY,-0.83470090,-0.18013631,2.18053093,-3.56941543,-5.40645405,-3.60656991,False
2009-09-23,QQQ,-0.47005937,-0.10835164,2.14236215,-3.50552144,-5.06541169,-3.60656991,False
2009-09-23,DIA,-0.83071839,-0.21724072,1.96307141,-3.29142854,-4.85721649,-3.60656991,False
2009-09-23,IWN,-1.36149859,-0.29064021,2.74967192,-4.49296342,-6.39313144,-3.60656991,False
2009-09-30,SPY,-0.38754898,-0.33605176,2.45091322,-3.76619399,-6.02453881,-4.55248455,False
2009-09-30,QQQ,0.07099433,-0.30546441,2.30478980,-3.68659337,-5.34728010,-4.55248455,False
2009-09-30,DIA,-0.30758903,-0.27923009,2.24176388,-3.55767284,-5.39838874,-4.55248455,False
2009-09-30,IWN,-1.66950979,-0.29447660,3.11603372,-4.99246372,-7.06734048,-4.55248455,False
2009-10-07,SPY,0.27452790,-0.56424940,2.17124971,-4.04789234,-5.81880106,-3.67097566,False
2009-10-07,QQQ,0.28568219,-0.60984058,2.09320143,-3.94888552,-5.46304954,-3.67097566,False
2009-10-07,DIA,-0.05828185,-0.59204860,1.97966705,-3.71277504,-5.39255134,-3.67097566,False
2009-10-07,IWN,0.23076259,-0.60210052,2.75768842,-5.10184363,-6.88210783,-3.67097566,False
2009-10-14,SPY,1.70696947,-0.38940271,2.18308525,-3.74038274,-5.04995319,-3.93830484,False
2009-10-14,QQQ,1.35289025,-0.28640665,2.12392254,-3.42494743,-4.74040159,-3.93830484,False
2009-10-14,DIA,1.45626733,-0.36075683,1.97407962,-3.35948868,-4.63259370,-3.93830484,False
2009-10-14,IWN,1.88177044,-0.12488889,2.85928435,-4.77113136,-6.15023550,-3.93830484,False
2009-10-21,SPY,-0.90138721,0.14353722,2.13419865,-3.13512945,-4.91733375,-4.14060613,False
2009-10-21,QQQ,-0.18532531,0.11934487,2.04674164,-3.16294711,-4.63070438,-4.14060613,False
2009-10-21,DIA,-0.92162959,0.10863128,1.98074537,-2.91379834,-4.52120561,-4.14060613,False
2009-10-21,IWN,-1.36605185,0.41453309,2.77338472,-4.05559203,-6.13919068,-4.14060613,False
2009-10-28,SPY,-1.90674768,-0.37038984,2.20444209,-4.16883536,-5.97870114,-5.23891099,False
2009-10-28,QQQ,-2.26932205,-0.07500127,2.14617719,-3.52754809,-5.36838130,-5.23891099,False
2009-10-28,DIA,-1.21640950,-0.33664519,2.01548605,-3.65705517,-5.47086828,-5.23891099,False
2009-10-28,IWN,-3.31889163,-0.57434374,2.86654204,-5.31162029,-7.46137068,-5.23891099,False
2009-11-04,SPY,0.25763368,-0.21174712,2.13516226,-3.58604144,-5.47893650,-4.92731389,False
2009-11-04,QQQ,0.16950275,-0.23101711,2.04309837,-3.51629437,-5.00807937,-4.92731389,False
2009-11-04,DIA,0.30887245,-0.18817348,1.92801470,-3.36505584,-5.01066172,-4.92731389,False
2009-11-04,IWN,-1.40021112,-0.07620971,2.75065172,-4.61578349,-6.45059137,-4.92731389,False
2009-11-11,SPY,0.50962992,-0.63672796,2.28907829,-4.15565777,-5.97550157,-3.57417262,False
2009-11-11,QQQ,0.63993224,-0.53947993,2.20887379,-4.02580308,-5.69628617,-3.57417262,False
2009-11-11,DIA,0.43129490,-0.64208023,2.07771057,-3.96407404,-5.48333134,-3.57417262,False
2009-11-11,IWN,0.89031732,-0.38200128,2.89522470,-5.10279796,-7.12386127,-3.57417262,False
2009-11-18,SPY,-0.06287284,-0.13808101,2.23038482,-3.65228710,-5.48954560,-3.69244202,False
2009-11-18,QQQ,-0.55542048,-0.19109467,2.11063944,-3.62888146,-5.15160293,-3.69244202,False
2009-11-18,DIA,-0.10650350,-0.18732613,2.05399789,-3.28262845,-5.03553881,-3.69244202,False
2009-11-18,IWN,0.14218520,-0.19568170,2.78445485,-4.71428840,-6.68967076,-3.69244202,False
2009-11-25,SPY,0.35076753,-0.21773506,2.19718788,-3.40027739,-5.54579563,-3.80116857,False
2009-11-25,QQQ,0.43094687,-0.20033281,2.06794418,-3.68209594,-5.27016329,-3.80116857,False
2009-11-25,DIA,0.29371480,-0.17328215,2.00442127,-3.15537226,-4.90225154,-3.80116857,False
2009-11-25,IWN,-0.05401841,-0.01597776,2.76039666,-4.40019141,-6.29483755,-3.80116857,False
2009-12-03,SPY,-0.78508550,0.34716988,2.12569298,-2.85975178,-4.40045507,-3.69962995,False
2009-12-03,QQQ,-0.40928688,0.20544054,2.04395169,-3.01316975,-4.28803446,-3.69962995,False
2009-12-03,DIA,-0.83126475,0.24950979,1.91553617,-2.65302349,-3.89643339,-3.69962995,False
2009-12-03,IWN,-1.46248892,0.14090191,2.76204509,-4.14412156,-6.19208677,-3.69962995,False
2009-12-10,SPY,0.56198213,0.37565091,2.26271238,-3.08627231,-4.74234869,-4.00458408,False
2009-12-10,QQQ,0.49777679,0.33241074,2.15087331,-2.98126198,-4.49144474,-4.00458408,False
2009-12-10,DIA,0.66317264,0.29905234,2.06487403,-2.82343143,-4.38407619,-4.00458408,False
2009-12-10,IWN,-0.42940577,0.35576257,2.91423210,-4.08035766,-5.96912065,-4.00458408,False
2009-12-17,SPY,-1.20886828,-0.01669020,2.30128893,-4.11777784,-5.98255280,-3.95099431,False
2009-12-17,QQQ,-1.22481063,-0.04612200,2.20688148,-3.68693592,-5.53395084,-3.95099431,False
2009-12-17,DIA,-1.28063698,-0.01088469,2.06537835,-3.70697155,-5.41881568,-3.95099431,False
2009-12-17,IWN,-0.94705878,-0.14402340,2.89181808,-5.01497783,-7.02724695,-3.95099431,False
2009-12-24,SPY,0.47228770,0.64877145,2.26285819,-2.52872892,-4.49378573,-3.83306653,False
2009-12-24,QQQ,0.91765144,0.45847385,2.14438155,-2.66549970,-4.34080059,-3.83306653,False
2009-12-24,DIA,0.51127572,0.50785051,2.06116680,-2.54450741,-4.09418026,-3.83306653,False
2009-12-24,IWN,0.50877247,0.35865335,2.89169659,-4.31408606,-6.18589346,-3.83306653,False
2010-01-04,SPY,1.68177166,0.15736881,2.19649414,-3.44594537,-4.92427637,-3.70662719,False
2010-01-04,QQQ,1.45391922,0.21627293,2.05344537,-3.15560788,-4.43113153,-3.70662719,False
2010-01-04,DIA,1.48403759,0.22195358,2.00971566,-3.19058405,-4.38718279,-3.70662719,False
2010-01-04,IWN,2.60194143,0.37194526,2.85327991,-4.18029849,-5.95135314,-3.70662719,False
2010-01-11,SPY,0.13958494,0.08671333,2.09279703,-3.33431302,-4.88494120,-4.03107828,False
2010-01-11,QQQ,-0.40901179,-0.00066628,1.99769725,-3.22893178,-4.70656893,-4.03107828,False
2010-01-11,DIA,0.43040581,0.08072679,1.90360493,-3.11545645,-4.46293190,-4.03107828,False
2010-01-11,IWN,-0.56580885,-0.00867240,2.75097748,-4.57103073,-6.24038948,-4.03107828,False
2010-01-19,SPY,1.24180686,-0.00853499,2.15321352,-3.45467147,-5.03680888,-3.78675499,False
2010-01-19,QQQ,1.60108054,0.10936996,1.98939838,-2.94319030,-4.35023101,-3.78675499,False
2010-01-19,DIA,1.08535272,0.03017115,1.98808312,-2.99456263,-4.57853217,-3.78675499,False
2010-01-19,IWN,1.89595989,0.08409115,2.76186339,-4.21905441,-6.14874319,-3.78675499,False
2010-01-26,SPY,-0.41989396,-0.27302378,2.13232935,-3.81712684,-5.46114445,-3.96236041,False
2010-01-26,QQQ,0.09032761,-0.21603675,2.07785354,-3.58933760,-5.12718923,-3.96236041,False
2010-01-26,DIA,-0.02521094,-0.15047292,1.94888166,-3.17912645,-4.83910889,-3.96236041,False
2010-01-26,IWN,-0.95479183,-0.26801814,2.82297003,-4.89819358,-6.74142157,-3.96236041,False
2010-02-02,SPY,1.20306587,-0.38701441,2.23858902,-4.32182691,-5.99231473,-3.87280118,False
2010-02-02,QQQ,0.89753898,-0.40556916,2.11994398,-4.11215440,-5.49086765,-3.87280118,False
2010-02-02,DIA,1.08698693,-0.29022590,2.05885692,-3.81278374,-5.47214009,-3.87280118,False
2010-02-02,IWN,1.06338076,-0.19542131,2.88263518,-5.06157577,-7.04620930,-3.87280118,False
2010-02-09,SPY,1.24817824,0.13458878,2.21699995,-3.46174372,-5.28033866,-3.88637349,False
2010-02-09,QQQ,1.02595216,0.11304415,2.08643477,-3.19955706,-4.84731426,-3.88637349,False
2010-02-09,DIA,1.50500943,0.18737873,1.99624651,-3.13818792,-4.68436364,-3.88637349,False
2010-02-09,IWN,1.35711851,0.25419138,2.81872565,-4.43658149,-6.44949467,-3.88637349,False
2010-02-17,SPY,0.47271451,-0.49378407,2.20424781,-4.32107837,-6.10744418,-3.57317578,False
2010-02-17,QQQ,0.56254156,-0.50395958,2.02946910,-3.90132762,-5.51740180,-3.57317578,False
2010-02-17,DIA,0.39294931,-0.54478439,2.02352045,-3.63729902,-5.80498339,-3.57317578,False
2010-02-17,IWN,0.68696920,-0.98458445,2.84050085,-5.67515199,-8.06507319,-3.57317578,False
2010-02-24,SPY,0.91556166,-0.16176547,2.10955756,-3.87729675,-5.45170612,-3.35987480,False
2010-02-24,QQQ,1.01383993,-0.05402822,1.96741842,-3.54053801,-4.79564408,-3.35987480,False
2010-02-24,DIA,0.88834305,-0.09053408,1.93146026,-3.33637937,-4.94527134,-3.35987480,False
2010-02-24,IWN,0.93166386,-0.23354177,2.62934909,-4.78864070,-6.42647237,-3.35987480,False
2010-03-03,SPY,0.08908713,0.19811081,2.32490085,-3.61034313,-5.50340922,-3.44275384,False
2010-03-03,QQQ,0.10961184,0.07840185,2.13252251,-3.42602012,-4.86273085,-3.44275384,False
2010-03-03,DIA,-0.08864890,0.13646280,2.10180997,-3.31054301,-4.97963872,-3.44275384,False
2010-03-03,IWN,0.32823969,0.00657692,2.98261334,-4.54704369,-6.58488684,-3.44275384,False
2010-03-10,SPY,0.44457497,0.19881680,2.26805254,-3.46198055,-5.20244003,-3.95896832,False
2010-03-10,QQQ,0.80878211,0.13100080,2.10454889,-3.57758080,-4.91852086,-3.95896832,False
2010-03-10,DIA,0.02792202,0.15103786,2.06123877,-3.04520614,-4.77982352,-3.95896832,False
2010-03-10,IWN,0.83802231,0.05365603,2.84847887,-4.41290236,-6.38659175,-3.95896832,False
2010-03-17,SPY,0.59099217,-0.33372746,2.23430752,-4.00424224,-5.76082174,-3.46225217,False
2010-03-17,QQQ,0.27306287,-0.34365441,2.11481486,-3.56188365,-5.38898744,-3.46225217,False
2010-03-17,DIA,0.44528718,-0.26416120,2.04319783,-3.31772777,-5.23890192,-3.46225217,False
2010-03-17,IWN,0.79409450,-0.29097347,2.94396191,-4.73742882,-7.00507724,-3.46225217,False
2010-03-24,SPY,-0.48668706,0.15082065,2.07328488,-3.17420222,-4.95975388,-3.17884625,False
2010-03-24,QQQ,-0.48194322,0.07506852,1.95334073,-3.05575850,-4.66322395,-3.17884625,False
2010-03-24,DIA,-0.48496986,0.01803341,1.89765277,-2.91911923,-4.66501511,-3.17884625,False
2010-03-24,IWN,-0.93388838,-0.19292020,2.68915531,-4.43565504,-6.61213838,-3.17884625,False
