date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2008-07-09,"[-1.9128158910056037, -2.6897120447044287, -2.1017396545529365, -3.5781648448143244]","[-0.23656888207159735, -0.3632697181927069, -0.5667582402254389, -0.5131099100628159]","[1.0734763456531624, 1.3140514777115744, 1.0170453568908469, 1.3859454247642642]","[-2.037226141398773, -2.478361259343645, -2.230307476236221, -2.8334001025445046]","[-2.467628636584769, -3.225652137826786, -2.683637721070084, -3.3118392555594904]",-4.69037183
2008-07-16,"[2.4250763391451713, 2.456048218886675, 2.49308056720281, 4.611954351274505]","[0.2734645886067196, 0.0013693399508297073, -0.016049232152340227, 0.2765553229499369]","[1.0484668124151817, 1.3089557572552224, 0.987488259803462, 1.4038963956431516]","[-1.5279631774056661, -2.17935303181162, -1.6873727852727474, -2.1237725728630883]","[-1.9045776898208748, -2.646304369089656, -2.0518178294191043, -2.651020193312347]",-9.48344302
2008-07-23,"[0.5869165037603707, 1.3088640375256588, 0.2571988028361005, 0.9975397952453058]","[0.03444591056886372, 0.0393785726476554, -0.09260570561166276, -0.059600966620165265]","[1.0648284052825998, 1.2968838938184677, 1.0175473984025005, 1.472753784143472]","[-1.79053956873494, -2.069916484725674, -1.8022377452846918, -2.5524332701390273]","[-2.1475066408982513, -2.613235217316612, -2.1611534282915463, -3.1867344680287175]",-2.68121893
2008-07-30,"[1.766111895909095, 0.5059980104412887, 1.6198846458143734, 0.14954054764686475]","[-0.43728681956055143, -0.2793227110647037, -0.5211093902135239, -0.53904307938242]","[1.1209816395872516, 1.3788937647148363, 1.06790062691336, 1.521359695784442]","[-2.2661351429550156, -2.4969870611200533, -2.232679509305017, -2.8967361431197634]","[-2.7748252630279664, -3.1399660069100257, -2.7272667158587227, -3.5542507601832547]",-11.08354460
2008-08-06,"[0.4430843813136853, 1.5125439861374268, 0.34634855372672746, 0.3688718601832619]","[-0.009274954831337756, 0.05292234134477142, -0.21027856314432858, -0.3728679440760686]","[1.08602630567184, 1.30609906918491, 1.0690440178862868, 1.4384436702983345]","[-1.7924898320609486, -2.0603094207491606, -1.9223909619934432, -2.6686801619229996]","[-2.2393560115125766, -2.6394729234799343, -2.448514149204213, -3.194907509148763]",-2.96418873
2008-08-13,"[-0.597105012808985, -0.20940719390400986, -0.945057040773456, -0.15674605272861797]","[-0.32139744800833275, -0.28977445876453317, -0.19325391927578334, -0.3690166548642348]","[1.1117633631393538, 1.3319325875469612, 1.0707301689273638, 1.5156816355328997]","[-2.1463474551082316, -2.400970444412171, -1.9362676240839363, -2.737371605490835]","[-2.6306960854261767, -2.9500178735898044, -2.4236891383286068, -3.5437248330363604]",-3.78574390
2008-08-20,"[0.43201133463828256, 0.17005974921904254, 0.6051144004358022, 0.33458507406347593]","[0.06389571657790223, 0.0769039747560617, 0.1438717588572968, 0.19482422629261234]","[1.1183290538409052, 1.3377717930377053, 1.0882336307631908, 1.5415184318975352]","[-1.8019413431963238, -2.151248700547066, -1.5839249126660955, -2.3246644677804102]","[-2.291126921628645, -2.7760302234745047, -2.1907306664539217, -3.0545499185973615]",-2.15260528
2008-08-27,"[0.8203742675305215, 0.6441085280591174, 0.7823580286776988, 1.185174577177328]","[-0.05909871453392553, 0.07013898985322502, 0.0015422668278764731, -0.0574795777232178]","[1.0673749207179868, 1.2766490173927116, 1.0505506605569588, 1.4708613591056672]","[-1.8593866255714144, -2.0111248785753073, -1.7029369162429824, -2.497751229856734]","[-2.277972172425482, -2.5404398488349944, -2.2084499793560757, -3.1107384385010715]",-2.22127373
2008-09-04,"[-3.056863736472959, -3.289368908458279, -3.0339700035147743, -2.9943088367208937]","[0.24588464427586318, 0.2160242922251778, 0.15392830261198143, 0.2713184448471]","[1.081522578752312, 1.3010842001409546, 1.052211460098092, 1.4774728393301138]","[-1.5602156984356612, -1.941547352831485, -1.506649909205512, -2.1448371551527474]","[-1.9342985914981883, -2.4627049742693083, -1.9744098784043265, -2.7712214966763424]",-7.04696182
2008-09-11,"[1.43642970136737, 1.8518680394572051, 1.4517524617971844, 0.8188056830871204]","[0.13083053078374635, -0.0258831164509797, -0.034722341340704836, 0.007130374792462543]","[1.1420228190212092, 1.3572208839282158, 1.1181996898260134, 1.5359662937728586]","[-1.7611597185661885, -2.321807319985117, -1.8857329772447593, -2.4952829146301023]","[-2.164136957368861, -2.9285581370518146, -2.356048456919033, -3.0348909131017576]",-3.72397952
2008-09-18,"[2.9239957427975583, 3.3262491274907546, 3.7918783233410025, 7.190114746514009]","[0.5562558828716934, 0.4289365975052558, 0.668376868588707, 1.0706626019526306]","[1.2282842043498823, 1.4506214997824758, 1.1930545413650517, 1.629813084850789]","[-1.542644751621871, -1.9404686750351998, -1.2834520932515203, -1.6784817588387833]","[-1.9895056758644964, -2.667407819610702, -1.7923219187722788, -2.3467659130417986]",-19.37997033
2008-09-25,"[1.5518862791492616, 1.5786633352782964, 1.8024713898006084, 0.2347405434585781]","[0.06288849180521727, 0.01586703415510436, 0.08757726139043416, -0.18613892900173812]","[1.186258786076952, 1.3823952382054037, 1.1570997276791486, 1.6484856691589747]","[-1.810732827756912, -2.230859158205668, -1.7602174862949214, -2.908005475776422]","[-2.467630535375328, -2.9236698006988577, -2.3205575568526897, -3.6119203605594277]",-5.37174607
2008-10-02,"[-3.6948209193045756, -4.65201972111986, -3.267833313183388, -4.786964676132932]","[-0.261495694876362, 0.1822419566751199, -0.02406839758862719, -0.2246476418587787]","[1.2103430536021602, 1.3802440162377336, 1.1759773265229854, 1.6001033111648668]","[-2.203723727911046, -2.1293623010969296, -1.9106467077836253, -2.751994291323827]","[-2.7929598456753486, -2.7620069631063053, -2.492123406177591, -3.6709068141690055]",-8.41161052
2008-10-09,"[-7.239824738131251, -2.722784876950879, -7.615925074090946, -9.586634492445611]","[0.3443963091638437, 0.31262931132027844, 0.4321659993878217, 0.8839990345980466]","[1.3632114606983068, 1.578609141124868, 1.3326176435220274, 1.8109536747032504]","[-1.8808368842329595, -2.232353748995174, -1.820967393055448, -2.011605730108125]","[-2.3813309443362454, -2.8162537502798473, -2.239445271563765, -2.6816510240499465]",-48.70553597
2008-10-16,"[4.081295089602399, 5.2828523762001645, 4.57271339006553, 6.017318215986922]","[1.2116698163138764, 1.433489469691402, 1.0844557923573466, 2.609136719752906]","[1.5541022916068041, 1.637254729444789, 1.4643283508074365, 1.9209765666161513]","[-1.3643756803230864, -1.2391212030687104, -1.369457674091473, -0.7160723868919392]","[-2.052589099276477, -1.9771895749403745, -1.9794234510080373, -1.3549151238076762]",-8.44967846
2008-10-23,"[1.1517933666544522, -0.39276039597311296, 1.9993158893603535, -3.103695549554697]","[0.8619640419375164, 1.3765994885294122, 0.8677037205964075, 1.8732614115599464]","[1.5718170640091766, 1.6741449720623678, 1.5102361847254546, 1.9379493996927117]","[-1.8592901649533604, -1.4530707132267133, -1.645338559244289, -1.3210414039265514]","[-2.5071059552707213, -2.2090585331823904, -2.3374983898583945, -2.1565273959170557]",-28.34481848
2008-10-30,"[3.400848625284958, 3.2809392962396267, 2.0882780676773294, 5.581730176734467]","[-2.6635142609753366, -2.6195154012138455, -2.5349612595036053, -2.626939825276874]","[1.5759777420531706, 1.7121547919763103, 1.481230281101424, 1.9070075163418079]","[-5.376270831510701, -5.422966345275324, -4.966071113086266, -5.874564899473221]","[-6.08248671393005, -6.107479043679198, -5.748815318438895, -6.707408047542709]",-17.74011408
2008-11-06,"[-5.700504457751787, -4.573049717717925, -4.974145836516719, -3.226712613615934]","[-1.8454197037865543, -1.23197588691542, -1.0828202076373268, -0.6364472566797262]","[1.7238866356298987, 1.7861873372272061, 1.633846681857406, 2.0221069907665736]","[-4.784683808289518, -4.212999695575659, -4.052275363872427, -3.945162193911714]","[-5.544632547137674, -4.980885550653665, -4.625713933810097, -4.802925459737445]",-7.03946283
2008-11-13,"[6.047335401026999, 5.916906429207192, 6.458520492816611, 9.062167330396953]","[1.2649418780857296, 1.2887413368467724, 1.5023240085393366, 1.6046457106284144]","[1.7642262799926636, 1.8287249995621524, 1.6535530978228252, 2.089257974610017]","[-1.6831244648181363, -1.67886672018789, -1.3307294270573329, -1.83236997153409]","[-2.492947199033369, -2.557803606544131, -2.0822967069603933, -2.8750525987685602]",-10.31210563
2008-11-20,"[-7.713286672261344, -4.960960150099325, -5.725063032857669, -7.104162017765514]","[-0.7856127840719181, 0.0029464700228840905, -0.4911373587601239, 0.29979712247686485]","[1.7346821340665337, 1.8041999978264962, 1.6514865686878983, 2.159015653777002]","[-3.6812279411900555, -3.008200664091034, -3.161687936576069, -3.2559475097415884]","[-4.357367603479628, -3.601154422770603, -3.918158679785007, -4.039474223936707]",-16.82856076
2008-11-28,"[1.2509921279433733, -0.7867097358515984, 1.166926431071147, 2.1866297861777184]","[-0.7742787759190074, -1.003180607515424, -0.8369360026269123, -1.134269923610442]","[1.8322561037202483, 1.8435575829273168, 1.6914033911816357, 2.222727323588935]","[-3.7632853336487773, -4.087811622045887, -3.7180936234965056, -4.7603350862984355]","[-4.685748853547021, -4.872363365691055, -4.442269144156641, -5.838304598191283]",-6.69725751
2008-12-05,"[3.0367448791608354, 3.982915084881533, 3.0473187764481935, 4.382834161026139]","[0.20296683727789966, 0.17864958438783807, 0.3207821039822157, 0.4586680424325312]","[1.9259533988284185, 1.983840786315601, 1.7802765515806451, 2.3464073721916736]","[-2.8507439648968793, -3.0694333792736477, -2.5110583795177033, -3.4734085306775784]","[-3.752765027413363, -3.895486156247149, -3.2719595499237966, -4.475493939247188]",-5.49829530
2008-12-12,"[1.1869470970665041, 2.007751128639601, 0.7512773439277254, 3.5765305565940153]","[-0.7809332537876974, -0.3719910957466189, -0.3125663201588669, 0.07981575565668513]","[2.000691522275589, 2.021110338417446, 1.851053957688204, 2.4332270987759457]","[-4.153293005691578, -3.775364760170738, -3.4772474704862915, -4.0023060150568455]","[-4.995027903750859, -4.622192750642678, -4.213150567308234, -5.003797281537671]",-6.97103640
2008-12-19,"[-0.42905463015365797, 0.8171264797936395, -0.3012065649370399, 0.9829836772257572]","[0.4794906331279717, 0.5047002112032032, 0.49267074387433274, 0.28444059225774776]","[1.9275682886429277, 1.9362207357249166, 1.78447431771314, 2.369964507208446]","[-2.626599711981906, -2.6533282780733427, -2.445683666643462, -3.5860893585877687]","[-3.4688706526491684, -3.3556569335246254, -3.180084117398305, -4.516630010500452]",-5.32794793
2008-12-29,"[-0.28732943246545517, -0.8272034003461215, -0.3720129956548135, -2.259419973157417]","[-0.20064261945197862, -0.29542185286089845, -0.25267104108609256, -0.40246606878726454]","[1.9760833067249661, 1.9755920792372756, 1.8308435001157148, 2.4300286763354486]","[-3.2171816836186538, -3.4064848825044747, -3.099905252890495, -4.122317043812871]","[-4.155891342956734, -4.2772810230593565, -3.9650796130592028, -5.269334960098431]",-4.66426952
2009-01-06,"[0.6655185864191893, 0.9943702357538164, 0.6924564333383287, 1.7451167029119752]","[-0.747324294817194, -0.8553499543057766, -0.6946579671087869, -0.44074555881501915]","[1.9111005052141967, 1.950810366106977, 1.7894362390343985, 2.440202941019978]","[-3.8416031252242666, -4.054868071927986, -3.659596806479535, -4.321988144986368]","[-4.69097544271325, -4.794396300347258, -4.379434470173817, -5.349467781943562]",-3.97439038
2009-01-13,"[0.18389734178372308, 0.03376197837541284, -0.30031112544293137, 1.1942620241820912]","[0.16329059821461925, 0.36133411101109203, 0.1442465309558713, 0.2462173660955607]","[1.9413401410896685, 1.952158441016535, 1.7974612056084007, 2.4433421370289494]","[-3.00083971091223, -2.848927794682626, -2.8438821395252427, -3.875715520127272]","[-3.850379997364132, -3.804360367265146, -3.610617342372243, -4.887739196337801]",-4.64504016
2009-01-21,"[4.228586217202057, 4.168104221249536, 3.449764517907994, 5.099510978608635]","[0.29426455540682456, 0.8210219342974282, 0.43796561661826694, 1.0449837407131821]","[1.9679696917301688, 2.002200230843915, 1.8176710096588713, 2.4578968111669908]","[-2.9737291121472738, -2.3908324753206194, -2.4611256477221337, -3.009391118807792]","[-3.822263483753746, -3.3200619585525533, -3.3211260583868154, -3.9827078985429782]",-6.16906127
2009-01-28,"[3.327477410236579, 3.4526653116742523, 2.4257142775290674, 4.031915862162272]","[-0.5630792694549972, -0.5744952363666493, -0.5098156443138455, -0.5930734934892912]","[2.0118422901438557, 2.0617307875996107, 1.854268404885634, 2.5234468208296965]","[-3.808635193011658, -3.935806419240125, -3.5603965421805763, -4.7478122088241435]","[-4.6719781983233375, -4.799913442657957, -4.2836136190940035, -5.697105240389367]",-6.40758306
2009-02-04,"[-0.4907546188024803, 0.13388929079516387, -1.5179530309319844, -1.146582444875932]","[-0.0369900970793215, 0.054170207748480324, -0.14241419928792828, -0.17534837609657597]","[2.079557114133984, 2.0651940193115372, 1.9089663683686469, 2.6221793161458162]","[-3.348564299598966, -3.385291689563851, -3.1595992682705067, -4.3866500092374014]","[-4.331604404234371, -4.324628226354721, -4.005143270636518, -5.484374341750789]",-6.46660822
2009-02-11,"[0.5878689941257953, -0.46248810192910383, 0.6399894094116121, 0.2833985278135387]","[0.42721048261757183, 0.5958475251088329, 0.6256289173907216, 0.9370437108696332]","[2.1035000057903437, 2.1663745140984023, 1.9261149992178386, 2.577776321566299]","[-2.887649473169095, -2.880462999497884, -2.4491791544708303, -3.2367493482693392]","[-3.7072383982217234, -3.5861932151439238, -3.1436696620350375, -4.168596463155568]",-4.63306306
2009-02-19,"[-1.0813279204945125, -1.5509095496422098, -1.1940257265628418, -1.8363251443383355]","[0.7098630545199149, 0.7501749635572112, 0.7417546950262747, 0.7580246719811015]","[2.0934343064088514, 2.1159111213709925, 1.9337864217343093, 2.642399029482923]","[-2.719844454490872, -2.7494248249035254, -2.3799752097381317, -3.579970719197588]","[-3.6837332214980147, -3.677153579314616, -3.228815788760298, -4.698220546002185]",-4.47043782
2009-02-26,"[-1.6395426096392107, -2.8380730599076642, -1.228967009001103, -1.8837617963522568]","[-1.1390410369319606, -0.9816400409472443, -0.9778586113406726, -0.538723396786873]","[2.0916245521752876, 2.1004768263232574, 1.9026226548140381, 2.530557469932888]","[-4.6951956514131234, -4.59113355410519, -4.088908802504841, -4.668890716159199]","[-5.4902422943126306, -5.265605545715016, -4.873031217145604, -5.723827563958157]",-5.29408727
2009-03-05,"[-4.170480418569245, -3.0462396255134916, -4.178693423291691, -6.297080962895318]","[-0.7385247476630876, -0.607773703774123, -0.731095959711879, -0.7038227520494073]","[2.1055088367748436, 2.0899161776934467, 1.9244052960223135, 2.606004967409629]","[-4.231970356616024, -4.009203307162418, -3.9820263603379304, -4.877032081325757]","[-4.9745771859457575, -4.792320988156054, -4.5958843714453606, -6.123597096538872]",-6.85196550
2009-03-12,"[3.8616242761374764, 3.261576644782771, 3.399651955962568, 6.686276789082157]","[-0.8769206969272231, -0.9837412753507948, -0.9639939803817043, -0.4372617423418566]","[2.206570232339011, 2.2176038131068245, 2.0467161174901083, 2.6737566850587515]","[-4.370155853019037, -4.60089808534205, -4.2665725346776, -5.011313475798335]","[-5.374217695385488, -5.265673974796819, -5.066150278117969, -6.075810472464366]",-7.34292211
2009-03-19,"[-1.2463174595614745, -0.0673133048187502, -1.1524022346199203, -1.0479386162889348]","[-0.051275557125581975, -0.4409470990603744, -0.14645204170310053, -0.44765519815011]","[2.0389081613537816, 2.0731811384127576, 1.8583641690998767, 2.6414109952887586]","[-3.4014033724420565, -3.8376551561458534, -3.281033666114522, -4.742905256881407]","[-4.134385208387733, -4.670582252571723, -3.9464010080372613, -5.843988866410737]",-5.28672211
2009-03-26,"[2.017627488105589, 3.038379650081513, 2.2298470497048584, 4.723689267375963]","[-0.25980809762734813, -0.3210633314356932, -0.33575979772421355, -0.6996760810960373]","[2.1724332292085626, 2.1454245831812897, 1.9893171819362052, 2.6804018727252226]","[-3.960482746139525, -3.8883221509776984, -3.8064931341775297, -5.332404118583558]","[-4.696965933194066, -4.790307394211899, -4.456025891312122, -6.225201855782323]",-8.13358499
2009-04-02,"[2.881801711978138, 3.166605531613431, 2.7509282150360193, 5.6617092348737685]","[-0.42607381921767207, -0.4285913458029479, -0.5396426924552863, -0.4822887981938379]","[2.237694076236076, 2.1865054875648817, 2.0804169181403775, 2.807675179556464]","[-3.8968902479411316, -4.071666547145163, -3.8214257800560048, -4.8189288282615514]","[-4.741431391055671, -4.717194064944942, -4.5498574835371635, -6.006352668308164]",-6.85293148
2009-04-09,"[3.8973749567705163, 3.051571496760186, 3.0939958327955708, 6.349878901760331]","[-0.2824258570919324, -0.2878096641221691, -0.21108266611595192, -0.5006784778076946]","[2.2697650660603372, 2.2557614148189673, 2.0934144081946906, 2.8637947077955235]","[-4.023068874168829, -4.07659248170625, -3.5953217279989507, -5.341339633740939]","[-5.024144662505212, -4.79754524607308, -4.537099680299163, -6.4365424557744975]",-8.27611382
2009-04-17,"[0.668303871629039, 0.21037963309966656, 0.07258396076643692, 0.9356489757697872]","[-0.010065018784737242, -0.26528347726430884, -0.16884181761003647, -0.345482697891379]","[2.1568854059831377, 2.1947776833491264, 1.9795451192228546, 2.7956055229104506]","[-3.562132443489324, -3.6891887032028188, -3.3602577767567126, -5.083276183864972]","[-4.383671756925852, -4.687211040534144, -4.137958704124368, -6.110759350616137]",-4.17481281
2009-04-24,"[1.499801520885402, 1.7365196369313551, 1.4873011206884001, 1.8030709229654995]","[-0.5318271280795451, -0.40314259915163675, -0.45535051059699244, -0.37011668044359025]","[2.3052432926389055, 2.2552200019250215, 2.0969910576954227, 2.904395814535322]","[-4.333386933909876, -4.078442092722287, -3.863592259076574, -5.08742114273568]","[-5.171811442869784, -4.90337452869615, -4.683662158608064, -5.975997898531965]",-4.21560520
2009-05-01,"[0.5361781392072551, 0.26221387361085036, 0.5407664723849237, 0.1097542117810768]","[-0.2730540757545744, -0.3579570184902057, -0.2896108026805338, 0.0367463433842636]","[2.1867720143752436, 2.173544354593565, 1.979494348252816, 2.8327557516556294]","[-4.072943745040966, -4.106019077275507, -3.7112922149916923, -4.4320202822050305]","[-4.7276626284457866, -4.863371534188035, -4.375168341264609, -5.777503462577317]",-4.01527152
2009-05-08,"[2.306421184248997, 0.05844852134826439, 1.9406632188708528, 3.913805333279363]","[-1.557420777808464, -1.135675551382473, -1.2582475789578902, -1.079478528632412]","[2.311192023283712, 2.2828099860881976, 2.1224376545958883, 2.8740960528687354]","[-5.547283092379795, -5.10221166341789, -4.8949274530613955, -6.0786263453433556]","[-6.569952961105602, -5.9497059656056335, -5.796187228406334, -7.197479990348536]",-9.25104844
2009-05-15,"[-0.8195056081397034, -0.059919359106519465, -0.7551945700734919, -0.4215723433681262]","[-0.18549748595650423, -0.1030359892640603, -0.15012277394609866, -0.09978963265480817]","[2.2687841375168976, 2.2233713022701536, 2.0764327156642253, 2.9273428128948136]","[-4.078232496797877, -3.8033977215889734, -3.698812207804461, -4.932224530049545]","[-4.908571193509602, -4.8059145757759385, -4.502197499122205, -6.31506960180614]",-3.99413170
2009-05-22,"[-0.2132541872522431, -0.3274480370754951, -0.17875794024355685, -0.5549309167148131]","[-0.037017385857544494, 0.03175133713232452, 0.07490783279683334, 0.15795490493961004]","[2.224514457105282, 2.1856689957346007, 2.034651149432711, 2.8543257322430526]","[-3.561625241836821, -3.405317730034025, -3.156006715905595, -4.304183078236026]","[-4.35167402294701, -4.238773687488507, -3.9506408794126657, -5.453043615701397]",-3.76488226
2009-06-01,"[2.3920698266129747, 2.8147513102664945, 2.5679409729519875, 3.974841487799896]","[-1.0123681813307308, -0.9316592796591996, -0.9123109893514876, -0.8106851937113655]","[2.230804942214722, 2.216496080589374, 2.048075269294782, 2.878302369333337]","[-4.4673247865076355, -4.657155216228817, -4.28699566625157, -5.6340460281843825]","[-5.543708411590496, -5.461559099580401, -5.043609937768377, -6.6921046475644745]",-5.66613467
2009-06-08,"[-0.413309272634077, -0.2995400219131916, 0.01552178784081093, -0.9804477712995308]","[-0.21842694493362644, -0.23461066401107675, -0.28262110880472846, -0.21367920680078395]","[2.3053214138881457, 2.2379779243657483, 2.0972618692124065, 2.8872056326868267]","[-3.982596142326746, -3.7001190721138655, -3.7306032755873106, -4.885295318763785]","[-4.991212349712647, -4.7771013658396395, -4.59523051825754, -6.104264592956297]",-4.52893744
2009-06-15,"[-2.3195185363915627, -2.067591408575087, -2.149594131741317, -2.4213189697858795]","[-0.8082155409126721, -0.6618985519035427, -0.7299834119019368, -0.6562908096259779]","[2.269485719407954, 2.2302555577850844, 2.0732938248907957, 2.8614765476467494]","[-4.498262310399506, -4.301430863869094, -4.1040906505758805, -5.4017518827546365]","[-5.533597869134727, -5.432897711039472, -5.047369971673432, -6.679674476359285]",-3.89712858
2009-06-22,"[-3.0445603035733626, -3.0322306563536294, -2.378496962046306, -3.2139096190841876]","[-0.6534820905944183, -0.6864932977324152, -0.5606479138695605, -0.4395300391900782]","[2.233261048108371, 2.196989798487518, 2.063882152728837, 2.824310014666563]","[-4.527580690736885, -4.40174041782554, -4.1860647969490765, -5.081130602106799]","[-5.397076717745913, -5.230995760451002, -4.9125337831226865, -6.334802894540071]",-4.59382253
2009-06-29,"[0.9320239126565433, 0.21972942789343364, 1.0725177780370743, -0.12804274634579116]","[-0.03855657720138664, -0.13280419711699082, -0.12490877100592727, -0.09452971395953641]","[2.2421167699362323, 2.205894609288289, 2.0288346102015695, 2.8583635083675847]","[-3.635143881515111, -3.8459794440426935, -3.3792131166455652, -4.779503089717805]","[-4.847565119483989, -4.767035145794221, -4.390907678273675, -6.262212099004924]",-4.76501115
2009-07-07,"[-1.9566146372968163, -2.516685055884782, -1.9562171734790468, -2.3472367168938746]","[-0.1273078704605064, 0.056117531033894795, -0.07671013373915062, -0.07212531679838902]","[2.3798955965642428, 2.2494244121849802, 2.180238297787543, 2.9651837846862708]","[-3.851847936313853, -3.5754574860301496, -3.4945927393605034, -4.770424823476032]","[-4.932782527815556, -4.586334841307731, -4.448240639628485, -6.022251344090076]",-4.72627215
2009-07-14,"[0.5644553616311221, 0.364587366999114, 0.333236386689606, 0.5958546145575561]","[-0.44280646930612555, -0.47098958006194847, -0.5299176594309973, -0.7607334976764707]","[2.361066923118292, 2.3105125615603637, 2.181917445243897, 3.005841979606441]","[-4.370987528241456, -4.377207204501122, -4.147969585397465, -5.472848206867301]","[-5.242846122184055, -5.269142719818208, -4.979162844960258, -6.830951843788545]",-3.80916782
2009-07-21,"[0.46140851682867634, 0.6832800336271205, 0.7632288062152881, -0.3521994601467071]","[0.03582707650902647, -0.00036446650271775407, -0.10743008591638903, 0.06042110673978081]","[2.373552578855705, 2.3295237177537436, 2.1599369022171158, 3.018622131954294]","[-3.710569008252991, -3.8267969393729917, -3.5530710147260676, -4.937829038345444]","[-4.850584093496939, -4.839035468404762, -4.431018432266273, -6.2978739054725565]",-4.88556121
2009-07-28,"[-0.4687833422919674, -0.6885756650201635, -0.1295243396773671, -0.019662464809133695]","[-0.4232505365538649, -0.43246789432207133, -0.3627603942738575, -0.4908800229607173]","[2.349327798659331, 2.2735217125685514, 2.158822945838741, 2.9988094233554916]","[-4.317042781532126, -4.292846861417023, -3.896373256972158, -5.518052008159327]","[-5.378800324496926, -5.38787973099589, -4.971590038014546, -6.835295928047122]",-4.02435155
2009-08-04,"[0.258494727147518, 0.0, 0.3614907130227607, 1.1327618916854298]","[-0.4698872891638345, -0.47889303673681416, -0.45093907735190314, -0.5408682395144916]","[2.306319472402715, 2.2456236720737235, 2.101758747590777, 2.9749976419082116]","[-4.372742905435136, -4.254923587911442, -3.9300109571223785, -5.401455513013212]","[-5.197988044008217, -5.106492761687805, -4.80261893306267, -6.562608274552145]",-4.01645661
2009-08-11,"[-1.2555563860896513, -0.8623922870167888, -1.03879420962798, -2.031214833940176]","[0.19180216329413965, 0.09450241771861802, 0.16679030573537776, -0.053376862422874385]","[2.239417565702105, 2.204567168255942, 2.0637554248021046, 2.818082211871923]","[-3.323877189146875, -3.452882290704831, -3.075911332144848, -4.4999580040470555]","[-4.228875046504885, -4.234176704091093, -3.894002244789492, -5.6329115146791455]",-4.01100115
2009-08-18,"[0.7902659149340074, 1.419162578857236, 0.900124193681684, 1.4620860179458184]","[-0.3866137811635113, 0.010075489009354833, -0.2200621496009814, -0.011447224899390455]","[2.2712150124303188, 2.191894180208081, 2.074430849734343, 2.863368375866676]","[-4.103953899442037, -3.633780383055123, -3.67559282228865, -4.687915482910804]","[-5.10301319852453, -4.459618225594905, -4.487526726479109, -5.910792574455095]",-3.75830230
2009-08-25,"[0.19406311411360733, 0.2977061437182016, 0.3150863750429167, 0.5082787179082615]","[-0.48652695975554694, -0.44243614597042397, -0.48681020882196635, -0.37621964198409996]","[2.156861767470986, 2.134907257778382, 1.9726856244145965, 2.784271027396901]","[-4.052334412577672, -3.9351090386357597, -3.716494788276943, -4.824833332090587]","[-4.85896069134522, -4.774635143577294, -4.506582583217678, -6.0552858278800406]",-3.61974936
2009-09-01,"[-2.23049545934062, -1.8913590050150475, -1.9746681481443318, -2.793298158828783]","[-0.4334929756033493, -0.19800221434565318, -0.38479815872161743, -0.22579146026965202]","[2.2300105927834295, 2.2207779045727762, 2.0450764519391784, 2.8455207934629536]","[-4.162900475059466, -3.832852563022601, -3.8712494097727292, -5.0556259471527945]","[-5.036264373161819, -4.62642787652637, -4.635781383988762, -6.0993221148523284]",-4.00900843
2009-09-09,"[0.7645047417592643, 0.8553854596491384, 0.523824287511232, 1.3567865556581182]","[-0.07836235481664525, -0.13930110729210327, -0.15744410207308443, -0.20174081521696152]","[2.2478370502258493, 2.206130849125507, 2.0459062038334177, 2.8969695661542376]","[-3.5286753574168306, -3.7039051134750633, -3.451566919842959, -4.919841786914081]","[-4.589205475412105, -4.6781023726435285, -4.264958812238259, -6.185032558277162]",-3.76375824
2009-09-16,"[1.5021041079083197, 1.4484740845237098, 1.1121976682165524, 2.1997984573163265]","[-0.15071887489191618, -0.13449916919736507, -0.21434189225451938, -0.43720008798071885]","[2.240806271609176, 2.2000254017466054, 2.0817336131946775, 2.9113047820382]","[-3.9067382454809483, -3.6502062687079855, -3.6887625161270297, -5.170953577315347]","[-4.783726261639397, -4.524626105062331, -4.486371473756722, -6.269523592297236]",-4.14468272
2009-09-23,"[-0.8347009042537046, -0.4700593740170511, -0.8307183937171558, -1.3614985933751989]","[-0.19685288701855944, -0.10035120345289554, -0.23557599356680692, -0.36233366631979985]","[2.1690087867874315, 2.1398998732337025, 1.9787969093776494, 2.8305101888451962]","[-3.607110889656114, -3.386488088688268, -3.288582064704454, -4.847470785482944]","[-4.8158925554677365, -4.611299834364603, -4.489018636116281, -6.389766621086468]",-3.61482391
2009-09-30,"[-0.38754898348187794, 0.07099432689354757, -0.3075890264929271, -1.6695097860773167]","[-0.44145885197164475, -0.4115777026814186, -0.37572082516227573, -0.4199038709886882]","[2.2926600260971193, 2.2094841640794765, 2.0887524940895403, 2.885349425702393]","[-4.338260126456951, -4.052923870557887, -3.8554386159284055, -4.9546412204898145]","[-5.057473724785441, -4.826943223087517, -4.535365800028696, -6.1403645558584685]",-4.49896061
2009-10-07,"[0.2745278984381372, 0.28568219488303015, -0.05828184890717125, 0.2307625861838858]","[-0.5865472644223623, -0.6107162136895592, -0.6080740352497305, -0.6093573106047527]","[2.268161760547827, 2.2046531979153383, 2.0569010375405057, 2.9157481517611212]","[-4.0556492713175425, -4.196416528747465, -3.905111225827454, -5.237203405515057]","[-4.89463058255274, -4.9065283801407835, -4.532152743076772, -6.3010719855269315]",-3.77472152
