date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2007-11-21,DIA,-1.63588546,-0.03446508,0.77593887,-1.25962356,-1.56647773,-6.18664648,True
2007-11-21,IWN,-1.79801652,0.10193425,1.16978906,-1.70046098,-2.23274940,-6.18664648,True
2007-12-03,SPY,-0.66140322,-0.24889803,0.83969621,-1.51824140,-1.94813818,-1.52527492,False
2007-12-03,QQQ,-0.84155419,-0.16884284,1.06981203,-1.84307059,-2.27373245,-1.52527492,False
2007-12-03,DIA,-0.42830598,-0.12344855,0.79511091,-1.36846590,-1.74184880,-1.52527492,False
2007-12-03,IWN,-1.16159292,-0.04921150,1.24308003,-2.01899185,-2.52280464,-1.52527492,False
2007-12-10,SPY,0.77234210,-0.08193330,0.85631055,-1.48475872,-1.79848674,-2.57404259,False
2007-12-10,QQQ,0.40051958,-0.28666926,1.03438997,-1.95269803,-2.33654995,-2.57404259,False
2007-12-10,DIA,0.74179878,-0.01911598,0.81776600,-1.31604307,-1.67100826,-2.57404259,False
2007-12-10,IWN,1.52056149,-0.39103672,1.23446247,-2.41233046,-2.86371367,-2.57404259,False
2007-12-17,SPY,-1.43719637,0.38547047,0.82614874,-0.99875767,-1.35635962,-5.65363291,True
2007-12-17,QQQ,-2.46287345,0.36581813,1.03180122,-1.24900491,-1.78091776,-5.65363291,True
2007-12-17,DIA,-1.30268621,0.37316940,0.78478256,-0.92974980,-1.31606539,-5.65363291,True
2007-12-17,IWN,-1.30853331,0.44815501,1.20626587,-1.47991453,-2.06015021,-5.65363291,False
2007-12-24,SPY,0.73984476,-0.30360141,0.85827964,-1.69068472,-2.07761417,-1.77277673,False
2007-12-24,QQQ,0.74938550,-0.23832061,1.07770098,-1.95387426,-2.42973972,-1.77277673,False
2007-12-24,DIA,0.73620376,-0.34340882,0.80154839,-1.66827401,-1.99920025,-1.77277673,False
2007-12-24,IWN,0.69145285,-0.76165790,1.24288946,-2.74633765,-3.25064143,-1.77277673,False
2008-01-02,SPY,-0.87935858,0.13751923,0.82660684,-1.23185722,-1.57030795,-9.29830149,False
2008-01-02,QQQ,-1.51469155,0.08002304,1.06222273,-1.68763758,-2.07849784,-9.29830149,False
2008-01-02,DIA,-1.67902492,0.10668890,0.77130631,-1.15950930,-1.46373200,-9.29830149,True
2008-01-02,IWN,-1.09851185,0.18759010,1.22701470,-1.77199380,-2.33664577,-9.29830149,False
2008-01-09,SPY,1.04560082,0.14490226,0.86284664,-1.30119276,-1.61196664,-4.30821710,False
2008-01-09,QQQ,2.10894674,-0.10680542,1.12114009,-1.97277939,-2.39280498,-4.30821710,False
2008-01-09,DIA,1.15494181,0.23178378,0.81738031,-1.13614088,-1.45220135,-4.30821710,False
2008-01-09,IWN,1.00856453,0.28337216,1.25462313,-1.83305163,-2.29307011,-4.30821710,False
2008-01-16,SPY,-0.86498190,0.40655494,0.85182476,-0.93614979,-1.27356095,-15.96986173,False
2008-01-16,QQQ,-1.07995224,0.30412482,1.10264967,-1.50038336,-1.90236367,-15.96986173,False
2008-01-16,DIA,-0.27996831,0.31123535,0.80764116,-0.99947781,-1.29942282,-15.96986173,False
2008-01-16,IWN,1.26800081,0.40179497,1.25112160,-1.68613286,-2.17699483,-15.96986173,False
2008-01-24,SPY,0.84061853,-0.01056799,0.89637597,-1.41288331,-1.79708119,-8.78432782,False
2008-01-24,QQQ,2.00159543,-0.30059181,1.14371134,-2.10175160,-2.49082280,-8.78432782,False
2008-01-24,DIA,0.87989100,-0.20997392,0.84925791,-1.56473491,-1.90814204,-8.78432782,False
2008-01-24,IWN,-0.52113413,-0.13905099,1.31201174,-2.24418660,-2.66385637,-8.78432782,False
2008-01-31,SPY,1.80703908,0.12141671,0.91529079,-1.35310563,-1.70673352,-4.20391768,False
2008-01-31,QQQ,1.69830776,0.07453255,1.14782355,-1.78670648,-2.24794827,-4.20391768,False
2008-01-31,DIA,1.65411434,0.05435184,0.86898799,-1.33461074,-1.68529955,-4.20391768,False
2008-01-31,IWN,3.08914280,-0.00928510,1.29920523,-2.16665515,-2.60981054,-4.20391768,False
2008-02-07,SPY,0.65921233,-0.03395198,0.88185260,-1.48201818,-1.88873426,-2.17973235,False
2008-02-07,QQQ,0.69839031,-0.12349779,1.12445049,-1.89791783,-2.41849086,-2.17973235,False
2008-02-07,DIA,0.38368934,-0.09574322,0.82331638,-1.46192936,-1.83340137,-2.17973235,False
2008-02-07,IWN,1.63651538,0.12473529,1.24918214,-1.96620218,-2.49171708,-2.17973235,False
2008-02-14,SPY,-0.88380323,0.14418565,0.90866045,-1.34727915,-1.77184946,-6.25277200,False
2008-02-14,QQQ,-1.82539274,0.40362694,1.13192371,-1.48685611,-1.96331035,-6.25277200,True
2008-02-14,DIA,-1.40608156,0.00176623,0.86253325,-1.38013282,-1.78727320,-6.25277200,True
2008-02-14,IWN,-2.42151244,-0.13277699,1.28671746,-2.27080111,-2.80552166,-6.25277200,True
2008-02-22,SPY,0.61389304,0.19107646,0.89100883,-1.23335114,-1.54677119,-1.84337958,False
2008-02-22,QQQ,0.36701375,0.06333307,1.14852715,-1.78969341,-2.17265867,-1.84337958,False
2008-02-22,DIA,0.78426064,0.30145399,0.85684254,-1.07031550,-1.36850252,-1.84337958,False
2008-02-22,IWN,0.12074495,0.15898736,1.26751241,-1.84835288,-2.34448843,-1.84337958,False
2008-02-29,SPY,-2.25357585,0.16665522,0.89964758,-1.27267089,-1.71615039,-7.51960831,True
2008-02-29,QQQ,-2.68765128,0.12799805,1.09626758,-1.64985293,-2.21750491,-7.51960831,True
2008-02-29,DIA,-2.54185341,0.16409890,0.86355808,-1.21556855,-1.61611028,-7.51960831,True
2008-02-29,IWN,-2.24526315,0.13959175,1.27728828,-2.02632607,-2.51844359,-7.51960831,True
2008-03-07,SPY,-1.03541310,0.02852417,0.90338707,-1.45381243,-1.77773396,-7.78980204,False
2008-03-07,QQQ,-0.23751625,-0.10712194,1.14430660,-1.99803102,-2.33124855,-7.78980204,False
2008-03-07,DIA,-1.22587571,0.09940227,0.85801026,-1.33420479,-1.59551856,-7.78980204,False
2008-03-07,IWN,0.22257812,0.21850083,1.28137174,-1.87358906,-2.32829114,-7.78980204,False
2008-03-14,SPY,-1.59207316,0.25208198,0.90621465,-1.20274564,-1.63008246,-3.27004835,True
2008-03-14,QQQ,-1.85252560,0.29726921,1.15245537,-1.61134671,-2.10375299,-3.27004835,True
2008-03-14,DIA,-1.61560366,0.03015182,0.87457793,-1.40936195,-1.81281679,-3.27004835,True
2008-03-14,IWN,-2.27828805,0.15963706,1.28669559,-1.88847524,-2.44193285,-3.27004835,True
2008-03-24,SPY,2.02362029,0.03766948,0.97739395,-1.62696802,-2.01561482,-5.89585114,False
2008-03-24,QQQ,3.39723207,0.18346327,1.17083858,-1.75251502,-2.29921734,-5.89585114,False
2008-03-24,DIA,1.50399946,-0.20683708,0.92480371,-1.69161418,-2.08724609,-5.89585114,False
2008-03-24,IWN,2.62366351,-0.24334094,1.31510469,-2.42827466,-2.94925091,-5.89585114,False
2008-03-31,SPY,0.25053609,-0.23829250,0.95352531,-1.78002990,-2.17829207,-1.36202582,False
2008-03-31,QQQ,0.52749637,-0.18091274,1.15561504,-2.04832844,-2.52282686,-1.36202582,False
2008-03-31,DIA,0.37982520,-0.06810309,0.90196233,-1.51728186,-1.88162296,-1.36202582,False
2008-03-31,IWN,0.48923080,-0.07512342,1.34612070,-2.20228377,-2.70466418,-1.36202582,False
2008-04-07,SPY,0.03651282,-0.15987119,1.00437842,-1.75923796,-2.19934397,-1.68625194,False
2008-04-07,QQQ,-0.21832050,-0.08330500,1.24278546,-2.10913212,-2.61778086,-1.68625194,False
2008-04-07,DIA,0.02386661,-0.13604896,0.95662730,-1.68460193,-2.03800968,-1.68625194,False
2008-04-07,IWN,-0.43860442,-0.26021663,1.39278820,-2.49613602,-3.04505332,-1.68625194,False
2008-04-14,SPY,-0.36050149,0.44859736,0.98636516,-1.10989490,-1.59400833,-1.76268399,False
2008-04-14,QQQ,-0.45275144,0.25898965,1.20126888,-1.76810339,-2.17594185,-1.76268399,False
2008-04-14,DIA,-0.18970928,0.44950616,0.93178361,-1.05433546,-1.43365693,-1.76268399,False
2008-04-14,IWN,-0.59291975,0.67460077,1.32792305,-1.47091358,-2.02235963,-1.76268399,False
2008-04-21,SPY,0.07936463,0.00555774,0.99893255,-1.59559050,-2.02502988,-1.49027778,False
2008-04-21,QQQ,0.70395587,0.17967088,1.21707802,-1.83437137,-2.31373964,-1.49027778,False
2008-04-21,DIA,-0.18961243,-0.23173764,0.95816558,-1.81823229,-2.19425454,-1.49027778,False
2008-04-21,IWN,-0.33367468,-0.33226491,1.39971120,-2.67272607,-3.18477742,-1.49027778,False
2008-04-28,SPY,0.07883599,0.05846391,0.96749790,-1.61752985,-1.98744256,-2.95872943,False
2008-04-28,QQQ,0.19073265,0.10171815,1.18880821,-1.77795075,-2.37902660,-2.95872943,False
2008-04-28,DIA,-0.15611480,0.19000764,0.91608169,-1.36057469,-1.74854176,-2.95872943,False
2008-04-28,IWN,0.63843411,0.03684749,1.34848013,-2.23565212,-2.84538358,-2.95872943,False
2008-05-05,SPY,-0.53131285,-0.04095853,1.01189432,-1.72906631,-2.20153556,-2.42560127,False
2008-05-05,QQQ,-0.28747058,0.11293893,1.24336752,-1.93432937,-2.49638532,-2.42560127,False
2008-05-05,DIA,-0.68127730,0.06283063,0.94874474,-1.45442859,-1.95427625,-2.42560127,False
2008-05-05,IWN,-0.36211025,-0.07326947,1.37509664,-2.38526746,-2.93867580,-2.42560127,False
2008-05-12,SPY,1.11686159,-0.07229310,0.98924313,-1.65295011,-2.10756789,-3.06018816,False
2008-05-12,QQQ,1.80893441,-0.29001985,1.21981826,-2.24379306,-2.82767768,-3.06018816,False
2008-05-12,DIA,1.01810836,-0.04410891,0.94415466,-1.54438013,-2.01339523,-3.06018816,False
2008-05-12,IWN,1.36493420,-0.17142141,1.35211934,-2.34184812,-2.90724985,-3.06018816,False
2008-05-19,SPY,0.26594090,-0.22211731,1.03060652,-2.00761007,-2.29732078,-3.96405957,False
2008-05-19,QQQ,-0.72043360,-0.07336642,1.28086536,-2.13777991,-2.63563733,-3.96405957,False
2008-05-19,DIA,0.31797423,-0.03603227,0.97609378,-1.63634886,-2.00327150,-3.96405957,False
2008-05-19,IWN,-0.32989939,-0.23871997,1.39536766,-2.62146979,-3.12456477,-3.96405957,False
2008-05-27,SPY,0.81057262,0.09175036,1.00500113,-1.57122863,-1.95879858,-3.44050746,False
2008-05-27,QQQ,1.74808520,-0.02516565,1.20616617,-2.01150435,-2.42142976,-3.44050746,False
2008-05-27,DIA,0.54914439,0.00686426,0.94401774,-1.57729280,-1.93587826,-3.44050746,False
2008-05-27,IWN,1.20299905,-0.04542058,1.36623940,-2.29263700,-2.77857954,-3.44050746,False
2008-06-03,SPY,-0.51985698,-0.06603679,1.00043575,-1.70852374,-2.10717088,-2.47942299,False
2008-06-03,QQQ,-0.54805722,-0.09608633,1.22876798,-2.12391272,-2.54477177,-2.47942299,False
2008-06-03,DIA,-0.81079690,-0.02403171,0.94767245,-1.63734529,-1.96553901,-2.47942299,False
2008-06-03,IWN,-0.48753414,0.07283230,1.37861680,-2.14269860,-2.65633526,-2.47942299,False
2008-06-10,SPY,-0.51337883,0.35786858,1.02371912,-1.23913570,-1.71500576,-4.54687589,False
2008-06-10,QQQ,-0.47274650,0.45113128,1.26830099,-1.63843310,-2.13565286,-4.54687589,False
2008-06-10,DIA,0.07683736,0.26139545,0.96684800,-1.32375618,-1.74267670,-4.54687589,False
2008-06-10,IWN,-0.23135152,0.52635917,1.39671353,-1.72488918,-2.30398081,-4.54687589,False
2008-06-17,SPY,-0.48561498,-0.21274823,1.02875749,-1.99158916,-2.38773321,-2.78840839,False
2008-06-17,QQQ,-0.53421846,-0.23757195,1.24189252,-2.33556214,-2.85663506,-2.78840839,False
2008-06-17,DIA,-0.89057536,-0.20964138,0.97708513,-1.84573268,-2.23847584,-2.78840839,False
2008-06-17,IWN,-0.94073497,-0.36868113,1.40108225,-2.68901483,-3.28839262,-2.78840839,False
2008-06-24,SPY,-0.19799261,0.05851161,1.04303384,-1.66747408,-2.15385561,-4.08109109,False
2008-06-24,QQQ,-0.51138037,0.19287197,1.27247030,-1.97759231,-2.59188153,-4.08109109,False
2008-06-24,DIA,-0.29539988,0.20197850,0.98691068,-1.36234928,-1.90198853,-4.08109109,False
2008-06-24,IWN,-1.27753970,0.25683345,1.39178110,-2.14888188,-2.64466553,-4.08109109,False
2008-07-01,SPY,0.29636796,-0.01478710,1.01405826,-1.70357282,-2.13735313,-3.50457033,False
2008-07-01,QQQ,1.40694111,0.19160035,1.26329903,-1.91679196,-2.40048504,-3.50457033,False
2008-07-01,DIA,0.28373781,0.22781272,0.97484674,-1.44158265,-1.83476896,-3.50457033,False
2008-07-01,IWN,-0.10945956,0.15670578,1.35192285,-2.09050005,-2.68737106,-3.50457033,False
2008-07-09,SPY,-1.91281589,-0.23656888,1.07347635,-2.03722614,-2.46762864,-4.69037183,False
2008-07-09,QQQ,-2.68971204,-0.36326972,1.31405148,-2.47836126,-3.22565214,-4.69037183,True
2008-07-09,DIA,-2.10173965,-0.56675824,1.01704536,-2.23030748,-2.68363772,-4.69037183,False
2008-07-09,IWN,-3.57816484,-0.51310991,1.38594542,-2.83340010,-3.31183926,-4.69037183,True
2008-07-16,SPY,2.42507634,0.27346459,1.04846681,-1.52796318,-1.90457769,-9.48344302,False
2008-07-16,QQQ,2.45604822,0.00136934,1.30895576,-2.17935303,-2.64630437,-9.48344302,False
2008-07-16,DIA,2.49308057,-0.01604923,0.98748826,-1.68737279,-2.05181783,-9.48344302,False
2008-07-16,IWN,4.61195435,0.27655532,1.40389640,-2.12377257,-2.65102019,-9.48344302,False
2008-07-23,SPY,0.58691650,0.03444591,1.06482841,-1.79053957,-2.14750664,-2.68121893,False
2008-07-23,QQQ,1.30886404,0.03937857,1.29688389,-2.06991648,-2.61323522,-2.68121893,False
2008-07-23,DIA,0.25719880,-0.09260571,1.01754740,-1.80223775,-2.16115343,-2.68121893,False
2008-07-23,IWN,0.99753980,-0.05960097,1.47275378,-2.55243327,-3.18673447,-2.68121893,False
2008-07-30,SPY,1.76611190,-0.43728682,1.12098164,-2.26613514,-2.77482526,-11.08354460,False
2008-07-30,QQQ,0.50599801,-0.27932271,1.37889376,-2.49698706,-3.13996601,-11.08354460,False
2008-07-30,DIA,1.61988465,-0.52110939,1.06790063,-2.23267951,-2.72726672,-11.08354460,False
2008-07-30,IWN,0.14954055,-0.53904308,1.52135970,-2.89673614,-3.55425076,-11.08354460,False
2008-08-06,SPY,0.44308438,-0.00927495,1.08602631,-1.79248983,-2.23935601,-2.96418873,False
2008-08-06,QQQ,1.51254399,0.05292234,1.30609907,-2.06030942,-2.63947292,-2.96418873,False
2008-08-06,DIA,0.34634855,-0.21027856,1.06904402,-1.92239096,-2.44851415,-2.96418873,False
2008-08-06,IWN,0.36887186,-0.37286794,1.43844367,-2.66868016,-3.19490751,-2.96418873,False
2008-08-13,SPY,-0.59710501,-0.32139745,1.11176336,-2.14634746,-2.63069609,-3.78574390,False
2008-08-13,QQQ,-0.20940719,-0.28977446,1.33193259,-2.40097044,-2.95001787,-3.78574390,False
2008-08-13,DIA,-0.94505704,-0.19325392,1.07073017,-1.93626762,-2.42368914,-3.78574390,False
2008-08-13,IWN,-0.15674605,-0.36901665,1.51568164,-2.73737161,-3.54372483,-3.78574390,False
2008-08-20,SPY,0.43201133,0.06389572,1.11832905,-1.80194134,-2.29112692,-2.15260528,False
2008-08-20,QQQ,0.17005975,0.07690397,1.33777179,-2.15124870,-2.77603022,-2.15260528,False
2008-08-20,DIA,0.60511440,0.14387176,1.08823363,-1.58392491,-2.19073067,-2.15260528,False
2008-08-20,IWN,0.33458507,0.19482423,1.54151843,-2.32466447,-3.05454992,-2.15260528,False
2008-08-27,SPY,0.82037427,-0.05909871,1.06737492,-1.85938663,-2.27797217,-2.22127373,False
2008-08-27,QQQ,0.64410853,0.07013899,1.27664902,-2.01112488,-2.54043985,-2.22127373,False
2008-08-27,DIA,0.78235803,0.00154227,1.05055066,-1.70293692,-2.20844998,-2.22127373,False
2008-08-27,IWN,1.18517458,-0.05747958,1.47086136,-2.49775123,-3.11073844,-2.22127373,False
2008-09-04,SPY,-3.05686374,0.24588464,1.08152258,-1.56021570,-1.93429859,-7.04696182,True
2008-09-04,QQQ,-3.28936891,0.21602429,1.30108420,-1.94154735,-2.46270497,-7.04696182,True
2008-09-04,DIA,-3.03397000,0.15392830,1.05221146,-1.50664991,-1.97440988,-7.04696182,True
2008-09-04,IWN,-2.99430884,0.27131844,1.47747284,-2.14483716,-2.77122150,-7.04696182,True
2008-09-11,SPY,1.43642970,0.13083053,1.14202282,-1.76115972,-2.16413696,-3.72397952,False
2008-09-11,QQQ,1.85186804,-0.02588312,1.35722088,-2.32180732,-2.92855814,-3.72397952,False
2008-09-11,DIA,1.45175246,-0.03472234,1.11819969,-1.88573298,-2.35604846,-3.72397952,False
2008-09-11,IWN,0.81880568,0.00713037,1.53596629,-2.49528291,-3.03489091,-3.72397952,False
2008-09-18,SPY,2.92399574,0.55625588,1.22828420,-1.54264475,-1.98950568,-19.37997033,False
2008-09-18,QQQ,3.32624913,0.42893660,1.45062150,-1.94046868,-2.66740782,-19.37997033,False
2008-09-18,DIA,3.79187832,0.66837687,1.19305454,-1.28345209,-1.79232192,-19.37997033,False
2008-09-18,IWN,7.19011475,1.07066260,1.62981308,-1.67848176,-2.34676591,-19.37997033,False
2008-09-25,SPY,1.55188628,0.06288849,1.18625879,-1.81073283,-2.46763054,-5.37174607,False
2008-09-25,QQQ,1.57866334,0.01586703,1.38239524,-2.23085916,-2.92366980,-5.37174607,False
2008-09-25,DIA,1.80247139,0.08757726,1.15709973,-1.76021749,-2.32055756,-5.37174607,False
2008-09-25,IWN,0.23474054,-0.18613893,1.64848567,-2.90800548,-3.61192036,-5.37174607,False
2008-10-02,SPY,-3.69482092,-0.26149569,1.21034305,-2.20372373,-2.79295985,-8.41161052,True
2008-10-02,QQQ,-4.65201972,0.18224196,1.38024402,-2.12936230,-2.76200696,-8.41161052,True
2008-10-02,DIA,-3.26783331,-0.02406840,1.17597733,-1.91064671,-2.49212341,-8.41161052,True
2008-10-02,IWN,-4.78696468,-0.22464764,1.60010331,-2.75199429,-3.67090681,-8.41161052,True
2008-10-09,SPY,-7.23982474,0.34439631,1.36321146,-1.88083688,-2.38133094,-48.70553597,True
2008-10-09,QQQ,-2.72278488,0.31262931,1.57860914,-2.23235375,-2.81625375,-48.70553597,True
2008-10-09,DIA,-7.61592507,0.43216600,1.33261764,-1.82096739,-2.23944527,-48.70553597,True
2008-10-09,IWN,-9.58663449,0.88399903,1.81095367,-2.01160573,-2.68165102,-48.70553597,True
2008-10-16,SPY,4.08129509,1.21166982,1.55410229,-1.36437568,-2.05258910,-8.44967846,False
2008-10-16,QQQ,5.28285238,1.43348947,1.63725473,-1.23912120,-1.97718957,-8.44967846,False
2008-10-16,DIA,4.57271339,1.08445579,1.46432835,-1.36945767,-1.97942345,-8.44967846,False
2008-10-16,IWN,6.01731822,2.60913672,1.92097657,-0.71607239,-1.35491512,-8.44967846,False
2008-10-23,SPY,1.15179337,0.86196404,1.57181706,-1.85929016,-2.50710596,-28.34481848,False
2008-10-23,QQQ,-0.39276040,1.37659949,1.67414497,-1.45307071,-2.20905853,-28.34481848,False
2008-10-23,DIA,1.99931589,0.86770372,1.51023618,-1.64533856,-2.33749839,-28.34481848,False
2008-10-23,IWN,-3.10369555,1.87326141,1.93794940,-1.32104140,-2.15652740,-28.34481848,True
2008-10-30,SPY,3.40084863,-2.66351426,1.57597774,-5.37627083,-6.08248671,-17.74011408,False
2008-10-30,QQQ,3.28093930,-2.61951540,1.71215479,-5.42296635,-6.10747904,-17.74011408,False
2008-10-30,DIA,2.08827807,-2.53496126,1.48123028,-4.96607111,-5.74881532,-17.74011408,False
2008-10-30,IWN,5.58173018,-2.62693983,1.90700752,-5.87456490,-6.70740805,-17.74011408,False
2008-11-06,SPY,-5.70050446,-1.84541970,1.72388664,-4.78468381,-5.54463255,-7.03946283,True
2008-11-06,QQQ,-4.57304972,-1.23197589,1.78618734,-4.21299970,-4.98088555,-7.03946283,True
2008-11-06,DIA,-4.97414584,-1.08282021,1.63384668,-4.05227536,-4.62571393,-7.03946283,True
2008-11-06,IWN,-3.22671261,-0.63644726,2.02210699,-3.94516219,-4.80292546,-7.03946283,False
2008-11-13,SPY,6.04733540,1.26494188,1.76422628,-1.68312446,-2.49294720,-10.31210563,False
2008-11-13,QQQ,5.91690643,1.28874134,1.82872500,-1.67886672,-2.55780361,-10.31210563,False
2008-11-13,DIA,6.45852049,1.50232401,1.65355310,-1.33072943,-2.08229671,-10.31210563,False
2008-11-13,IWN,9.06216733,1.60464571,2.08925797,-1.83236997,-2.87505260,-10.31210563,False
2008-11-20,SPY,-7.71328667,-0.78561278,1.73468213,-3.68122794,-4.35736760,-16.82856076,True
2008-11-20,QQQ,-4.96096015,0.00294647,1.80420000,-3.00820066,-3.60115442,-16.82856076,True
2008-11-20,DIA,-5.72506303,-0.49113736,1.65148657,-3.16168794,-3.91815868,-16.82856076,True
2008-11-20,IWN,-7.10416202,0.29979712,2.15901565,-3.25594751,-4.03947422,-16.82856076,True
2008-11-28,SPY,1.25099213,-0.77427878,1.83225610,-3.76328533,-4.68574885,-6.69725751,False
2008-11-28,QQQ,-0.78670974,-1.00318061,1.84355758,-4.08781162,-4.87236337,-6.69725751,False
2008-11-28,DIA,1.16692643,-0.83693600,1.69140339,-3.71809362,-4.44226914,-6.69725751,False
2008-11-28,IWN,2.18662979,-1.13426992,2.22272732,-4.76033509,-5.83830460,-6.69725751,False
2008-12-05,SPY,3.03674488,0.20296684,1.92595340,-2.85074396,-3.75276503,-5.49829530,False
2008-12-05,QQQ,3.98291508,0.17864958,1.98384079,-3.06943338,-3.89548616,-5.49829530,False
2008-12-05,DIA,3.04731878,0.32078210,1.78027655,-2.51105838,-3.27195955,-5.49829530,False
2008-12-05,IWN,4.38283416,0.45866804,2.34640737,-3.47340853,-4.47549394,-5.49829530,False
2008-12-12,SPY,1.18694710,-0.78093325,2.00069152,-4.15329301,-4.99502790,-6.97103640,False
2008-12-12,QQQ,2.00775113,-0.37199110,2.02111034,-3.77536476,-4.62219275,-6.97103640,False
2008-12-12,DIA,0.75127734,-0.31256632,1.85105396,-3.47724747,-4.21315057,-6.97103640,False
2008-12-12,IWN,3.57653056,0.07981576,2.43322710,-4.00230602,-5.00379728,-6.97103640,False
2008-12-19,SPY,-0.42905463,0.47949063,1.92756829,-2.62659971,-3.46887065,-5.32794793,False
2008-12-19,QQQ,0.81712648,0.50470021,1.93622074,-2.65332828,-3.35565693,-5.32794793,False
2008-12-19,DIA,-0.30120656,0.49267074,1.78447432,-2.44568367,-3.18008412,-5.32794793,False
2008-12-19,IWN,0.98298368,0.28444059,2.36996451,-3.58608936,-4.51663001,-5.32794793,False
2008-12-29,SPY,-0.28732943,-0.20064262,1.97608331,-3.21718168,-4.15589134,-4.66426952,False
2008-12-29,QQQ,-0.82720340,-0.29542185,1.97559208,-3.40648488,-4.27728102,-4.66426952,False
2008-12-29,DIA,-0.37201300,-0.25267104,1.83084350,-3.09990525,-3.96507961,-4.66426952,False
2008-12-29,IWN,-2.25941997,-0.40246607,2.43002868,-4.12231704,-5.26933496,-4.66426952,False
2009-01-06,SPY,0.66551859,-0.74732429,1.91110051,-3.84160313,-4.69097544,-3.97439038,False
2009-01-06,QQQ,0.99437024,-0.85534995,1.95081037,-4.05486807,-4.79439630,-3.97439038,False
2009-01-06,DIA,0.69245643,-0.69465797,1.78943624,-3.65959681,-4.37943447,-3.97439038,False
2009-01-06,IWN,1.74511670,-0.44074556,2.44020294,-4.32198814,-5.34946778,-3.97439038,False
2009-01-13,SPY,0.18389734,0.16329060,1.94134014,-3.00083971,-3.85038000,-4.64504016,False
2009-01-13,QQQ,0.03376198,0.36133411,1.95215844,-2.84892779,-3.80436037,-4.64504016,False
2009-01-13,DIA,-0.30031113,0.14424653,1.79746121,-2.84388214,-3.61061734,-4.64504016,False
2009-01-13,IWN,1.19426202,0.24621737,2.44334214,-3.87571552,-4.88773920,-4.64504016,False
2009-01-21,SPY,4.22858622,0.29426456,1.96796969,-2.97372911,-3.82226348,-6.16906127,False
2009-01-21,QQQ,4.16810422,0.82102193,2.00220023,-2.39083248,-3.32006196,-6.16906127,False
2009-01-21,DIA,3.44976452,0.43796562,1.81767101,-2.46112565,-3.32112606,-6.16906127,False
2009-01-21,IWN,5.09951098,1.04498374,2.45789681,-3.00939112,-3.98270790,-6.16906127,False
2009-01-28,SPY,3.32747741,-0.56307927,2.01184229,-3.80863519,-4.67197820,-6.40758306,False
2009-01-28,QQQ,3.45266531,-0.57449524,2.06173079,-3.93580642,-4.79991344,-6.40758306,False
2009-01-28,DIA,2.42571428,-0.50981564,1.85426840,-3.56039654,-4.28361362,-6.40758306,False
2009-01-28,IWN,4.03191586,-0.59307349,2.52344682,-4.74781221,-5.69710524,-6.40758306,False
2009-02-04,SPY,-0.49075462,-0.03699010,2.07955711,-3.34856430,-4.33160440,-6.46660822,False
2009-02-04,QQQ,0.13388929,0.05417021,2.06519402,-3.38529169,-4.32462823,-6.46660822,False
2009-02-04,DIA,-1.51795303,-0.14241420,1.90896637,-3.15959927,-4.00514327,-6.46660822,False
2009-02-04,IWN,-1.14658244,-0.17534838,2.62217932,-4.38665001,-5.48437434,-6.46660822,False
2009-02-11,SPY,0.58786899,0.42721048,2.10350001,-2.88764947,-3.70723840,-4.63306306,False
2009-02-11,QQQ,-0.46248810,0.59584753,2.16637451,-2.88046300,-3.58619322,-4.63306306,False
2009-02-11,DIA,0.63998941,0.62562892,1.92611500,-2.44917915,-3.14366966,-4.63306306,False
2009-02-11,IWN,0.28339853,0.93704371,2.57777632,-3.23674935,-4.16859646,-4.63306306,False
2009-02-19,SPY,-1.08132792,0.70986305,2.09343431,-2.71984445,-3.68373322,-4.47043782,False
2009-02-19,QQQ,-1.55090955,0.75017496,2.11591112,-2.74942482,-3.67715358,-4.47043782,False
2009-02-19,DIA,-1.19402573,0.74175470,1.93378642,-2.37997521,-3.22881579,-4.47043782,False
2009-02-19,IWN,-1.83632514,0.75802467,2.64239903,-3.57997072,-4.69822055,-4.47043782,False
2009-02-26,SPY,-1.63954261,-1.13904104,2.09162455,-4.69519565,-5.49024229,-5.29408727,False
2009-02-26,QQQ,-2.83807306,-0.98164004,2.10047683,-4.59113355,-5.26560555,-5.29408727,False
2009-02-26,DIA,-1.22896701,-0.97785861,1.90262265,-4.08890880,-4.87303122,-5.29408727,False
2009-02-26,IWN,-1.88376180,-0.53872340,2.53055747,-4.66889072,-5.72382756,-5.29408727,False
2009-03-05,SPY,-4.17048042,-0.73852475,2.10550884,-4.23197036,-4.97457719,-6.85196550,False
2009-03-05,QQQ,-3.04623963,-0.60777370,2.08991618,-4.00920331,-4.79232099,-6.85196550,False
2009-03-05,DIA,-4.17869342,-0.73109596,1.92440530,-3.98202636,-4.59588437,-6.85196550,True
2009-03-05,IWN,-6.29708096,-0.70382275,2.60600497,-4.87703208,-6.12359710,-6.85196550,True
2009-03-12,SPY,3.86162428,-0.87692070,2.20657023,-4.37015585,-5.37421770,-7.34292211,False
2009-03-12,QQQ,3.26157664,-0.98374128,2.21760381,-4.60089809,-5.26567397,-7.34292211,False
2009-03-12,DIA,3.39965196,-0.96399398,2.04671612,-4.26657253,-5.06615028,-7.34292211,False
2009-03-12,IWN,6.68627679,-0.43726174,2.67375669,-5.01131348,-6.07581047,-7.34292211,False
