date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2008-06-24,IWN,-1.27753970,0.35064679,1.52466468,-1.87779974,-3.15297473,-4.36784508,False
2008-07-01,SPY,0.29636796,-0.07963935,1.06341103,-1.83912761,-2.63581756,-4.10379619,False
2008-07-01,QQQ,1.40694111,0.08516103,1.34257991,-2.04379657,-3.18397014,-4.10379619,False
2008-07-01,DIA,0.28373781,0.16989529,0.99335698,-1.39751392,-2.17928361,-4.10379619,False
2008-07-01,IWN,-0.10945956,0.13807771,1.42778084,-2.13539884,-3.30573867,-4.10379619,False
2008-07-09,SPY,-1.91281589,-0.15356239,1.09589050,-2.03963656,-2.62911167,-4.34221823,False
2008-07-09,QQQ,-2.68971204,-0.33801339,1.37159384,-2.66198722,-3.59094424,-4.34221823,True
2008-07-09,DIA,-2.10173965,-0.50964153,1.04437568,-2.30728753,-2.94126363,-4.34221823,False
2008-07-09,IWN,-3.57816484,-0.40408059,1.47875460,-3.03206523,-3.75580566,-4.34221823,True
2008-07-16,SPY,2.42507634,0.24523923,1.10824502,-1.54806120,-2.32008136,-8.87900741,False
2008-07-16,QQQ,2.45604822,0.03807021,1.37391368,-2.07238450,-3.24398565,-8.87900741,False
2008-07-16,DIA,2.49308057,-0.02434103,1.04850382,-1.76893039,-2.47659601,-8.87900741,False
2008-07-16,IWN,4.61195435,0.04466347,1.56005572,-2.45705867,-3.72901719,-8.87900741,False
2008-07-23,SPY,0.58691650,0.03544337,1.09891504,-1.82850515,-2.49113752,-2.47293981,False
2008-07-23,QQQ,1.30886404,0.16871042,1.38293918,-2.01088470,-2.83427952,-2.47293981,False
2008-07-23,DIA,0.25719880,-0.10625882,1.04361098,-1.79294468,-2.52452280,-2.47293981,False
2008-07-23,IWN,0.99753980,-0.00094415,1.45968696,-2.41572215,-3.27604023,-2.47293981,False
2008-07-30,SPY,1.76611190,-0.32653928,1.10532886,-1.91159878,-2.94788952,-10.78551549,False
2008-07-30,QQQ,0.50599801,-0.13007373,1.37431129,-2.17039360,-3.36311378,-10.78551549,False
2008-07-30,DIA,1.61988465,-0.40640796,1.04219968,-2.02340195,-2.97642632,-10.78551549,False
2008-07-30,IWN,0.14954055,-0.29227763,1.53519569,-2.62898519,-3.83549173,-10.78551549,False
2008-08-06,SPY,0.44308438,0.10810440,1.09100022,-1.58999971,-2.29280269,-2.83577760,False
2008-08-06,QQQ,1.51254399,0.17025316,1.33742007,-2.00453679,-2.93152439,-2.83577760,False
2008-08-06,DIA,0.34634855,-0.11342621,1.05890099,-1.78828839,-2.52513582,-2.83577760,False
2008-08-06,IWN,0.36887186,-0.22164556,1.49606552,-2.50099479,-3.48297660,-2.83577760,False
2008-08-13,SPY,-0.59710501,-0.09197441,1.05848188,-1.67842746,-2.48366613,-3.38014451,False
2008-08-13,QQQ,-0.20940719,0.01981717,1.26382840,-2.07596975,-2.81839331,-3.38014451,False
2008-08-13,DIA,-0.94505704,-0.01660859,1.03140174,-1.50652499,-2.36197568,-3.38014451,False
2008-08-13,IWN,-0.15674605,-0.10269560,1.46556202,-2.34985479,-3.31522602,-3.38014451,False
2008-08-20,SPY,0.43201133,0.09047436,1.11361972,-1.81279101,-2.51350135,-2.25691852,False
2008-08-20,QQQ,0.17005975,0.11721721,1.39591021,-2.13249151,-3.12622783,-2.25691852,False
2008-08-20,DIA,0.60511440,0.18226423,1.07167846,-1.60213619,-2.28421242,-2.25691852,False
2008-08-20,IWN,0.33458507,0.22220422,1.57060131,-2.39984030,-3.33085422,-2.25691852,False
2008-08-27,SPY,0.82037427,-0.00886944,1.13917840,-1.83982624,-2.47299292,-2.24023242,False
2008-08-27,QQQ,0.64410853,0.11973427,1.35832985,-2.09070042,-2.78566250,-2.24023242,False
2008-08-27,DIA,0.78235803,0.07873468,1.10593023,-1.67583821,-2.26592042,-2.24023242,False
2008-08-27,IWN,1.18517458,0.04383817,1.56849596,-2.43420603,-3.40637100,-2.24023242,False
2008-09-04,SPY,-3.05686374,0.29975686,1.25031331,-1.78208889,-2.77450319,-6.23779433,True
2008-09-04,QQQ,-3.28936891,0.36780790,1.48853182,-2.00009615,-3.18642188,-6.23779433,True
2008-09-04,DIA,-3.03397000,0.15377239,1.17864782,-1.72585867,-2.72574848,-6.23779433,True
2008-09-04,IWN,-2.99430884,0.30181834,1.65723380,-2.27565396,-3.56808785,-6.23779433,True
2008-09-11,SPY,1.43642970,0.23974900,1.22273027,-1.67191543,-2.53766720,-3.88272336,False
2008-09-11,QQQ,1.85186804,0.09244360,1.46233800,-2.17932601,-3.28145937,-3.88272336,False
2008-09-11,DIA,1.45175246,0.01333636,1.18274305,-1.79314748,-2.64904295,-3.88272336,False
2008-09-11,IWN,0.81880568,0.12434771,1.66383876,-2.37340407,-3.60032684,-3.88272336,False
2008-09-18,SPY,2.92399574,0.52730348,1.25721270,-1.35402434,-2.20475872,-18.99300963,False
2008-09-18,QQQ,3.32624913,0.57707912,1.43773626,-1.58537651,-2.57557136,-18.99300963,False
2008-09-18,DIA,3.79187832,0.61626585,1.21092953,-1.24092778,-2.03746391,-18.99300963,False
2008-09-18,IWN,7.19011475,0.95338842,1.69067543,-1.70180451,-2.69859796,-18.99300963,False
2008-09-25,SPY,1.55188628,0.21788669,1.23942297,-1.77500224,-2.69434743,-5.30868154,False
2008-09-25,QQQ,1.57866334,0.17311233,1.40340760,-2.09955640,-2.99823959,-5.30868154,False
2008-09-25,DIA,1.80247139,0.19501372,1.19876821,-1.73393433,-2.55608963,-5.30868154,False
2008-09-25,IWN,0.23474054,-0.07500088,1.71778498,-2.95603515,-4.21926330,-5.30868154,False
2008-10-02,SPY,-3.69482092,-0.03004173,1.29875984,-1.95151900,-2.67041546,-7.89434331,True
2008-10-02,QQQ,-4.65201972,0.44663601,1.52186619,-1.78921895,-2.77479731,-7.89434331,True
2008-10-02,DIA,-3.26783331,0.21796182,1.25724000,-1.66611666,-2.36178621,-7.89434331,True
2008-10-02,IWN,-4.78696468,0.04539229,1.78647398,-2.69955890,-3.71789755,-7.89434331,True
2008-10-09,SPY,-7.23982474,0.27828216,1.29923047,-1.75408259,-2.64885763,-45.81157277,True
2008-10-09,QQQ,-2.72278488,0.07909522,1.50991834,-2.30016089,-3.21474945,-45.81157277,True
2008-10-09,DIA,-7.61592507,0.35330304,1.28379062,-1.58480067,-2.56533215,-45.81157277,True
2008-10-09,IWN,-9.58663449,0.61076914,1.79896971,-2.24839696,-3.47198631,-45.81157277,True
2008-10-16,SPY,4.08129509,1.87648787,1.31174275,-0.18648443,-0.97764454,-9.21360617,False
2008-10-16,QQQ,5.28285238,1.51890224,1.48542079,-0.77490369,-1.62736337,-9.21360617,False
2008-10-16,DIA,4.57271339,1.60463605,1.26237191,-0.40689733,-1.16148749,-9.21360617,False
2008-10-16,IWN,6.01731822,2.68204152,1.75151315,-0.02390223,-1.01055288,-9.21360617,False
2008-10-23,SPY,1.15179337,0.89788928,1.38644281,-1.39171013,-2.32134932,-24.42564416,False
2008-10-23,QQQ,-0.39276040,0.74895968,1.58332142,-1.81781133,-2.87004870,-24.42564416,False
2008-10-23,DIA,1.99931589,0.93767446,1.33988378,-1.30308742,-2.16053082,-24.42564416,False
2008-10-23,IWN,-3.10369555,1.26584073,1.87968968,-1.67856487,-3.17659554,-24.42564416,True
2008-10-30,SPY,3.40084863,-1.86615697,1.36531786,-4.06581579,-5.06791503,-16.26112282,False
2008-10-30,QQQ,3.28093930,-1.78201282,1.53588582,-4.26445631,-5.32000653,-16.26112282,False
2008-10-30,DIA,2.08827807,-1.70709753,1.31215147,-3.88784094,-4.83628146,-16.26112282,False
2008-10-30,IWN,5.58173018,-1.67570441,1.79088518,-4.40961117,-5.79298396,-16.26112282,False
2008-11-06,SPY,-5.70050446,-0.63042372,1.56931443,-3.00541499,-4.15180215,-14.37034198,True
2008-11-06,QQQ,-4.57304972,-0.49621135,1.78089168,-3.24638948,-4.42427867,-14.37034198,True
2008-11-06,DIA,-4.97414584,-0.02005777,1.55815461,-2.29025972,-3.42742858,-14.37034198,True
2008-11-06,IWN,-3.22671261,-0.09889950,2.04780467,-3.25760785,-4.75105178,-14.37034198,False
2008-11-13,SPY,6.04733540,1.13308737,1.50604533,-1.31517605,-2.25312467,-12.55409578,False
2008-11-13,QQQ,5.91690643,1.08495488,1.63855647,-1.41064480,-2.63724307,-12.55409578,False
2008-11-13,DIA,6.45852049,1.28537436,1.44381002,-0.95824150,-1.92377377,-12.55409578,False
2008-11-13,IWN,9.06216733,1.00389839,1.98151314,-2.19251156,-3.47693332,-12.55409578,False
2008-11-20,SPY,-7.71328667,0.64653948,1.58025933,-1.73997028,-2.74492709,-26.34839397,True
2008-11-20,QQQ,-4.96096015,0.97238336,1.74212657,-1.73921191,-2.70306020,-26.34839397,True
2008-11-20,DIA,-5.72506303,0.76364708,1.53350668,-1.51040722,-2.38797158,-26.34839397,True
2008-11-20,IWN,-7.10416202,1.31086261,2.06692827,-1.85269485,-3.34969956,-26.34839397,True
2008-11-28,SPY,1.25099213,-0.86815279,1.60847380,-3.39380269,-4.64872645,-7.66599060,False
2008-11-28,QQQ,-0.78670974,-0.86898104,1.81998746,-3.59693018,-5.05269794,-7.66599060,False
2008-11-28,DIA,1.16692643,-0.80945753,1.49762303,-3.13621597,-4.24873319,-7.66599060,False
2008-11-28,IWN,2.18662979,-1.06940340,2.13664943,-4.20635588,-6.08087819,-7.66599060,False
2008-12-05,SPY,3.03674488,-0.00592860,1.59914239,-2.63094380,-3.61706293,-5.28475940,False
2008-12-05,QQQ,3.98291508,0.11964232,1.75368711,-2.69876566,-3.69355397,-5.28475940,False
2008-12-05,DIA,3.04731878,0.15363235,1.53768860,-2.35806280,-3.29293152,-5.28475940,False
2008-12-05,IWN,4.38283416,0.15956539,2.14030116,-3.35712190,-4.51985750,-5.28475940,False
2008-12-12,SPY,1.18694710,0.17569470,1.60309408,-2.31193552,-3.29353337,-7.32584979,False
2008-12-12,QQQ,2.00775113,0.49605767,1.73511947,-2.28597598,-3.40614714,-7.32584979,False
2008-12-12,DIA,0.75127734,0.44891246,1.52293503,-1.88049027,-2.79914532,-7.32584979,False
2008-12-12,IWN,3.57653056,0.50039790,2.11688108,-2.83164082,-4.40596008,-7.32584979,False
2008-12-19,SPY,-0.42905463,0.32141733,1.87876503,-2.47262163,-3.69723725,-5.61785141,False
2008-12-19,QQQ,0.81712648,0.28877931,1.97464517,-2.79312662,-4.10762939,-5.61785141,False
2008-12-19,DIA,-0.30120656,0.38992478,1.79960658,-2.37809263,-3.48408838,-5.61785141,False
2008-12-19,IWN,0.98298368,0.29094346,2.50576061,-3.46232350,-4.81419471,-5.61785141,False
2008-12-29,SPY,-0.28732943,-0.33692952,1.72223803,-3.04486078,-4.31091704,-5.06419683,False
2008-12-29,QQQ,-0.82720340,-0.31326119,1.86625249,-3.14499103,-4.48216343,-5.06419683,False
2008-12-29,DIA,-0.37201300,-0.35916769,1.62624431,-2.89099859,-4.13775281,-5.06419683,False
2008-12-29,IWN,-2.25941997,-0.40883600,2.26188956,-3.80888942,-5.60888227,-5.06419683,False
2009-01-06,SPY,0.66551859,-0.75813610,1.73281660,-3.47827676,-4.69045042,-3.98696654,False
2009-01-06,QQQ,0.99437024,-0.90024703,1.87463297,-3.75660751,-5.17170210,-3.98696654,False
2009-01-06,DIA,0.69245643,-0.64487840,1.64756642,-3.22399750,-4.34992382,-3.98696654,False
2009-01-06,IWN,1.74511670,-0.73822399,2.54073377,-4.66169061,-6.85297767,-3.98696654,False
2009-01-13,SPY,0.18389734,0.64842956,1.71969511,-2.03971083,-3.20915920,-4.37480672,False
2009-01-13,QQQ,0.03376198,0.68244509,1.81945631,-2.11767734,-3.42465095,-4.37480672,False
2009-01-13,DIA,-0.30031113,0.50230545,1.63544187,-2.05417217,-3.14722845,-4.37480672,False
2009-01-13,IWN,1.19426202,0.60313309,2.30777140,-2.95823360,-4.73332584,-4.37480672,False
2009-01-21,SPY,4.22858622,0.98461700,1.67259068,-1.82967337,-2.75328457,-5.91046140,False
2009-01-21,QQQ,4.16810422,1.48235752,1.89618335,-1.58592095,-2.89247248,-5.91046140,False
2009-01-21,DIA,3.44976452,0.95518978,1.58762832,-1.64457490,-2.63332695,-5.91046140,False
2009-01-21,IWN,5.09951098,1.53916937,2.25563519,-2.09799852,-3.53694222,-5.91046140,False
2009-01-28,SPY,3.32747741,-0.46919199,1.84454865,-3.34446363,-4.81477754,-6.36799591,False
2009-01-28,QQQ,3.45266531,-0.34190657,1.96692292,-3.48619323,-4.83746947,-6.36799591,False
2009-01-28,DIA,2.42571428,-0.39473376,1.69708111,-3.10550869,-4.29211528,-6.36799591,False
2009-01-28,IWN,4.03191586,-0.49311654,2.47087618,-4.39185420,-6.32718791,-6.36799591,False
2009-02-04,SPY,-0.49075462,0.04932270,1.89382866,-3.07287718,-4.09140970,-6.43282120,False
2009-02-04,QQQ,0.13388929,0.33467217,1.99278732,-2.88300351,-4.17633012,-6.43282120,False
2009-02-04,DIA,-1.51795303,-0.05063272,1.82443493,-2.86968719,-3.95590076,-6.43282120,False
2009-02-04,IWN,-1.14658244,-0.05032116,2.63165279,-4.18821664,-5.64713677,-6.43282120,False
2009-02-11,SPY,0.58786899,0.61458937,2.03415162,-2.47432607,-3.87120211,-4.38121746,False
2009-02-11,QQQ,-0.46248810,0.72235575,2.13606032,-2.53872691,-3.95147483,-4.38121746,False
2009-02-11,DIA,0.63998941,0.80434508,1.91963830,-2.03596214,-3.37189316,-4.38121746,False
2009-02-11,IWN,0.28339853,0.89745789,2.62444357,-3.01909826,-4.85903105,-4.38121746,False
2009-02-19,SPY,-1.08132792,0.66791888,1.81956267,-2.10091560,-3.32252378,-4.22272383,False
2009-02-19,QQQ,-1.55090955,0.79003553,1.93902839,-2.25218137,-3.46853947,-4.22272383,False
2009-02-19,DIA,-1.19402573,0.65929917,1.71819263,-1.97103696,-3.10218653,-4.22272383,False
2009-02-19,IWN,-1.83632514,0.49150781,2.42225499,-3.35860187,-4.64702058,-4.22272383,False
2009-02-26,SPY,-1.63954261,-0.46920694,1.93031167,-3.25777726,-4.44817204,-5.01264004,False
2009-02-26,QQQ,-2.83807306,-0.32962346,2.08905042,-3.48696401,-4.77938762,-5.01264004,False
2009-02-26,DIA,-1.22896701,-0.36934018,1.83347216,-3.03908058,-4.13467347,-5.01264004,False
2009-02-26,IWN,-1.88376180,-0.03119218,2.65835756,-4.13672065,-5.62111140,-5.01264004,False
2009-03-05,SPY,-4.17048042,-0.23501077,1.81904765,-3.13235170,-4.08717960,-7.27617238,True
2009-03-05,QQQ,-3.04623963,-0.12927489,1.96665442,-3.32363240,-4.46720825,-7.27617238,False
2009-03-05,DIA,-4.17869342,-0.31372599,1.75191115,-3.08953092,-4.09355255,-7.27617238,True
2009-03-05,IWN,-6.29708096,-0.27838795,2.42445647,-4.29268756,-5.65623952,-7.27617238,True
2009-03-12,SPY,3.86162428,-0.48989919,2.09897560,-3.61584150,-4.95253650,-7.23854425,False
2009-03-12,QQQ,3.26157664,-0.45037634,2.21536161,-3.79312648,-5.18167271,-7.23854425,False
2009-03-12,DIA,3.39965196,-0.55440485,1.95884524,-3.49007852,-4.66654099,-7.23854425,False
2009-03-12,IWN,6.68627679,-0.14048513,2.69023161,-4.16506271,-5.83935114,-7.23854425,False
2009-03-19,SPY,-1.24631746,-0.50015733,2.02628222,-3.76833952,-4.96928428,-4.47255646,False
2009-03-19,QQQ,-0.06731330,-0.60451070,2.17712848,-4.05703505,-5.58087365,-4.47255646,False
2009-03-19,DIA,-1.15240223,-0.44345716,1.89873032,-3.41583962,-4.66980925,-4.47255646,False
2009-03-19,IWN,-1.04793862,-0.65864947,2.70535439,-5.05797488,-6.63879100,-4.47255646,False
2009-03-26,SPY,2.01762749,-0.17185046,2.08911695,-3.52420027,-5.08519692,-8.17617972,False
2009-03-26,QQQ,3.03837965,-0.25956203,2.21205869,-3.83524269,-5.44839244,-8.17617972,False
2009-03-26,DIA,2.22984705,-0.25648735,1.96171200,-3.50837801,-4.86255307,-8.17617972,False
2009-03-26,IWN,4.72368927,-0.45402844,2.74490444,-5.00814753,-6.92710310,-8.17617972,False
2009-04-02,SPY,2.88180171,-0.21499667,2.03970621,-3.49408731,-4.66180543,-6.72203075,False
2009-04-02,QQQ,3.16660553,-0.16383476,2.17680299,-3.47977340,-5.14580202,-6.72203075,False
2009-04-02,DIA,2.75092822,-0.38081189,1.91194214,-3.49860406,-4.59768391,-6.72203075,False
2009-04-02,IWN,5.66170923,-0.24302659,2.73408196,-4.56423831,-6.48223212,-6.72203075,False
2009-04-09,SPY,3.89737496,-0.23933016,2.85517441,-3.58575195,-6.21112202,-7.60357681,False
2009-04-09,QQQ,3.05157150,-0.25606061,2.88923866,-3.76059960,-6.33059241,-7.60357681,False
2009-04-09,DIA,3.09399583,-0.14895040,2.63854699,-3.23917665,-5.70223023,-7.60357681,False
2009-04-09,IWN,6.34987890,-0.59910128,3.71595640,-4.97045284,-8.70994220,-7.60357681,False
2009-04-17,SPY,0.66830387,-0.30020751,1.95608935,-3.45149241,-4.96316143,-4.16449191,False
2009-04-17,QQQ,0.21037963,-0.45713019,2.08179375,-3.67532372,-5.22672651,-4.16449191,False
2009-04-17,DIA,0.07258396,-0.42249919,1.82849160,-3.32576633,-4.78561246,-4.16449191,False
2009-04-17,IWN,0.93564898,-0.65005686,2.69493147,-4.94464276,-7.01263338,-4.16449191,False
2009-04-24,SPY,1.49980152,-0.34515677,2.10696925,-3.63275242,-5.12820657,-4.24314550,False
2009-04-24,QQQ,1.73651964,-0.16844897,2.31468892,-3.48302108,-5.29104873,-4.24314550,False
2009-04-24,DIA,1.48730112,-0.29859129,1.96591921,-3.35782425,-4.81738696,-4.24314550,False
2009-04-24,IWN,1.80307092,-0.31330294,2.85639897,-4.86802654,-6.69291945,-4.24314550,False
2009-05-01,SPY,0.53617814,-0.14526791,2.21334296,-3.39100410,-5.19492436,-3.95607857,False
2009-05-01,QQQ,0.26221387,-0.18521034,2.24252769,-3.57875417,-5.36889352,-3.95607857,False
2009-05-01,DIA,0.54076647,-0.19964665,2.07028639,-3.29882660,-4.92384763,-3.95607857,False
2009-05-01,IWN,0.10975421,0.01369638,2.86487104,-4.52591591,-6.18296844,-3.95607857,False
2009-05-08,SPY,2.30642118,-0.36512793,2.08700974,-3.52979574,-4.98293011,-7.71252629,False
2009-05-08,QQQ,0.05844852,-0.16251865,2.19404076,-3.58975744,-4.97732932,-7.71252629,False
2009-05-08,DIA,1.94066322,-0.23700017,1.97540183,-3.18625513,-4.61085989,-7.71252629,False
2009-05-08,IWN,3.91380533,0.13987369,2.86802348,-4.20467744,-6.16583180,-7.71252629,False
2009-05-15,SPY,-0.81950561,0.10213529,2.17161433,-3.21536331,-4.58182710,-4.23709622,False
2009-05-15,QQQ,-0.05991936,0.05857651,2.29747541,-3.32543056,-5.18699712,-4.23709622,False
2009-05-15,DIA,-0.75519457,0.09888248,2.04331809,-2.94955919,-4.33894818,-4.23709622,False
2009-05-15,IWN,-0.42157234,0.06354273,2.87791521,-4.42785074,-6.12506960,-4.23709622,False
2009-05-22,SPY,-0.21325419,0.07063187,2.28753568,-3.28252829,-4.92614696,-3.76777720,False
2009-05-22,QQQ,-0.32744804,0.15789771,2.31783218,-3.13427657,-4.92642710,-3.76777720,False
2009-05-22,DIA,-0.17875794,0.15313568,2.11128242,-2.90233951,-4.50909772,-3.76777720,False
2009-05-22,IWN,-0.55493092,0.24498199,2.90422524,-4.17850890,-5.92428301,-3.76777720,False
2009-06-01,SPY,2.39206983,-0.57103389,2.20139558,-4.25526020,-5.51200787,-5.14849672,False
2009-06-01,QQQ,2.81475131,-0.54219765,2.26104503,-4.36323335,-5.70057205,-5.14849672,False
2009-06-01,DIA,2.56794097,-0.54099052,2.09111036,-3.92793709,-5.23365434,-5.14849672,False
2009-06-01,IWN,3.97484149,-0.36587843,2.95939439,-5.03258402,-6.93712099,-5.14849672,False
2009-06-08,SPY,-0.41330927,-0.15298312,2.05363262,-3.41132412,-4.92167577,-4.36809757,False
2009-06-08,QQQ,-0.29954002,-0.03704977,2.18469357,-3.64839286,-5.03122534,-4.36809757,False
2009-06-08,DIA,0.01552179,-0.23838531,1.93014994,-3.52630050,-4.76189806,-4.36809757,False
2009-06-08,IWN,-0.98044777,-0.07704247,2.81307118,-4.58996798,-6.48219860,-4.36809757,False
2009-06-15,SPY,-2.31951854,-0.32973531,2.15216037,-3.46354101,-4.99838082,-4.14190836,False
2009-06-15,QQQ,-2.06759141,-0.20934027,2.26681974,-3.40865058,-5.14218712,-4.14190836,False
2009-06-15,DIA,-2.14959413,-0.33403863,1.98799699,-3.34250901,-4.57722646,-4.14190836,False
2009-06-15,IWN,-2.42131897,-0.12106936,2.91817749,-4.42244442,-6.53438806,-4.14190836,False
2009-06-22,SPY,-3.04456030,-0.26054743,2.20196943,-3.72939284,-5.00283488,-4.93726708,False
2009-06-22,QQQ,-3.03223066,-0.37223611,2.22180686,-3.99829994,-5.22328970,-4.93726708,False
2009-06-22,DIA,-2.37849696,-0.22954076,2.02555840,-3.38015595,-4.70253651,-4.93726708,False
2009-06-22,IWN,-3.21390962,-0.23312629,3.02839728,-5.06145247,-6.80432479,-4.93726708,False
2009-06-29,SPY,0.93202391,-0.17095738,2.16701079,-3.65669819,-5.02283298,-4.90238388,False
2009-06-29,QQQ,0.21972943,-0.16877805,2.29118540,-3.74357999,-5.50043751,-4.90238388,False
2009-06-29,DIA,1.07251778,-0.21318889,2.05732987,-3.51661244,-4.84770117,-4.90238388,False
2009-06-29,IWN,-0.12804275,-0.23648498,2.95392843,-4.94668357,-7.07617096,-4.90238388,False
2009-07-07,SPY,-1.95661464,0.05019050,2.14093263,-3.48104390,-4.93094381,-4.49023252,False
2009-07-07,QQQ,-2.51668506,0.22703984,2.21443663,-3.50516862,-4.85513414,-4.49023252,False
2009-07-07,DIA,-1.95621717,-0.00493374,1.99286705,-3.23223889,-4.68434042,-4.49023252,False
2009-07-07,IWN,-2.34723672,0.08008679,2.93119707,-4.58821265,-6.84567340,-4.49023252,False
2009-07-14,SPY,0.56445536,-0.43851439,2.18698956,-3.68276118,-5.27569583,-3.85868049,False
2009-07-14,QQQ,0.36458737,-0.28723606,2.25493038,-3.59115789,-5.13240814,-3.85868049,False
2009-07-14,DIA,0.33323639,-0.52325527,2.00614217,-3.64303071,-4.93196011,-3.85868049,False
2009-07-14,IWN,0.59585461,-0.62962706,2.99463251,-5.47334268,-6.94990301,-3.85868049,False
2009-07-21,SPY,0.46140852,-0.00772865,2.29789992,-3.31957144,-5.08549199,-4.94918868,False
2009-07-21,QQQ,0.68328003,0.03721599,2.28036832,-3.40982454,-5.07488576,-4.94918868,False
2009-07-21,DIA,0.76322881,-0.16098819,2.12452853,-3.19109718,-4.83315472,-4.94918868,False
2009-07-21,IWN,-0.35219946,0.05704882,3.29174770,-4.53973758,-7.00021664,-4.94918868,False
2009-07-28,SPY,-0.46878334,-0.18045252,2.18624078,-3.54727028,-4.87290489,-4.10106973,False
2009-07-28,QQQ,-0.68857567,-0.15692952,2.25997148,-3.37567283,-4.94253749,-4.10106973,False
2009-07-28,DIA,-0.12952434,-0.15816560,2.01546566,-3.31938417,-4.48873717,-4.10106973,False
2009-07-28,IWN,-0.01966246,-0.22754303,2.99678757,-4.84196487,-6.33732727,-4.10106973,False
2009-08-04,SPY,0.25849473,-0.29894023,2.03953787,-3.62986851,-4.82199163,-3.84636641,False
2009-08-04,QQQ,0.00000000,-0.26538511,2.03032758,-3.57982767,-4.96734225,-3.84636641,False
2009-08-04,DIA,0.36149071,-0.31640042,1.94726732,-3.59550884,-4.74042955,-3.84636641,False
2009-08-04,IWN,1.13276189,-0.31920847,2.74089620,-4.61437723,-6.42242246,-3.84636641,False
2009-08-11,SPY,-1.25555639,-0.27618621,2.03335036,-3.57358121,-4.85374798,-3.79362123,False
2009-08-11,QQQ,-0.86239229,-0.16474368,2.10377696,-3.64752655,-5.11764157,-3.79362123,False
2009-08-11,DIA,-1.03879421,-0.24715881,1.87646685,-3.32083107,-4.39692858,-3.79362123,False
2009-08-11,IWN,-2.03121483,-0.43152006,2.74297993,-4.69250924,-6.75626004,-3.79362123,False
2009-08-18,SPY,0.79026591,0.28242803,2.08485290,-2.94617402,-4.22828721,-3.66559026,False
2009-08-18,QQQ,1.41916258,0.49018298,2.10494759,-2.86028601,-4.16243678,-3.66559026,False
2009-08-18,DIA,0.90012419,0.34133682,1.92620564,-2.62435558,-3.80305878,-3.66559026,False
2009-08-18,IWN,1.46208602,0.78261944,2.84754558,-3.33745070,-5.22134774,-3.66559026,False
2009-08-25,SPY,0.19406311,-0.30359781,2.04798688,-3.43326147,-4.92671233,-3.48081613,False
2009-08-25,QQQ,0.29770614,-0.19794080,2.10735497,-3.61839119,-5.03830819,-3.48081613,False
2009-08-25,DIA,0.31508638,-0.29847810,1.93795989,-3.40112713,-4.63414747,-3.48081613,False
2009-08-25,IWN,0.50827872,-0.10533809,2.82940801,-4.43490805,-6.56229535,-3.48081613,False
2009-09-01,SPY,-2.23049546,0.21411630,2.10021648,-3.09633173,-4.28363233,-4.30096877,False
2009-09-01,QQQ,-1.89135901,0.44771971,2.10954484,-2.76089697,-4.07384928,-4.30096877,False
2009-09-01,DIA,-1.97466815,0.17842272,1.96460046,-2.88292798,-4.07697985,-4.30096877,False
2009-09-01,IWN,-2.79329816,0.53483078,2.82059129,-3.90819364,-5.59302130,-4.30096877,False
2009-09-09,SPY,0.76450474,-0.09897415,2.13211076,-3.82457057,-4.91374594,-3.54966379,False
2009-09-09,QQQ,0.85538546,-0.11462256,2.19957323,-3.60969630,-5.10985869,-3.54966379,False
2009-09-09,DIA,0.52382429,-0.14997001,1.98483459,-3.53039491,-4.66334930,-3.54966379,False
2009-09-09,IWN,1.35678656,-0.08282668,2.85254942,-4.71134797,-6.61843650,-3.54966379,False
2009-09-16,SPY,1.50210411,-0.05444997,2.14644242,-3.17369221,-4.60556140,-3.99269756,False
2009-09-16,QQQ,1.44847408,0.04970739,2.19618764,-3.31111773,-4.64322617,-3.99269756,False
2009-09-16,DIA,1.11219767,-0.10218467,2.04542567,-3.06623547,-4.31953756,-3.99269756,False
2009-09-16,IWN,2.19979846,-0.08955606,2.91267384,-4.61044345,-6.19239165,-3.99269756,False
2009-09-23,SPY,-0.83470090,-0.10286272,2.07075566,-3.30591547,-4.74069868,-3.57127895,False
2009-09-23,QQQ,-0.47005937,0.00286582,2.07819572,-3.13143911,-4.48222067,-3.57127895,False
2009-09-23,DIA,-0.83071839,-0.15174480,1.93071072,-3.07369908,-4.45067556,-3.57127895,False
2009-09-23,IWN,-1.36149859,-0.16846566,2.84559532,-4.55103412,-6.48318376,-3.57127895,False
2009-09-30,SPY,-0.38754898,-0.16708659,2.14687495,-3.87006429,-5.04166491,-4.53298307,False
2009-09-30,QQQ,0.07099433,-0.11499816,2.15698290,-3.54427919,-5.09590215,-4.53298307,False
2009-09-30,DIA,-0.30758903,-0.12918786,2.01547610,-3.27526306,-4.64290062,-4.53298307,False
2009-09-30,IWN,-1.66950979,-0.06795986,2.82283012,-4.80745262,-6.54610471,-4.53298307,False
2009-10-07,SPY,0.27452790,-0.14038116,2.19814586,-3.22827698,-4.82175277,-3.59602404,False
2009-10-07,QQQ,0.28568219,-0.18520408,2.16165093,-3.41285229,-4.65714495,-3.59602404,False
2009-10-07,DIA,-0.05828185,-0.20950814,2.02897135,-3.06477854,-4.46059003,-3.59602404,False
2009-10-07,IWN,0.23076259,0.01454811,2.94524374,-4.30431119,-5.95727224,-3.59602404,False
2009-10-14,SPY,1.70696947,0.17055065,1.98577479,-3.00446017,-4.11809010,-3.61029009,False
