date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2005-10-27,"[-1.1031304338410486, -2.0302691133958106, -1.1181714310650293, -1.6426507984044214]","[0.13810660774305134, 0.13827233785910922, 0.1223534571325415, 0.23770460717415395]","[0.7481661585715518, 1.0664724337137725, 0.753387200135813, 1.1404525859972667]","[-1.016792659616933, -1.5182649444540826, -1.0621653331059524, -1.5119339881668512]","[-1.4739445390553394, -2.2138131219811275, -1.4773444153246746, -2.24117361564789]",-2.97837131
2005-11-03,"[0.4262436504744116, 1.4958342306297112, 0.4749572096686805, 0.07650839803954312]","[0.044964207044761104, 0.17756818502376875, 0.15873019732116747, 0.1458142093025008]","[0.801459768817121, 1.1351636344934466, 0.7829517216010883, 1.152361037330587]","[-1.172651875938696, -1.5520593638822007, -0.9970983237337581, -1.6528079634900399]","[-1.7373108814357148, -2.44873577027911, -1.5817161462958365, -2.406365889478323]",-2.92488548
2005-11-10,"[0.7731617216518494, 1.0921386182053183, 0.8863291098787585, 0.6858378304944068]","[0.08796321534543826, 0.12053746144712524, 0.08856320127661267, 0.1330996170134722]","[0.7592012487913407, 1.0800653239845854, 0.794527921937016, 1.1263929550322982]","[-1.021272818436977, -1.5218905730860666, -1.0993725316772114, -1.5405882487675062]","[-1.5672505444369804, -2.2697394389653196, -1.6781585056138986, -2.268940935460408]",-1.68926252
2005-11-17,"[0.9268818388334488, 1.3135199355770233, 0.4249592145059822, 1.6041970781671466]","[0.042655878739812754, -0.021408454684438832, 0.026252759951532284, 0.16488468801180173]","[0.8613105981520036, 1.1012490841427869, 0.8789134147674574, 1.3503792595791815]","[-1.1016459871251525, -1.6936234515799606, -1.2121898094059969, -1.6441690470892676]","[-1.772883834978329, -2.434517911970755, -1.8454033549945967, -2.584693378861337]",-3.34111981
2005-11-25,"[0.07868565057069787, 0.21512578374904834, 0.1421687003983152, 0.0444074038328246]","[0.08429092713652804, 0.17796568021451215, 0.12367171810246574, 0.17783805495597574]","[0.772662143701319, 1.0701455524293444, 0.7604443528819113, 1.127821374192946]","[-1.0149883928884016, -1.4008512012927545, -0.9608226680370248, -1.4390720342631937]","[-1.4392204055479711, -1.9599887072352096, -1.3833676285955596, -2.167957684257637]",-0.73791529
2005-12-02,"[0.12620489705925664, 0.23779769715384091, -0.32180267438590704, 0.07337727040566122]","[0.014011075066415156, 0.0002753777393261366, -0.032933238700701674, -0.024583958254451258]","[0.7822928856345709, 1.0532133658784546, 0.7743248278371455, 1.143839854457666]","[-1.2681746065225445, -1.6112602318862834, -1.2645014089418043, -1.8012371836642942]","[-1.6810555660121218, -2.335768258073759, -1.7191101209165571, -2.413219497252404]",-2.01449473
2005-12-09,"[0.2615460328739161, 0.3699079567879515, 0.2178911108055459, 0.4574175756090426]","[0.09540844438877123, 0.08879362215781024, 0.15873429338125647, 0.3325858337061476]","[0.7435131646578788, 1.0886266429869211, 0.7344012683955834, 1.1021519129187112]","[-1.135322415022941, -1.7998167514763856, -1.108967030411195, -1.440117736252372]","[-1.6441477301801235, -2.448259212610199, -1.6267304541580714, -2.2644373651926832]",-1.00040796
2005-12-16,"[-0.322796181637397, -0.6925156812767952, -0.055890311942974336, -0.25230798931490384]","[0.02653925911903755, -0.06918557323212694, -0.08782265382575559, -0.07282924771377074]","[0.716187711099652, 1.0294326749264273, 0.7154753514008108, 1.0769456563788635]","[-1.1515956361834747, -1.6514527796507834, -1.2014242724905881, -1.834521925327598]","[-1.5296275551973963, -2.254693480380647, -1.630731618433533, -2.452845583014373]",-2.11727656
2005-12-23,"[0.055231294143887055, 0.014540427180431692, -0.0566847231565859, 0.4022250438469932]","[-0.022264849695188427, 0.009544521901472081, -0.023951096135835126, -0.017500134799202826]","[0.6778346153682578, 0.9924956202885574, 0.6868737846955549, 1.0074941235520285]","[-1.1095348621327021, -1.560022401262305, -1.1149325989778378, -1.6789726014025668]","[-1.5667829035650331, -2.2638771502190256, -1.5567041359677816, -2.322482614280849]",-0.90581881
2006-01-03,"[1.7436095127375317, 2.19784820309048, 1.2048440760946022, 1.713572656233442]","[0.10747450640066325, -0.01741559073828124, 0.04621553382528015, 0.23092394774054087]","[0.7131041143359578, 1.0224512857182848, 0.7044147803683442, 1.0822476372241796]","[-1.0141375990202504, -1.6229060410047629, -1.1298109692102805, -1.5178666204235662]","[-1.504572347696436, -2.3064935411144485, -1.502274274390553, -2.1016114537727177]",-5.42401590
2006-01-10,"[0.10086215323124037, 0.07229026928694537, -0.0029087137251693207, 0.6935560884014258]","[-0.015494270102697471, 0.07605318392828522, -0.05930865917371886, -0.07931396811593167]","[0.7595646453582567, 1.0462923771997115, 0.7495084942851059, 1.1324506662165004]","[-1.2042129327870645, -1.543719623268659, -1.252667302604493, -1.8303486754599536]","[-1.722813657022969, -2.3138227967600487, -1.758800040774586, -2.6339357363619946]",-1.48739283
2006-01-18,"[-0.39821940697528646, -1.1540990071330803, -0.3812202269184439, 0.05812038320058832]","[0.11546023776780533, 0.10522206274670767, 0.12012893848283508, 0.2574752004592301]","[0.7264245751056154, 1.0247949723700136, 0.7219676211282392, 1.067731982532791]","[-0.939134168122863, -1.483083722266458, -0.995762467449405, -1.3561048539927598]","[-1.667857950046161, -2.349332582940471, -1.6307885710812289, -2.2877675314417445]",-2.28783464
2006-01-25,"[0.08685370670695747, -0.4353093771103822, -0.023149142493394947, 0.02849862229101774]","[0.04373578669056632, 0.0046966967566749425, -0.010092954330883105, -0.024260423705830533]","[0.7557178173466899, 1.0275487400451466, 0.7487278655522175, 1.0432012768997734]","[-1.1629146861457869, -1.765919575898434, -1.254147166998872, -1.5894263752003246]","[-1.6703914293611917, -2.352522076728693, -1.7108763596811076, -2.3176215977256027]",-1.15758248
2006-02-01,"[0.6956149139951684, 0.35650661644961446, 0.8166375037292894, 0.9383167649072988]","[0.03524235754379658, -0.18466281803656015, -0.08515319896848571, -0.09896600873484511]","[0.6746602930072202, 0.9308079636816057, 0.6787789976501906, 0.9814672818323402]","[-1.001032933467052, -1.5978467669566372, -1.1680758184610043, -1.659177067769383]","[-1.518494593934045, -2.3192991304050388, -1.6702553090572616, -2.333710938642667]",-1.87746637
2006-02-08,"[0.9044384481400769, 1.1502221119835454, 1.0075833679559665, 0.6964771918664958]","[0.12112284880374068, -0.07876504719969767, -0.010991173874974162, 0.017399657044148156]","[0.7169004044380575, 0.9956612020965244, 0.7204258063983053, 1.0329391667161532]","[-1.0569740552043938, -1.5935990074818767, -1.1274363807533165, -1.5198110171256212]","[-1.4818540870765837, -2.196329883089859, -1.5752130482773106, -2.2603175903397728]",-2.18192472
2006-02-15,"[0.35161100782863386, 0.6337652189710496, 0.2769015446700607, 0.6497416819417623]","[-0.02145040729429492, 0.10254190605342839, 0.013945208336908314, -0.021006822716946406]","[0.6718014834590715, 0.9586367290536801, 0.6756650579623555, 1.0114990169522693]","[-1.1164967000941854, -1.4624781490942416, -1.0869476270324796, -1.6188471744743205]","[-1.5291821584237923, -2.090511545696066, -1.4799248183767242, -2.1675379918337403]",-0.89814675
2006-02-23,"[-0.1470802509353497, -0.26691829579332804, -0.611989731810425, -0.2510748495100579]","[0.11972228725283454, 0.17238961545079928, 0.04378622713774132, 0.1166265661319918]","[0.7079751520689804, 0.9811259742009883, 0.7186226204189138, 1.0627972548000906]","[-1.0123206756764136, -1.3030052613998944, -1.1166002224011407, -1.6123608767551767]","[-1.423000834583215, -1.95126517878657, -1.5555185328785013, -2.216516000868747]",-2.03177598
2006-03-02,"[-0.007759396633222337, 0.07198563439763106, -0.25382004757918963, -0.2344007841740492]","[0.14011221180052133, 0.15542702334613467, 0.10803090886778421, 0.26683441029315275]","[0.7745543644556313, 1.0452057113803235, 0.7667803266734047, 1.1010256369681997]","[-1.0718083082237946, -1.5216377864866704, -1.020483509991944, -1.4845760331005329]","[-1.6286013850524308, -2.324909090935749, -1.6523034656234632, -2.239254675425218]",-1.35172594
2006-03-09,"[-0.672930590340659, -0.8600219240217477, -0.3044853457200958, -0.43882742872254354]","[0.08865991858112078, 0.10683684077501374, 0.0714952782288946, 0.14605805612057707]","[0.7320347810490031, 1.0250696127333252, 0.7577439923735608, 1.0939109198689094]","[-1.0552968179108748, -1.4278546067394904, -1.0718307322530325, -1.6297693012066659]","[-1.5724186233196722, -2.133389019913746, -1.6708411899024156, -2.285157797388828]",-2.61533085
2006-03-16,"[0.20628805717564092, -0.842425542694869, 0.3870430084596421, 0.17797396493710593]","[0.005876156611141863, 0.1182951858826842, 0.011363014414575016, -0.07724140145088099]","[0.6980143428947381, 0.9606957745684979, 0.697392500229824, 1.0091218549680572]","[-1.1286798717135076, -1.3432371202729736, -1.0978219589657952, -1.6772095747284115]","[-1.4963184979039608, -2.0443801472227165, -1.5283958087744884, -2.274840429934813]",-4.01444406
2006-03-23,"[-0.20726350601902865, -0.29165124638392825, -0.41739289369466803, 0.24646796682956662]","[0.01714664329505775, 0.07816431333894594, 0.014320192037213091, 0.0662201240997025]","[0.6675011208648034, 0.9222982771682042, 0.6637943548423951, 1.0324852802723872]","[-1.0533870190527437, -1.4277039032088104, -1.0651783707889193, -1.538535599396749]","[-1.4929876453380748, -2.0327962633013223, -1.4731498295387049, -2.2823969197501524]",-1.47294179
2006-03-30,"[-0.17707620475979624, 0.30969139606993323, -0.5812306122413347, -0.36208479492092494]","[-0.010967486727603039, -0.1300613679533474, -0.128983306539453, -0.061744217405572656]","[0.6899427896474026, 0.9250702239840409, 0.6989920786542175, 1.0068586300379325]","[-1.124574928518092, -1.6966712044954522, -1.289068313935466, -1.730285589302488]","[-1.596110610242856, -2.3345395510936933, -1.7117498241444864, -2.3709871845766486]",-2.07495769
2006-04-06,"[-0.10696892014774306, 0.281261957621215, -0.2052881811382079, 0.1472257457471038]","[0.05235493630922007, 0.11444902190615683, -0.011704745676078916, 0.03215719258395444]","[0.6965260318000007, 0.9725631167898795, 0.7096822244887298, 1.0745733689098744]","[-1.0326478298986046, -1.3385661826248512, -1.053172597063855, -1.5790595343588405]","[-1.5653386774285947, -2.123201852096753, -1.6443233791788716, -2.429501622736007]",-1.00891594
2006-04-13,"[-0.1319684088418427, 0.4046469442355871, 0.06898537221413648, 0.34179914838734504]","[-0.023236667483151174, -0.12073459510261464, -0.065380528973457, -0.02849342328253061]","[0.7009545764879382, 0.9605094557808002, 0.6964545590702623, 1.0372764023557468]","[-1.0748164213807325, -1.6957475389499457, -1.1972037502952368, -1.688105862017846]","[-1.677611858797631, -2.4555074669484687, -1.7342104096335589, -2.5467440986418532]",-2.13647294
2006-04-21,"[0.01524806525798894, -1.1833932805502378, 0.04019860523563068, -0.2520316986050375]","[0.006203210820244723, 0.04422613052569588, 0.024686042849113667, -0.05988862772924933]","[0.7814198512971977, 0.9712724770350196, 0.7951846762470332, 1.1084138875191833]","[-1.0921417576326513, -1.4246279581547245, -1.0165719312224915, -1.61652221112705]","[-1.8240029733047392, -2.160023019489689, -1.7752888754558622, -2.5333407883516936]",-3.39655699
2006-04-28,"[0.3352457907501716, -0.9749014239975651, -0.13512474032815192, 0.7882940559521323]","[0.027636042803596057, 0.05946657866167023, -0.04517911887425792, 0.07654654373045636]","[0.6954945200498056, 0.9575674792922744, 0.7091405666637054, 1.0255667826946409]","[-1.0666083068085574, -1.482071757934754, -1.1491800357914077, -1.5848150087572292]","[-1.540966854296454, -2.0759388359081314, -1.6124790805600748, -2.17046427234181]",-5.55357366
2006-05-05,"[0.8792378257330036, 0.7858473580852454, 1.2067940691304457, 0.9539448281446816]","[-0.025755437016474533, -0.09108900793032905, -0.08231663417378135, -0.009996319404119788]","[0.6965452813341664, 0.9160199579140077, 0.7059877727778201, 1.0493300545399067]","[-1.1364677942549841, -1.5116577759530516, -1.1525936229720446, -1.7775971147994134]","[-1.6826949800421522, -2.1751260890421293, -1.761221057926741, -2.626984586003378]",-3.08464283
2006-05-12,"[-1.3144106148680557, -1.359281968217374, -1.0466117875795433, -2.052437810459651]","[0.1631165895450346, 0.097913230979361, 0.173086684439354, 0.3243925367051765]","[0.6886404892868374, 0.953333083698965, 0.711306533836811, 1.0578803560606809]","[-0.910370062289365, -1.4121889508127732, -0.9479561601114544, -1.273980389578704]","[-1.4616018460043012, -2.0455788999580515, -1.4841964912189323, -2.1140917484079016]",-3.74855463
2006-05-19,"[0.7027131198779735, 0.7652761650222217, 0.1416069962836275, 1.0219178412391727]","[0.13359875380833622, -0.11532356056150181, 0.07835196075823403, 0.30763021992570605]","[0.7252589769964253, 0.9289111083680199, 0.731195480033829, 1.1014028204671176]","[-1.0481395347141471, -1.5704751122337932, -1.1015370117665644, -1.3868633689745014]","[-1.4507200171034724, -2.108234853158763, -1.5312907393832345, -2.0686882482601576]",-2.92924128
2006-05-26,"[0.50757296763555, 0.32980071152683976, 0.6008165764438189, 0.1379420874584092]","[0.12107733387818295, 0.5109724981177588, 0.1967880876502057, 0.2975994967968561]","[0.6739718234079404, 0.8930848939294935, 0.6548773358642687, 1.0644526009977135]","[-0.908201982974493, -0.8206092999451096, -0.7747168586864746, -1.352138455413923]","[-1.336821413748589, -1.3692905429689082, -1.2584089850094984, -2.0146882058735525]",-2.12932216
2006-06-05,"[-1.4681012054755804, -2.1984351900151466, -1.7864229284262123, -3.0814172881179047]","[0.1017841824032707, 0.22902673970504525, 0.17407413862752627, 0.15906943188384914]","[0.7319682805313202, 0.9786275231329343, 0.739053513316501, 1.064748963561598]","[-1.068692048447735, -1.3384272629312992, -0.9527054350167121, -1.4218129378175253]","[-1.5165098622186854, -1.9106395393251348, -1.4947553705387668, -2.126110147824552]",-8.04294133
2006-06-12,"[-1.090908642354016, -1.9854172084980526, -0.9162350522510465, -2.215911687740224]","[0.10211320938806853, 0.0573086104553796, 0.08396667588365848, 0.23866375347504434]","[0.7099448770169365, 0.9636637616911103, 0.7442273362538495, 1.1084410614537703]","[-0.9746475157893308, -1.345727884869856, -1.0119198415517594, -1.336777323284343]","[-1.461488354250083, -2.1232613228757558, -1.478932181996473, -2.1004590474494207]",-3.99802686
2006-06-19,"[-0.7892561588122682, -0.8119309534312613, -0.6598422726344921, -1.7965882953340007]","[-0.0879355738253038, -0.21876684363630775, -0.05718809850337663, -0.47517729849312984]","[0.7615803098501126, 1.0415342087065154, 0.8686386139316141, 1.1837794781721698]","[-1.2055137355025636, -1.7681923655348177, -1.133334289632499, -2.266154761955349]","[-1.8021378527236767, -2.344201827240988, -1.7388441496994074, -2.9158355589510516]",-1.98414579
2006-06-26,"[0.41694613521388035, 0.2617216681541912, 0.5100270309588595, 1.3081520402081992]","[0.08796283090171449, 0.1672915405829602, 0.059948254765680276, 0.3098320360213695]","[0.6963302173941118, 0.9482563686927036, 0.70542053360335, 1.0843528782158056]","[-1.0159626363530692, -1.3423960715639334, -0.9784042808763297, -1.2853443393486241]","[-1.5160966207663729, -1.9553647677085548, -1.562018857193778, -2.3220638402384304]",-1.81626555
2006-07-03,"[0.4470130394966354, 0.591522000300948, 0.6953193479851905, 1.1187168143369064]","[-0.003221010492177466, 0.1130806534174473, 0.06133264498611719, -0.0654369675705645]","[0.7227302954189728, 0.9880109778566782, 0.7395075131692904, 1.1323409378033906]","[-1.14051921094756, -1.4287208930317186, -1.0713075068210423, -1.8049672911428785]","[-1.6884694842728605, -2.144473728749336, -1.6902915814029666, -2.6510859613777615]",-1.85452603
2006-07-11,"[0.4404656916678462, 0.7466084652039129, 0.28077410067410824, 0.7388302764113064]","[0.01574927139615296, 0.16872697424071256, 0.14718430043664057, 0.19665846933114084]","[0.7458082686579598, 0.990171470845695, 0.7470196134287699, 1.1047068686503798]","[-1.1488786535514202, -1.3100022330323127, -0.9979953036601588, -1.4808379772780116]","[-1.5067150156884352, -1.8389972146410232, -1.3851151848564212, -2.0449668837943578]",-1.46645466
2006-07-18,"[0.5094860700085135, 0.33245551179605926, 0.4814701355055462, 1.1271711045761634]","[-0.011583528315143013, -0.0830275672685835, -0.07304839454356095, -0.04276514766565933]","[0.7608176960626396, 1.0456307587241194, 0.7421427653175731, 1.136046493143956]","[-1.1448498739194315, -1.7115402960434078, -1.224844385530269, -1.7691283913582814]","[-1.812517713056172, -2.5280129960355446, -1.7355372076907976, -2.663763334983949]",-1.72137967
2006-07-25,"[0.35592689585577375, 0.5751275880876427, 0.47538587326982906, 0.6373590162969123]","[-0.032205435499390374, 0.10695317495682737, -0.030705866105358092, 0.17299706238356477]","[0.7564422643223144, 1.0416448826161477, 0.7558826509088505, 1.1645049890501986]","[-1.2087725889056768, -1.4768355453804114, -1.20182884564904, -1.6696468665356488]","[-1.7684172349027698, -2.3029263706067136, -1.8181727579903169, -2.6598510131266666]",-1.07008705
2006-08-01,"[-0.49398584156143954, -1.6851983779822888, -0.5373873164703724, -1.3105466647563624]","[0.11563257829184047, 0.051480404027186503, 0.10796468376362542, 0.0877437999873567]","[0.7913835053400878, 1.0536272572521024, 0.7865106461609928, 1.2320767052220514]","[-1.1557691512233426, -1.691523945508079, -1.1142200713510706, -1.8659995814041388]","[-1.746961138490517, -2.4033196242396344, -1.7204466283874387, -2.8670840609933568]",-3.29593774
2006-08-08,"[-0.422975958708971, -0.6284031862969108, -0.408969104460688, -1.3286520429172555]","[0.05497297226758171, 0.05452397010818905, 0.05148842977225293, 0.10246448177161785]","[0.7258540712760687, 0.9823755913388575, 0.7111779027105997, 1.1246097571420945]","[-1.0619682016436425, -1.412434353521059, -1.0308921618967144, -1.5555865613174165]","[-1.4372324726845829, -2.083227609322101, -1.4253150607127594, -2.1650471300117715]",-1.94817806
2006-08-15,"[1.188713812213571, 2.4977908621250933, 1.1858695920487605, 2.218088562910747]","[0.118047855111533, 0.09166984394891672, 0.025162900234093896, 0.19027193487089583]","[0.755002256730024, 1.0516674539334743, 0.7475638900072775, 1.1662128360851498]","[-1.0957642874243299, -1.5488406341254426, -1.2132368344932618, -1.5740999172109968]","[-1.4742269700952304, -2.1982916688940515, -1.6105661519785601, -2.2837171157365477]",-4.11667982
2006-08-22,"[-0.007649640887841258, 0.026031731930409308, -0.04593366054219672, 0.19396027847120578]","[-0.02637319942594321, -0.07117525876655259, 0.0018628932144931951, -0.11094034758540537]","[0.7027862028767573, 0.9899081856449365, 0.6978237483101546, 1.0847966438659633]","[-1.117991254365264, -1.6692472163658352, -1.084959511250869, -1.7723644900890232]","[-1.604778813757756, -2.274304329736669, -1.5327662825076651, -2.48190529244803]",-0.81230507
2006-08-29,"[0.1149652561315051, 0.31027453265934923, 0.157826274277717, 1.2382952063378028]","[0.039915398814206256, 0.025084804166030008, 0.027427522380209794, 0.02365521813795495]","[0.7598431868671162, 1.001367351954024, 0.7433664810106096, 1.1324005467638414]","[-1.1659576145633024, -1.502755260540215, -1.131861906684002, -1.7935804937348323]","[-1.646193180421725, -2.2342452799241035, -1.5623580812768474, -2.515892595529879]",-3.10570312
2006-09-06,"[-0.8848356824546322, -2.022253408104646, -0.5515098132130802, -1.9045668379643388]","[0.04215756313702069, 0.034943894840572955, -0.026577753459292176, 0.0699222627667288]","[0.7715412190973698, 1.0290569566301977, 0.7756272353490024, 1.1405944958562542]","[-1.0885718977402352, -1.5909578798009358, -1.2298361876691257, -1.7890560178729373]","[-1.7030781510581925, -2.329548858755395, -1.8076837277657967, -2.5187180292320877]",-5.13148320
2006-09-13,"[0.4016605334804524, 0.7032326443614068, 0.3926023442225812, 0.6441843025698724]","[0.08652328664712185, 0.12305368467961586, 0.0639726893999069, 0.15391185735721388]","[0.6972537761802917, 0.9259971136783751, 0.689574617698898, 1.0722055481085928]","[-1.084537184621935, -1.350975904032428, -1.0364824792112846, -1.540199742926264]","[-1.4935867380157486, -1.9323044611863656, -1.4909592829228975, -2.3166730059143656]",-0.70269344
2006-09-20,"[0.5296235114452763, 1.4448935967756427, 0.6243424095005778, 1.2986484355758776]","[-0.02740201420165726, -0.07707852732160542, -0.044273308254889454, -0.04702875496014707]","[0.7530058884037486, 0.998342370632868, 0.7528144827341574, 1.205527179017014]","[-1.1622567596116267, -1.6202513320162193, -1.190038028165087, -1.9900588660636225]","[-1.7482609559034723, -2.3043614425708467, -1.7995303019899942, -2.826305477976864]",-2.86134241
2006-09-27,"[0.11971334939193667, -0.12267693453891226, 0.1699637774013496, 0.4291305809131174]","[-0.004264601411676975, 0.08697273052291665, 0.07885577637273566, -0.09446455393245991]","[0.7082471871748085, 0.9954748850071488, 0.7230060853749419, 1.1407306019805288]","[-1.1105392690156106, -1.4734889320023217, -1.0120364462909972, -1.8437052447332622]","[-1.607356249470472, -2.2890635162083366, -1.5327682653706531, -2.6310208156994936]",-1.37728366
2006-10-04,"[1.1629744511478357, 2.4262726718090377, 1.045652587624879, 1.9984296613617225]","[-0.05145658307026881, -0.11234873158187761, -0.10794540539121, -0.04880277165529785]","[0.7045950411582992, 0.9731176993385349, 0.7128272461313511, 1.1746674913655715]","[-1.1848106331360047, -1.6364079659206074, -1.2033180453918693, -1.9443649694012057]","[-1.6132751179184062, -2.2537654810315386, -1.604069684919111, -2.5876378628681365]",-4.58251209
2006-10-11,"[-0.11835850943802129, -0.19245978350870274, -0.1268165767326579, -0.622808974858291]","[0.09445926693504313, 0.09341252975167279, 0.07740627274873337, 0.09017109709447534]","[0.7494620102002295, 1.0551388489294404, 0.747092075643643, 1.2125513927763845]","[-1.031592457137099, -1.5625723529923754, -1.0965754735411721, -1.7547672933647016]","[-1.6761532513662047, -2.32121131601163, -1.657197834076184, -2.789179864029731]",-1.05823545
2006-10-18,"[0.1318754621621565, -0.47729926343995643, 0.35635284716946103, -0.20669313400354383]","[-0.03056958440927, -0.06317710795486292, 0.015130950342744092, -0.07924398672197246]","[0.6894284435696832, 0.9777233557420835, 0.6836271308765681, 1.0983219399461888]","[-1.1140143732611882, -1.5597548664936989, -1.0138692139536198, -1.7659280805040498]","[-1.5537086159184093, -2.2656870610106448, -1.516517166108923, -2.584581733183126]",-1.82177331
2006-10-25,"[0.34031532693008515, 0.709573915085393, 0.05605179577194974, 0.4131198981461637]","[-0.016891448658277523, 0.013701252008114412, 0.11911865181340105, -0.05067502464549084]","[0.6571195775768108, 0.9470878654160059, 0.6520750689286493, 1.0720888680830458]","[-1.0780433575926422, -1.4158990133943121, -0.9407498492795008, -1.7605323111155884]","[-1.4129021552437668, -1.8923158454564108, -1.263472821820268, -2.2849187132710638]",-2.16313342
2006-11-01,"[-0.6772000847125703, -1.3715498846234908, -0.41233896696510897, -1.6139893840310116]","[0.16223555220561015, 0.05513693170861706, 0.1398625732669541, 0.14437853117860272]","[0.6515654966177531, 0.928033817127522, 0.6529684795580706, 1.1001762355030282]","[-0.8761288875182003, -1.3773469243204133, -0.8991231227884314, -1.5842704281328637]","[-1.3099405495870322, -1.9303744101924591, -1.2752136687224704, -2.215767825054236]",-2.41201673
2006-11-08,"[0.21614779179612853, 0.46584781270668785, 0.16249745518930325, 1.0174647507620094]","[-0.0027272880198968012, 0.0213073281498525, -0.010701975629951127, -0.10634230706622694]","[0.682983291008015, 0.9798038653836876, 0.6753086740070962, 1.127803502809472]","[-1.0807606970696348, -1.4956037445872183, -1.1054162854629908, -1.9104760279392812]","[-1.456107035276981, -2.070509290295334, -1.478740019899418, -2.5267501179254404]",-1.78385947
2006-11-15,"[0.2860981540579566, 0.4088923722288307, 0.27544427629138113, 0.7372116819890806]","[0.09814733182639278, 0.12018561538783237, 0.11116876142117603, 0.10815765679227039]","[0.6989875159783495, 0.9998915527649986, 0.6880483872237059, 1.1758933731843828]","[-1.0156954156675244, -1.4762586539275389, -1.076617026412889, -1.5982422903105835]","[-1.4847633500521462, -2.08510361445756, -1.427678481076345, -2.543411907844135]",-0.91416625
2006-11-22,"[0.19890302742515686, 0.6279743295285023, 0.043494666089927136, 0.024889752725876235]","[0.110462397512326, 0.1563007197229031, 0.10833115590170464, 0.1977879162755999]","[0.677931293641063, 0.9889223825582129, 0.6753112625346367, 1.1454126634370445]","[-0.9706632201652978, -1.39974443873757, -0.9093196719663106, -1.561528860762801]","[-1.3327044594992943, -2.0119011461667067, -1.2966807149209743, -2.2783239946286047]",-1.35874257
2006-11-30,"[0.042707009407827456, -0.06807584291577129, -0.039272500189646564, 0.0502105687961496]","[0.035382952096386776, 0.2777555184394436, 0.12937373581501307, 0.23545810644239096]","[0.6453394671016642, 0.9239221611784618, 0.6306912642631048, 1.090236080285073]","[-0.9942682892310463, -1.214105299663067, -0.8883908768412008, -1.4802578599279748]","[-1.4171273508310522, -1.7961441850523516, -1.2983401389204972, -2.1921553208471276]",-0.92220269
2006-12-07,"[-0.4382804440332677, -1.2732692235659648, -0.2508560466649712, -0.5604317659964941]","[0.01036569085416614, 0.05189016700388626, 0.018659994772341128, 0.030631516754521915]","[0.6471892324371954, 0.9404216670021638, 0.6533057990529245, 1.0952601501549757]","[-1.0382730845335175, -1.4993556125415222, -1.001277828651413, -1.7097967673850785]","[-1.4537647829564495, -1.9207848891099504, -1.455798929707795, -2.3843003455292124]",-2.50687833
2006-12-14,"[0.8772146916117052, 1.1104876107900452, 0.8026141364489092, 0.6085150190907385]","[0.09084116273176236, 0.15814138491044322, 0.06836228082364848, 0.22231894062196378]","[0.6679430072333463, 0.963548298165926, 0.6645550798771473, 1.0934220703499409]","[-0.9430899819926938, -1.3306525349930625, -0.9772616899057873, -1.5238170075050461]","[-1.315846273390682, -1.8814141369272013, -1.3385175743171982, -2.190625452217259]",-2.29298891
2006-12-21,"[-0.36651659314914653, -0.712119094565189, -0.3425351495241813, -0.4023840444883575]","[-0.04341271528877852, -0.05549578577301974, -0.05536540093514175, -0.030475256756660095]","[0.5967555330545313, 0.9204276944915968, 0.5949978156463385, 1.0410975996619478]","[-0.9965293939612124, -1.5718564740671799, -1.1076914053614455, -1.7148325019087138]","[-1.446391335405897, -2.2072655811619515, -1.4120698561944567, -2.541984965536315]",-0.70264137
2006-12-29,"[-0.4157335498565118, 0.09269420982898069, -0.3073874428558554, -0.9576629074003584]","[-0.028928659066381666, -0.13610963329640707, -0.036329910562811034, -0.1431350910894788]","[0.6748088340853293, 0.9766202647745809, 0.6755661326342693, 1.129232233166716]","[-0.9802373896143298, -1.4527709751149218, -1.0406146364908075, -1.8027705063202915]","[-1.460318250097863, -2.295882464894012, -1.5333820098667297, -2.5165782741198828]",-2.13650957
2007-01-09,"[-0.08506921591653338, 0.5001360554876655, -0.05547967203209936, 0.45617640278576843]","[0.24359708601614052, 0.3246464216642196, 0.2878086416388012, 0.42587786263752575]","[0.6629939120975717, 0.9976537125358351, 0.6416790326056494, 1.093634813601804]","[-0.7922242291260718, -1.2302365290725017, -0.7539961590908509, -1.4420501286371075]","[-1.2679138539180983, -1.944036046928268, -1.1486305968771235, -2.1460268972836984]",-1.63033563
2007-01-17,"[0.041981318303641046, -0.8205542293897139, -0.04323892092301662, -0.4752359762742131]","[-0.0492325371384263, -0.08716391129745599, -0.052287320405600496, -0.20892935187123104]","[0.6712537917591379, 0.9787718802214919, 0.672704009028755, 1.1281890596010533]","[-1.0048431994383, -1.5582509570094638, -1.0217511241359671, -1.9280885223585609]","[-1.4794515853709114, -2.086267840471957, -1.4934578529640063, -2.488762086089309]",-2.01802837
2007-01-24,"[0.802131475109924, 1.6386028560328114, 0.6994082109859079, 1.0743470453299153]","[0.07192893348399335, 0.15586316181818577, 0.07949532473460495, 0.2409419180562052]","[0.6178373419434791, 0.9194321329100592, 0.6099245652922559, 1.038030733269873]","[-0.9301185380767211, -1.3003054478566667, -0.9494198184851484, -1.3741504928457917]","[-1.287579875628288, -1.8277888538701417, -1.2690421213664196, -2.0782227179742367]",-2.17015733
