日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2003-12-17,113.6728,114.125,113.3678,114.104,22543600,0.3526,0.31
2003-12-18,114.1355,115.3975,113.9883,115.387,27960500,1.278,1.12
2003-12-19,115.3621,116.1968,114.7281,115.0979,39822600,-0.8698,-0.75
2003-12-22,114.8232,115.8904,114.8232,115.8693,27048500,0.8054,0.7
2003-12-23,115.7636,116.1757,114.6436,115.9432,24067900,0.0695,0.06
2003-12-24,115.753,116.1017,115.5734,115.827,7581600,-0.1159,-0.1
2003-12-26,115.9749,116.313,115.8376,115.9115,7533800,0.0811,0.07
2003-12-29,116.3447,117.5704,116.2708,117.4542,21141900,1.5416,1.33
2003-12-30,117.3802,117.5704,117.1583,117.4753,18233700,0.0235,0.02
2003-12-31,117.5282,117.8346,117.1161,117.581,29625800,0.1057,0.09
2004-01-02,118.1833,118.5425,116.2708,117.5282,34487200,-0.047,-0.04
2004-01-05,117.9297,118.8912,117.9085,118.8067,27160100,1.281,1.09
2004-01-06,118.6059,119.1131,118.3418,118.9229,19282500,0.1188,0.1
2004-01-07,118.7961,119.4618,118.2255,119.3244,28340200,0.4043,0.34
2004-01-08,119.2927,119.9056,119.1554,119.7999,34295500,0.4773,0.4
2004-01-09,119.7682,119.9267,118.627,118.7538,41431900,-1.0422,-0.87
2004-01-12,118.9969,119.6625,118.7221,119.6203,30645300,0.8787,0.74
2004-01-13,119.6625,119.7048,117.4225,118.9335,45233800,-0.6938,-0.58
2004-01-14,119.0286,120.0958,119.0074,119.9584,26288700,0.9993,0.84
2004-01-15,119.7259,120.5184,118.9546,120.2225,37856400,0.2998,0.25
2004-01-16,120.4233,120.7826,120.0641,120.698,30318600,0.4809,0.4
2004-01-20,120.9833,121.1418,120.2648,120.6663,28160500,-0.0362,-0.03
2004-01-21,120.6769,121.8286,120.1591,121.5645,29968400,0.9528,0.79
2004-01-22,121.4588,121.9131,121.0678,121.3426,28891700,-0.3163,-0.26
2004-01-23,121.2475,121.9026,120.4022,120.9094,30377500,-0.3882,-0.32
2004-01-26,120.7826,122.4943,120.7403,122.4309,29745400,1.5234,1.26
2004-01-27,122.3041,123.0966,121.1418,121.1735,33925700,-1.2611,-1.03
2004-01-28,121.5222,121.8075,119.335,119.7471,50023200,-1.3809,-1.14
2004-01-29,120.0429,120.2965,118.9335,119.9056,57804100,0.1198,0.1
2004-01-30,120.1169,120.1591,119.4935,119.9056,29233700,0.0,0.0
2004-02-02,120.1063,121.1735,119.5252,120.3493,38009800,0.5153,0.43
2004-02-03,120.2331,120.6029,119.8633,120.2225,23533000,-0.2047,-0.17
2004-02-04,119.6203,120.3916,119.1765,119.2293,37786400,-0.9858,-0.82
2004-02-05,119.6308,119.969,119.1659,119.5886,34441500,0.3458,0.29
2004-02-06,119.7788,121.1946,119.3244,120.9305,34543100,1.3394,1.12
2004-02-09,121.2158,121.3743,120.7614,121.015,24260100,0.0363,0.03
2004-02-10,120.8777,121.6596,120.7297,121.3531,26953300,0.3871,0.32
2004-02-11,121.5116,122.9803,120.6346,122.6422,42033700,1.2864,1.06
2004-02-12,122.8007,122.8535,122.1245,122.1984,26680400,-0.4415,-0.36
2004-02-13,122.4203,122.7796,110.9982,121.649,43315500,-0.5499,-0.45
2004-02-17,122.2196,123.0226,122.209,122.7479,23296700,1.0949,0.9
2004-02-18,122.8852,123.2022,121.8814,122.2196,27712800,-0.5401,-0.44
2004-02-19,122.7373,122.9803,121.575,121.7546,47619100,-0.4522,-0.37
2004-02-20,121.8392,122.0399,120.7931,121.3954,45024000,-0.3653,-0.3
2004-02-23,121.7018,121.818,120.6346,121.0784,35860000,-0.3035,-0.25
2004-02-24,120.8248,121.5011,119.4301,120.8671,43276100,-0.2058,-0.17
2004-02-25,121.015,121.575,120.7931,121.4165,29562900,0.5078,0.42
2004-02-26,121.406,121.818,120.8143,121.4482,28809700,0.0728,0.06
2004-02-27,121.7229,122.2935,121.1207,121.6067,37583200,0.0851,0.07
2004-03-01,121.9343,122.9275,121.7758,122.695,31976900,1.2028,0.99
2004-03-02,122.6316,123.5932,121.7546,122.0188,37997400,-0.7242,-0.59
2004-03-03,121.7969,122.4309,121.4271,122.1879,30418200,0.2195,0.18
2004-03-04,122.2724,122.6739,122.0611,122.5577,20290100,0.3178,0.26
2004-03-05,122.5788,123.572,121.7863,122.9698,54928500,0.4167,0.34
2004-03-08,122.9909,123.2234,121.3954,121.4694,37304200,-1.5002,-1.22
2004-03-09,121.5011,122.4415,120.7086,120.9833,38958500,-0.4859,-0.4
2004-03-10,121.1418,121.2686,118.9335,118.9546,65830800,-2.0326,-1.68
2004-03-11,118.458,119.6837,117.3168,117.4119,83308100,-1.5465,-1.3
2004-03-12,117.9085,119.092,117.8346,118.9546,52697800,1.5382,1.31
2004-03-15,118.5742,118.7433,117.1795,117.4965,56805300,-1.4632,-1.23
2004-03-16,117.9402,118.4052,117.1161,118.1199,56386600,0.6227,0.53
2004-03-17,118.4474,119.6731,118.4474,119.4406,39084900,1.3229,1.12
2004-03-18,119.092,119.6625,118.2678,119.4723,58455900,0.0358,0.03
2004-03-19,119.6056,119.6056,117.3789,117.7924,43126900,-2.1347,-1.78
2004-03-22,116.8063,117.241,115.6824,116.2655,60096500,-1.4956,-1.27
2004-03-23,116.8487,117.0608,115.958,116.0641,52565500,-0.1976,-0.17
2004-03-24,116.1383,116.7851,115.4173,116.1383,50544500,0.0928,0.08
2004-03-25,116.7533,118.0151,116.414,117.75,48507000,1.5341,1.32
2004-03-26,117.8985,118.5347,117.4849,117.7288,36140400,0.0353,0.03
2004-03-29,118.3756,121.4082,118.312,119.3829,41646200,1.6599,1.41
2004-03-30,119.0224,119.8919,118.9376,119.7858,38280200,0.4059,0.34
2004-03-31,120.0191,120.7614,119.1602,119.9873,45502400,0.1438,0.12
2004-04-01,119.6798,120.7401,119.6798,120.6447,43416500,0.7196,0.6
2004-04-02,120.4963,121.8429,120.4963,121.5566,48111900,0.9169,0.76
2004-04-05,121.3339,122.3412,121.3127,122.214,29510200,0.6685,0.55
2004-04-06,121.9595,122.1292,121.5248,121.8111,26078200,-0.391,-0.32
2004-04-07,121.9171,121.9277,120.9946,121.546,44227200,-0.2802,-0.23
2004-04-08,122.2458,122.3943,120.6023,121.2703,45881300,-0.2796,-0.23
2004-04-12,121.493,122.0231,121.4824,121.7475,22732900,0.473,0.39
2004-04-13,122.214,122.2564,119.8389,120.0403,53119800,-1.7044,-1.4
2004-04-14,119.4041,120.4963,119.3511,120.263,60848200,0.1921,0.16
2004-04-15,120.2948,120.6447,119.139,119.7646,60276300,-0.4568,-0.38
2004-04-16,120.2736,120.931,119.7964,120.7401,44543900,0.9226,0.77
2004-04-19,120.4008,120.8674,120.1145,120.6977,27779700,0.0,0.0
2004-04-20,120.9946,121.2173,118.5241,118.6725,48938000,-2.0278,-1.68
2004-04-21,118.9694,119.7646,118.6195,119.4677,49044400,0.7951,0.67
2004-04-22,119.2663,121.5884,119.2239,121.0688,59570400,1.6716,1.4
2004-04-23,121.3233,121.4824,120.6553,121.2597,28828400,0.1211,0.1
2004-04-26,121.4082,121.8747,120.4539,121.1431,34574200,-0.1698,-0.14
2004-04-27,121.1219,122.0656,120.8356,121.1219,43174900,0.1089,0.09
2004-04-28,120.7507,120.772,119.2875,119.6268,48666200,-1.5634,-1.29
2004-04-29,119.5208,120.157,117.8666,118.5771,67268200,-1.0527,-0.88
2004-04-30,118.9376,119.1602,117.591,117.6546,45495100,-0.9249,-0.78
2004-05-03,118.1105,119.0648,117.8985,118.9164,33160900,1.2589,1.07
2004-05-04,119.0224,120.0933,118.3968,118.8528,50123600,-0.0952,-0.08
2004-05-05,119.2027,119.7752,118.927,119.5844,33541100,0.7605,0.64
2004-05-06,118.7785,119.3829,117.697,118.5559,53585300,-1.0284,-0.86
2004-05-07,117.9303,119.0012,107.9101,116.5942,57764400,-1.9561,-1.65
2004-05-10,116.0429,116.9548,114.8977,115.3961,73180200,-1.2009,-1.03
2004-05-11,116.0641,116.6897,115.9262,116.3716,45866000,0.9808,0.85
2004-05-12,116.2019,117.1986,114.5796,117.1456,88739100,0.745,0.64
2004-05-13,116.3822,117.6758,116.2443,116.6261,54665800,-0.4919,-0.42
2004-05-14,116.5942,118.471,115.8626,116.6791,51641400,0.0583,0.05
2004-05-17,115.4597,116.1065,114.9507,115.6824,52457400,-0.9917,-0.85
2004-05-18,116.1171,116.573,115.9262,116.2655,29156700,0.5784,0.5
2004-05-19,117.1668,117.8879,115.7566,115.8626,52713900,-0.4069,-0.35
2004-05-20,116.0535,116.4988,115.6187,116.2443,37138400,0.3708,0.32
2004-05-21,116.6048,117.2198,116.0747,116.467,45856400,0.1977,0.17
2004-05-24,117.1986,117.4425,116.2974,116.9229,39597800,0.489,0.42
2004-05-25,116.5306,118.7361,116.2125,118.5983,47013100,1.672,1.43
2004-05-26,118.3968,119.8177,118.2378,119.0118,35164300,0.4151,0.35
2004-05-27,119.3299,119.8495,118.8209,119.6798,43562500,0.6665,0.56
2004-05-28,119.5314,119.6904,119.139,119.6692,21037600,-0.012,-0.01
2004-06-01,119.2451,119.6692,118.6195,119.5102,38450400,-0.1556,-0.13
2004-06-02,119.8495,120.3266,118.8634,119.9555,35653700,0.4422,0.37
2004-06-03,119.6162,120.0191,118.7997,118.8315,33921700,-1.1034,-0.92
2004-06-04,119.7964,120.4326,119.5102,119.7964,31265200,0.939,0.79
2004-06-07,120.3266,121.7369,120.263,121.6202,30354400,1.8209,1.52
2004-06-08,121.2703,121.8535,121.0582,121.7899,31559300,0.1703,0.14
2004-06-09,121.4188,121.6626,120.5811,120.6553,34737800,-1.1326,-0.93
2004-06-10,120.9204,121.2385,120.8038,121.1855,20506600,0.5909,0.49
2004-06-14,120.6871,120.7189,119.6798,120.0509,33704600,-1.2004,-0.99
2004-06-15,120.772,121.3445,120.3584,120.8992,35825700,0.8523,0.71
2004-06-16,120.878,121.0901,120.5599,120.878,25737900,-0.0242,-0.02
2004-06-17,120.7189,120.9522,120.1676,120.6977,27003100,-0.1813,-0.15
2004-06-18,120.5422,121.5532,120.4464,120.9253,30567600,-0.2181,-0.18
2004-06-21,121.0849,121.468,120.3825,120.4677,22832700,-0.4595,-0.38
2004-06-22,120.3932,121.17,119.9036,121.053,36413600,0.6023,0.5
2004-06-23,120.904,122.213,120.7018,122.1172,34712500,1.0413,0.86
2004-06-24,121.915,122.3087,121.5957,121.7554,33665400,-0.3786,-0.31
2004-06-25,121.7554,122.3194,120.9785,121.0743,29045700,-0.584,-0.48
2004-06-28,121.8724,121.9682,120.6805,120.7763,39289700,-0.412,-0.34
2004-06-29,120.8189,121.4999,120.7018,121.2339,26983200,0.495,0.41
2004-06-30,121.3935,122.1598,120.9466,121.8831,45177800,0.6546,0.54
2004-07-01,121.5851,121.7447,119.8079,120.191,56079400,-1.6942,-1.39
2004-07-02,120.3932,120.5635,119.8292,120.1271,33711200,-0.0601,-0.05
2004-07-06,119.5844,119.6695,118.7969,119.031,37736500,-1.0568,-0.88
2004-07-07,118.9884,119.7972,118.6585,119.4248,27357600,0.3453,0.29
2004-07-08,118.9884,119.5312,118.3393,118.5734,43996900,-0.8359,-0.7
2004-07-09,118.8714,119.1268,118.5308,118.9033,26900900,0.3083,0.26
2004-07-12,118.6692,119.2332,118.1264,118.9565,34909000,0.0476,0.04
2004-07-13,119.1055,119.2119,118.7969,119.0416,24608300,0.0833,0.07
2004-07-14,118.4031,119.6057,118.2541,118.6798,51425100,-0.3571,-0.3
2004-07-15,118.9139,119.0949,117.8604,117.871,34750700,-0.7712,-0.65
2004-07-16,118.733,119.1268,117.5305,117.7965,36634700,-0.0943,-0.08
2004-07-19,117.8604,118.8075,117.0516,117.3176,39181600,-0.4948,-0.42
2004-07-20,117.6263,118.9991,117.3283,118.8394,44639600,1.4903,1.27
2004-07-21,118.9884,119.2545,116.4769,116.6153,54099500,-2.198,-1.85
2004-07-22,116.3811,117.4773,115.7533,116.892,69156900,0.3148,0.27
2004-07-23,116.6685,116.7536,115.6681,115.9555,48541800,-0.9823,-0.84
2004-07-26,116.2002,116.4556,115.1573,115.7107,49220100,-0.2203,-0.19
2004-07-27,116.0512,117.1793,115.9661,116.8175,50336000,1.0879,0.94
2004-07-28,116.5833,117.456,115.5617,117.1686,65051600,0.3505,0.3
2004-07-29,117.5411,117.9774,117.0622,117.6688,50210700,0.5038,0.43
2004-07-30,117.4028,118.02,117.1686,117.9349,38757000,0.2824,0.24
2004-08-02,117.2644,118.5095,117.1154,118.2009,36965300,0.2477,0.21
2004-08-03,118.0519,118.1903,117.2325,117.3389,38306100,-0.9105,-0.77
2004-08-04,116.9452,117.8604,116.6791,117.2751,39763900,-0.0117,-0.01
2004-08-05,117.3708,117.4666,115.2212,115.3701,49273700,-1.9117,-1.63
2004-08-06,114.5401,114.8913,113.4652,113.71,71699500,-1.6496,-1.43
2004-08-09,113.9228,114.3804,113.7313,113.8696,36111600,0.1592,0.14
2004-08-10,114.1995,115.3914,114.1463,115.1679,50951400,1.4667,1.29
2004-08-11,114.6039,115.285,113.976,115.1041,52494400,-0.2307,-0.2
2004-08-12,114.5933,114.8806,113.4971,113.8271,47377100,-1.2544,-1.09
2004-08-13,113.976,114.2421,113.4333,114.0718,40696500,0.2277,0.2
2004-08-16,114.0186,115.6149,113.976,115.2531,43765600,1.1863,1.04
2004-08-17,115.732,116.296,115.4978,115.9022,38807600,0.6454,0.56
2004-08-18,115.4872,117.2431,115.4553,117.0942,41869400,1.1938,1.03
2004-08-19,116.86,117.0835,115.2957,116.7536,35856500,-0.3396,-0.29
2004-08-20,116.6472,117.7327,116.5408,117.5305,44156800,0.817,0.7
2004-08-23,117.6901,117.8817,116.4663,117.307,32439200,-0.294,-0.25
2004-08-24,117.7433,117.8391,116.9026,117.4347,29957000,0.1642,0.14
2004-08-25,117.4134,118.4138,116.9558,118.169,37682200,0.7981,0.68
2004-08-26,118.0839,118.4563,117.9668,118.2328,25538500,0.0,0.0
2004-08-27,118.3393,118.7969,118.1796,118.6053,24242000,0.3783,0.32
2004-08-30,118.3712,118.7437,117.5411,117.6263,26119600,-0.9845,-0.83
2004-08-31,117.7646,119.1268,117.1686,118.2648,40212900,0.6118,0.52
2004-09-01,118.0732,118.8075,117.573,118.467,49849600,0.2247,0.19
2004-09-02,118.3818,119.9143,118.3818,119.8079,39597200,1.3387,1.13
2004-09-03,119.5099,120.0633,119.2013,119.3183,29185200,-0.4912,-0.41
2004-09-07,119.7653,120.3932,119.5312,120.1058,35663800,0.7875,0.66
2004-09-08,119.8504,120.3187,119.5099,119.8079,32192400,-0.3003,-0.25
2004-09-09,119.7972,120.1271,119.2226,119.7014,32790500,-0.1078,-0.09
2004-09-10,119.744,120.5422,119.2864,120.3187,27133200,0.6224,0.52
2004-09-13,120.5847,121.0423,120.2655,120.755,42059700,0.3972,0.33
2004-09-14,120.5741,120.9891,120.457,120.9466,26546700,0.2414,0.2
2004-09-15,120.5741,120.6379,119.9143,120.042,36547200,-0.9193,-0.76
2004-09-16,120.0952,120.6486,120.042,120.4038,22705700,0.3601,0.3
2004-09-17,120.7022,121.1403,120.4243,120.9159,32191400,0.0121,0.01
2004-09-20,120.403,120.7449,119.9862,120.1892,35462300,-0.7255,-0.6
2004-09-21,120.4885,121.2579,120.2641,120.7449,39548500,0.529,0.44
2004-09-22,120.2213,120.2427,119.142,119.1634,47348400,-1.5084,-1.25
2004-09-23,119.2595,119.3664,118.5649,118.5649,41492500,-0.6437,-0.54
2004-09-24,118.8,120.3068,118.7573,119.1099,33816100,0.5454,0.46
2004-09-27,118.7252,118.9389,118.1695,118.3512,38227600,-0.7623,-0.64
2004-09-28,118.5222,119.1634,117.9879,118.9176,37893500,0.5681,0.48
2004-09-29,118.8428,119.5588,118.6184,119.516,31879800,0.5946,0.5
2004-09-30,119.2061,119.6656,118.8962,119.4305,38334800,-0.0837,-0.07
2004-10-01,119.9755,121.7067,119.9114,121.4502,61355300,2.0184,1.69
2004-10-04,121.9311,122.2945,121.6105,121.6212,31859900,0.2064,0.17
2004-10-05,121.664,121.9952,121.3327,121.7281,36379100,0.0608,0.05
2004-10-06,121.5785,122.5509,121.4823,122.4868,41221500,0.8273,0.68
2004-10-07,122.2303,122.2517,121.1403,121.2686,36597200,-1.3116,-1.07
2004-10-08,120.9159,121.5785,120.061,120.232,49847800,-1.0063,-0.83
2004-10-11,120.5205,120.777,120.3709,120.7236,19400000,0.4929,0.41
2004-10-12,119.9007,120.574,119.6229,120.2534,37961500,-0.4708,-0.39
2004-10-13,120.7556,120.8304,118.9603,119.1954,52457900,-1.0582,-0.88
2004-10-14,119.345,119.6122,118.1695,118.2336,62336300,-0.9655,-0.81
2004-10-15,118.6397,119.4091,118.1588,118.8962,62181700,0.6621,0.56
2004-10-18,118.5008,119.6442,118.2978,119.3664,42003800,0.4519,0.38
2004-10-19,119.7084,119.9328,118.1909,118.3405,54345300,-1.0025,-0.84
2004-10-20,117.9558,118.4901,117.2826,118.1054,53394500,-0.2367,-0.2
2004-10-21,118.3939,118.9603,117.7741,118.8748,48982200,0.7677,0.65
2004-10-22,118.8214,118.8855,117.4001,117.539,46727500,-1.3313,-1.12
2004-10-25,117.2826,117.678,116.8551,117.4535,41519100,-0.1411,-0.12
2004-10-26,117.6886,119.2595,117.4215,119.1954,50428100,1.7962,1.53
2004-10-27,119.0244,120.8625,118.7466,120.6274,72143900,1.4304,1.2
2004-10-28,120.5205,121.3541,120.2106,121.0121,52626100,0.362,0.3
2004-10-29,120.8839,121.4395,118.0947,120.9693,45091600,-0.0242,-0.02
2004-11-01,121.3541,121.6533,120.9693,121.3006,33971600,0.3266,0.27
2004-11-02,121.4716,122.4334,120.9907,121.3434,53464100,0.0485,0.04
2004-11-03,122.8929,123.2776,122.0807,122.8929,73659500,1.5292,1.26
2004-11-04,122.6578,124.6775,122.5509,124.56,53316700,1.6834,1.37
2004-11-05,125.0836,125.7141,124.4852,125.3294,60346800,0.7846,0.63
2004-11-08,125.0088,125.2759,124.7309,125.1477,33104600,-0.1755,-0.14
2004-11-09,125.1156,125.5645,124.7737,124.9019,43193200,-0.2503,-0.2
2004-11-10,125.0943,125.6179,124.7737,124.9981,43948900,0.0999,0.08
2004-11-11,125.2225,126.227,125.137,125.9492,36604100,0.95,0.76
2004-11-12,126.0667,127.1674,125.7568,126.943,53223500,0.995,0.79
2004-11-15,127.0078,127.2971,126.7184,127.2543,34260900,-0.0637,-0.05
2004-11-16,126.8684,126.9113,126.1825,126.3004,38276700,-0.916,-0.72
2004-11-17,126.8684,127.6937,126.5469,127.0935,52214600,0.7455,0.59
2004-11-18,127.0399,127.3293,126.7184,127.265,31321100,0.1652,0.13
2004-11-19,127.2221,127.2436,125.5501,125.8502,52564100,-1.4126,-1.11
2004-11-22,125.5823,126.6005,125.4322,126.4504,35848400,0.6041,0.48
2004-11-23,126.3968,126.7505,125.7966,126.6862,40366800,0.1897,0.15
2004-11-24,126.7612,127.1042,126.5469,126.9756,28352200,0.304,0.24
2004-11-26,127.0185,127.5222,126.7505,126.7934,14038300,-0.1015,-0.08
2004-11-29,127.3186,127.5544,125.6573,126.2897,58460600,-0.5836,-0.46
2004-11-30,126.4719,126.7291,126.086,126.354,49428300,0.0884,0.07
2004-12-01,126.6433,128.0796,126.579,127.7902,48099100,1.4404,1.14
2004-12-02,127.6508,128.4761,127.5544,127.8973,56731500,0.1022,0.08
2004-12-03,127.833,128.7655,127.6401,127.8116,46137000,-0.0895,-0.07
2004-12-06,127.7687,128.2296,127.3722,127.7687,31928400,-0.0383,-0.03
2004-12-07,128.0688,128.1975,126.5147,126.579,48014900,-1.1882,-0.93
2004-12-08,126.6969,127.3615,126.4826,127.2543,41972600,0.7338,0.58
2004-12-09,126.6219,128.0367,126.1825,127.7795,58563100,0.4457,0.35
2004-12-10,127.4472,128.1439,127.3829,127.9188,46459900,0.1278,0.1
2004-12-13,128.4011,129.0442,127.9188,129.012,35829800,1.1127,0.87
2004-12-14,128.8298,129.6444,128.8084,129.4622,39909600,0.4515,0.35
2004-12-15,129.3657,129.8051,128.9477,129.5586,44967400,0.0906,0.07
2004-12-16,129.3871,129.9445,128.6583,129.4836,49203500,-0.0777,-0.06
2004-12-17,128.6311,129.1911,128.3188,128.6204,66251200,-1.47,-1.13
2004-12-20,128.9327,129.5357,128.3296,128.6527,43893200,0.0386,0.03
2004-12-21,128.7927,129.7403,128.2219,129.6434,31738200,0.9906,0.77
2004-12-22,129.6326,130.3864,129.2773,129.9557,27913100,0.3111,0.24
2004-12-23,130.1603,130.6018,129.3203,130.0526,24829900,0.091,0.07
2004-12-27,130.5156,130.6879,129.6326,129.7834,27080700,-0.2731,-0.21
2004-12-28,129.8911,130.6556,129.8695,130.4941,22758300,0.7138,0.55
2004-12-29,130.3864,130.731,130.2464,130.6879,19395000,0.1957,0.15
2004-12-30,130.731,130.9141,130.3433,130.4403,20387600,-0.2483,-0.19
2004-12-31,130.6233,131.011,130.0526,130.1603,26697900,-0.2739,-0.21
2005-01-03,130.9033,131.1187,129.1157,129.5465,53923500,-0.6117,-0.47
2005-01-04,129.7188,129.7941,127.5435,127.8558,65110000,-1.5791,-1.22
2005-01-05,127.8666,128.4158,127.0697,127.0805,63001300,-0.8829,-0.69
2005-01-06,127.5866,128.3081,127.3497,127.7266,46049600,0.6481,0.51
2005-01-07,128.1142,128.3942,127.2097,127.5435,53134500,-0.1788,-0.14
2005-01-10,127.4358,128.6419,127.4358,128.1465,55027400,0.5995,0.47
2005-01-11,127.7696,127.8666,127.0589,127.2635,59703100,-0.8842,-0.69
2005-01-12,127.4897,127.9743,126.359,127.6835,69597900,0.42,0.33
2005-01-13,127.7589,127.8558,126.5313,126.6605,53385000,-1.0215,-0.8
2005-01-14,127.0374,127.6404,126.8112,127.3281,39497700,0.6713,0.53
2005-01-18,127.1235,128.825,127.0158,128.6527,52832200,1.3242,1.04
2005-01-19,128.5988,128.7065,127.2958,127.3066,50922300,-1.3509,-1.05
2005-01-20,126.9512,127.2851,126.3051,126.5313,69582800,-0.7766,-0.61
2005-01-21,126.8435,127.0697,125.6159,125.7559,61026900,-0.7718,-0.61
2005-01-24,126.0897,126.359,125.3144,125.5082,56921100,-0.2515,-0.2
2005-01-25,125.8959,126.499,125.6913,125.8636,65531300,0.3514,0.28
2005-01-26,126.3267,126.6389,126.0359,126.2405,55169200,0.3776,0.3
2005-01-27,126.1974,126.8005,125.9713,126.4559,52889700,0.2146,0.17
2005-01-28,126.5205,126.5851,125.5728,126.4559,58695800,0.0,0.0
2005-01-31,127.0374,127.3389,126.7574,127.242,49495600,0.784,0.62
2005-02-01,127.3389,128.2327,127.1774,128.0496,49426000,0.8017,0.63
2005-02-02,128.2112,128.7819,128.0389,128.4373,51556800,0.3842,0.3
2005-02-03,128.2219,128.3188,127.1451,128.1035,46752600,-0.3339,-0.26
2005-02-04,128.1465,129.6865,128.125,129.4711,46233000,1.3707,1.07
2005-02-07,129.4603,129.7834,129.1803,129.2988,45504600,-0.1683,-0.13
2005-02-08,129.4065,129.9234,129.2988,129.4496,38158700,0.1552,0.12
2005-02-09,129.6757,129.7511,128.4158,128.4804,54167900,-0.9709,-0.75
2005-02-10,128.8573,129.2449,128.4265,128.9434,44774200,0.4625,0.36
2005-02-11,128.9111,130.3433,128.6419,130.0526,52029900,1.1089,0.86
2005-02-14,129.9664,130.1495,129.7403,129.9557,29630300,-0.091,-0.07
2005-02-15,130.0849,130.7633,129.9557,130.4403,42476200,0.4808,0.37
2005-02-16,130.2249,130.7956,129.9449,130.5049,48828900,0.0913,0.07
2005-02-17,130.5264,130.6449,129.4603,129.4711,55880500,-1.0573,-0.81
2005-02-18,129.4065,129.7295,129.1157,129.6542,45645800,0.1683,0.13
2005-02-22,129.1157,129.7295,127.6943,127.7158,78416900,-1.9317,-1.49
2005-02-23,128.1142,128.7604,127.7373,128.6311,65961600,0.9195,0.72
2005-02-24,128.405,129.5895,128.125,129.4819,66681300,0.849,0.66
2005-02-25,129.5142,131.0218,129.4172,130.7633,57568000,1.2819,0.99
2005-02-28,130.4618,131.0002,129.2773,129.9018,66116500,-0.863,-0.66
2005-03-01,130.0634,130.8602,130.0634,130.548,45024600,0.6495,0.5
2005-03-02,130.0418,131.3018,129.9234,130.4833,62527300,-0.0653,-0.05
2005-03-03,131.011,131.2694,129.9772,130.5372,60008800,0.0522,0.04
2005-03-04,131.431,132.3463,130.4726,132.1632,52257000,1.6316,1.25
2005-03-07,132.0879,132.7232,132.0125,132.2279,42524300,0.0661,0.05
2005-03-08,132.0986,132.454,131.4956,131.7325,44268400,-0.4892,-0.37
2005-03-09,131.3341,131.6894,130.2572,130.268,71715000,-1.4622,-1.11
2005-03-10,130.5264,135.9753,129.6542,130.5587,61711100,0.2866,0.22
2005-03-11,130.6341,131.0756,129.3957,129.6434,53127100,-0.9139,-0.7
2005-03-14,129.8803,130.451,129.5249,130.451,35294700,0.8038,0.62
2005-03-15,130.7526,130.7956,129.3096,129.3742,60534900,-1.0828,-0.83
2005-03-16,128.9004,129.3957,128.0389,128.2758,74236600,-1.0997,-0.85
2005-03-17,128.4804,128.9434,128.125,128.5342,61886400,0.2566,0.2
2005-03-18,128.7686,128.8227,127.7308,128.1524,56840200,-0.8904,-0.69
2005-03-21,128.3362,128.4119,127.3092,127.6767,60308300,-0.4742,-0.37
2005-03-22,127.9362,128.5741,125.9686,126.3794,84999700,-1.3024,-1.02
2005-03-23,126.4227,127.1254,126.2173,126.4875,67175800,0.1137,0.09
2005-03-24,126.9848,127.5578,126.5524,126.6389,50614600,0.1518,0.12
2005-03-28,126.9416,127.5038,126.6821,126.8227,44626900,0.1899,0.15
2005-03-29,126.6389,127.4605,125.6767,125.9794,70261900,-0.837,-0.66
2005-03-30,126.2497,127.8822,126.2389,127.7849,60120300,1.7891,1.42
2005-03-31,127.774,128.0659,127.4281,127.5254,62357500,-0.2428,-0.19
2005-04-01,128.2497,128.6389,126.3902,126.8984,92220000,-0.5736,-0.45
2005-04-04,126.8767,127.4173,126.2065,127.1686,69768800,0.2158,0.17
2005-04-05,127.3524,127.9795,126.6065,127.7524,46032100,0.6103,0.48
2005-04-06,128.0551,128.5957,127.7632,128.2173,49637300,0.4472,0.35
2005-04-07,128.0119,128.9416,127.9146,128.9092,45187900,0.6924,0.54
2005-04-08,128.8119,128.8768,127.5686,127.5686,60885400,-1.3407,-1.04
2005-04-11,127.8822,128.0227,127.3849,127.6659,40949700,0.1021,0.08
2005-04-12,127.4497,128.7146,126.5632,128.3362,84685400,0.6639,0.52
2005-04-13,128.174,128.4335,126.6281,126.8119,64100600,-1.5142,-1.18
2005-04-14,126.9416,128.4876,125.1146,125.1578,92711200,-1.6485,-1.3
2005-04-15,125.147,125.6011,123.3091,123.4064,26420200,-1.7522,-1.4
2005-04-18,123.374,124.2821,123.201,123.7848,97916800,0.3825,0.31
2005-04-19,124.4335,124.9632,124.1416,124.7686,61226500,0.9779,0.79
2005-04-20,124.7578,125.0065,122.7362,123.0281,8076600,-1.7468,-1.4
2005-04-21,124.0983,125.6335,123.6551,125.4173,81903900,2.3868,1.94
2005-04-22,125.1254,125.947,123.5362,124.9416,87937100,-0.4766,-0.38
2005-04-25,125.2551,125.947,125.1038,125.7632,50353800,0.8246,0.66
2005-04-26,125.3632,126.2389,124.4767,124.5416,72053900,-1.2199,-0.97
2005-04-27,124.174,125.4821,123.72,125.0281,81964800,0.4857,0.39
2005-04-28,124.6173,125.0605,123.3848,123.4605,69530400,-1.5628,-1.25
2005-04-29,124.401,125.2551,123.2118,125.1362,539600,1.679,1.36
2005-05-02,125.4821,125.8497,124.8875,125.8389,55079100,0.7008,0.56
