日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2007-02-09,277.721,277.721,272.9004,274.5407,1671200,-3.0816,-1.11
2007-02-12,275.1098,275.1098,272.7999,274.1725,1648358,-0.3569,-0.13
2007-02-13,275.0429,276.4489,274.4068,276.4489,1275904,2.2756,0.83
2007-02-14,276.951,278.2566,275.7794,276.4489,1099485,0.0,0.0
2007-02-15,276.3819,277.3862,275.3442,276.0137,1151800,-0.4423,-0.16
2007-02-16,276.3485,277.3862,274.6077,277.2188,1191200,1.2144,0.44
2007-02-20,277.2523,280.2317,275.0094,279.3948,1347000,2.1624,0.78
2007-02-21,279.0266,279.897,277.8884,279.5622,1292500,0.1676,0.06
2007-02-22,280.2987,280.4995,277.8549,280.3322,1144200,0.7827,0.28
2007-02-23,280.3656,280.3656,277.8884,278.8592,1048200,-1.4858,-0.53
2007-02-26,279.83,280.2652,275.9467,278.0558,1917886,-0.8087,-0.29
2007-02-27,272.1974,274.7081,266.6403,266.9416,5074800,-11.1226,-4.0
2007-02-28,267.4437,270.1218,265.4351,268.9502,2094300,2.0021,0.75
2007-03-01,264.5313,269.854,262.2214,267.5107,3273699,-1.4524,-0.54
2007-03-02,267.0085,267.5776,262.6231,262.9244,3502000,-4.5742,-1.71
2007-03-05,259.1415,263.8617,257.4342,257.7355,2054602,-5.1794,-1.97
2007-03-06,260.9158,265.4016,260.1124,263.9622,2083700,6.237,2.42
2007-03-07,264.0961,264.933,262.2549,262.69,1528000,-1.267,-0.48
2007-03-08,266.2051,269.0506,263.9622,265.2343,1548400,2.5481,0.97
2007-03-09,267.1089,267.1759,264.4643,267.0755,1176200,1.8302,0.69
2007-03-12,265.3682,267.9124,265.3682,267.812,1133400,0.7478,0.28
2007-03-13,265.6695,266.2386,260.3467,260.9158,1611100,-6.9099,-2.58
2007-03-14,260.581,263.9287,258.3716,263.4935,2601800,2.583,0.99
2007-03-15,263.527,266.6738,263.527,266.5398,1276200,3.0564,1.16
2007-03-16,267.2429,267.2429,263.8952,264.2969,845700,-2.2389,-0.84
2007-03-19,266.2051,268.448,266.1047,267.745,1176300,3.436,1.3
2007-03-20,267.4437,269.6866,266.8746,269.6197,1118300,1.8742,0.7
2007-03-21,270.6575,275.0764,269.2849,274.5742,1536900,4.9609,1.84
2007-03-22,275.4111,275.612,273.1012,273.9716,1357800,-0.6041,-0.22
2007-03-23,273.9112,274.9186,273.6761,274.6164,1149300,-0.1924,-0.07
2007-03-26,274.1127,276.2618,271.7285,274.0455,1459000,-0.5767,-0.21
2007-03-27,273.0717,273.844,270.9897,271.7956,1627400,-2.2472,-0.82
2007-03-28,270.9897,271.6613,268.572,269.848,1542900,-1.957,-0.72
2007-03-29,272.4672,272.4672,268.4712,270.9226,1123949,1.0794,0.4
2007-03-30,270.486,273.1388,269.3779,271.93,1445915,1.0024,0.37
2007-04-02,271.93,272.8702,270.889,271.93,994000,0.0,0.0
2007-04-03,273.0045,276.3289,273.0045,275.8588,1794061,3.916,1.44
2007-04-04,275.0865,275.7917,274.0119,274.8514,1032000,-1.0207,-0.37
2007-04-05,275.0193,275.8588,274.6835,274.8514,1009876,0.0,0.0
2007-04-09,275.4223,275.9596,274.2134,275.0529,1975979,0.1924,0.07
2007-04-10,274.9186,276.4297,274.6835,275.8252,1418360,0.7702,0.28
2007-04-11,276.2282,276.2282,271.93,273.4746,2175337,-2.3445,-0.85
2007-04-12,272.803,275.9931,271.3591,275.2208,988900,1.7502,0.64
2007-04-13,275.6238,276.8662,274.4485,276.8662,2651945,1.6513,0.6
2007-04-16,278.6124,281.0301,278.4109,281.0301,1062500,4.1532,1.5
2007-04-17,281.198,281.198,279.0153,280.1235,1152400,-0.8993,-0.32
2007-04-18,279.2168,279.922,278.1758,278.4109,1281384,-1.7087,-0.61
2007-04-19,276.1275,278.2766,275.3215,276.7319,1563154,-1.6704,-0.6
2007-04-20,278.5788,280.5264,278.478,279.9891,2046743,3.2653,1.18
2007-04-23,279.7205,280.8286,278.6459,279.8548,1031150,-0.14,-0.05
2007-04-24,279.4519,280.2242,277.0341,279.5862,1373730,-0.2799,-0.1
2007-04-25,281.1309,282.3062,279.2168,280.7279,1362308,1.1463,0.41
2007-04-26,280.9965,282.1718,279.3175,281.3323,1380873,0.6176,0.22
2007-04-27,280.7951,280.7951,278.6459,280.0563,776600,-1.266,-0.45
2007-04-30,280.4928,280.5264,273.9448,274.2806,1884851,-5.769,-2.06
2007-05-01,275.1872,275.8252,272.5344,275.6238,1817650,1.344,0.49
2007-05-02,275.523,279.8212,275.1872,278.8138,1452400,3.1972,1.16
2007-05-03,279.519,280.3585,278.5452,279.1832,1182145,0.3625,0.13
2007-05-04,280.3585,280.7615,279.1496,280.6607,1329107,1.4797,0.53
2007-05-07,280.4593,281.836,280.4593,280.8958,1236039,0.2245,0.08
2007-05-08,279.7541,280.4928,277.1684,280.0563,1017261,-0.8427,-0.3
2007-05-09,278.9482,282.4405,278.4445,280.2578,1303678,0.196,0.07
2007-05-10,279.7205,279.7541,275.9596,276.2618,2393636,-4.0079,-1.43
2007-05-11,277.8736,280.3921,277.5714,279.5526,1155549,3.2876,1.19
2007-05-14,279.519,280.6607,277.0341,277.6386,1561700,-1.9009,-0.68
2007-05-15,277.1684,279.7205,274.9186,275.0865,2302930,-2.5543,-0.92
2007-05-16,275.4894,277.3699,274.0455,277.3699,2025700,2.2832,0.83
2007-05-17,277.0005,277.0005,274.6164,275.2208,1241800,-2.1356,-0.77
2007-05-18,275.523,278.0415,274.4149,277.1684,1842600,1.954,0.71
2007-05-21,276.8998,279.8212,276.4297,279.6198,4015400,2.4392,0.88
2007-05-22,280.2578,282.877,279.5526,282.0711,1468600,2.4606,0.88
2007-05-23,282.7763,284.2874,280.6272,280.9294,1549100,-1.1282,-0.4
2007-05-24,280.4257,284.2874,275.926,277.1013,3295551,-3.8205,-1.36
2007-05-25,278.2766,279.5862,277.3363,279.0489,1244400,1.9398,0.7
2007-05-29,280.0899,281.9368,278.881,281.7353,1748700,2.6789,0.96
2007-05-30,279.7205,283.6829,279.0489,283.5822,1859900,1.8594,0.66
2007-05-31,284.5896,285.6977,283.0113,283.0113,1636688,-0.5672,-0.2
2007-06-01,285.6641,287.6789,285.3283,286.6044,1508000,3.5942,1.27
2007-06-04,285.7985,287.1752,284.9925,286.638,3559200,0.0287,0.01
2007-06-05,286.1343,286.235,283.2464,284.8918,2546800,-1.7485,-0.61
2007-06-06,283.4143,283.4143,280.7951,281.9032,2186489,-2.9914,-1.05
2007-06-07,281.2652,282.1718,276.7655,276.7655,3336600,-5.1305,-1.82
2007-06-08,277.6721,280.963,276.2954,280.3921,2398636,3.6256,1.31
2007-06-11,279.3175,281.3659,278.3773,279.6198,1007100,-0.7851,-0.28
2007-06-12,278.7803,279.4519,275.2208,275.9596,2663500,-3.6631,-1.31
2007-06-13,275.6238,280.2242,275.6238,279.3511,2913400,3.3943,1.23
2007-06-14,279.922,282.4741,279.922,280.4928,1874949,1.1453,0.41
2007-06-15,285.2276,285.7985,283.7165,285.7985,1522460,5.3014,1.89
2007-06-18,286.7051,286.7051,282.4405,283.7501,2237700,-2.0578,-0.72
2007-06-19,282.239,284.7575,281.3995,284.2202,2867600,0.4824,0.17
2007-06-20,285.2948,285.2948,279.7205,279.7205,2068970,-4.4905,-1.58
2007-06-21,278.8138,281.3323,277.2692,280.8622,2203040,1.1468,0.41
2007-06-22,280.7615,280.7951,277.1684,277.7393,1697700,-3.1175,-1.11
2007-06-25,278.881,280.1906,275.6238,276.7655,2269939,-0.9721,-0.35
2007-06-26,277.9072,278.1758,274.8514,274.8514,1609211,-1.9097,-0.69
2007-06-27,273.1388,279.9891,273.1388,279.922,2428887,5.0575,1.84
2007-06-28,281.6163,282.4263,279.3887,280.0975,1843750,-1.2379,-0.44
2007-06-29,281.65,282.055,276.8237,277.9712,2465542,-2.1288,-0.76
2007-07-02,279.625,281.4813,278.8487,281.2113,3854073,3.2521,1.17
2007-07-03,281.8188,283.5063,280.975,281.9538,970420,0.7312,0.26
2007-07-05,282.6963,283.2026,280.2662,282.2238,1631692,0.2819,0.1
2007-07-06,282.6963,283.3713,280.6713,282.7638,2035300,0.5362,0.19
2007-07-09,283.6413,283.7763,281.8863,282.6288,1304907,-0.1414,-0.05
2007-07-10,281.3463,281.6838,277.3637,277.4312,2202992,-5.2004,-1.84
2007-07-11,276.9587,278.5787,276.2499,278.5787,1572100,1.1375,0.41
2007-07-12,279.1862,283.0338,279.1862,283.0001,1617500,4.4293,1.59
2007-07-13,282.1225,283.3376,281.515,282.8988,1248800,-0.1132,-0.04
2007-07-16,282.5613,282.7638,279.7262,280.5025,998863,-2.4047,-0.85
2007-07-17,280.975,282.46,280.6037,280.6037,956609,0.1122,0.04
2007-07-18,278.7475,279.76,275.8449,279.1187,2324309,-1.4872,-0.53
2007-07-19,281.2113,281.65,280.0975,280.3,1388500,1.1723,0.42
2007-07-20,279.6587,280.0637,273.4486,275.0686,3295700,-5.2418,-1.87
2007-07-23,277.4312,277.4312,274.7311,274.8324,2887500,-0.2476,-0.09
2007-07-24,271.7948,271.8286,265.4159,266.9684,3621283,-7.8601,-2.86
2007-07-25,268.251,269.9723,263.6271,266.6984,4189062,-0.267,-0.1
2007-07-26,261.8046,263.9309,255.5944,258.6995,6560191,-8.001,-3.0
2007-07-27,259.2395,261.1296,252.2531,252.7931,5144447,-5.8982,-2.28
2007-07-30,254.2782,258.1932,252.2531,256.5732,2285000,3.7917,1.5
2007-07-31,259.5433,260.3533,253.0631,253.0631,2894143,-3.5151,-1.37
2007-08-01,252.6244,256.3707,250.2281,254.6157,3059275,1.5437,0.61
2007-08-02,256.1345,257.687,253.9069,256.4045,2374965,1.7824,0.7
2007-08-03,256.742,256.742,244.8617,244.9967,2829326,-11.4101,-4.45
2007-08-06,246.9205,249.6881,241.2166,248.8443,4208871,3.8465,1.57
2007-08-07,248.473,252.8269,245.6042,250.5656,3336100,1.7171,0.69
2007-08-08,252.5231,259.5433,252.2531,257.147,3555589,6.5897,2.63
2007-08-09,252.0169,257.2145,251.1731,251.1731,3297232,-5.9656,-2.32
2007-08-10,249.5868,260.7246,247.393,257.147,4380181,5.9778,2.38
2007-08-13,259.8808,268.8247,253.2656,253.9069,3997700,-3.2401,-1.26
2007-08-14,254.2444,255.4932,248.2368,248.338,2382780,-5.5604,-2.19
2007-08-15,248.2368,253.3331,243.9167,245.368,2056146,-2.9802,-1.2
2007-08-16,242.8704,252.7931,240.3391,252.7931,4352369,7.4344,3.03
2007-08-17,260.9271,263.7284,254.8857,257.9907,3342712,5.2073,2.06
2007-08-20,258.8683,260.5896,254.9194,257.9232,2071090,-0.0774,-0.03
2007-08-21,259.2733,260.4208,256.5732,258.8008,2272300,0.8769,0.34
2007-08-22,261.9733,262.5471,259.6783,262.2433,1286000,3.4421,1.33
2007-08-23,262.2096,263.6946,257.7207,258.3283,2031200,-3.9073,-1.49
2007-08-24,257.8895,261.9058,257.6532,261.6358,1978600,3.3066,1.28
2007-08-27,261.9058,261.9058,257.8895,258.4295,1171800,-3.2183,-1.23
2007-08-28,257.2145,257.417,251.0381,251.2743,2742900,-7.1586,-2.77
2007-08-29,252.9619,258.092,252.0844,258.0582,3121700,6.7844,2.7
2007-08-30,255.1219,259.4083,254.3794,256.202,1982700,-1.858,-0.72
2007-08-31,260.117,261.5683,256.8432,258.4295,1286000,2.2289,0.87
2007-09-04,257.687,263.1209,257.687,261.2983,1870600,2.8686,1.11
2007-09-05,260.252,260.7921,256.4045,257.147,1990200,-4.1547,-1.59
2007-09-06,258.902,259.1045,255.6282,257.687,3309100,0.54,0.21
2007-09-07,254.6157,255.4257,251.5444,252.8944,5433700,-4.793,-1.86
2007-09-10,254.8182,254.9194,246.8867,250.4981,2357500,-2.4026,-0.95
2007-09-11,252.4219,254.7844,251.3081,254.7507,2645000,4.2584,1.7
2007-09-12,253.3669,254.6157,252.0844,252.1856,2739600,-2.5731,-1.01
2007-09-13,253.4006,256.067,251.4093,253.2319,1564500,1.034,0.41
2007-09-14,250.0256,254.6832,248.8443,254.2107,1939400,0.9876,0.39
2007-09-17,253.2656,253.9744,251.5781,252.1519,1816995,-2.0591,-0.81
2007-09-18,252.8944,263.1209,251.5781,263.1209,2991500,10.9686,4.35
2007-09-19,265.8547,268.521,264.9096,266.9009,3587500,3.7888,1.44
2007-09-20,266.4959,266.7997,262.2096,263.6609,2419600,-3.2294,-1.21
2007-09-21,264.9772,266.3947,263.5934,263.5934,2375800,-0.0791,-0.03
2007-09-24,264.8759,265.3822,260.8596,261.4671,2447300,-2.1352,-0.81
2007-09-25,259.4101,260.4606,258.224,260.0201,2313800,-2.5204,-0.96
2007-09-26,261.9517,263.2055,260.2234,262.0872,2216500,2.0543,0.79
2007-09-27,262.9683,264.2899,261.7145,262.6294,2480900,0.5504,0.21
2007-09-28,262.5955,263.951,259.7829,259.9184,2468400,-2.705,-1.03
2007-10-01,260.9689,267.1704,260.1556,266.6282,2606100,6.706,2.58
2007-10-02,266.7976,269.407,266.6959,268.0176,2512000,1.3865,0.52
2007-10-03,267.1704,268.6275,265.7471,267.1026,1274000,-0.9112,-0.34
2007-10-04,266.7298,268.1531,266.0521,267.5431,1354000,0.4274,0.16
2007-10-05,269.4747,273.2363,268.7292,272.423,1951300,4.8695,1.82
2007-10-08,271.3385,272.5585,269.4408,270.3219,961200,-2.0976,-0.77
2007-10-09,271.8808,272.2874,268.8986,272.2196,1567800,1.8923,0.7
2007-10-10,270.9997,271.9485,269.1359,270.7625,1322400,-1.4701,-0.54
2007-10-11,271.8808,273.4735,267.1704,268.2209,2424200,-2.5452,-0.94
2007-10-12,268.2548,271.203,268.2548,270.0169,1462250,1.7971,0.67
2007-10-15,269.7458,270.1525,263.8494,265.6115,2823000,-4.4012,-1.63
2007-10-16,264.4932,265.8826,263.2055,263.2055,2182600,-2.4172,-0.91
2007-10-17,265.3404,266.7298,259.7151,263.3072,2249200,0.1053,0.04
2007-10-18,261.1722,263.5783,260.8334,262.0533,2180100,-1.2639,-0.48
2007-10-19,261.5789,261.9517,253.8186,254.1236,2400200,-7.9405,-3.03
2007-10-22,250.8365,258.8679,250.6671,256.9363,3435200,2.8207,1.11
2007-10-23,259.7829,261.0706,256.3602,259.4101,2896000,2.4667,0.96
2007-10-24,259.0712,259.3762,252.6326,256.0552,5233200,-3.3463,-1.29
2007-10-25,257.7835,260.5623,254.1575,257.4785,2946400,1.4339,0.56
2007-10-26,260.4267,261.85,257.1057,261.8161,2624702,4.3258,1.68
2007-10-29,262.8666,263.6122,259.6812,260.9689,1907915,-0.8378,-0.32
2007-10-30,259.4101,261.7822,258.0207,258.529,2336300,-2.4269,-0.93
2007-10-31,260.3251,264.2899,258.8001,262.5278,3148090,4.0071,1.55
2007-11-01,259.0712,262.0872,250.8365,251.887,3441100,-10.632,-4.05
2007-11-02,255.4791,255.4791,248.2272,250.9382,3914217,-0.9572,-0.38
2007-11-05,248.7355,250.4299,246.1939,248.4983,2719699,-2.434,-0.97
2007-11-06,249.3116,252.9037,246.5667,252.0904,3154700,3.6031,1.45
2007-11-07,248.566,249.786,243.2118,244.1606,3841900,-7.9412,-3.15
2007-11-08,244.7367,247.9899,240.6702,246.5328,4672624,2.3684,0.97
2007-11-09,242.839,247.9561,241.4157,244.9401,3559429,-1.6025,-0.65
2007-11-12,243.9912,250.0232,243.2796,243.2796,3633408,-1.6656,-0.68
2007-11-13,247.1089,252.5987,246.9394,251.0737,3161278,7.7852,3.2
2007-11-14,254.6997,254.6997,248.2272,249.9893,2974892,-1.0796,-0.43
2007-11-15,247.685,249.5827,244.0929,246.7022,2691379,-3.2747,-1.31
2007-11-16,247.3122,247.9222,241.6868,243.9912,2824425,-2.7138,-1.1
2007-11-19,241.7885,243.0762,237.3492,238.3658,2755263,-5.6365,-2.31
2007-11-20,238.2981,241.2802,234.2993,239.6197,4672727,1.2633,0.53
2007-11-21,237.7898,239.6197,235.0449,235.3498,3570740,-4.2651,-1.78
2007-11-27,232.8422,236.9765,232.4694,235.5532,2745600,2.609,1.12
2007-11-28,238.1625,245.3128,238.0609,245.3128,2444304,9.7522,4.14
2007-11-29,243.9912,244.7028,241.3141,243.3134,2048000,-2.0117,-0.82
2007-11-30,247.3122,247.685,242.4663,243.5507,2754123,0.2433,0.1
2007-12-03,242.1274,243.9234,240.0602,240.738,2055093,-2.8007,-1.15
2007-12-04,239.0775,239.6197,236.807,236.8748,2051254,-3.8516,-1.6
2007-12-05,242.2968,242.7712,239.3147,241.9579,2848089,5.0926,2.15
2007-12-06,242.7035,249.6504,240.0941,248.6338,2814451,6.678,2.76
2007-12-07,249.1082,249.9893,247.5833,247.7188,3218999,-0.92,-0.37
2007-12-10,249.481,251.9887,248.1594,251.5143,1798903,3.7902,1.53
2007-12-11,252.9375,252.9375,242.2968,242.2968,4481101,-9.205,-3.66
2007-12-12,247.7527,250.5315,241.3141,243.8557,3760600,1.5508,0.64
2007-12-13,241.6868,243.8895,240.0263,242.7035,3051700,-1.1461,-0.47
2007-12-14,240.9074,243.2118,237.2137,237.2137,2541767,-5.485,-2.26
2007-12-17,237.0442,238.0609,234.1299,234.1299,4313421,-3.0838,-1.3
2007-12-18,237.2476,239.6875,232.8422,238.4675,4495201,4.3315,1.85
2007-12-19,239.2808,240.2974,236.8748,239.3486,3895989,0.8823,0.37
2007-12-20,241.7207,243.3134,236.6037,243.3134,3722339,3.973,1.66
2007-12-21,245.7872,249.0744,245.7872,249.0744,4126066,5.7664,2.37
2007-12-24,250.091,251.6159,248.9727,250.8026,1248700,1.7187,0.69
2007-12-26,249.4471,252.8359,249.1421,251.5143,2807113,0.7023,0.28
2007-12-27,250.9547,251.1933,243.7612,243.9657,3663773,-9.0583,-3.58
2007-12-28,245.9772,247.2727,242.0224,242.6361,2887190,-1.3173,-0.54
2007-12-31,241.6133,242.7725,238.6473,240.2837,2445726,-2.3536,-0.97
2008-01-02,241.852,241.9543,235.9199,237.6586,4298192,-2.619,-1.09
2008-01-03,238.3745,239.1928,233.2948,233.2948,4111631,-4.3731,-1.84
2008-01-04,231.6583,231.6583,226.0672,227.1922,3971028,-6.1126,-2.62
2008-01-07,229.2037,230.9765,225.1126,228.3514,5194287,1.1587,0.51
2008-01-08,229.3741,232.3061,221.4988,221.9761,4975267,-6.3709,-2.79
2008-01-09,220.7487,224.3625,216.9304,224.2262,4665475,2.242,1.01
2008-01-10,221.4306,229.2719,220.851,227.4309,6127046,3.2064,1.43
2008-01-11,226.4763,226.5786,221.4988,222.6238,4895676,-4.7986,-2.11
2008-01-14,224.0216,225.0103,222.0102,224.4989,2911005,1.8701,0.84
2008-01-15,220.476,221.6351,218.3623,219.0782,4024054,-5.4102,-2.41
2008-01-16,218.1577,225.1126,218.1577,221.8738,4107170,2.8041,1.28
2008-01-17,221.942,223.3398,215.6349,216.1803,3932455,-5.7024,-2.57
2008-01-18,216.9304,218.7373,210.2824,213.112,5623124,-3.0698,-1.42
2008-01-22,196.5772,219.2487,196.509,213.9302,5750739,0.8099,0.38
2008-01-23,204.5889,223.6125,204.5889,222.9988,5334970,9.0706,4.24
2008-01-24,228.4195,228.4195,219.4532,221.8397,4539311,-1.1596,-0.52
2008-01-25,224.6353,225.4194,219.3169,220.8851,3955964,-0.9539,-0.43
2008-01-28,219.8964,226.7149,217.9191,226.7149,3467903,5.8313,2.64
2008-01-29,226.8854,228.3855,223.1011,227.499,3462749,0.7935,0.35
2008-01-30,225.0444,231.6924,223.8512,223.8512,4098553,-3.6399,-1.6
2008-01-31,220.3055,232.9879,219.2146,230.8742,4481095,7.0287,3.14
2008-02-01,230.9765,236.704,230.4651,236.0903,2558923,5.2177,2.26
2008-02-04,236.6017,236.6017,232.3061,233.8402,1617407,-2.2428,-0.95
2008-02-05,231.8288,232.7834,227.0899,227.124,3193140,-6.7111,-2.87
2008-02-06,229.681,231.2151,224.9762,225.2149,1671308,-1.9078,-0.84
2008-02-07,224.0557,230.3287,224.0557,228.9309,2216796,3.716,1.65
2008-02-08,228.1127,230.6356,225.0103,227.1922,1598198,-1.7399,-0.76
2008-02-11,227.3968,227.9082,223.6807,226.4081,2773446,-0.7952,-0.35
2008-02-12,228.2832,230.7719,226.6126,228.5218,3888497,2.1057,0.93
2008-02-13,230.1924,233.7039,229.5105,233.7039,2183157,5.1873,2.27
2008-02-14,233.7039,233.7039,227.2945,228.1127,3951497,-5.5854,-2.39
2008-02-15,226.2717,228.1127,224.6012,227.5672,1227453,-0.5475,-0.24
2008-02-19,229.7151,230.806,226.3399,227.3286,1783026,-0.2276,-0.1
2008-02-20,225.8626,231.2492,225.2489,230.6015,1905156,3.2735,1.44
2008-02-21,231.897,233.7721,225.4194,225.7944,2621582,-4.7963,-2.08
2008-02-22,226.0672,227.9763,221.8397,226.0672,5633728,0.271,0.12
2008-02-25,226.1353,231.9311,224.9762,231.5561,4501157,5.4933,2.43
2008-02-26,229.4423,235.6471,229.1696,232.7493,3920904,1.204,0.52
2008-02-27,230.9765,235.3062,230.2605,232.9197,3414755,0.1629,0.07
2008-02-28,231.1469,231.2492,227.2945,228.7946,2329164,-4.1226,-1.77
2008-02-29,226.2376,226.2376,221.3965,223.7148,2925202,-5.0792,-2.22
2008-03-03,221.9079,223.2034,218.3282,221.567,3640145,-2.1477,-0.96
2008-03-04,219.1805,221.942,217.2031,220.5101,3486216,-1.0636,-0.48
2008-03-05,221.3965,223.067,218.8396,220.9874,2891189,0.4851,0.22
2008-03-06,220.3396,220.3396,213.9643,214.203,2933551,-6.7843,-3.07
2008-03-07,212.0211,217.8509,211.5438,214.6803,3698143,0.4713,0.22
2008-03-10,215.8735,215.8735,210.3505,210.9983,2828349,-3.6927,-1.72
2008-03-11,217.4759,221.4988,213.9643,221.4988,3658477,10.5074,4.98
2008-03-12,220.8851,224.5671,218.2941,218.4645,3892606,-3.0345,-1.37
2008-03-13,216.3508,223.3739,213.6234,222.4875,3541786,4.0198,1.84
2008-03-14,223.7148,223.7148,214.7826,217.4759,1967828,-5.0058,-2.25
2008-03-17,211.612,217.8168,211.4074,214.1348,3423721,-3.3493,-1.54
2008-03-18,218.7373,224.8398,216.3167,224.8398,4203242,10.7067,5.0
2008-03-19,226.4081,227.0899,218.3623,218.3623,2788358,-6.4753,-2.88
2008-03-20,219.2487,226.1694,218.5327,224.8057,3008461,6.4417,2.95
2008-03-24,226.4791,232.0796,224.1569,230.7819,2232625,5.6069,2.49
2008-03-25,232.2162,232.2162,228.3914,231.1917,2157186,0.4154,0.18
2008-03-26,230.0648,231.0892,227.8792,230.3038,2951290,-0.8785,-0.38
2008-03-27,231.0209,231.0551,226.5474,226.5474,1894798,-3.7539,-1.63
2008-03-28,227.4694,227.7767,222.8251,222.8251,992500,-3.7153,-1.64
2008-03-31,223.5764,227.9816,223.5081,223.9179,1218791,1.0918,0.49
2008-04-01,228.1865,232.8309,227.8109,232.8309,2540840,8.912,3.98
2008-04-02,233.1041,235.2896,231.499,233.3431,1748830,0.5122,0.22
2008-04-03,231.7039,235.0506,231.2258,233.6163,1465160,0.28,0.12
2008-04-04,234.1968,235.7336,231.7722,234.0944,1337185,0.4673,0.2
2008-04-07,235.3579,235.6311,232.2503,233.0699,1070169,-1.03,-0.44
2008-04-08,231.0892,233.8212,230.9185,232.626,863928,-0.4428,-0.19
2008-04-09,232.7626,233.787,227.7084,227.7767,1105957,-4.8384,-2.08
2008-04-10,228.0158,232.0454,226.7864,230.5087,1967862,2.7333,1.2
2008-04-11,228.0499,228.6646,224.4984,225.2838,1491598,-5.2327,-2.27
2008-04-14,224.6008,226.7864,223.6105,223.952,2345963,-1.3292,-0.59
2008-04-15,225.318,226.9913,224.1228,226.9913,2460520,3.0457,1.36
2008-04-16,228.8354,233.8212,228.2207,233.4797,1621811,6.4919,2.86
2008-04-17,233.0699,233.2748,231.0551,232.5577,1481368,-0.9105,-0.39
2008-04-18,236.8263,237.6801,235.2213,235.8019,1711251,3.2556,1.4
2008-04-21,234.6408,236.0751,233.787,235.0164,2280634,-0.7781,-0.33
2008-04-22,233.4455,233.4455,228.0158,229.9965,1678677,-5.0296,-2.14
2008-04-23,230.4062,231.943,228.3914,229.9282,2094306,-0.069,-0.03
2008-04-24,230.2355,234.6066,226.923,233.1041,3367866,3.173,1.38
2008-04-25,233.787,235.597,230.9185,234.6066,6043353,1.4919,0.64
2008-04-28,234.9481,237.202,233.309,236.1092,1710830,1.5015,0.64
2008-04-29,235.5628,236.2458,232.6601,234.6066,1159485,-1.5112,-0.64
2008-04-30,234.0261,236.8263,231.5673,232.7626,1834421,-1.8535,-0.79
2008-05-01,233.0699,238.0557,232.3528,237.0312,1755319,4.2597,1.83
2008-05-02,239.8998,239.8998,235.6311,236.2117,1548529,-0.8296,-0.35
2008-05-05,235.8702,236.8263,234.1968,235.3579,3056300,-0.8503,-0.36
2008-05-06,234.3676,238.0216,233.4114,236.1434,1906306,0.7767,0.33
2008-05-07,237.7484,239.49,232.0796,233.0699,2396033,-3.0698,-1.3
2008-05-08,233.5138,233.8553,231.0209,232.9675,124205,-0.0932,-0.04
2008-05-09,230.7819,234.1285,230.2697,233.5821,1803198,0.6057,0.26
2008-05-12,233.1382,237.5776,233.1041,236.7922,1691572,3.2002,1.37
2008-05-13,238.0557,238.6021,235.836,238.1582,1833053,1.3734,0.58
2008-05-14,239.0119,240.4803,237.6801,237.6801,1442506,-0.4763,-0.2
2008-05-15,237.6801,240.5145,236.6214,239.9339,894940,2.2579,0.95
2008-05-16,241.2999,241.3341,236.28,238.4655,1442218,-1.4636,-0.61
2008-05-19,238.8412,241.0267,237.2703,237.6801,2209065,-0.7869,-0.33
2008-05-20,237.3386,238.1582,235.3921,237.4752,2678131,-0.2139,-0.09
2008-05-21,238.3289,239.9681,234.231,235.0847,2784736,-2.3986,-1.01
2008-05-22,235.2213,238.568,235.2213,237.4069,1479085,2.3273,0.99
2008-05-23,236.6556,236.6556,232.4894,234.1968,1184901,-3.2049,-1.35
2008-05-27,234.5042,237.7825,233.8553,237.0312,1773338,2.8338,1.21
2008-05-28,237.5093,238.3631,235.4262,238.1582,1404749,1.1377,0.48
2008-05-29,236.8605,242.1537,236.8605,240.3437,2864745,2.191,0.92
2008-05-30,240.1388,240.7877,239.1144,240.0022,1483805,-0.3365,-0.14
2008-06-02,240.2413,240.2413,235.8019,238.7387,2602442,-1.2721,-0.53
2008-06-03,238.8753,240.3437,235.4945,237.5776,2472519,-1.1699,-0.49
2008-06-04,237.3727,241.4024,236.7922,239.4217,2312390,1.853,0.78
2008-06-05,240.0022,245.1247,239.3876,245.0564,2362140,5.6266,2.35
2008-06-06,244.3734,244.3734,238.0216,238.0216,2171387,-7.0331,-2.87
2008-06-09,238.9436,239.7973,234.6066,236.4507,2270892,-1.5709,-0.66
2008-06-10,235.4604,237.3386,234.3676,235.9043,1577640,-0.5438,-0.23
2008-06-11,234.8798,235.6994,230.816,230.816,2446951,-5.0957,-2.16
2008-06-12,232.9675,235.0847,230.577,231.6356,2163861,0.8309,0.36
2008-06-13,232.5577,235.1189,231.8064,234.8798,1872419,3.2429,1.4
2008-06-16,234.6066,237.0995,233.787,237.0654,2304553,2.1844,0.93
2008-06-17,237.2361,237.6118,234.8457,234.8457,1362989,-2.2285,-0.94
2008-06-18,233.6846,234.3334,231.3966,233.4797,1769078,-1.3621,-0.58
2008-06-19,233.0358,235.2555,232.0454,235.2213,2377989,1.751,0.75
2008-06-20,233.4455,233.9578,229.1769,231.6698,2355145,-3.5518,-1.51
2008-06-23,231.9771,232.9675,228.6646,228.6646,1568177,-3.0118,-1.3
2008-06-24,227.7767,229.2452,224.7374,225.7619,2215594,-2.9041,-1.27
