日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2004-01-07,10535.46,10539.46,10466.29,10529.0303,225490000,-9.63,-0.09
2004-01-08,10530.0703,10592.5898,10530.0703,10592.4404,237770000,63.41,0.6
2004-01-09,10589.25,10589.25,10448.6699,10458.8896,223250000,-133.551,-1.26
2004-01-12,10461.5498,10491.6299,10444.1504,10485.1797,197960000,26.29,0.25
2004-01-13,10485.1797,10509.8496,10367.4102,10427.1797,197310000,-58.0,-0.55
2004-01-14,10428.6699,10548.5098,10428.6699,10538.3701,186280000,111.19,1.07
2004-01-15,10534.5195,10592.7402,10477.1797,10553.8496,260090000,15.479,0.15
2004-01-16,10556.3701,10600.7402,10542.5195,10600.5098,254170000,46.66,0.44
2004-01-20,10601.4004,10616.96,10519.4902,10528.6602,224300000,-71.85,-0.68
2004-01-21,10522.7695,10643.5498,10490.96,10623.6201,214920000,94.96,0.9
2004-01-22,10624.2197,10660.8799,10607.4004,10623.1797,219720000,-0.44,0.0
2004-01-23,10625.25,10643.4805,10523.8496,10568.29,234260000,-54.89,-0.52
2004-01-26,10568.0,10705.1797,10561.8496,10702.5098,186170000,134.22,1.27
2004-01-27,10701.0996,10701.7695,10609.9199,10609.9199,206560000,-92.59,-0.87
2004-01-28,10610.0703,10658.4297,10437.7803,10468.3701,247660000,-141.55,-1.33
2004-01-29,10467.4102,10522.5898,10417.8496,10510.29,273970000,41.92,0.4
2004-01-30,10510.2197,10510.8096,10438.96,10488.0703,208990000,-22.22,-0.21
2004-02-02,10487.7803,10568.96,10434.6699,10499.1797,224800000,11.109,0.11
2004-02-03,10499.4805,10528.96,10457.1104,10505.1797,183810000,6.0,0.06
2004-02-04,10503.1104,10524.2197,10447.1797,10470.7402,227760000,-34.44,-0.33
2004-02-05,10469.3301,10522.5195,10453.5498,10495.5498,187810000,24.81,0.24
2004-02-06,10494.8896,10593.4004,10464.5195,10593.0303,182880000,97.48,0.93
2004-02-09,10592.0,10618.5098,10564.4404,10579.0303,160720000,-14.0,-0.13
2004-02-10,10578.7402,10626.6602,10559.2598,10613.8496,160590000,34.819,0.33
2004-02-11,10605.4805,10746.8799,10572.5898,10737.7002,277850000,123.851,1.17
2004-02-12,10735.1797,10735.29,10688.3604,10694.0703,197560000,-43.63,-0.41
2004-02-13,10696.2197,10734.6904,10604.1396,10627.8496,244990000,-66.221,-0.62
2004-02-17,10628.8799,10735.25,10628.7402,10714.8799,169730000,87.03,0.82
2004-02-18,10706.6797,10720.5098,10646.96,10671.9902,164370000,-42.89,-0.4
2004-02-19,10674.5898,10753.6299,10656.5898,10664.7305,219890000,-7.26,-0.07
2004-02-20,10666.29,10688.2197,10580.6602,10619.0303,220560000,-45.7,-0.43
2004-02-23,10619.5498,10644.96,10560.4404,10609.6201,229950000,-9.41,-0.09
2004-02-24,10609.5498,10637.1104,10521.7002,10566.3701,225670000,-43.25,-0.41
2004-02-25,10566.5898,10615.5596,10560.0703,10601.6201,192420000,35.25,0.33
2004-02-26,10598.1396,10612.1396,10539.3301,10580.1396,223230000,-21.48,-0.2
2004-02-27,10581.5498,10652.3604,10563.6299,10583.9199,200050000,3.78,0.04
2004-03-01,10582.25,10695.5498,10582.2197,10678.1396,185030000,94.22,0.89
2004-03-02,10678.3604,10678.3604,10568.8799,10591.4805,215580000,-86.659,-0.81
2004-03-03,10588.5898,10610.0,10550.1396,10593.1104,188800000,1.63,0.02
2004-03-04,10593.4805,10603.25,10562.7402,10588.0,161050000,-5.11,-0.05
2004-03-05,10582.5898,10651.3301,10524.5898,10595.5498,266500000,7.55,0.07
2004-03-08,10595.3701,10634.29,10526.8896,10529.4805,199300000,-66.069,-0.62
2004-03-09,10529.5195,10529.7002,10424.0703,10456.96,246270000,-72.521,-0.69
2004-03-10,10457.5898,10473.8604,10284.6699,10296.8896,259000000,-160.07,-1.53
2004-03-11,10288.8496,10321.4102,10120.3799,10128.3799,292050000,-168.51,-1.64
2004-03-12,10130.6699,10241.1904,10130.6699,10240.0801,223350000,111.7,1.1
2004-03-15,10238.4502,10241.1104,10092.4697,10102.8896,219150000,-137.19,-1.34
2004-03-16,10103.4102,10221.1104,10103.4102,10184.6699,194560000,81.78,0.81
2004-03-17,10184.6699,10326.5195,10184.2998,10300.2998,181210000,115.63,1.14
2004-03-18,10298.96,10328.8203,10214.1504,10295.7803,218820000,-4.52,-0.04
2004-03-19,10295.8496,10314.5898,10182.5996,10186.5996,261590000,-109.181,-1.06
2004-03-22,10185.9297,10186.1504,10012.1602,10064.75,248930000,-121.85,-1.2
2004-03-23,10066.6699,10131.3496,10047.4102,10063.6396,215260000,-1.11,-0.01
2004-03-24,10065.4102,10108.1504,10007.4902,10048.2305,224310000,-15.409,-0.15
2004-03-25,10049.5596,10226.0801,10049.4902,10218.8203,216420000,170.59,1.7
2004-03-26,10218.3701,10271.7803,10181.04,10212.9697,198830000,-5.851,-0.06
2004-03-29,10212.9102,10350.4502,10212.9102,10329.6299,197150000,116.66,1.14
2004-03-30,10327.6299,10387.2598,10306.1504,10381.7002,189060000,52.07,0.5
2004-03-31,10380.8896,10401.7002,10314.8896,10357.7002,207420000,-24.0,-0.23
2004-04-01,10357.5195,10419.04,10342.5898,10373.3301,218660000,15.63,0.15
2004-04-02,10375.3301,10496.4404,10375.3301,10470.5898,243070000,97.26,0.94
2004-04-05,10470.5898,10558.6602,10465.6299,10558.3701,182130000,87.78,0.84
2004-04-06,10553.7598,10570.8096,10505.1104,10570.8096,175720000,12.44,0.12
2004-04-07,10569.2598,10569.2598,10465.3301,10480.1504,218040000,-90.659,-0.86
2004-04-08,10482.7695,10554.0996,10393.9102,10442.0303,187730000,-38.12,-0.36
2004-04-12,10444.3799,10526.2695,10443.8096,10515.5596,142190000,73.529,0.7
2004-04-13,10516.0498,10552.6104,10361.9902,10381.2803,202540000,-134.279,-1.28
2004-04-14,10378.0996,10415.2803,10322.9404,10377.9502,230460000,-3.33,-0.03
2004-04-15,10377.9502,10430.6201,10322.1602,10397.46,262880000,19.51,0.19
2004-04-16,10398.3203,10460.0596,10376.3896,10451.9697,234660000,54.51,0.52
2004-04-19,10451.6201,10451.7598,10399.4697,10437.8496,173340000,-14.12,-0.14
2004-04-20,10437.8496,10487.6699,10313.5801,10314.5,204710000,-123.35,-1.18
2004-04-21,10311.8701,10332.8799,10250.4805,10317.2695,232630000,2.77,0.03
2004-04-22,10314.9902,10496.6104,10292.2803,10461.2002,265740000,143.931,1.4
2004-04-23,10463.1104,10482.9102,10410.5996,10472.8398,277070000,11.64,0.11
2004-04-26,10472.9102,10512.79,10418.1201,10444.7305,183040000,-28.109,-0.27
2004-04-27,10445.3799,10537.3496,10441.75,10478.1602,213410000,33.43,0.32
2004-04-28,10476.6699,10476.9502,10333.8701,10342.5996,232090000,-135.561,-1.29
2004-04-29,10339.4102,10407.9697,10219.1797,10272.2695,231880000,-70.33,-0.68
2004-04-30,10273.0596,10333.8701,10225.5703,10225.5703,218010000,-46.699,-0.45
2004-05-03,10227.2695,10329.0498,10227.1299,10314.0,198830000,88.43,0.86
2004-05-04,10314.3203,10386.3203,10266.1699,10317.2002,208020000,3.2,0.03
2004-05-05,10316.9805,10348.3496,10291.0801,10310.9502,172170000,-6.25,-0.06
2004-05-06,10308.2002,10308.2002,10170.5098,10241.2598,202690000,-69.69,-0.68
2004-05-07,10240.6201,10271.9902,10114.8604,10117.3398,228140000,-123.92,-1.21
2004-05-10,10116.2803,10116.2803,9932.7402,9990.0195,272130000,-127.32,-1.26
2004-05-11,9989.2402,10038.3496,9974.0498,10019.4697,223650000,29.45,0.29
2004-05-12,10011.5195,10048.21,9852.1904,10045.1602,246410000,25.691,0.26
2004-05-13,10044.3096,10074.1104,9970.9297,10010.7402,215300000,-34.42,-0.34
2004-05-14,10008.4297,10065.6797,9938.4199,10012.8701,175180000,2.13,0.02
2004-05-17,10009.9199,10009.9199,9862.7695,9906.9102,199660000,-105.96,-1.06
2004-05-18,9906.71,9987.04,9906.6396,9968.5098,191770000,61.6,0.62
2004-05-19,9962.5498,10093.21,9933.1104,9937.71,227420000,-30.8,-0.31
2004-05-20,9939.1201,9970.6396,9900.5898,9937.6396,155570000,-0.07,0.0
2004-05-21,9939.3398,10036.7803,9939.2695,9966.7402,180980000,29.101,0.29
2004-05-24,9968.0195,10045.4502,9927.1396,9958.4297,187000000,-8.31,-0.08
2004-05-25,9958.0801,10121.6699,9915.8604,10117.6201,213950000,159.19,1.6
2004-05-26,10116.8398,10128.8398,10077.8096,10109.8896,171700000,-7.73,-0.08
2004-05-27,10109.8896,10222.2402,10109.8896,10205.2002,186670000,95.311,0.94
2004-05-28,10205.8301,10216.6299,10172.7695,10188.4502,159560000,-16.75,-0.16
2004-06-01,10187.1797,10214.5703,10134.8604,10202.6504,166590000,14.2,0.14
2004-06-02,10199.7803,10288.8096,10197.0596,10262.9697,183540000,60.319,0.59
2004-06-03,10261.8496,10281.9199,10193.7803,10195.9102,162840000,-67.059,-0.65
2004-06-04,10196.8301,10302.0801,10196.6904,10242.8203,161190000,46.91,0.46
2004-06-07,10243.3096,10391.1504,10243.3096,10391.0801,172490000,148.26,1.45
2004-06-08,10389.4102,10432.8096,10353.0498,10432.5195,170220000,41.439,0.4
2004-06-09,10431.0996,10431.3203,10364.96,10368.4404,175090000,-64.079,-0.61
2004-06-10,10367.7998,10410.9502,10367.7998,10410.0996,154090000,41.659,0.4
2004-06-14,10401.2305,10401.2998,10307.0498,10334.7305,166530000,-75.369,-0.72
2004-06-15,10336.5098,10428.0498,10336.5098,10380.4297,223780000,45.699,0.44
2004-06-16,10380.2305,10393.4199,10355.5098,10379.5801,153020000,-0.85,-0.01
2004-06-17,10378.5898,10390.0098,10338.1299,10377.5195,169820000,-2.061,-0.02
2004-06-18,10375.8203,10437.9004,10358.0,10416.4102,300680000,38.891,0.37
2004-06-21,10417.8203,10440.0498,10363.3604,10371.4697,175300000,-44.941,-0.43
2004-06-22,10370.21,10401.1797,10307.25,10395.0703,203470000,23.601,0.23
2004-06-23,10395.1396,10498.6699,10323.3203,10479.5703,210770000,84.5,0.81
2004-06-24,10477.4297,10487.46,10433.5596,10443.8096,214330000,-35.761,-0.34
2004-06-25,10444.2402,10487.54,10369.9199,10371.8398,308250000,-71.97,-0.69
2004-06-28,10377.5195,10464.3799,10337.7002,10357.0898,231100000,-14.75,-0.14
2004-06-29,10356.3496,10429.1299,10341.6797,10413.4297,180210000,56.34,0.54
2004-06-30,10413.4297,10471.2402,10375.6699,10435.4805,227800000,22.051,0.21
2004-07-01,10434.0,10448.0898,10274.5098,10334.1602,234900000,-101.32,-0.97
2004-07-02,10334.0,10334.0801,10264.9199,10282.8301,146600000,-51.33,-0.5
2004-07-06,10280.2598,10280.2598,10191.4004,10219.3398,180070000,-63.49,-0.62
2004-07-07,10211.9199,10266.6104,10199.29,10240.29,179940000,20.95,0.21
2004-07-08,10238.5195,10263.7305,10166.25,10171.5596,181790000,-68.73,-0.67
2004-07-09,10173.1201,10239.25,10173.1201,10213.2197,161230000,41.66,0.41
2004-07-12,10211.75,10257.0996,10162.1797,10238.2197,155520000,25.0,0.24
2004-07-13,10238.3701,10257.0996,10230.6299,10247.5898,160630000,9.37,0.09
2004-07-14,10232.8398,10286.8896,10172.3896,10208.7998,298900000,-38.79,-0.38
2004-07-15,10208.2002,10235.6504,10162.9404,10163.1602,231930000,-45.64,-0.45
2004-07-16,10162.3398,10238.3701,10135.1299,10139.7803,267310000,-23.38,-0.23
2004-07-19,10140.9502,10148.6299,10063.3096,10094.0596,198380000,-45.721,-0.45
2004-07-20,10094.4297,10155.6299,10072.6797,10149.0703,197640000,55.011,0.54
2004-07-21,10156.2998,10237.1201,10045.6104,10046.1299,277570000,-102.94,-1.01
2004-07-22,10047.5996,10073.4902,9946.8799,10050.3301,247870000,4.2,0.04
2004-07-23,10045.46,10045.4697,9931.7695,9962.2197,238540000,-88.11,-0.88
2004-07-26,9964.71,10003.7998,9913.9199,9961.9199,221240000,-0.3,0.0
2004-07-27,9963.54,10103.1299,9963.54,10085.1396,236270000,123.22,1.24
2004-07-28,10084.0303,10146.8604,9994.2197,10117.0703,223560000,31.931,0.32
2004-07-29,10115.5195,10163.0098,10084.8398,10129.2402,215050000,12.17,0.12
2004-07-30,10129.1201,10149.6504,10086.3203,10139.71,197240000,10.47,0.1
2004-08-02,10138.4502,10203.5596,10101.3604,10179.1602,177330000,39.45,0.39
2004-08-03,10178.2695,10178.2803,10102.8398,10120.2402,190880000,-58.92,-0.58
2004-08-04,10117.96,10162.4199,10068.1104,10126.5098,157430000,6.27,0.06
2004-08-05,10127.0996,10129.0898,9955.7305,9963.0303,178250000,-163.479,-1.61
2004-08-06,9960.6699,9960.7402,9793.0498,9815.3301,215870000,-147.7,-1.48
2004-08-09,9816.1396,9858.6797,9811.1201,9814.6602,148320000,-0.67,-0.01
2004-08-10,9815.5498,9944.6699,9815.4697,9944.6699,167590000,130.01,1.32
2004-08-11,9931.2402,9954.1797,9841.3604,9938.3203,182920000,-6.35,-0.06
2004-08-12,9936.4805,9936.4805,9808.54,9814.5898,248090000,-123.73,-1.24
2004-08-13,9814.1104,9854.9199,9783.9102,9825.3496,182590000,10.76,0.11
2004-08-16,9825.3496,9967.0801,9825.3496,9954.5498,176390000,129.2,1.31
2004-08-17,9955.5,10023.9404,9952.1104,9972.8301,186120000,18.28,0.18
2004-08-18,9964.2197,10083.1504,9934.0498,10083.1504,187150000,110.32,1.11
2004-08-19,10082.7803,10082.7803,9989.8701,10040.8203,162780000,-42.33,-0.42
2004-08-20,10040.8096,10126.8799,10012.5098,10110.1396,209750000,69.319,0.69
2004-08-23,10111.0996,10131.0801,10067.9697,10073.0498,144500000,-37.09,-0.37
2004-08-24,10074.8896,10146.79,10062.1299,10098.6299,143050000,25.58,0.25
2004-08-25,10098.4902,10199.21,10068.1104,10181.7402,172570000,83.11,0.82
2004-08-26,10181.0703,10193.54,10155.8604,10173.4102,131960000,-8.33,-0.08
2004-08-27,10174.0703,10211.25,10166.6904,10195.0098,114580000,21.6,0.21
2004-08-30,10193.8301,10196.7803,10122.5195,10122.5195,114850000,-72.49,-0.71
2004-08-31,10121.9697,10173.9199,10074.2197,10173.9199,163580000,51.4,0.51
2004-09-01,10170.1201,10208.2695,10110.6504,10168.46,171950000,-5.46,-0.05
2004-09-02,10168.3896,10301.4902,10162.0498,10290.2803,181200000,121.82,1.2
2004-09-03,10277.8203,10321.7695,10260.2002,10260.2002,215670000,-30.08,-0.29
2004-09-07,10261.5195,10363.3604,10261.4502,10342.79,204530000,82.59,0.8
2004-09-08,10342.4199,10361.2197,10305.1797,10313.3604,222220000,-29.43,-0.28
2004-09-09,10314.6904,10337.3301,10269.4902,10289.0996,223160000,-24.261,-0.24
2004-09-10,10289.4697,10321.9199,10237.7803,10313.0703,217580000,23.971,0.23
2004-09-13,10306.6504,10348.3896,10292.5703,10314.7598,203200000,1.69,0.02
2004-09-14,10315.1299,10340.1299,10303.4102,10318.1602,186180000,3.4,0.03
2004-09-15,10316.9004,10317.0498,10228.7803,10231.3604,203740000,-86.8,-0.84
2004-09-16,10231.5898,10281.8799,10228.6396,10244.4902,173240000,13.13,0.13
2004-09-17,10245.8203,10314.7598,10245.7402,10284.46,295880000,39.97,0.39
2004-09-20,10283.8701,10283.8701,10187.1904,10204.8896,222360000,-79.57,-0.77
2004-09-21,10204.5195,10270.5195,10200.25,10244.9297,223840000,40.04,0.39
2004-09-22,10244.0498,10244.0498,10097.3701,10109.1797,240390000,-135.75,-1.33
2004-09-23,10108.29,10108.7402,10031.1602,10038.9004,222620000,-70.279,-0.7
2004-09-24,10039.4199,10081.2998,10034.8496,10047.2402,204060000,8.34,0.08
2004-09-27,10046.6504,10046.6504,9985.3701,9988.54,198710000,-58.7,-0.58
2004-09-28,9989.7305,10099.5195,9977.9199,10077.4004,232170000,88.86,0.89
2004-09-29,10056.75,10136.2402,10050.5596,10136.2402,218540000,58.84,0.58
2004-09-30,10136.3799,10142.9404,10038.9004,10080.2695,377130000,-55.971,-0.55
2004-10-01,10082.04,10198.6201,10082.04,10192.6504,267550000,112.381,1.11
2004-10-04,10191.4004,10270.3701,10191.4004,10216.54,253190000,23.89,0.23
2004-10-05,10216.7598,10221.1104,10158.0703,10177.6797,224410000,-38.86,-0.38
2004-10-06,10170.7002,10240.1396,10157.9902,10239.9199,232020000,62.24,0.61
2004-10-07,10239.8398,10240.9502,10124.5195,10125.4004,275340000,-114.52,-1.12
2004-10-08,10124.1104,10148.04,10036.3203,10055.2002,228590000,-70.2,-0.69
2004-10-11,10056.0898,10098.7803,10056.0898,10081.9697,157180000,26.77,0.27
2004-10-12,10080.4199,10102.3301,10017.1504,10077.1797,215820000,-4.79,-0.05
2004-10-13,10085.21,10127.1699,9957.79,10002.3301,276800000,-74.85,-0.74
2004-10-14,10002.54,10003.3604,9875.1299,9894.4502,268650000,-107.88,-1.08
2004-10-15,9895.6299,9982.71,9895.5498,9933.3799,317590000,38.93,0.39
2004-10-18,9932.9805,9960.1504,9861.6299,9956.3203,227840000,22.94,0.23
2004-10-19,9958.3799,10020.5498,9894.8896,9897.6201,264220000,-58.7,-0.59
2004-10-20,9895.1904,9895.7002,9804.1904,9886.9297,272670000,-10.69,-0.11
2004-10-21,9884.6504,9903.1504,9800.8701,9865.7598,272050000,-21.17,-0.21
2004-10-22,9863.8496,9883.25,9753.0195,9757.8096,258220000,-107.95,-1.09
2004-10-25,9757.2197,9777.8701,9708.4004,9749.9902,233370000,-7.819,-0.08
2004-10-26,9750.5898,9888.4805,9749.5498,9888.4805,273770000,138.49,1.42
2004-10-27,9888.25,10018.5498,9841.9502,10002.0303,256200000,113.55,1.15
2004-10-28,9998.9404,10044.9502,9952.4805,10004.54,254490000,2.51,0.03
2004-10-29,10004.6904,10044.1396,9990.8301,10027.4697,262950000,22.93,0.23
2004-11-01,10028.7305,10076.5898,10010.1504,10054.3896,267040000,26.92,0.27
2004-11-02,10053.8701,10132.9902,10011.1797,10035.7305,369480000,-18.659,-0.19
2004-11-03,10037.5,10215.5098,10037.4297,10137.0498,332790000,101.319,1.01
2004-11-04,10132.4805,10318.2305,10127.9805,10314.7598,365770000,177.71,1.75
2004-11-05,10317.0498,10416.6699,10316.9805,10387.54,325770000,72.78,0.71
2004-11-08,10385.1504,10405.6904,10361.4404,10391.3096,258040000,3.77,0.04
2004-11-09,10387.6201,10427.8096,10368.5898,10386.3701,248430000,-4.94,-0.05
2004-11-10,10378.5898,10439.4004,10378.5898,10385.4805,281290000,-0.89,-0.01
2004-11-11,10386.9502,10486.6504,10386.9502,10469.8398,254080000,84.359,0.81
2004-11-12,10469.21,10539.5996,10460.4004,10539.0098,322250000,69.17,0.66
2004-11-15,10541.8896,10563.0195,10517.1299,10550.2402,266460000,11.23,0.11
2004-11-16,10549.79,10549.79,10477.9502,10487.6504,237060000,-62.59,-0.59
2004-11-17,10481.8301,10602.8496,10481.8301,10549.5703,295230000,61.92,0.59
2004-11-18,10549.2002,10585.2598,10547.3896,10572.5498,242230000,22.98,0.22
2004-11-19,10571.6299,10573.7402,10438.5801,10456.9102,275340000,-115.64,-1.09
2004-11-22,10455.7305,10508.04,10432.0098,10489.4199,240410000,32.51,0.31
2004-11-23,10486.6904,10514.9902,10436.3799,10492.5996,254780000,3.18,0.03
2004-11-24,10493.8604,10527.4004,10482.2598,10520.3096,204070000,27.71,0.26
2004-11-26,10518.6904,10543.29,10508.5596,10522.2305,91510000,1.921,0.02
2004-11-29,10520.6396,10557.4102,10417.0801,10475.9004,247670000,-46.33,-0.44
2004-11-30,10475.2695,10483.1396,10428.0195,10428.0195,286900000,-47.881,-0.46
2004-12-01,10425.7998,10590.2197,10425.7598,10590.2197,307970000,162.2,1.56
2004-12-02,10590.4404,10629.1602,10544.7695,10585.1201,296050000,-5.1,-0.05
2004-12-03,10597.9004,10643.0498,10560.5801,10592.21,286270000,7.09,0.07
2004-12-06,10591.3203,10591.9902,10526.8203,10547.0596,218660000,-45.15,-0.43
2004-12-07,10546.7998,10567.1602,10440.3604,10440.5801,258710000,-106.48,-1.01
2004-12-08,10438.7695,10506.8496,10438.6602,10494.2305,247020000,53.65,0.51
2004-12-09,10492.4502,10562.5098,10418.6299,10552.8203,278740000,58.59,0.56
2004-12-10,10552.1602,10575.5801,10522.6797,10543.2197,242290000,-9.601,-0.09
2004-12-13,10543.4404,10642.5303,10543.21,10638.3203,257530000,95.101,0.9
2004-12-14,10640.5303,10695.0703,10621.0303,10676.4502,303800000,38.13,0.36
2004-12-15,10675.71,10706.1602,10636.4697,10691.4502,305010000,15.0,0.14
2004-12-16,10691.71,10726.8496,10661.6699,10705.6396,293600000,14.189,0.13
2004-12-17,10704.8301,10739.3301,10641.8799,10649.9199,619180000,-55.72,-0.52
2004-12-20,10652.1396,10735.2695,10652.0703,10661.5996,298650000,11.68,0.11
2004-12-21,10661.8896,10765.2695,10661.8896,10759.4297,294880000,97.83,0.92
2004-12-22,10752.3398,10822.6797,10739.1904,10815.8896,252910000,56.46,0.52
2004-12-23,10815.0,10864.6699,10809.5303,10827.1201,193270000,11.23,0.1
2004-12-27,10828.0098,10868.0703,10776.1299,10776.1299,170140000,-50.99,-0.47
2004-12-28,10776.0596,10859.04,10773.9199,10854.54,169870000,78.41,0.73
2004-12-29,10853.7197,10853.7197,10795.5703,10829.1904,162830000,-25.35,-0.23
2004-12-30,10829.1201,10850.1797,10799.71,10800.2998,146210000,-28.891,-0.27
2004-12-31,10800.2998,10832.5195,10781.0098,10783.0098,141140000,-17.29,-0.16
2005-01-03,10783.75,10867.3896,10710.0703,10729.4297,270620000,-53.58,-0.5
2005-01-04,10727.8096,10769.5596,10605.1504,10630.7803,293280000,-98.649,-0.92
2005-01-05,10629.5303,10684.4297,10597.75,10597.8301,263550000,-32.95,-0.31
2005-01-06,10593.1904,10667.5801,10589.3301,10622.8799,232850000,25.05,0.24
2005-01-07,10624.7998,10653.25,10571.7402,10603.96,283770000,-18.92,-0.18
2005-01-10,10603.4404,10663.7402,10582.3799,10621.0303,279500000,17.07,0.16
2005-01-11,10619.7695,10619.7695,10531.54,10556.2197,292050000,-64.811,-0.61
2005-01-12,10561.3203,10622.8799,10499.4697,10617.7803,293140000,61.561,0.58
2005-01-13,10617.4102,10618.1504,10485.7305,10505.8301,271180000,-111.95,-1.05
2005-01-14,10506.71,10567.0098,10503.7598,10558.0,223070000,52.17,0.5
2005-01-18,10554.2305,10628.9404,10500.5801,10628.79,267680000,70.79,0.67
2005-01-19,10626.0498,10626.2803,10536.4902,10539.9697,242250000,-88.82,-0.84
2005-01-20,10538.9004,10546.7695,10457.9404,10471.4697,242810000,-68.5,-0.65
2005-01-21,10471.9805,10512.1797,10390.8496,10392.9902,275680000,-78.479,-0.75
2005-01-24,10393.5801,10442.8701,10368.6104,10368.6104,259170000,-24.38,-0.23
2005-01-25,10369.4199,10509.8301,10369.4199,10461.5596,260720000,92.949,0.9
2005-01-26,10463.1904,10531.9902,10463.1904,10498.5898,247140000,37.03,0.35
2005-01-27,10498.1396,10498.1396,10429.9404,10467.4004,269690000,-31.189,-0.3
2005-01-28,10470.5801,10488.3896,10386.5596,10427.2002,358720000,-40.2,-0.38
2005-01-31,10428.7598,10510.1904,10428.7598,10489.9404,298060000,62.74,0.6
2005-02-01,10489.7197,10570.2598,10489.6396,10551.9404,283800000,62.0,0.59
2005-02-02,10551.0498,10616.3701,10544.4805,10596.79,279860000,44.85,0.43
2005-02-03,10592.21,10601.1504,10550.0898,10593.0996,229000000,-3.69,-0.03
2005-02-04,10593.1699,10723.8896,10586.8896,10716.1299,246270000,123.03,1.16
2005-02-07,10715.7598,10733.5,10699.7305,10715.7598,218040000,-0.37,0.0
2005-02-08,10712.5098,10744.5098,10695.96,10724.6299,244710000,8.87,0.08
2005-02-09,10717.7598,10741.5498,10660.4199,10664.1104,310030000,-60.52,-0.56
2005-02-10,10665.0,10763.9404,10664.3301,10749.6104,254150000,85.5,0.8
2005-02-11,10742.9199,10829.1904,10703.4297,10796.0098,263370000,46.399,0.43
2005-02-14,10795.7197,10802.29,10773.1797,10791.1299,215370000,-4.88,-0.05
2005-02-15,10791.0596,10852.3896,10779.3096,10837.3203,241500000,46.19,0.43
2005-02-16,10832.0303,10853.4297,10794.1602,10834.8799,256940000,-2.44,-0.02
2005-02-17,10835.0303,10841.1602,10752.3398,10754.2598,257860000,-80.62,-0.74
2005-02-18,10755.1504,10792.0195,10730.3203,10785.2197,335660000,30.96,0.29
2005-02-22,10783.3799,10783.4502,10610.54,10611.2002,340910000,-174.02,-1.61
2005-02-23,10609.2803,10700.6904,10608.9805,10673.79,268490000,62.59,0.59
2005-02-24,10672.2402,10755.7402,10647.3398,10748.79,257340000,75.0,0.7
2005-02-25,10748.4199,10845.5996,10735.7695,10841.5996,247140000,92.81,0.86
2005-02-28,10842.0498,10842.0498,10730.4697,10766.2305,288160000,-75.369,-0.7
2005-03-01,10769.04,10849.1396,10769.04,10830.0,247210000,63.77,0.59
2005-03-02,10825.6797,10869.8301,10774.29,10811.9697,235950000,-18.03,-0.17
2005-03-03,10812.2695,10869.1699,10767.1904,10833.0303,233480000,21.061,0.19
2005-03-04,10834.5098,10962.4199,10834.29,10940.5498,240210000,107.52,0.99
2005-03-07,10940.5498,10984.46,10931.46,10936.8604,229120000,-3.689,-0.03
2005-03-08,10935.5996,10952.4502,10900.1299,10912.6201,205970000,-24.24,-0.22
2005-03-09,10912.3203,10923.1797,10802.0596,10805.6201,267970000,-107.0,-0.98
2005-03-10,10806.2803,10875.5195,10780.3496,10851.5098,224040000,45.89,0.42
2005-03-11,10845.2998,10872.3496,10758.5498,10774.3604,243050000,-77.149,-0.71
2005-03-14,10773.9199,10805.4697,10754.4102,10804.5098,237050000,30.149,0.28
2005-03-15,10804.29,10838.6504,10745.0996,10745.0996,237710000,-59.41,-0.55
2005-03-16,10741.6299,10741.6299,10612.3799,10633.0703,278620000,-112.029,-1.04
2005-03-17,10633.2998,10658.6396,10598.3398,10626.3496,228160000,-6.721,-0.06
2005-03-18,10627.8301,10653.6904,10557.04,10629.6699,531670000,3.32,0.03
2005-03-21,10629.9004,10630.4902,10534.0596,10565.3896,254560000,-64.28,-0.6
2005-03-22,10565.3896,10609.9502,10470.2803,10470.5098,308690000,-94.88,-0.9
2005-03-23,10470.5801,10497.4199,10430.5303,10456.0195,327490000,-14.49,-0.14
2005-03-24,10457.0596,10518.6299,10442.8701,10442.8701,238110000,-13.149,-0.13
2005-03-28,10444.1299,10533.5498,10439.9902,10485.6504,213820000,42.78,0.41
2005-03-29,10485.6504,10520.8398,10396.2402,10405.7002,301970000,-79.95,-0.76
2005-03-30,10405.7695,10544.1797,10404.8096,10540.9297,276060000,135.23,1.3
2005-03-31,10541.5898,10542.04,10490.3799,10503.7598,259250000,-37.17,-0.35
2005-04-01,10504.5703,10568.9297,10381.0195,10404.2998,318810000,-99.46,-0.95
2005-04-04,10401.71,10444.2803,10356.71,10421.1396,293800000,16.84,0.16
2005-04-05,10421.1396,10476.4902,10419.4404,10458.46,271690000,37.32,0.36
2005-04-06,10453.4502,10526.0,10453.3799,10486.0195,237570000,27.56,0.26
2005-04-07,10485.8799,10557.1104,10476.71,10546.3203,283340000,60.301,0.58
2005-04-08,10546.3203,10553.5596,10460.46,10461.3398,201110000,-84.98,-0.81
2005-04-11,10462.0801,10482.1797,10438.4404,10448.5596,192720000,-12.78,-0.12
2005-04-12,10448.6299,10529.7695,10360.9199,10507.9697,267070000,59.41,0.57
2005-04-13,10507.4502,10521.0596,10379.7002,10403.9297,274850000,-104.04,-0.99
2005-04-14,10403.71,10417.8896,10273.4297,10278.75,303780000,-125.18,-1.2
