日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2007-06-20,97.3803,97.5635,96.179,96.3216,161910132,-0.914,-0.94
2007-06-21,96.3114,97.2988,95.8533,97.197,143186223,0.8765,0.91
2007-06-22,96.9934,97.136,95.9755,96.2808,153411750,-0.9136,-0.94
2007-06-25,96.3216,96.8713,95.3239,95.8737,136607447,-0.4044,-0.42
2007-06-26,96.3419,96.3419,95.1611,95.3239,128146511,-0.5465,-0.57
2007-06-27,95.1611,96.8306,95.0796,96.7898,141226256,1.468,1.54
2007-06-28,96.7491,97.421,96.6473,96.7491,116577540,-0.0387,-0.04
2007-06-29,97.2988,97.4821,96.118,96.912,124789250,0.1645,0.17
2007-07-02,97.136,97.8241,97.0749,97.7467,80904825,0.8719,0.9
2007-07-03,97.93,98.3779,97.8078,98.3575,34793229,0.5672,0.58
2007-07-05,98.439,99.2941,98.3168,99.0701,73578209,0.7082,0.72
2007-07-06,99.1719,99.5791,98.7444,99.4773,65805487,0.4062,0.41
2007-07-09,99.5588,99.7216,99.1923,99.5384,66769099,0.0597,0.06
2007-07-10,98.9887,99.5588,98.6018,98.7036,104391333,-0.8361,-0.84
2007-07-11,98.4797,99.3755,98.3779,99.3755,99583564,0.6712,0.68
2007-07-12,99.8641,101.1264,99.5995,100.9025,107659221,1.5303,1.54
2007-07-13,101.0246,101.7372,100.9208,101.5947,74212673,0.6962,0.69
2007-07-16,101.5947,101.9612,101.3097,101.4929,77664633,-0.1016,-0.1
2007-07-17,101.7372,102.4091,101.6354,102.2666,124721469,0.7714,0.76
2007-07-18,101.6762,102.1444,101.0654,102.1444,144849415,-0.1227,-0.12
2007-07-19,102.6331,103.1421,102.4295,102.4498,116498619,0.3064,0.3
2007-07-20,102.3887,102.5313,101.269,101.9001,163696403,-0.5532,-0.54
2007-07-23,102.2259,102.4295,101.6354,101.9408,107449886,0.0408,0.04
2007-07-24,101.2079,102.0019,99.8641,100.4342,175521543,-1.5088,-1.48
2007-07-25,100.9228,101.1264,99.8845,100.5767,170786421,0.1406,0.14
2007-07-26,99.9049,100.7193,97.8282,99.7216,318571302,-0.8549,-0.85
2007-07-27,99.5384,100.0067,97.706,97.706,246373038,-2.0144,-2.02
2007-07-30,98.1539,99.2126,97.6246,98.8462,165934518,1.1431,1.17
2007-07-31,99.7013,99.742,96.5659,96.7695,260234975,-2.0758,-2.1
2007-08-01,96.4844,97.5839,95.6497,97.5228,301155797,0.7548,0.78
2007-08-02,97.6042,98.6018,97.2988,98.4186,177369964,0.8972,0.92
2007-08-03,98.2354,98.3575,95.9958,96.5455,166029067,-1.8699,-1.9
2007-08-06,96.627,97.7671,95.7515,97.6653,190869069,1.1199,1.16
2007-08-07,97.4821,98.9887,96.6677,98.3575,167364106,0.6934,0.71
2007-08-08,98.7647,99.8845,98.5408,99.4366,164838454,1.0819,1.1
2007-08-09,98.1132,99.7013,97.0952,97.136,242420717,-2.2969,-2.31
2007-08-10,96.118,97.3803,94.9371,96.2605,246994504,-0.8742,-0.9
2007-08-13,97.0749,97.4821,96.6677,96.912,116937316,0.6546,0.68
2007-08-14,97.0952,97.197,95.1407,95.2629,153528064,-1.6475,-1.7
2007-08-15,95.0389,95.8737,93.2737,93.4509,214791014,-1.81,-1.9
2007-08-16,92.7179,93.4712,82.5584,92.5347,362401324,-0.9158,-0.98
2007-08-17,94.2856,94.8536,92.8177,94.2856,223226537,1.7489,1.89
2007-08-20,94.6317,95.1203,93.8173,94.7335,144675599,0.4525,0.48
2007-08-21,94.6317,95.949,94.4485,95.7311,115016800,0.9947,1.05
2007-08-22,96.4539,97.1156,96.2401,97.0342,115399684,1.302,1.36
2007-08-23,97.3599,97.421,96.1587,96.7695,118647713,-0.262,-0.27
2007-08-24,96.4641,98.215,96.3419,98.1336,88181951,1.3644,1.41
2007-08-27,97.8282,98.1336,97.4006,97.4821,72472246,-0.6477,-0.66
2007-08-28,96.912,97.1156,95.1,95.1611,105748599,-2.3201,-2.38
2007-08-29,95.7922,97.9707,95.7922,97.8893,113164020,2.731,2.87
2007-08-30,97.3803,99.233,97.2174,98.3983,138910446,0.509,0.52
2007-08-31,99.4773,99.8845,98.9683,99.4977,94645217,1.102,1.12
2007-09-04,99.5995,101.7983,99.5791,101.1468,98453620,1.6516,1.66
2007-09-05,100.8821,101.0857,99.4977,100.1288,113989717,-1.0216,-1.01
2007-09-06,100.2306,100.4953,99.3755,100.0474,99211037,-0.0801,-0.08
2007-09-07,98.8054,98.948,97.6246,98.1947,152405805,-1.8508,-1.85
2007-09-10,98.9887,99.2534,97.3395,98.1336,125186304,-0.0589,-0.06
2007-09-11,98.7647,99.7379,98.6018,99.6198,103033088,1.4819,1.51
2007-09-12,99.4366,100.5157,99.3144,99.6402,93994837,0.0199,0.02
2007-09-13,100.3528,100.4749,99.6402,100.1288,80732705,0.4882,0.49
2007-09-14,99.3552,100.3935,99.2126,100.2103,99782615,0.0801,0.08
2007-09-17,99.742,99.9659,98.9276,99.3755,84877167,-0.8317,-0.83
2007-09-18,99.9456,107.4379,99.4162,101.8798,151412217,2.5043,2.52
2007-09-19,102.3887,102.9995,101.7576,102.1444,126863124,0.2649,0.26
2007-09-20,101.9205,102.3277,101.6354,101.8594,109953010,-0.286,-0.28
2007-09-21,102.4216,102.9105,101.8798,102.5846,86835596,0.6726,0.66
2007-09-24,102.8494,103.8068,102.5235,103.0531,107181199,0.4719,0.46
2007-09-25,102.7068,104.0309,102.5846,104.0309,101038057,0.979,0.95
2007-09-26,104.6216,104.9272,104.1327,104.5402,96099960,0.5097,0.49
2007-09-27,105.1513,105.2124,104.6216,105.0698,73419670,0.5331,0.51
2007-09-28,104.9883,105.2735,104.255,104.7235,75434544,-0.3467,-0.33
2007-10-01,104.805,106.2513,104.6624,105.9253,100370607,1.2043,1.15
2007-10-02,106.0068,106.0476,105.355,105.9457,71035918,0.0212,0.02
2007-10-03,105.5994,106.0679,104.9068,105.2124,106743446,-0.731,-0.69
2007-10-04,105.4161,105.579,104.5809,105.4568,84114301,0.242,0.23
2007-10-05,106.2716,107.7587,106.0476,107.5916,115667687,2.1407,2.03
2007-10-08,107.5549,108.2883,107.3716,108.2679,63004254,0.6671,0.62
2007-10-09,108.5124,108.879,108.0235,108.7364,94197090,0.4656,0.43
2007-10-10,108.7568,109.1235,108.3901,109.0012,91766573,0.261,0.24
2007-10-11,109.5716,109.8772,106.4957,107.2698,239746861,-1.7331,-1.59
2007-10-12,107.7587,109.0623,107.5549,109.042,131652856,1.77,1.65
2007-10-15,109.2049,109.4086,107.3512,108.2068,121523453,-0.8397,-0.77
2007-10-16,107.5346,108.5327,107.3105,107.6975,193617382,-0.5086,-0.47
2007-10-17,109.2253,109.3068,107.3105,109.0827,183967845,1.3892,1.29
2007-10-18,108.6346,109.7753,108.2068,109.5512,144491134,0.4691,0.43
2007-10-19,109.5309,109.5309,106.7198,106.8216,245090266,-2.7278,-2.49
2007-10-22,106.2513,108.2027,105.9661,108.1049,206904924,1.2819,1.2
2007-10-23,109.2049,110.4272,108.6549,110.366,162288688,2.2594,2.09
2007-10-24,109.4698,109.8772,105.9253,109.5309,298323651,-0.8388,-0.76
2007-10-25,109.7549,109.9586,107.4531,108.0642,233618109,-1.4677,-1.34
2007-10-26,110.1623,110.4068,108.8586,109.8568,146681066,1.7938,1.66
2007-10-29,110.3864,110.6716,109.6735,110.3253,101883546,0.4505,0.41
2007-10-30,109.8772,111.1401,109.7957,110.529,114600934,0.2206,0.2
2007-10-31,110.9568,112.179,110.0809,112.0975,148405682,1.5695,1.42
2007-11-01,111.3846,111.5679,109.9383,109.9994,181936821,-2.0962,-1.87
2007-11-02,110.8549,111.1197,109.1846,110.8549,217867190,0.858,0.78
2007-11-05,109.7142,110.8142,109.1642,110.142,150572959,-0.7094,-0.64
2007-11-06,110.6716,111.4049,109.5512,111.3846,131861234,1.2446,1.13
2007-11-07,110.4475,111.1809,108.5938,108.6753,197763761,-2.7066,-2.43
2007-11-08,108.2475,108.6346,103.4809,105.3753,380564604,-3.3038,-3.04
2007-11-09,103.3383,104.1327,101.8513,101.8513,309385735,-3.5194,-3.34
2007-11-12,101.6883,102.3402,99.1013,99.2643,283136756,-2.587,-2.54
2007-11-13,100.6087,103.4605,100.5272,103.3587,255280691,4.0899,4.12
2007-11-14,104.6827,104.7846,101.6476,102.0346,263213625,-1.323,-1.28
2007-11-15,101.8513,102.9513,100.568,101.4846,251008971,-0.551,-0.54
2007-11-16,102.1365,102.8494,100.5068,102.4216,263611354,0.9337,0.92
2007-11-19,102.1976,102.7679,100.6494,101.2402,197784841,-1.1778,-1.15
2007-11-20,101.7494,103.4402,99.6717,101.6476,300707994,0.405,0.4
2007-11-21,100.6902,102.1976,99.5087,100.4457,212547683,-1.1994,-1.18
2007-11-23,101.0976,101.7902,100.572,101.5254,46464843,1.0748,1.07
2007-11-26,101.8105,102.605,99.6105,99.7735,150190847,-1.7565,-1.73
2007-11-27,100.6087,101.9531,100.018,101.7698,211323430,1.9955,2.0
2007-11-28,103.1346,105.3142,103.0735,104.8661,214679066,3.0939,3.04
2007-11-29,104.4383,105.7013,104.2957,105.3142,171648258,0.4509,0.43
2007-11-30,106.3531,106.4346,103.7865,104.5198,171403991,-0.7898,-0.75
2007-12-03,104.1735,104.9679,103.5216,103.6439,108386281,-0.878,-0.84
2007-12-04,102.7883,103.7661,102.6253,103.2161,113341289,-0.4249,-0.41
2007-12-05,104.2957,105.9253,104.2142,105.0494,137521691,1.8575,1.8
2007-12-06,105.1716,106.679,105.1309,106.5772,99763571,1.5026,1.43
2007-12-07,106.5161,107.0253,106.0883,106.5975,88992298,0.0213,0.02
2007-12-10,106.8216,107.3309,106.5772,107.0253,75657874,0.4264,0.4
2007-12-11,107.1679,107.6364,104.3161,104.5402,167064664,-2.4829,-2.32
2007-12-12,106.4346,106.8012,103.6642,105.4772,162975125,0.9408,0.9
2007-12-13,104.5605,105.1716,103.8476,104.9068,153682083,-0.5696,-0.54
2007-12-14,104.0716,105.1105,103.7253,103.8272,128407935,-1.0805,-1.03
2007-12-17,103.4402,103.8639,101.2605,101.3013,134377521,-2.5229,-2.43
2007-12-18,102.3402,102.4013,100.1809,101.6272,154251626,0.3242,0.32
2007-12-19,101.6272,102.2587,101.0568,101.6068,137971798,-0.0203,-0.02
2007-12-20,103.2161,103.8068,102.2587,103.6846,167342283,2.0729,2.04
2007-12-21,105.4443,105.8318,104.9753,105.7298,107613153,1.9409,1.87
2007-12-24,106.0561,106.8513,105.9337,106.5251,34499893,0.793,0.75
2007-12-26,106.3415,107.3203,106.0357,107.0552,58492079,0.5326,0.5
2007-12-27,106.7086,107.0552,105.4443,105.8929,65778895,-1.2861,-1.2
2007-12-28,106.1172,106.3619,104.8734,105.7502,67559859,-0.1059,-0.1
2007-12-31,105.1384,105.3831,104.4247,104.4451,70137773,-1.2258,-1.16
2008-01-02,104.5471,104.9549,102.2225,102.875,152344477,-1.6515,-1.58
2008-01-03,102.773,103.5071,102.2633,103.2217,114105510,0.4317,0.42
2008-01-04,101.5292,101.6107,98.3073,98.6947,212658574,-4.5316,-4.39
2008-01-07,98.7151,99.1026,96.7168,98.2257,235083589,-0.4738,-0.48
2008-01-08,98.4704,99.4288,95.6768,95.6768,261699993,-2.5439,-2.59
2008-01-09,96.0235,97.7975,94.7388,97.716,254110742,2.0379,2.13
2008-01-10,96.6964,98.7151,96.4313,97.8587,249963616,0.1466,0.15
2008-01-11,97.3081,97.4101,95.2282,95.9419,211685127,-1.9181,-1.96
2008-01-14,97.2469,97.8995,96.4721,97.614,168048431,1.6694,1.74
2008-01-15,96.6148,96.9003,94.5145,94.9223,241791958,-2.6942,-2.76
2008-01-16,94.1882,95.6564,92.6996,93.9027,265725123,-1.0156,-1.07
2008-01-17,94.2902,94.9835,92.1695,92.5977,254455987,-1.3053,-1.39
2008-01-18,93.0667,94.0863,91.2722,92.4753,273063208,-0.1204,-0.13
2008-01-22,87.3367,91.2926,87.1328,90.0895,325732226,-2.3859,-2.58
2008-01-23,86.7453,90.0284,84.8489,89.7633,390156448,-0.3424,-0.38
2008-01-24,90.1099,91.6189,89.8448,91.5781,250249051,1.8308,2.04
2008-01-25,93.5153,93.5357,89.6001,89.7021,199299091,-1.8774,-2.05
2008-01-28,89.7633,90.6197,88.8457,90.3954,163711180,0.6907,0.77
2008-01-29,90.8644,91.1091,89.8041,90.5585,138519982,0.1627,0.18
2008-01-30,90.2119,92.4142,90.0895,90.477,220824400,-0.0815,-0.09
2008-01-31,89.4574,92.9647,89.3554,92.0267,246824010,1.5472,1.71
2008-02-01,92.822,93.5561,91.5169,92.9627,161920253,0.9386,1.02
2008-02-04,92.9443,93.0055,91.6393,91.6597,100209834,-1.3015,-1.4
2008-02-05,89.9672,90.946,88.9884,89.0475,188990379,-2.6123,-2.85
2008-02-06,89.5594,90.0691,87.2143,87.2959,178284962,-1.7543,-1.97
2008-02-07,86.3579,89.2943,85.9501,87.9077,286342201,0.6111,0.7
2008-02-08,88.0504,89.2535,87.561,88.9068,173781243,1.0021,1.14
2008-02-11,89.2739,90.1711,88.7845,89.8652,119562293,0.9602,1.08
2008-02-12,90.3954,91.1091,88.7233,89.3554,145412357,-0.5122,-0.57
2008-02-13,90.5178,91.5169,90.0488,91.313,148685818,1.9569,2.19
2008-02-14,91.4354,91.4558,89.4982,89.6613,170868895,-1.6528,-1.81
2008-02-15,89.2535,89.6817,88.601,89.3554,100053230,-0.3048,-0.34
2008-02-19,90.5178,90.7421,88.2339,89.1923,110507578,-0.1608,-0.18
2008-02-20,88.1931,89.906,88.1727,89.6001,137338773,0.4103,0.46
2008-02-21,90.4566,90.6809,88.3767,88.7437,127856974,-0.8602,-0.96
2008-02-22,89.0496,89.0904,86.8677,89.07,157364607,0.3283,0.37
2008-02-25,88.9476,89.8652,88.3767,89.5186,121444230,0.4454,0.5
2008-02-26,89.0088,90.7013,88.4378,89.8652,148375824,0.3491,0.39
2008-02-27,89.2535,90.6605,89.0496,90.3138,125682592,0.4493,0.5
2008-02-28,89.9468,90.8032,89.6205,89.9672,129196647,-0.3432,-0.38
2008-02-29,89.0088,89.2535,87.3775,87.5814,188724544,-2.3841,-2.65
2008-03-03,87.5406,87.663,86.1336,87.0104,133641955,-0.5693,-0.65
2008-03-04,86.4802,87.7649,85.685,87.4998,183850962,0.4873,0.56
2008-03-05,87.663,88.7845,87.1736,87.926,183208205,0.4287,0.49
2008-03-06,87.8669,88.2339,85.8481,85.9909,152752159,-1.9344,-2.2
2008-03-07,85.4607,86.9493,84.3799,85.7869,242552368,-0.2064,-0.24
2008-03-10,85.6646,85.9297,83.9517,84.1352,146964132,-1.6558,-1.93
2008-03-11,85.3587,87.3775,84.645,87.3367,196888180,3.2054,3.81
2008-03-12,87.7241,88.5806,86.8677,87.092,155566029,-0.2445,-0.28
2008-03-13,86.0724,88.3563,85.2568,87.7649,208991739,0.6706,0.77
2008-03-14,88.4174,88.4582,85.114,86.154,309589728,-1.6149,-1.84
2008-03-17,84.1352,85.6646,83.707,84.5838,193130557,-1.568,-1.82
2008-03-18,86.1336,88.3767,85.8685,88.3563,216300368,3.7724,4.46
2008-03-19,88.7233,88.9068,86.1132,86.1744,216157167,-2.1824,-2.47
2008-03-20,86.4255,87.956,85.9153,87.9356,128396981,1.6904,1.96
2008-03-24,88.3233,91.3436,88.3233,90.9743,125075618,3.0424,3.46
2008-03-25,91.1804,91.9763,90.3641,91.4865,118219647,0.5095,0.56
2008-03-26,91.2008,91.5273,90.3641,91.2212,124824584,-0.2653,-0.29
2008-03-27,90.6906,90.8335,89.2009,89.2009,143868548,-2.0159,-2.21
2008-03-28,89.8539,90.4865,88.4254,88.7519,111838105,-0.446,-0.5
2008-03-31,89.0784,89.8335,88.6703,89.2213,113644759,0.4704,0.53
2008-04-01,90.711,93.0783,90.6294,93.0375,137494358,3.8186,4.28
2008-04-02,93.2415,93.915,92.1803,92.8334,132486770,-0.2047,-0.22
2008-04-03,92.4252,93.6905,92.1191,93.0375,140033769,0.2042,0.22
2008-04-04,93.4252,94.5884,92.6497,93.5885,139275842,0.5489,0.59
2008-04-07,94.1803,94.7109,93.1599,93.3844,102610742,-0.2059,-0.22
2008-04-08,92.6701,93.3028,92.2008,92.6701,97565928,-0.7097,-0.76
2008-04-09,92.7926,92.8334,91.0783,91.6293,127256916,-1.0379,-1.12
2008-04-10,91.6906,93.5476,91.6906,92.9354,112800408,1.3102,1.43
2008-04-11,91.8742,92.0375,90.0376,90.3641,120135376,-2.5744,-2.77
2008-04-14,90.2212,90.7722,89.6906,89.9559,89274579,-0.4066,-0.45
2008-04-15,90.2825,90.5069,89.1396,90.0784,124232274,0.1259,0.14
2008-04-16,91.2008,92.813,91.1192,92.5885,134027892,2.5131,2.79
2008-04-17,92.6905,93.364,91.7926,92.3844,125056809,-0.2037,-0.22
2008-04-18,94.9149,95.7721,94.3231,95.3231,133022442,2.9379,3.18
2008-04-21,95.119,96.0782,94.8741,95.9965,83303164,0.6768,0.71
2008-04-22,95.3639,95.4455,93.7313,94.568,104689529,-1.4304,-1.49
2008-04-23,95.2619,96.0373,94.4313,95.6088,131086179,1.0403,1.1
2008-04-24,95.6496,97.5271,94.6701,96.4659,166694557,0.8604,0.9
2008-04-25,96.5475,96.6292,95.0374,96.221,121945352,-0.2412,-0.25
2008-04-28,96.4251,97.1802,96.1802,96.4047,71243949,0.1828,0.19
2008-04-29,96.221,97.4659,96.0373,97.1394,91270601,0.7327,0.76
2008-04-30,97.323,98.0781,95.9761,96.3435,132152671,-0.7965,-0.82
2008-05-01,96.4047,99.425,96.3639,99.3842,143596884,3.0443,3.16
2008-05-02,100.3841,100.3841,98.6495,99.527,124989913,0.1391,0.14
2008-05-05,99.4454,100.0576,98.7719,99.2413,75624625,-0.2886,-0.29
2008-05-06,98.9556,100.2617,98.2414,99.8535,139582514,0.6153,0.62
2008-05-07,99.8535,100.4658,97.6944,98.0373,140008268,-1.8174,-1.82
2008-05-08,98.4454,99.3842,98.0781,98.7719,128058662,0.7353,0.75
2008-05-09,98.0169,98.8944,97.7516,98.3842,97061976,-0.3852,-0.39
2008-05-12,98.5271,100.3841,98.3638,100.1801,89636010,1.8003,1.83
2008-05-13,100.2617,100.6698,99.5066,100.4454,85448028,0.2605,0.26
2008-05-14,100.8535,101.8943,100.078,100.2209,143598133,-0.221,-0.22
2008-05-15,100.2209,102.0779,99.9556,101.9759,157248829,1.7539,1.75
2008-05-16,102.2208,102.2616,100.9147,102.0555,146563169,0.0816,0.08
2008-05-19,102.1392,102.9963,100.6902,101.3229,140179612,-0.7348,-0.72
2008-05-20,100.9147,100.9555,99.7719,100.5474,137163640,-0.7802,-0.77
2008-05-21,100.629,101.2208,97.9965,98.323,192807639,-2.222,-2.21
2008-05-22,98.5679,99.3638,98.1801,98.6699,153198168,0.3441,0.35
2008-05-23,98.323,98.6699,97.5883,98.3638,121708036,-0.3059,-0.31
2008-05-27,98.6087,100.2209,98.5475,100.0984,106987732,1.7313,1.76
2008-05-28,100.5678,100.7311,99.4862,100.5066,121369145,0.4104,0.41
2008-05-29,100.5474,101.9759,100.5066,101.4045,143992992,0.8945,0.89
2008-05-30,101.8127,102.5269,101.5269,102.0575,94163587,0.649,0.64
2008-06-02,101.8739,101.8739,99.9148,100.8127,144359885,-1.2451,-1.22
2008-06-03,101.2004,101.8331,99.3229,100.2617,167679844,-0.5545,-0.55
2008-06-04,99.9352,102.2412,99.8739,101.5474,174967403,1.2834,1.28
2008-06-05,101.7718,103.282,101.4249,103.1595,126653645,1.6146,1.59
2008-06-06,102.2616,102.4657,100.0372,100.0576,189135933,-3.1052,-3.01
2008-06-09,100.2209,100.3841,97.8536,99.527,208897240,-0.5303,-0.53
2008-06-10,98.5271,99.8739,98.2822,99.0576,162798493,-0.4678,-0.47
2008-06-11,98.874,99.0168,96.6292,96.6904,170367269,-2.3878,-2.41
2008-06-12,97.3638,98.1801,95.9149,96.772,189917130,0.1063,0.11
2008-06-13,97.3434,98.9148,96.8536,98.7107,167854994,1.9355,2.0
2008-06-16,98.2005,100.0372,98.0985,99.5882,136343825,0.8785,0.89
2008-06-17,99.8944,100.1188,98.9148,99.0576,122952587,-0.5278,-0.53
2008-06-18,98.4862,98.874,97.6087,97.9965,169338079,-1.0599,-1.07
2008-06-19,97.7924,100.0168,97.1598,99.527,221366486,1.5288,1.56
2008-06-20,98.7183,98.7387,96.4106,96.8395,197434104,-2.7589,-2.77
2008-06-23,97.2479,97.493,95.9409,96.0839,131548505,-0.7553,-0.78
2008-06-24,95.6346,96.7374,94.7769,95.5938,178293711,-0.49,-0.51
2008-06-25,96.0022,98.0239,95.8592,97.1458,179023355,1.5487,1.62
2008-06-26,95.3691,95.3691,93.2044,93.2249,190028233,-3.9248,-4.04
2008-06-27,93.0819,93.7354,91.8362,93.2249,181351771,0.0,0.0
2008-06-30,92.9798,93.5924,92.2038,92.2446,132929401,-0.9788,-1.05
2008-07-01,91.6115,93.6537,91.244,93.5516,245494254,1.3098,1.42
2008-07-02,93.8579,94.2051,91.1623,91.3052,199725486,-2.2452,-2.4
2008-07-03,91.8566,92.0608,90.4271,91.1418,123118206,-0.1644,-0.18
2008-07-07,91.9996,92.8368,90.3454,91.6932,181011239,0.5469,0.6
2008-07-08,91.7953,93.96,91.4277,93.8783,206255301,2.1824,2.38
2008-07-09,93.8579,94.0009,91.3461,91.3869,168576293,-2.4877,-2.65
2008-07-10,91.5299,92.7552,90.6313,92.4693,238811433,1.0784,1.18
2008-07-11,91.5094,92.4488,89.549,90.9989,265514634,-1.4703,-1.59
2008-07-14,92.1629,92.265,89.9982,90.325,177389787,-0.6734,-0.74
2008-07-15,89.8757,91.7545,88.4258,90.3454,283891074,0.0181,0.02
2008-07-16,90.4679,92.6735,89.6919,92.5918,186047787,2.2495,2.49
2008-07-17,93.0411,93.572,91.8546,93.2044,197555054,0.6111,0.66
2008-07-18,92.2446,92.2446,91.0602,91.0602,160660977,-2.1437,-2.3
2008-07-21,91.8974,92.2855,90.8559,91.4482,128107755,0.3915,0.43
2008-07-22,89.8961,91.5094,89.5694,91.4482,152524415,0.0,0.0
2008-07-23,91.5707,93.715,91.3256,92.653,169259091,1.2071,1.32
2008-07-24,93.1023,93.1432,91.1827,91.2644,145560926,-1.3898,-1.5
2008-07-25,91.8566,92.8777,91.4073,92.4488,111616700,1.1864,1.3
2008-07-28,92.4488,92.9594,90.2841,90.713,124028416,-1.7381,-1.88
2008-07-29,91.1418,93.0002,91.0193,92.5918,142291409,1.8778,2.07
2008-07-30,92.8368,93.572,91.6524,93.0615,165679874,0.4722,0.51
2008-07-31,92.1221,94.2459,91.9383,92.8368,180730831,-0.2233,-0.24
2008-08-01,92.9594,93.0206,90.6721,91.6524,180377372,-1.1884,-1.28
2008-08-04,91.632,91.7341,90.4679,90.7334,116306830,-0.9165,-1.0
2008-08-05,91.6932,93.8783,91.5707,93.7967,151727012,3.0667,3.38
2008-08-06,93.7967,95.5938,93.0819,95.2262,133463695,1.4258,1.52
2008-08-07,94.6544,95.6755,94.103,94.491,152805763,-0.7332,-0.77
2008-08-08,94.4502,96.8803,94.2459,96.6353,143121409,2.1449,2.27
2008-08-11,96.5944,98.5957,96.2677,97.5134,157291110,0.8794,0.91
2008-08-12,97.5338,98.3507,97.0233,97.6155,140596918,0.0975,0.1
2008-08-13,97.493,98.269,96.4923,97.4113,169664515,-0.205,-0.21
2008-08-14,97.0845,98.9633,96.9824,98.5345,158069122,1.1203,1.15
2008-08-15,98.7387,99.188,97.9423,98.3507,123115981,-0.1872,-0.19
2008-08-18,98.6162,98.657,96.5127,97.2071,151399004,-1.1408,-1.16
2008-08-19,96.717,97.1867,95.4712,96.0022,155418537,-1.2054,-1.24
2008-08-20,96.717,97.1254,95.4508,96.1656,155466659,0.1632,0.17
2008-08-21,95.4304,96.1452,94.7156,95.7163,118920908,-0.452,-0.47
2008-08-22,96.2268,97.3705,96.1452,96.9824,96525453,1.2635,1.32
2008-08-25,96.2881,96.4106,94.6952,94.9403,128076434,-2.0464,-2.11
2008-08-26,94.9811,95.5121,94.1847,94.8177,107233846,-0.1234,-0.13
2008-08-27,94.8586,96.1656,94.5318,95.4304,108489879,0.6163,0.65
2008-08-28,95.8184,96.5536,95.6346,96.2064,112808575,0.773,0.81
2008-08-29,95.1853,96.2289,93.7762,94.1847,133272097,-2.0203,-2.1
2008-09-02,95.6959,96.1452,92.5918,93.0206,162403164,-1.1679,-1.24
2008-09-03,92.8062,93.2003,91.4686,92.1425,161682806,-0.8744,-0.94
2008-09-04,91.5911,91.7137,89.1609,89.1609,219363713,-2.9855,-3.24
2008-09-05,88.4258,89.406,87.4251,88.7321,247977452,-0.428,-0.48
2008-09-08,89.937,90.3046,87.1596,88.4462,311074015,-0.1595,-0.18
2008-09-09,88.5279,89.4264,86.4857,86.6899,214180573,-1.8776,-2.12
2008-09-10,87.5476,88.1807,86.6899,87.4047,160658075,0.7109,0.82
2008-09-11,86.1181,89.2222,86.1181,89.0384,203440964,1.6345,1.87
2008-09-12,88.2828,89.2631,87.6089,88.6912,172094276,-0.3472,-0.39
2008-09-15,86.5878,88.4053,85.8322,85.9343,616795277,-2.7583,-3.11
2008-09-16,84.6886,87.4864,84.6069,86.6082,349551310,0.6703,0.78
2008-09-17,85.4442,86.6307,82.0746,82.1155,340087946,-4.4951,-5.19
2008-09-18,83.9738,85.7097,80.6655,84.8928,423934463,2.7756,3.38
2008-09-19,89.5477,89.5682,86.0329,87.6677,263401424,2.7184,3.2
2008-09-22,87.3611,87.5451,83.3763,83.5397,164698164,-4.1292,-4.71
2008-09-23,84.1528,85.3176,82.6406,82.9062,185954509,-0.6349,-0.76
2008-09-24,83.4784,84.3163,82.8041,83.4784,159305214,0.5721,0.69
2008-09-25,84.2161,85.8694,83.8463,84.8067,148586974,1.3273,1.59
2008-09-26,82.3545,84.7863,82.191,83.9484,182678550,-0.8565,-1.01
2008-09-29,82.2727,82.518,75.9787,77.2865,307954348,-6.6658,-7.94
2008-09-30,77.123,80.311,76.8369,79.514,195512753,2.2259,2.88
2008-10-01,79.3505,79.6366,77.7157,78.6761,174122954,-0.8349,-1.05
2008-10-02,78.1652,78.1652,74.8751,75.0999,192185789,-3.5799,-4.55
2008-10-03,76.1421,78.0222,73.7716,73.9351,272144023,-1.164,-1.55
2008-10-06,72.0551,72.6068,67.2528,71.2377,394158016,-2.6987,-3.65
2008-10-07,71.8098,71.9325,65.9449,66.7214,329540153,-4.5165,-6.34
2008-10-08,65.291,69.7254,65.0662,66.1901,452568314,-0.5338,-0.8
2008-10-09,67.7432,68.8263,63.2883,64.4122,352617181,-1.7806,-2.69
2008-10-10,62.3687,66.374,60.0391,64.0035,472453186,-0.4058,-0.63
2008-10-13,67.1506,72.0346,66.2106,71.7894,277347002,7.7832,12.16
2008-10-14,73.7716,73.8738,67.8249,68.6832,342311616,-3.1086,-4.33
2008-10-15,67.9067,68.1519,62.4096,62.5322,312088417,-6.1543,-8.96
2008-10-16,62.9818,65.9449,59.7734,65.9245,494913283,3.3894,5.42
2008-10-17,64.6166,68.765,64.1875,66.0062,326593086,0.0791,0.12
2008-10-20,67.0075,67.968,64.7801,67.8454,232783304,1.8415,2.79
2008-10-21,66.7419,67.9619,64.3305,64.3305,239932393,-3.5144,-5.18
2008-10-22,64.1466,64.5757,60.7134,62.5526,289993539,-1.7755,-2.76
2008-10-23,62.2461,63.5335,59.0582,62.3074,377966829,-0.244,-0.39
2008-10-24,57.4847,61.817,57.4029,60.3047,322129446,-2.0,-3.21
2008-10-27,59.5486,61.7148,58.5677,58.629,239493669,-1.6765,-2.78
2008-10-28,60.6521,65.1479,58.956,65.107,327367565,6.4785,11.05
