date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2010-08-02,"[2.2330069222900484, 1.8599387752904484, 1.9720255130913245, 1.6647987457190538]","[0.0980995795230964, 0.08432843077002203, 0.09695335205880923, 0.09477224282963505]","[1.9846808147802841, 1.8910811446486882, 1.7883547581704236, 2.5306685216696776]","[-2.890071039063249, -2.925881796221233, -2.684532065907448, -3.876160391665901]","[-4.68960550560246, -4.361449716327607, -4.177906456484039, -5.658514977035152]",-3.86465700
2010-08-03,"[-0.48007425361547007, -0.429476788738814, -0.35662773764375544, -0.8289349692869763]","[-0.42157815189984127, -0.456146224578119, -0.42271148812753223, -0.32444147770531123]","[2.1632731303548693, 1.9908018364780242, 1.946768800872538, 2.717220733866597]","[-3.7192040651727494, -3.569256963701933, -3.419962254794388, -4.490670521388677]","[-5.651470013950675, -5.098834800561244, -5.1692731337939115, -6.471969931907437]",-3.28466140
2010-08-04,"[0.666112313443179, 1.0020453443909005, 0.41328757470306954, 1.0714639034104856]","[-0.5972297694054732, -0.5241862566444506, -0.5319432433340124, -0.3233045907811062]","[2.0603974042102045, 1.9526817633382514, 1.8614689372196436, 2.646719798519731]","[-3.70204717720746, -3.6208837411743673, -3.2421051313318716, -4.5359636738236455]","[-5.69826606219387, -5.290111951496299, -5.1239836524757445, -6.495110323506417]",-3.46942870
2010-08-05,"[-0.10628614968863914, -0.23035162820752575, -0.051033438994885216, -1.0877730148643572]","[0.13227692499138566, 0.08965514783730333, 0.10357538882391817, 0.10522770596884769]","[2.0412455174314363, 1.986744595263877, 1.8473585352808102, 2.6459385991222075]","[-3.1392128268298722, -3.063784127033058, -2.76212361293006, -4.101593236706781]","[-4.89288113456391, -4.664587357581209, -4.433664781087582, -6.032747236105277]",-3.41588986
2010-08-06,"[-0.40843061719684215, -0.14961467958363173, -0.20086613618985893, -0.5729593316722514]","[-0.37747787989656617, -0.3102251975423372, -0.3272108246545185, -0.239070601879805]","[2.0423308396890425, 1.970239563102964, 1.860893830707042, 2.654338241312521]","[-3.7560276639053574, -3.6436879005196436, -3.5481491734773702, -4.522364564961124]","[-5.671544113903586, -5.240276376184719, -5.256172850080662, -6.980798193934073]",-3.20328974
2010-08-09,"[0.5323955956502147, 0.6820593885693782, 0.42328411604533045, 1.0939440124120736]","[-0.11180897928248935, -0.04695710552666879, -0.1065573886917931, -0.009268811945945683]","[2.037926081045135, 1.9274669588830862, 1.830131964167892, 2.6202390728184506]","[-3.333752352918495, -3.168118291817011, -2.9511623549045516, -4.401888732615796]","[-4.999583290934623, -4.557410427219678, -4.476299810635011, -6.059809015742422]",-3.10757203
2010-08-10,"[-0.5412818055171797, -0.8704052371669491, -0.5107071963317722, -1.802422447644414]","[0.3640234572785377, 0.3046593227248164, 0.2874855829356858, 0.2680611263205828]","[2.046644771885191, 1.9663711119923195, 1.8560563052807713, 2.6691353331101366]","[-2.687062673713899, -2.5937702639470794, -2.4471311729886835, -3.7229693239696235]","[-4.555638987998355, -4.332953725683265, -4.128757065766196, -5.985409597824162]",-3.61834578
2010-08-11,"[-2.7789608524103393, -2.763214673438874, -2.525167599364231, -4.0491498653006275]","[-0.3223839595681521, -0.27116566367136796, -0.21023259331975336, -0.05201010300169694]","[1.9777042048368467, 1.830115103880703, 1.7830896569896915, 2.5483809777653073]","[-3.300733500425055, -3.1001437553412354, -2.8584587860383595, -3.930877095508699]","[-4.844830478428688, -4.353903320368356, -4.256990333877693, -5.537756235557026]",-4.31188145
2010-08-12,"[-0.614904796820781, -0.7960972413110667, -0.5689229796344009, -0.6564102892492762]","[-0.32886656509348117, -0.1330704002341653, -0.12530303122003508, 0.1924813465425378]","[2.019290907554149, 1.9397677772728625, 1.8075504002662146, 2.62512756621758]","[-3.526625853790961, -3.3095354854342487, -2.865817145973549, -4.038293982429958]","[-5.373390394251665, -4.92214465912513, -4.649479959429828, -5.90419657351232]",-3.26041528
2010-08-13,"[-0.29500594718800954, -0.7130622613899185, -0.16292219139995012, -1.062821709426931]","[0.08897154783045319, 0.19583513393475377, 0.14864409678994814, 0.08206552593100863]","[2.0410403075899457, 1.956973142525617, 1.833230901322865, 2.6681499036955687]","[-3.080077339737111, -2.9538019999860405, -2.7609026426774075, -4.163490608096842]","[-4.5025313886860925, -4.130852133009546, -3.9933353438973724, -5.892217196601179]",-3.51467116
2010-08-16,"[-0.04619021149396829, 0.17871577319796828, -0.011071013184071887, 0.7329694173853873]","[-0.4832554856109005, -0.35720675303880445, -0.39438519193420674, -0.4176844378306277]","[2.0124816841219166, 1.9155100869956225, 1.8289000453811082, 2.6668486944445413]","[-3.648516817376728, -3.332203071090211, -3.2249184442208962, -4.508755661440315]","[-5.474147115155534, -4.921016292435537, -4.944154946319378, -6.692435658820621]",-3.13705043
2010-08-17,"[1.2210279590115114, 1.2687399781350805, 1.0029107149048144, 1.7751750481778572]","[0.1272774977043799, 0.1548716603374379, 0.10007495911991232, 0.06591703647689179]","[2.147633780347785, 2.011258787110475, 1.9408781854925896, 2.7555827149901115]","[-3.3021469413685445, -2.909863691151139, -2.9097350942322624, -4.113134045388336]","[-4.894071083691502, -4.43693146674718, -4.48128080214734, -6.053616698820233]",-3.24774307
2010-08-18,"[0.1823943013527618, 0.3915672147921434, 0.09308121010001003, 0.20475272399451683]","[0.16360359659584434, 0.07913253656312869, 0.09683989539442786, -0.08269355706079495]","[2.1003025961372916, 2.0019220292473, 1.89140537542732, 2.6529518530236165]","[-3.1111216057275755, -3.0348893977019435, -2.9497828529400376, -4.309406738352804]","[-5.16384990363112, -4.905583091598149, -4.682043540861977, -6.429884859437299]",-3.11604618
2010-08-19,"[-1.7550434204821386, -1.5263986489752135, -1.3954085774249947, -2.870684462957662]","[-0.04705474079160706, -0.038933621869497385, -0.06219439389499609, -0.066577479742441]","[2.1089355101776883, 1.9638913126694582, 1.8920988029218129, 2.7208591728639204]","[-3.1153611030498265, -3.0217462461231044, -2.800257129022626, -4.271319902742333]","[-5.084157177966447, -4.642612628971549, -4.618831722172212, -6.40045897397982]",-3.78219284
2010-08-20,"[-0.3249183319391946, 0.1336216074311558, -0.5622702403986324, -0.0877346228615572]","[-0.10204918224086787, -0.0074454512704903745, -0.045951619564726015, 0.10795795791048404]","[2.0322635648280603, 1.932643227138611, 1.8354663005060188, 2.593126932591619]","[-3.394212604716269, -3.0379603800993285, -2.9461001242131393, -4.135589813743957]","[-5.079065185033413, -4.572477660274368, -4.589412203280243, -5.898429981825803]",-3.45798649
2010-08-23,"[-0.38205499065959714, -0.9843176325370351, -0.3846369439727937, -1.5037855088229968]","[0.48349309779348226, 0.45186033496322986, 0.46543125985453365, 0.5560487359693187]","[2.0452769183693795, 1.9378067916814383, 1.838471481597666, 2.6031145728379905]","[-2.6535178411938687, -2.611252518885582, -2.391514806078733, -3.549750339195069]","[-4.492072693150621, -4.108945437523237, -3.981801949509765, -5.443351108998152]",-3.91170477
2010-08-24,"[-1.4954209532469953, -1.8836812603376885, -1.3253810150901657, -0.8952745490899972]","[-0.4943811006094245, -0.3608812235257393, -0.3605731571144277, -0.38764329961249067]","[2.1278582613874057, 2.0074496273996454, 1.9240283858229648, 2.68287766699638]","[-3.8361963033018784, -3.313612389325707, -3.263200720167626, -4.537684963228228]","[-5.797815892718644, -5.181107308515354, -5.081664386894803, -6.612799895131299]",-3.98965762
2010-08-25,"[0.3877215500784459, 0.9575455548896272, 0.19511352116037273, 1.3754057031706957]","[-0.2646959671843307, -0.06806980758589401, -0.16683996694502334, -0.23189232242659832]","[2.0504885910854727, 1.9601465931108695, 1.8444800535026384, 2.6483479412025743]","[-3.3306878103074156, -3.0900181529591473, -3.0519583322347024, -4.289347731118458]","[-5.240375675041903, -4.778852448257107, -4.682842314142217, -6.465004337151012]",-3.66395439
2010-08-26,"[-0.6724239166635115, -1.2098326645836543, -0.7408043904050032, -0.7657578770062123]","[0.5309931620303672, 0.41660940734462515, 0.4853807997989393, 0.1807563914157616]","[2.016930129498661, 1.9268552143239603, 1.815171130493055, 2.630534340993033]","[-2.686170385964434, -2.6822109348036793, -2.326741381008575, -3.794843887060781]","[-4.448105172343626, -4.241108303362782, -3.9910084640761494, -6.0036782619481315]",-3.88836394
2010-08-27,"[1.5371202311678545, 1.2098326645836543, 1.6372737049294983, 2.50675895845367]","[0.10969019055482004, 0.1152600525089022, 0.13912800228955494, -0.05199131622364946]","[2.057628491638404, 1.9746313396097035, 1.851055932484037, 2.685083943945667]","[-2.8127598448522084, -2.8340311230117092, -2.541717588948889, -4.1438183555016055]","[-4.7265019050471455, -4.530176175009018, -4.233408171886504, -6.280450049629402]",-3.84653746
2010-08-30,"[-1.4611466530359607, -1.049273296523534, -1.3980112364796682, -2.1854675399899826]","[-0.41436739257932087, -0.31842638195639295, -0.4387498234272925, -0.7913012767303755]","[2.093478548375584, 1.9548861600850134, 1.8830799235773692, 2.655102435807884]","[-3.5185070744183546, -3.347310806710366, -3.280361638268255, -4.9517040822415055]","[-5.504907154161773, -4.8508819760817605, -5.065470511697956, -7.046935464064259]",-3.10760839
2010-08-31,"[0.0, -0.3444516418865895, 0.04983108203635567, 0.14243239727802504]","[0.2121201221277416, 0.19451670602044147, 0.23992702260224721, 0.5057746765578214]","[2.013380399133176, 1.9288096257689746, 1.8282191296564059, 2.6555301200249035]","[-2.9977507695541314, -2.87692766330815, -2.6559944057874767, -3.520989626996525]","[-4.507573773840449, -4.218095922574454, -4.080762841412415, -5.441946825128249]",-3.05992623
2010-09-01,"[2.947300464483593, 2.947384286030985, 2.5119406066632877, 3.599913817890865]","[-0.0947024021564251, -0.018043763281045677, -0.07349312162105186, -0.25016043391993004]","[2.0694746517782914, 1.9493803724155039, 1.883563637016633, 2.6913191374307153]","[-3.455797723367701, -2.976619893826269, -3.122064397728924, -4.629334014050022]","[-5.1215434849645565, -4.625109527392691, -4.648181821814002, -6.38503478083952]",-4.21009778
2010-09-02,"[0.9269056488439453, 1.1108073701024068, 0.4918024394864773, 0.9055726635083694]","[-0.3346590897344007, -0.39118708419479237, -0.3781098379126565, -0.4916492477783691]","[2.151362766031431, 2.04849348989122, 1.9201623667728471, 2.74726154440475]","[-3.6851643234542104, -3.463273359246491, -3.3005540792725894, -4.922834604276486]","[-5.380221026262345, -5.043813807847433, -4.872337661849246, -6.668283433509837]",-3.55676559
2010-09-03,"[1.2888502138460822, 1.6435706798370475, 1.2310432781314162, 1.803695239130576]","[-0.3446693935951539, -0.40319460160352516, -0.3304465558054928, -0.1436343152866087]","[1.9912040083059095, 1.8878861472289836, 1.8122445958873643, 2.6378821694550587]","[-3.309308490502142, -3.331443450305931, -3.1252458247428425, -4.181373690350144]","[-4.933318815623387, -4.64230355904678, -4.557522057365933, -6.011629016634681]",-3.75622841
2010-09-07,"[-1.1336543704761226, -0.6761340976111363, -1.0317207273752516, -2.1103250056299316]","[-0.22921626307511236, -0.24008291578864038, -0.2788235965686736, -0.4041700607138569]","[2.0788552755771454, 1.9933030512288707, 1.8701517565178645, 2.6859484345644997]","[-3.4815746513952788, -3.3100963657961575, -3.134760499017793, -4.658769913463833]","[-5.513411493829835, -5.177854648516761, -5.020286903046027, -6.934638413465299]",-3.53327407
2010-09-08,"[0.6998256312852114, 1.1963594724767823, 0.4469331055084069, 0.561477762629714]","[0.18057229479390874, 0.14732256713091624, 0.18580181874962054, 0.43022572481498855]","[2.1533739205741504, 1.9993749280047868, 1.923586621420415, 2.8038944211133265]","[-2.9034922258654956, -2.912038341181041, -2.5821441289202074, -3.6203422458545313]","[-4.892686137733333, -4.5589997115279814, -4.335772674557793, -6.022443206579606]",-3.80773333
2010-09-09,"[0.46084313127243703, 0.38842674514460995, 0.2714169604773886, 0.2710609300150324]","[0.13437175826718445, 0.07928009688484791, 0.12375208956213242, 0.2417068323281744]","[2.0097686214514296, 1.9303436737119504, 1.826613391506576, 2.6215714063036293]","[-2.977404917065008, -2.8850185610752734, -2.6509431403458215, -3.9243288258816205]","[-4.755349958051529, -4.510759970458914, -4.2864333966878405, -5.972183885933822]",-2.96998900
2010-09-10,"[0.5036055899920733, 0.3655077240962257, 0.4553056808678235, 0.2703752730331743]","[-0.11021901765954754, -0.13486663211300176, -0.09162039689641287, -0.048090700215262794]","[2.1429628969672354, 2.0486099883959588, 1.9194496239920773, 2.7317964331007487]","[-3.2228077478398593, -3.329599859053445, -3.006482670330545, -4.076077979189383]","[-4.924019213167435, -4.829681967448895, -4.3987354631752655, -5.950438456204055]",-3.19412547
2010-09-13,"[1.1061879027662869, 1.3851573689779961, 0.7746103341261801, 2.236012943158183]","[-0.3991031257434065, -0.3058699672886426, -0.35357374293332827, -0.28334972821451765]","[2.0918262425240455, 1.9854267447622074, 1.8889887350412287, 2.639648095634203]","[-3.719285179594883, -3.470263785931906, -3.290313705462539, -4.181191871433721]","[-5.3265127813165805, -4.862636249877954, -4.810817423210528, -6.08951388009858]",-3.77856185
2010-09-14,"[-0.062111734430381205, 0.42240223907361596, -0.16743412426620807, -0.5460092023244378]","[0.10571744368069028, 0.06461443441300745, 0.0673270757801706, -0.06238921478631964]","[2.0226349609582, 1.910410626596964, 1.8230242560988001, 2.631148214587721]","[-2.8880414301399795, -2.839476824523297, -2.6277376387142746, -4.261542035321775]","[-4.520515371479004, -4.229828880359056, -4.058311312049478, -6.016377084541437]",-3.38388835
2010-09-15,"[0.3809986288890954, 0.6302766406545146, 0.4383135726925502, 0.43043373845925714]","[0.02492813745789718, -0.015327679052000864, 0.03991583040836675, 0.06289036486668385]","[1.972574647174977, 1.872437403407834, 1.7704832179546162, 2.567999411410142]","[-3.1008755110194883, -3.081305440327823, -2.7762773148341098, -3.972944101911849]","[-4.911225859668716, -4.507331814234191, -4.376900310766265, -5.676104600853736]",-3.01624859
2010-09-16,"[-0.026571910849693126, 0.39706964321810645, 0.20880637544546943, -0.9127843026397464]","[0.07511260868384687, 0.07314358024874423, 0.01676102942148431, 0.004822208027010854]","[1.97559218082601, 1.900187212079562, 1.7714551073893599, 2.5498604231394593]","[-2.9777775137940763, -2.8488410262461548, -2.8077259189831745, -4.038902145330817]","[-4.641113888569553, -4.356849872062921, -4.222609462113397, -5.955472854955301]",-3.99783262
2010-09-17,"[0.03746361785585961, 0.34857706530271315, 0.12280996384017584, 0.33289479854623494]","[0.01392463175151849, 0.007312754164688611, -0.01385741925828371, 0.18797094514052262]","[2.0230622709476878, 1.9122164133636887, 1.8201378126453223, 2.6457950601739957]","[-3.0298429455574674, -2.883517363492213, -2.763373599037221, -3.7656832852064905]","[-4.794935224759189, -4.418541747057417, -4.33276162490332, -5.9578982278911425]",-3.07838446
2010-09-20,"[1.5174523170182752, 1.7228102217426766, 1.3648196009199864, 2.737193698109852]","[0.4211629627664638, 0.39863732405253677, 0.32025210180555624, 0.44680388349037914]","[2.0739614884982474, 1.947070366308722, 1.8490360927925071, 2.6544721478810156]","[-2.7914108860068687, -2.579678102888779, -2.484557088773, -3.6807550458831884]","[-4.584097424067773, -4.133652696910277, -4.149516986743538, -5.815687379615838]",-3.56886580
2010-09-21,"[-0.20155343670555936, -0.018414711228231795, 0.06888515644227766, -0.5674783147064488]","[0.4831200033558537, 0.43530220811404263, 0.32639599741625064, 0.11604173094189946]","[2.0830725328293047, 1.9383162436629053, 1.868496233413889, 2.632043857876134]","[-2.6219169167207323, -2.567264836515044, -2.598927548397558, -3.9641186998322775]","[-4.672239990669245, -4.154809597108068, -4.2906777419471815, -5.958455861898293]",-3.42848478
2010-09-22,"[-0.4925298821434332, -0.2667001374619282, -0.20204989772647508, -1.3752787915045417]","[0.16750885672777507, 0.1675318337291972, 0.09048666349224002, 0.08043067201761404]","[2.007054929248671, 1.88121360233959, 1.8116235435054058, 2.6300917264392156]","[-3.0134950321914347, -2.8297673843305007, -2.8308836768439627, -4.170315299814053]","[-4.556322499503315, -4.182734802178182, -4.192176061721665, -5.740778423183677]",-3.59414361
2010-09-23,"[-0.8144651730874308, -0.041109275784645405, -0.718540348038843, -1.4044884452718343]","[0.08676928783181781, 0.1419844810636567, 0.06362659415979657, 0.2655579201834178]","[1.9863830076519606, 1.8801660317810502, 1.7736465187358799, 2.573921859875061]","[-2.9699551412789416, -2.7113495328084163, -2.697185873251081, -3.7207337397679368]","[-4.799056093333972, -4.275683560431016, -4.238524658056533, -5.7874994025546425]",-3.75897766
2010-09-24,"[2.0412350049594075, 2.0137234629518552, 1.8384836391497572, 3.105623804006896]","[0.3943520998551559, 0.36346031487969727, 0.3496490946553533, 0.6883823582547228]","[2.051888538066764, 1.9516082769818524, 1.8379188405178775, 2.6779032801434504]","[-2.686575515220454, -2.534759261337846, -2.39595777257281, -3.4092309024953202]","[-4.635376601212044, -4.235755960608438, -4.114850787618482, -5.479917434521562]",-3.19918437
2010-09-27,"[-0.48015205011369133, -0.5452147265591734, -0.4449908871178465, -0.2605730409263707]","[0.4099426058387726, 0.33162286136632996, 0.25254972768801337, 0.08934729109806246]","[2.002572001817184, 1.9108128867536223, 1.7808128589918688, 2.5940683507054567]","[-2.556975482059079, -2.6502018793224607, -2.478885281571991, -3.998833383187787]","[-4.214450393669111, -4.064732418046509, -3.9003832499181357, -5.776192979791819]",-3.27927455
2010-09-28,"[0.3494299652242461, -0.0404286222527972, 0.42546642799283774, 0.9575536868755563]","[0.10480095379414603, 0.1579916842238506, 0.08254509490016194, -0.008988985526953257]","[1.9486382299870735, 1.8474823668892832, 1.7375025057618416, 2.4962930109083796]","[-2.8610397864698567, -2.7225687159729373, -2.538121639388603, -3.911004946524295]","[-4.6519870810782855, -4.204303642649288, -4.114652689389173, -5.749009793404188]",-3.50435446
2010-09-29,"[-0.17456235606401194, -0.16217234092232857, -0.21074877604529973, 0.2903022669420885]","[0.06627798347553951, 0.18555008786106963, 0.04401467992864789, -0.21337788805816593]","[1.9113344329442992, 1.817874516117605, 1.7332007020507831, 2.4914759444502437]","[-2.740570717826179, -2.458569407433081, -2.453907876327701, -4.059373197870899]","[-4.479152593496835, -4.11308683945177, -4.041776221761638, -5.88934834439712]",-3.13408867
2010-09-30,"[-0.29744262739761496, -0.4474086895905671, -0.43684830127812546, -0.16119492113499945]","[0.2522411465744184, 0.3349998302393486, 0.23935852070379396, 0.14323552166968717]","[1.8926092518828486, 1.7425087024617787, 1.6942562470174294, 2.4913985797288056]","[-2.838973654424074, -2.446770535771695, -2.3606196155544548, -3.831059439248936]","[-4.062972118171495, -3.5335535576111265, -3.5937329555656223, -5.360598784694169]",-3.20001539
2010-10-01,"[0.41965381933000145, -0.12232393312734402, 0.38514638145219493, 0.4346224314022429]","[0.15124350840621928, 0.17411238203803658, 0.15389773426420483, 0.05629414324632015]","[2.001119128869227, 1.8660849516456757, 1.77961950500972, 2.56547713788696]","[-2.9722178226924285, -2.789463991990996, -2.6154273867451776, -3.8498991415886117]","[-4.62247847404283, -4.034860491922039, -4.032510360210852, -5.749621539652447]",-3.13850178
2010-10-04,"[-0.7531999693206615, -1.0872593388773666, -0.7266644697123681, -1.2119143488496853]","[-0.28818812648450204, -0.1971262597516707, -0.24875128581709596, -0.42037882199066157]","[1.9637911196409732, 1.832295829385169, 1.7478975539387331, 2.483650835941473]","[-3.307255986764819, -3.164841732608811, -2.921935779814049, -4.3016880074586625]","[-4.953743573638725, -4.515497747154099, -4.459607440613073, -6.107965312113887]",-3.05633215
2010-10-05,"[1.993208435924565, 2.404807651329577, 1.7833280154873066, 2.5996272294627865]","[-0.3937647127823284, -0.23090630117781777, -0.28367345660472604, -0.17074034126044443]","[1.8842625002938447, 1.804060741936853, 1.684585420274554, 2.4935256795898195]","[-3.370117906747977, -3.0871792312352144, -2.912358139983093, -4.154933106493562]","[-5.0702751856480175, -4.549403212807919, -4.450555096646006, -6.112968957253238]",-3.68606825
2010-10-06,"[-0.008632187148283066, -0.8696914131859579, 0.20929464285135424, 0.142451357985518]","[-0.10725500080405687, -0.1616691743107021, -0.13451794044620743, -0.24833552332717412]","[1.8411713140773152, 1.7715316209208032, 1.649425122365013, 2.528532921859335]","[-2.944265427309493, -2.8377549328568272, -2.8174874234995526, -4.299435846484507]","[-4.342402394193457, -4.149393364281595, -3.9366096911573925, -5.794287789102434]",-3.90518808
2010-10-07,"[-0.12071463665463966, 0.3649868014995228, -0.1740290586289106, -0.4438696895428862]","[-0.34450582701884874, -0.05029843723299184, -0.3870021450523971, -0.3400982098899918]","[1.8396861107547036, 1.7849270840351663, 1.6467875967972123, 2.486551807289076]","[-3.413936109725365, -2.998144904941603, -3.0641437230924478, -4.426011518347477]","[-4.839784172527165, -4.278727381805201, -4.475763510110809, -6.2307557800235704]",-2.60388703
2010-10-08,"[0.5592985614061519, 0.6857842729829144, 0.5274459067717174, 1.2473560744997947]","[0.11729586484502413, 0.05949808684739544, 0.10816586837663739, 0.1630390838903914]","[1.8667522625203938, 1.782114372622365, 1.6779249688911753, 2.4880412089375588]","[-2.8030906763107164, -2.691824737375342, -2.5682657515410603, -3.77749554823587]","[-4.470714150789167, -4.246443306723909, -4.020973432544484, -5.713474036063769]",-2.66255618
2010-10-11,"[0.09435600600795624, 0.04021701700285263, 0.03505774209831003, 0.03137040025604776]","[0.10778602757439898, 0.16721196916924647, 0.09650382467077451, -0.008964724822203608]","[1.8541340052261341, 1.777638403401393, 1.6547547824295405, 2.4805041790024984]","[-2.994688919100033, -2.840510720471783, -2.7389695835144776, -4.116255181566785]","[-4.484951300225183, -4.059880084093153, -3.938224239151141, -5.880204933906749]",-2.52496776
2010-10-12,"[0.3081483122066686, 0.6808403488164139, 0.09133238927088172, 0.2349866039231152]","[0.14713775388570177, 0.1786314070279946, 0.12588665080980593, 0.11290533811717546]","[1.7937127323712279, 1.7457307446070276, 1.6164510277311708, 2.4455507319425136]","[-2.8672232898889094, -2.6548100120575975, -2.4667697979101937, -4.025746368468644]","[-4.261936194263638, -4.0566920757859295, -3.8080680860937037, -5.733109721635512]",-2.80878504
2010-10-13,"[0.7747013651324686, 0.8147829221297087, 0.6843764801065078, 1.5990476454835978]","[0.02758765022244632, -0.023580683544860814, 0.046881607554855466, 0.01690475628532396]","[1.6836723282722554, 1.6484183346627208, 1.513948036884574, 2.284617688000239]","[-2.646304554311064, -2.5800510880340686, -2.3205067329565647, -3.4117172686206367]","[-3.8922412176591394, -3.801923406794429, -3.4487591822269006, -5.180448103190661]",-2.65301777
2010-10-14,"[-0.39086412194375697, -0.19806481506687845, -0.013607532678072687, -0.015377501631697044]","[-0.14953996970181502, -0.07591685392764609, -0.13975382047365978, -0.30361415276666004]","[1.7998553461561284, 1.7261312520671823, 1.6279326373822147, 2.421443956317099]","[-3.2303699144957068, -2.935368329607504, -2.8641863321823875, -4.282073819136039]","[-4.566468553889444, -4.2475197570719185, -4.115511402260223, -6.000775553150423]",-3.18208593
2010-10-15,"[0.20409829848979655, 2.0999000962281578, -0.28694786111280735, -0.5870522039262305]","[0.0786224861054318, 0.16871980810278736, 0.04704456756663456, -0.13413798416119763]","[1.7401810649285743, 1.6784893720375618, 1.5662396704658164, 2.3697802916853754]","[-2.6960301461716174, -2.503493230261371, -2.4915076080099507, -3.9660422744219774]","[-4.0925306274085695, -3.7187679504052507, -3.683673672603402, -5.715848130536198]",-9.42177766
2010-10-18,"[0.7111861208965564, -0.36962568852416666, 0.7287106459454407, 1.4764625114151997]","[0.7391834450726495, 0.4079206710007652, 0.7232904671070284, 0.839025308648717]","[1.7457198649485577, 1.6695408143865558, 1.5724147456757622, 2.346623757992823]","[-2.0684190582441904, -2.260744569420599, -1.755078798220566, -2.8591290249059247]","[-3.374587357826652, -3.5110436961581972, -2.9668865852201094, -4.3703641964746565]",-3.75997227
2010-10-19,"[-1.5387419830984683, -0.9400727560885613, -1.4923700094501058, -2.0514217405366963]","[-0.13893919762661464, 0.15383806448443288, -0.17459170369673022, -0.2757553090366517]","[1.8078016524549738, 1.75910308881953, 1.636002609600277, 2.4713904002472797]","[-3.1103530252110314, -2.6793326793721755, -2.8051997935795114, -4.3817042152587]","[-4.493290389290657, -4.016648067618285, -4.086646412926469, -5.962657740395214]",-2.71250462
2010-10-20,"[0.9719119111120555, 0.7253832375547553, 1.1713087445947679, 1.0849598230866953]","[0.14493617174719153, 0.07794724824004111, 0.20372125049706108, 0.2895164559383259]","[1.7930990990255617, 1.7317774056144333, 1.625098831405771, 2.463866235430335]","[-2.7949956815175745, -2.5981774666077238, -2.4181605076064865, -3.78982669630954]","[-4.079259952848386, -3.9766133434769255, -3.621748865515683, -5.311361632223769]",-2.73276649
2010-10-21,"[0.22034869735030327, 0.19518275683472197, 0.34690124990337523, -0.5255141174794531]","[-0.03279696156993537, 0.07702087102669404, -0.08850990359676962, -0.23694278445150765]","[1.7724400966212166, 1.7296865835694666, 1.5874882346878334, 2.443284064730997]","[-2.836938721148057, -2.6181915462952245, -2.6206259827260365, -3.9292727137984746]","[-4.248298126236901, -3.9307930723542803, -3.80129418547512, -5.964909270358164]",-2.79046017
2010-10-22,"[0.18601660750121596, 0.6801082863142405, -0.1257742282565033, 0.2012732770631409]","[0.1341662419695138, 0.1931640835912481, 0.0150256138690904, 0.3463296035383349]","[1.7719864120643725, 1.71242000436589, 1.6059112933788082, 2.43540706761091]","[-2.752663527127833, -2.4103256486834876, -2.6469794908815314, -3.6437448881410615]","[-4.09315431982673, -3.8146979920476713, -3.890640024539229, -5.2757700014297715]",-2.85026831
2010-10-25,"[0.2952907908331248, 0.4828687490721961, 0.28246645373499746, 0.4166699520090411]","[0.14174785543810023, 0.06882173379205839, 0.1525561371927409, 0.3330100769171589]","[1.6946008361225098, 1.6239498080555876, 1.5156282636650675, 2.3384825089990007]","[-2.5037493248542084, -2.4704042686694265, -2.2179889410750473, -3.2900173143670255]","[-4.137095043677806, -3.9675011106689784, -3.5980638120034207, -5.441927740164297]",-2.27667991
2010-10-26,"[0.016875342166677854, 0.2695067112435723, 0.048449170365749694, -0.10786371136557449]","[-0.10432317339545899, -0.06879078900476525, -0.09387430340823079, -0.2248572143195794]","[1.6747838864856017, 1.5872255646635511, 1.5138241196904256, 2.294505816694888]","[-2.808478802489648, -2.5913967342088156, -2.5871255531183355, -3.760383921588701]","[-4.065712016098084, -3.7280068416585888, -3.695558145465981, -5.385616965481797]",-2.09950760
2010-10-27,"[-0.2867793427363097, 0.3070415044097885, -0.38733635577212766, -0.49456599419235303]","[0.11527107913061098, 0.16208860933961852, 0.07679253881670021, 0.1526613758513247]","[1.7991628146207237, 1.746303389263777, 1.6239677781409283, 2.468594332786273]","[-2.6664714546340367, -2.573527002902313, -2.463500990207982, -3.712042802531415]","[-4.48681123718109, -4.234738996379781, -4.016850976550258, -6.023825680824063]",-2.78335423
2010-10-28,"[0.016851031676079486, 0.21048772902796387, -0.11088105641068324, -0.5282081974400832]","[0.21562917015891084, 0.15444644317641282, 0.2111443818144285, 0.2832648365351985]","[1.776771863646264, 1.7354077104796168, 1.6179934651844279, 2.4790686317363044]","[-2.714011785076322, -2.700472874498158, -2.492014095040084, -3.694281815569558]","[-4.158454166786149, -4.015717349899634, -3.7646224421713477, -5.547227090435606]",-2.75067637
2010-10-29,"[0.07603904076356471, -0.22966180795513935, 0.040841221039400466, 0.27996173572777394]","[0.1647347714863568, 0.15062246642011604, 0.16158937647101537, 0.21594380224571258]","[1.7999525456865628, 1.7162540467384395, 1.6194860678842726, 2.4239540180928145]","[-2.9065424019832773, -2.6998935665758506, -2.5343820878874284, -3.9699778407024002]","[-4.28921479481883, -3.993084188632805, -3.8847708234895504, -5.523774665597895]",-2.34503029
