date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-03-19,IWN,-1.04793862,-0.63703415,2.46411901,-4.45096840,-6.30037698,-5.21007058,False
2009-03-20,SPY,-2.15207313,-0.41013326,1.92186475,-3.51679006,-5.16994876,-5.13365506,False
2009-03-20,QQQ,-1.53375840,-0.30115839,1.97167454,-3.43301379,-5.09115788,-5.13365506,False
2009-03-20,DIA,-1.66797792,-0.36896429,1.77325842,-3.30638050,-4.72806196,-5.13365506,False
2009-03-20,IWN,-3.66340946,-0.34741637,2.40153364,-4.23234907,-6.09862924,-5.13365506,False
2009-03-23,SPY,6.93655240,0.55085479,1.98315412,-2.61770888,-4.31151978,-9.45884851,False
2009-03-23,QQQ,5.72725542,0.70691474,1.98923689,-2.43180509,-3.97662571,-9.45884851,False
2009-03-23,DIA,6.61157538,0.54372066,1.83936376,-2.36360247,-3.87273818,-9.45884851,False
2009-03-23,IWN,8.50324541,0.78409449,2.44639502,-3.05326922,-4.84522513,-9.45884851,False
2009-03-24,SPY,-1.98994235,-0.84620352,1.98485295,-3.83321249,-5.48445314,-5.62400820,False
2009-03-24,QQQ,-1.85845161,-1.08513229,1.99832664,-4.23187812,-5.71832959,-5.62400820,False
2009-03-24,DIA,-1.50159566,-1.10149503,1.81943354,-3.92217159,-5.27062253,-5.62400820,False
2009-03-24,IWN,-4.29739204,-1.77906834,2.47633901,-5.61297699,-7.34152922,-5.62400820,False
2009-03-25,SPY,1.04904809,-1.09326422,1.95346430,-4.30269930,-6.04061197,-4.54774185,False
2009-03-25,QQQ,0.45717465,-0.78558675,1.93546855,-3.80071078,-5.44721818,-4.54774185,False
2009-03-25,DIA,1.16602464,-1.02090143,1.79027145,-4.03628748,-5.46169600,-4.54774185,False
2009-03-25,IWN,2.48683988,-0.17480776,2.46658109,-4.24065938,-6.06257151,-4.54774185,False
2009-03-26,SPY,2.01762749,-0.15317338,1.94553310,-3.06940797,-4.70299949,-8.50825418,False
2009-03-26,QQQ,3.03837965,-0.17505560,1.97220046,-3.19295329,-4.60324301,-8.50825418,False
2009-03-26,DIA,2.22984705,-0.22354174,1.79176012,-3.03747627,-4.38921256,-8.50825418,False
2009-03-26,IWN,4.72368927,-0.57061286,2.44318540,-4.55643678,-6.10228534,-8.50825418,False
2009-03-27,SPY,-1.82135986,0.60879931,1.97117363,-2.59718197,-3.99779542,-5.04777049,False
2009-03-27,QQQ,-1.89635243,0.22980998,2.02691904,-3.07091229,-4.40497623,-5.04777049,False
2009-03-27,DIA,-1.89015696,0.14551242,1.81500523,-2.89075735,-4.05131556,-5.04777049,False
2009-03-27,IWN,-4.29856360,-0.21905957,2.45310955,-4.07959674,-5.89029317,-5.04777049,True
2009-03-30,SPY,-3.51657168,0.57394020,1.92973177,-2.41950745,-3.95416215,-6.09758665,True
2009-03-30,QQQ,-2.49682234,0.51654271,1.94364808,-2.58751582,-3.94166980,-6.09758665,False
2009-03-30,DIA,-3.32305218,0.60112815,1.77753462,-2.13073757,-3.51087077,-6.09758665,True
2009-03-30,IWN,-3.50467416,1.10675200,2.42967958,-2.69307219,-4.30687551,-6.09758665,True
2009-03-31,SPY,0.92221077,0.09792644,2.01244523,-3.33396483,-4.91649085,-3.65350480,False
2009-03-31,QQQ,0.86126496,0.40012979,2.00177002,-2.95206527,-4.37795404,-3.65350480,False
2009-03-31,DIA,1.14865112,0.28565735,1.87060174,-2.80652286,-4.35852143,-3.65350480,False
2009-03-31,IWN,1.97065441,0.41236083,2.53636791,-3.87046853,-5.78055937,-3.65350480,False
2009-04-01,SPY,1.91814979,0.67334316,1.99709902,-2.47694600,-4.29070495,-3.91189977,False
2009-04-01,QQQ,1.47334286,0.56319111,2.00911003,-2.58681361,-4.24818185,-3.91189977,False
2009-04-01,DIA,1.98672813,0.51494187,1.82741520,-2.38242591,-3.93501600,-3.91189977,False
2009-04-01,IWN,1.35914483,0.02956632,2.45494504,-3.73367540,-5.82059278,-3.91189977,False
2009-04-02,SPY,2.88180171,-0.37375065,2.01599081,-3.53328848,-5.23456561,-7.43009306,False
2009-04-02,QQQ,3.16660553,-0.40848230,2.01169334,-3.55330187,-4.95355279,-7.43009306,False
2009-04-02,DIA,2.75092822,-0.45951888,1.85673170,-3.34317103,-4.85525306,-7.43009306,False
2009-04-02,IWN,5.66170923,-0.45760041,2.50654792,-4.48083516,-6.17179155,-7.43009306,False
2009-04-03,SPY,0.98995853,-0.27382040,2.00592672,-3.42242798,-5.35664736,-4.98869888,False
2009-04-03,QQQ,1.84073931,-0.53692827,1.97004768,-3.68485650,-5.11854261,-4.98869888,False
2009-04-03,DIA,0.49400595,-0.58619775,1.85363548,-3.50057739,-5.22930971,-4.98869888,False
2009-04-03,IWN,1.40746744,-0.97552165,2.46058618,-4.95755329,-6.68634193,-4.98869888,False
2009-04-06,SPY,-0.78640615,0.33219053,2.05805742,-2.79258724,-4.60797643,-4.42089512,False
2009-04-06,QQQ,-0.24761495,0.01452738,2.06066523,-3.19013288,-4.83917489,-4.42089512,False
2009-04-06,DIA,-0.52196144,0.13811446,1.88605447,-2.82735051,-4.36974870,-4.42089512,False
2009-04-06,IWN,-1.57299803,0.09827695,2.60027565,-3.90956101,-6.09916691,-4.42089512,False
2009-04-07,SPY,-2.36013620,-0.00134028,2.03917693,-3.06537623,-4.84584056,-4.68926703,False
2009-04-07,QQQ,-2.66932929,0.13023405,2.05968697,-3.07202180,-4.61308980,-4.68926703,False
2009-04-07,DIA,-2.36338501,-0.03462363,1.88497969,-2.90208977,-4.42951414,-4.68926703,False
2009-04-07,IWN,-3.71213521,0.03815380,2.58891171,-3.86452795,-5.92740506,-4.68926703,False
2009-04-08,SPY,1.07201385,0.05467278,2.12400330,-2.91248384,-4.92510966,-4.77737061,False
2009-04-08,QQQ,1.67269226,0.24151894,2.12153394,-3.08846683,-4.61502153,-4.77737061,False
2009-04-08,DIA,0.60857427,0.24880186,1.95741239,-2.62847219,-4.38977975,-4.77737061,False
2009-04-08,IWN,1.87325713,0.53911294,2.62282600,-3.40660206,-5.59835457,-4.77737061,False
2009-04-09,SPY,3.89737496,-0.35066313,1.99003953,-3.41798053,-5.01875034,-8.76564114,False
2009-04-09,QQQ,3.05157150,-0.34682640,1.97812459,-3.36308120,-4.81619942,-8.76564114,False
2009-04-09,DIA,3.09399583,-0.27413275,1.83612403,-3.03901250,-4.60817683,-8.76564114,False
2009-04-09,IWN,6.34987890,-0.62116796,2.55416397,-4.56538817,-6.46938329,-8.76564114,False
2009-04-13,SPY,0.02325736,-0.49016016,2.06181879,-3.93151391,-5.56220404,-3.76417161,False
2009-04-13,QQQ,-0.15191479,-0.78911040,2.04383075,-4.32777721,-5.58583250,-3.76417161,False
2009-04-13,DIA,-0.31682697,-0.62780338,1.90705015,-3.72215158,-5.27053604,-3.76417161,False
2009-04-13,IWN,-0.09049570,-1.41069432,2.62090889,-5.94166414,-7.67815463,-3.76417161,False
2009-04-14,SPY,-1.73936257,-0.80523113,2.03305204,-3.89389266,-5.56343741,-6.01237293,False
2009-04-14,QQQ,-1.22354847,-0.79884504,2.01341532,-3.84037071,-5.23995230,-6.01237293,False
2009-04-14,DIA,-1.72278618,-0.70674899,1.87159798,-3.48719145,-5.03362116,-6.01237293,False
2009-04-14,IWN,-4.04257057,-0.75895741,2.58089195,-4.73771488,-6.89875662,-6.01237293,False
2009-04-15,SPY,1.06129246,-0.64375407,2.00660393,-3.60281791,-5.27951924,-6.11463170,False
2009-04-15,QQQ,-0.27740770,-0.29152788,2.04199141,-3.29580235,-4.89970991,-6.11463170,False
2009-04-15,DIA,1.37232587,-0.36185018,1.84383718,-3.12102822,-4.52374899,-6.11463170,False
2009-04-15,IWN,2.62891926,-0.06475053,2.56114968,-3.94288567,-5.86674759,-6.11463170,False
2009-04-16,SPY,1.45566014,-0.25256796,2.02280000,-3.31572946,-5.17865423,-5.32230610,False
2009-04-16,QQQ,2.55954493,-0.14560058,1.97924001,-3.18500794,-4.79745396,-5.32230610,False
2009-04-16,DIA,1.18614578,-0.32003880,1.87394545,-3.27754047,-4.78529206,-5.32230610,False
2009-04-16,IWN,2.56163770,-0.69598420,2.57583753,-4.65481333,-6.76842174,-5.32230610,False
2009-04-17,SPY,0.66830387,0.00956691,2.05588559,-3.20778436,-5.14702454,-3.97381078,False
2009-04-17,QQQ,0.21037963,-0.20209498,2.06771645,-3.47891882,-5.18148175,-3.97381078,False
2009-04-17,DIA,0.07258396,-0.16911187,1.89059286,-3.13453894,-4.85874759,-3.97381078,False
2009-04-17,IWN,0.93564898,-0.32407334,2.58016000,-4.26492047,-6.50434738,-3.97381078,False
2009-04-20,SPY,-4.28195625,-0.03378689,2.15212237,-3.47771083,-5.32280277,-7.20111091,True
2009-04-20,QQQ,-3.26500198,-0.16805540,2.11472189,-3.64097909,-5.18865945,-7.20111091,False
2009-04-20,DIA,-3.62650408,-0.05739355,1.96519950,-3.06065235,-4.79842373,-7.20111091,True
2009-04-20,IWN,-6.48048613,-0.20428200,2.68443616,-4.40952531,-6.45919399,-7.20111091,True
2009-04-21,SPY,1.93492107,-0.27056402,1.98222074,-3.26992088,-4.72199774,-6.40057741,False
2009-04-21,QQQ,1.38605607,0.11564617,1.98327461,-2.97546988,-4.22153288,-6.40057741,False
2009-04-21,DIA,1.61698235,-0.03558612,1.82153443,-2.76055398,-4.11515147,-6.40057741,False
2009-04-21,IWN,4.78095759,0.40731166,2.55533341,-3.53952252,-5.27605682,-6.40057741,False
2009-04-22,SPY,-0.61317365,0.65788178,2.01966716,-2.62311999,-4.15754218,-5.26855150,False
2009-04-22,QQQ,0.30545385,0.42636228,2.00888705,-2.86325609,-4.19752288,-5.26855150,False
2009-04-22,DIA,-1.04680093,0.48176033,1.84231049,-2.45527719,-3.80676346,-5.26855150,False
2009-04-22,IWN,-0.61076982,-0.12551403,2.51542720,-4.17504543,-5.90870278,-5.26855150,False
2009-04-23,SPY,0.97692325,0.04333823,2.00730405,-3.07581116,-4.71683191,-4.18947396,False
2009-04-23,QQQ,0.97122927,-0.09627206,1.98809477,-3.13128429,-4.61412175,-4.18947396,False
2009-04-23,DIA,0.88983100,0.05955719,1.84118673,-2.79557541,-4.31317676,-4.18947396,False
2009-04-23,IWN,-0.22717792,-0.04731655,2.59548802,-4.36695552,-6.19057340,-4.18947396,False
2009-04-24,SPY,1.49980152,-0.51094501,2.02300931,-3.82616342,-5.51637278,-3.90116374,False
2009-04-24,QQQ,1.73651964,-0.36192659,1.99974501,-3.46984453,-5.07378402,-3.90116374,False
2009-04-24,DIA,1.48730112,-0.42713066,1.85569878,-3.42216168,-4.92778580,-3.90116374,False
2009-04-24,IWN,1.80307092,-0.46841702,2.58907863,-4.58454945,-6.48111826,-3.90116374,False
2009-04-27,SPY,-0.95078319,-0.67381469,1.98295471,-3.83123233,-5.44623561,-4.61964798,False
2009-04-27,QQQ,0.11866569,-0.58951706,1.97300710,-3.63593281,-5.21545332,-4.61964798,False
2009-04-27,DIA,-0.63709397,-0.75016022,1.82488541,-3.62988093,-5.05788889,-4.61964798,False
2009-04-27,IWN,-1.59858110,-0.72402372,2.50872248,-4.74397854,-6.56480734,-4.61964798,False
2009-04-28,SPY,-0.31499318,0.06596697,2.09152593,-3.28599020,-5.03185219,-4.04837377,False
2009-04-28,QQQ,-0.74383568,0.11957986,2.06135986,-3.28064874,-4.72990595,-4.04837377,False
2009-04-28,DIA,-0.10035938,-0.01890761,1.91330873,-3.10395191,-4.61933974,-4.04837377,False
2009-04-28,IWN,0.45291591,0.23126670,2.62795059,-3.84219660,-5.88089393,-4.04837377,False
2009-04-29,SPY,2.10458708,0.60493390,2.01964718,-2.59443393,-4.10490699,-5.29475252,False
2009-04-29,QQQ,1.36453075,0.56875037,2.01747039,-2.56586560,-3.98049005,-5.29475252,False
2009-04-29,DIA,2.08343191,0.45250709,1.86857157,-2.39426411,-3.85297292,-5.29475252,False
2009-04-29,IWN,3.72544575,0.35250452,2.63147808,-3.67590659,-5.68989082,-5.29475252,False
2009-04-30,SPY,0.03435102,-0.00992567,2.00260882,-3.10506602,-4.66891267,-4.34421189,False
2009-04-30,QQQ,0.99683756,-0.13866917,1.98094248,-3.22855146,-4.65056169,-4.34421189,False
2009-04-30,DIA,-0.21536099,-0.18073427,1.82624307,-3.05674799,-4.35538822,-4.34421189,False
2009-04-30,IWN,-0.91839952,-0.60027800,2.52314858,-4.58169439,-6.29081766,-4.34421189,False
2009-05-01,SPY,0.53617814,-0.26126937,2.02232858,-3.41242235,-4.82605330,-3.76788054,False
2009-05-01,QQQ,0.26221387,-0.32013122,2.01751619,-3.34239122,-4.80366392,-3.76788054,False
2009-05-01,DIA,0.54076647,-0.25443704,1.86863740,-3.30473405,-4.49960122,-3.76788054,False
2009-05-01,IWN,0.10975421,-0.05570749,2.64065086,-4.26615709,-6.00198288,-3.76788054,False
2009-05-04,SPY,3.34538911,-0.37964448,2.00223043,-3.43781386,-4.88116416,-6.94534345,False
2009-05-04,QQQ,1.95911772,-0.25595336,2.04768933,-3.48202858,-4.78637693,-6.94534345,False
2009-05-04,DIA,2.57635576,-0.35680306,1.85225381,-3.21138609,-4.46886946,-6.94534345,False
2009-05-04,IWN,4.33732912,-0.35699877,2.56214079,-4.34263686,-6.11890976,-6.94534345,False
2009-05-05,SPY,-0.34165793,-1.04673756,2.13704881,-4.36083667,-6.24563018,-3.71270152,False
2009-05-05,QQQ,-0.08563331,-1.05282355,2.08798305,-4.41809204,-6.02677504,-3.71270152,False
2009-05-05,DIA,-0.19111993,-1.00018436,1.96950247,-4.02440118,-5.76066097,-3.71270152,False
2009-05-05,IWN,-0.97129073,-1.30834595,2.70548084,-5.51936595,-7.91832958,-3.71270152,False
2009-05-06,SPY,1.71858455,-1.19333497,1.98213848,-4.27534354,-5.74473853,-7.33247751,False
2009-05-06,QQQ,0.02855259,-0.96422033,1.99521046,-4.14674892,-5.39860262,-7.33247751,False
2009-05-06,DIA,1.20110545,-1.07974518,1.84027304,-3.85711524,-5.31183424,-7.33247751,False
2009-05-06,IWN,0.92920669,-1.02791826,2.58390271,-5.13893325,-6.81913137,-7.33247751,False
2009-05-07,SPY,-1.39889149,-0.86644741,2.04487636,-4.03482933,-5.63552993,-4.57381257,False
2009-05-07,QQQ,-2.36867141,-0.72098273,1.97415746,-3.72877757,-5.12569954,-4.57381257,False
2009-05-07,DIA,-1.21062717,-0.66826364,1.88530894,-3.58446901,-5.00580359,-4.57381257,False
2009-05-07,IWN,-2.06014985,-0.64728044,2.61444368,-4.55054100,-6.39590186,-4.57381257,False
2009-05-08,SPY,2.30642118,-1.44287263,2.03632310,-4.58562041,-6.19676365,-9.36854510,False
2009-05-08,QQQ,0.05844852,-1.04204049,2.03154238,-4.30272539,-5.62134707,-9.36854510,False
2009-05-08,DIA,1.94066322,-1.13734639,1.86407239,-3.92462553,-5.37775900,-9.36854510,False
2009-05-08,IWN,3.91380533,-0.98347943,2.61766219,-4.97229754,-6.73001028,-9.36854510,False
2009-05-11,SPY,-1.88907023,-0.74769750,2.14822787,-4.04910077,-5.85897096,-6.89924691,False
2009-05-11,QQQ,0.34997553,-0.67384388,2.06211853,-3.79819241,-5.26923601,-6.89924691,False
2009-05-11,DIA,-1.83465451,-0.65529639,1.97433948,-3.68012696,-5.27843961,-6.89924691,False
2009-05-11,IWN,-1.16232846,-1.11823859,2.71852710,-5.21348351,-6.99909700,-6.89924691,False
2009-05-12,SPY,-0.29641635,0.02211008,2.10736809,-3.06750867,-5.01184610,-9.31334787,False
2009-05-12,QQQ,-1.23031079,-0.10301167,2.09311839,-3.44397408,-4.94631009,-9.31334787,False
2009-05-12,DIA,0.59617962,-0.02528811,1.91923789,-2.84080166,-4.58617570,-9.31334787,False
2009-05-12,IWN,-2.60135112,-0.00595446,2.62011508,-3.85984092,-6.15858532,-9.31334787,False
2009-05-13,SPY,-2.54950132,0.48443091,2.01677264,-2.63464623,-4.29289195,-6.40361444,False
2009-05-13,QQQ,-2.71861686,0.70584209,2.00807314,-2.38788087,-3.82017634,-6.40361444,True
2009-05-13,DIA,-2.19921481,0.38377595,1.86231566,-2.52026661,-4.01787589,-6.40361444,False
2009-05-13,IWN,-4.91869422,0.59743871,2.60242979,-3.38204781,-5.45242226,-6.40361444,True
2009-05-14,SPY,0.85335700,-0.50599253,2.06715000,-3.75794230,-5.25537648,-4.22457883,False
2009-05-14,QQQ,1.11436212,-0.18792049,2.06953765,-3.40485854,-4.86813717,-4.22457883,False
2009-05-14,DIA,0.55886175,-0.26472663,1.89261774,-3.18146488,-4.56645101,-4.22457883,False
2009-05-14,IWN,1.62965956,0.65835831,2.63103917,-3.45142683,-5.15087874,-4.22457883,False
2009-05-15,SPY,-0.81950561,-0.19130760,1.98054110,-3.46440587,-5.00851949,-3.76910290,False
2009-05-15,QQQ,-0.05991936,-0.11511521,1.95100863,-3.29543925,-4.63844427,-3.76910290,False
2009-05-15,DIA,-0.75519457,-0.14812937,1.81236743,-3.15726827,-4.54239776,-3.76910290,False
2009-05-15,IWN,-0.42157234,-0.20576549,2.54179444,-4.26102036,-6.20904301,-3.76910290,False
2009-05-18,SPY,2.80112779,0.27545238,2.07474130,-2.76830831,-4.42512338,-4.62891199,False
2009-05-18,QQQ,2.57372081,0.21448241,2.08168886,-2.92242717,-4.42947822,-4.62891199,False
2009-05-18,DIA,2.80760628,0.19720933,1.88530335,-2.64888103,-4.07156722,-4.62891199,False
2009-05-18,IWN,3.56048125,0.06151786,2.62895052,-3.94918528,-5.58348732,-4.62891199,False
2009-05-19,SPY,-0.12068325,0.05200157,1.97890949,-2.97629220,-4.57834431,-3.63528642,False
2009-05-19,QQQ,0.46608468,-0.06733218,1.92432662,-3.20125269,-4.46358884,-3.63528642,False
2009-05-19,DIA,-0.34431533,-0.15870318,1.82088639,-2.95367231,-4.35448012,-3.63528642,False
2009-05-19,IWN,-0.19333305,-0.50659893,2.52310855,-4.40817588,-6.21848773,-3.63528642,False
2009-05-20,SPY,-0.67174546,-0.16549455,2.03426452,-3.34128678,-4.99583346,-3.72793313,False
2009-05-20,QQQ,-0.34932412,-0.27753169,2.00410539,-3.44458442,-4.91439043,-3.72793313,False
2009-05-20,DIA,-0.62508276,-0.21588189,1.87636118,-3.14203823,-4.61838881,-3.72793313,False
2009-05-20,IWN,-1.36377484,-0.05416820,2.59355960,-4.14173929,-5.80576379,-3.72793313,False
2009-05-21,SPY,-1.44663590,-0.11256661,2.08374134,-3.58704703,-5.01217846,-4.11509408,False
2009-05-21,QQQ,-1.85500501,-0.02153607,2.04672646,-3.27689111,-4.67399921,-4.11509408,False
2009-05-21,DIA,-1.55452190,-0.06778144,1.91425257,-3.31169196,-4.56956104,-4.11509408,False
2009-05-21,IWN,-1.53747162,-0.01290222,2.62477780,-4.40722676,-5.99990606,-4.11509408,False
2009-05-22,SPY,-0.21325419,-0.01534609,2.09547250,-3.26147925,-5.04489647,-3.49122940,False
2009-05-22,QQQ,-0.32744804,0.07548252,2.06208685,-3.14179602,-4.60188276,-3.49122940,False
2009-05-22,DIA,-0.17875794,0.10481764,1.93318178,-2.94960576,-4.50742849,-3.49122940,False
2009-05-22,IWN,-0.55493092,0.14977340,2.71051227,-4.02847288,-6.22223609,-3.49122940,False
2009-05-26,SPY,2.52895653,-0.29403927,2.07485634,-3.66434452,-5.33508709,-6.74990003,False
2009-05-26,QQQ,3.65918164,-0.17689415,1.96917408,-3.35837514,-4.61264017,-6.74990003,False
2009-05-26,DIA,2.34232092,-0.18475846,1.91539386,-3.35916052,-4.83072002,-6.74990003,False
2009-05-26,IWN,4.69550642,-0.25865422,2.54142886,-4.19607421,-6.10922886,-6.74990003,False
2009-05-27,SPY,-1.80147855,0.14298803,2.04813510,-2.88630859,-4.63040729,-5.12899238,False
2009-05-27,QQQ,-0.69228188,-0.09341796,1.99228940,-3.18602529,-4.55753358,-5.12899238,False
2009-05-27,DIA,-2.06846257,-0.12484734,1.86494501,-2.92054063,-4.34020666,-5.12899238,False
2009-05-27,IWN,-3.30303242,-0.56772477,2.64838137,-4.69574760,-6.58600114,-5.12899238,False
2009-05-28,SPY,1.38440228,0.46902553,2.01317906,-2.65651003,-4.27789850,-4.30758012,False
2009-05-28,QQQ,1.15115487,0.30060115,1.98596288,-2.91577462,-4.16195370,-4.30758012,False
2009-05-28,DIA,1.24260965,0.46840176,1.86161190,-2.47089752,-3.85836170,-4.30758012,False
2009-05-28,IWN,0.30680219,0.69238271,2.52993862,-3.27350403,-5.03701341,-4.30758012,False
2009-05-29,SPY,1.75526877,-0.66009185,2.03018363,-3.82570011,-5.25698218,-4.91322911,False
2009-05-29,QQQ,1.22275028,-0.46392370,2.01707921,-3.63787515,-4.84473839,-4.91322911,False
2009-05-29,DIA,1.14210373,-0.56431608,1.87224148,-3.46595593,-4.72236100,-4.91322911,False
2009-05-29,IWN,1.97168583,-0.56726624,2.64181976,-4.52736803,-6.26480005,-4.91322911,False
2009-06-01,SPY,2.39206983,-1.09280312,2.11432378,-4.35275621,-6.10693247,-5.75526570,False
2009-06-01,QQQ,2.81475131,-0.98167132,2.08515998,-4.15824691,-5.72763574,-5.75526570,False
2009-06-01,DIA,2.56794097,-0.99331864,1.94314214,-4.08333423,-5.57872365,-5.75526570,False
2009-06-01,IWN,3.97484149,-0.99096055,2.68273375,-5.21727497,-6.97587576,-5.75526570,False
2009-06-02,SPY,0.08438819,-0.75325207,2.16000810,-4.31425110,-6.08864838,-4.55280511,False
2009-06-02,QQQ,0.13731362,-0.71813105,2.10108750,-4.18102816,-5.55342668,-4.55280511,False
2009-06-02,DIA,0.22253307,-0.92517473,1.98546521,-4.12560092,-5.67624790,-4.55280511,False
2009-06-02,IWN,0.88270583,-1.39007688,2.75453569,-5.95867666,-7.97831889,-4.55280511,False
2009-06-03,SPY,-1.27327078,0.36561045,2.12337183,-3.04437816,-4.81764396,-5.62580286,False
2009-06-03,QQQ,-0.30233923,0.21305823,2.06948145,-3.17881817,-4.66434483,-5.62580286,False
2009-06-03,DIA,-0.75367243,0.13443758,1.95907625,-2.93736035,-4.55726909,-5.62580286,False
2009-06-03,IWN,-0.63553258,0.03923336,2.70385664,-4.26592699,-6.30216568,-5.62580286,False
2009-06-04,SPY,0.93528989,0.76949186,2.11662710,-2.59329653,-4.19101383,-3.69965170,False
2009-06-04,QQQ,1.12228479,0.68912763,2.09101136,-2.64828443,-3.95530706,-3.69965170,False
2009-06-04,DIA,0.86081372,0.56849657,1.94544313,-2.44169762,-3.90694450,-3.69965170,False
2009-06-04,IWN,1.44973354,0.50080418,2.70521731,-3.65127886,-5.67358815,-3.69965170,False
2009-06-05,SPY,0.02111220,0.70066723,2.15378282,-2.74230329,-4.28696440,-3.72552176,False
2009-06-05,QQQ,0.10881986,0.52691784,2.07762848,-2.75670464,-4.05667668,-3.72552176,False
2009-06-05,DIA,0.14719842,0.49048473,1.97648038,-2.50948663,-4.04572207,-3.72552176,False
2009-06-05,IWN,-0.26387144,0.31248937,2.76948056,-3.81999114,-5.94528129,-3.72552176,False
2009-06-08,SPY,-0.41330927,-0.21903682,2.12175535,-3.46976413,-5.55797296,-4.28239259,False
2009-06-08,QQQ,-0.29954002,-0.19470290,2.11473919,-3.50886538,-5.31136168,-4.28239259,False
2009-06-08,DIA,0.01552179,-0.26641365,1.92803416,-3.33256652,-4.99535308,-4.28239259,False
2009-06-08,IWN,-0.98044777,-0.24553521,2.65560826,-4.40109364,-6.54349002,-4.28239259,False
2009-06-09,SPY,0.50852943,-0.08762154,2.14136045,-3.37922453,-4.90603855,-4.08652689,False
2009-06-09,QQQ,0.76070786,0.00714032,2.08595656,-3.36697243,-4.49867334,-4.08652689,False
2009-06-09,DIA,-0.01632402,-0.14429734,1.95262479,-3.25192713,-4.52290769,-4.08652689,False
2009-06-09,IWN,0.20505175,-0.00165940,2.71169920,-4.18706351,-6.09309957,-4.08652689,False
2009-06-10,SPY,-0.25394146,-0.12716245,2.14908262,-3.37222370,-5.17318074,-3.56683856,False
2009-06-10,QQQ,-0.35246627,-0.16226026,2.07794184,-3.28887883,-4.94649429,-3.56683856,False
2009-06-10,DIA,-0.27471154,-0.08537583,1.95653817,-2.99079995,-4.66568185,-3.56683856,False
2009-06-10,IWN,-0.57516072,0.02504067,2.74530709,-4.17700920,-6.30831527,-3.56683856,False
2009-06-11,SPY,0.44393028,-0.54268693,2.14961931,-4.14657895,-5.72873994,-4.06549561,False
2009-06-11,QQQ,0.00000000,-0.39562153,2.06550929,-3.80965792,-5.03831095,-4.06549561,False
2009-06-11,DIA,0.36436945,-0.44564237,1.94867893,-3.66325859,-5.10239819,-4.06549561,False
2009-06-11,IWN,-0.37154294,-0.52320290,2.68893598,-4.95004907,-6.66399293,-4.06549561,False
2009-06-12,SPY,0.27381255,-0.55483594,2.08472767,-3.91074486,-5.53040804,-3.94490093,False
2009-06-12,QQQ,-0.46279994,-0.37818899,2.04249261,-3.46743902,-4.80422679,-3.94490093,False
2009-06-12,DIA,0.32259118,-0.43893570,1.90843664,-3.41446292,-4.95683206,-3.94490093,False
2009-06-12,IWN,0.26844878,-0.36264526,2.66692272,-4.57559178,-6.53324503,-3.94490093,False
2009-06-15,SPY,-2.31951854,-0.67081866,2.07805651,-4.12737838,-5.75540887,-3.76731890,False
2009-06-15,QQQ,-2.06759141,-0.49849849,2.02833373,-3.77892838,-5.08924001,-3.76731890,False
2009-06-15,DIA,-2.14959413,-0.58990787,1.92092522,-3.64951577,-5.15794457,-3.76731890,False
2009-06-15,IWN,-2.42131897,-0.50093679,2.64707122,-4.84212309,-6.44504175,-3.76731890,False
2009-06-16,SPY,-1.36558502,0.07323224,2.14835291,-3.38146005,-4.99868276,-3.78092237,False
2009-06-16,QQQ,-0.97976744,0.16091139,2.10445043,-3.25411722,-4.67540449,-3.78092237,False
2009-06-16,DIA,-1.25562504,0.16232606,1.97430589,-2.98582213,-4.45654698,-3.78092237,False
2009-06-16,IWN,-1.79069165,0.30572367,2.70688560,-3.80470133,-5.89698771,-3.78092237,False
2009-06-17,SPY,-0.09824579,0.50746934,2.04214318,-2.60016779,-4.15820613,-4.22516751,False
2009-06-17,QQQ,0.94905244,0.55074806,1.97962251,-2.54332851,-3.78545069,-4.22516751,False
2009-06-17,DIA,-0.08811042,0.53815571,1.86240367,-2.32578338,-3.71384305,-4.22516751,False
2009-06-17,IWN,0.62182041,0.55428075,2.57636314,-3.45184806,-5.26650536,-4.22516751,False
2009-06-18,SPY,0.72918319,0.44943869,2.09212554,-2.93728063,-4.34489231,-3.92354686,False
2009-06-18,QQQ,-0.19238703,0.35995409,2.05826146,-2.82283823,-4.14550295,-3.92354686,False
2009-06-18,DIA,0.68516841,0.34950597,1.91411676,-2.58609838,-3.94450479,-3.92354686,False
2009-06-18,IWN,0.49051909,0.17943368,2.67174737,-4.00078326,-5.73509366,-3.92354686,False
2009-06-19,SPY,0.36735336,0.05471055,2.13468699,-3.08407843,-4.84897508,-4.60054223,False
2009-06-19,QQQ,1.06772656,0.05310466,2.05784395,-3.10677718,-4.48839502,-4.60054223,False
2009-06-19,DIA,-0.18565426,0.00244480,1.95330477,-2.92300095,-4.47104902,-4.60054223,False
2009-06-19,IWN,0.21244189,-0.13438444,2.71246682,-4.34559351,-6.28612306,-4.60054223,False
2009-06-22,SPY,-3.04456030,-0.51848154,2.15916481,-3.78271853,-5.57524691,-4.47897422,False
2009-06-22,QQQ,-3.03223066,-0.53463736,2.10208175,-3.67172989,-5.31621539,-4.47897422,False
2009-06-22,DIA,-2.37849696,-0.39137432,1.98516616,-3.40551674,-4.99209902,-4.47897422,False
2009-06-22,IWN,-3.21390962,-0.32020440,2.75153315,-4.49190585,-6.54263771,-4.47897422,False
