date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-09-01,SPY,-2.23049546,-0.31115774,2.11741306,-3.74238621,-4.60769322,-3.91485845,False
2009-09-01,QQQ,-1.89135901,-0.12534004,2.11367078,-3.61972054,-4.31928310,-3.91485845,False
2009-09-01,DIA,-1.97466815,-0.27526606,1.96013350,-3.43449381,-4.25024851,-3.91485845,False
2009-09-01,IWN,-2.79329816,-0.09425264,2.73646355,-4.57661637,-5.68638579,-3.91485845,False
2009-09-02,SPY,-0.37994837,0.33851136,2.13738069,-3.09765676,-3.99476263,-3.73560711,False
2009-09-02,QQQ,-0.07643828,0.48469743,2.12249035,-2.89936108,-3.74504279,-3.73560711,False
2009-09-02,DIA,-0.32197614,0.38274196,1.97545695,-2.80825780,-3.61957916,-3.73560711,False
2009-09-02,IWN,-0.91673107,0.68130757,2.67498363,-3.51751000,-4.64053748,-3.73560711,False
2009-09-03,SPY,0.82809025,0.20048515,2.06291741,-3.28310582,-4.04553552,-3.48523989,False
2009-09-03,QQQ,0.66020316,0.29192651,2.02051565,-3.08759892,-3.83375602,-3.48523989,False
2009-09-03,DIA,0.68660176,0.22662088,1.88214779,-2.88888106,-3.69283001,-3.48523989,False
2009-09-03,IWN,1.22043206,0.32356074,2.64580765,-4.08412392,-5.01424389,-3.48523989,False
2009-09-04,SPY,1.39119056,-0.10337097,2.12664297,-3.64273379,-4.43032671,-4.37965873,False
2009-09-04,QQQ,2.12860177,-0.07649915,2.10501799,-3.54008309,-4.37994516,-4.37965873,False
2009-09-04,DIA,1.02907028,-0.14186666,1.96025127,-3.40068270,-4.10844561,-4.37965873,False
2009-09-04,IWN,1.16831238,-0.15544202,2.73537089,-4.73475569,-5.66397058,-4.37965873,False
2009-09-08,SPY,0.85853135,-0.21498376,2.12152671,-3.70334784,-4.59635540,-3.72928739,False
2009-09-08,QQQ,0.93710227,-0.30800433,2.09896552,-3.66175548,-4.69977912,-3.72928739,False
2009-09-08,DIA,0.59212863,-0.24128469,1.94565865,-3.47930364,-4.31506859,-3.72928739,False
2009-09-08,IWN,1.46911999,-0.21226620,2.68987883,-4.72041711,-5.77172781,-3.72928739,False
2009-09-09,SPY,0.76450474,-0.23523500,2.07550952,-3.70101983,-4.53242970,-3.68158870,False
2009-09-09,QQQ,0.85538546,-0.26929930,2.08609351,-3.60125346,-4.54736399,-3.68158870,False
2009-09-09,DIA,0.52382429,-0.29464144,1.89978499,-3.43708662,-4.22166108,-3.68158870,False
2009-09-09,IWN,1.35678656,-0.41672137,2.71522833,-4.99154225,-6.15139132,-3.68158870,False
2009-09-10,SPY,1.01667262,-0.03649092,2.07989031,-3.44377119,-4.27828089,-3.57455386,False
2009-09-10,QQQ,0.94473094,-0.11585562,2.06711661,-3.50322220,-4.31370124,-3.57455386,False
2009-09-10,DIA,0.83715800,-0.09190870,1.90984234,-3.24237511,-3.98441996,-3.57455386,False
2009-09-10,IWN,1.39256537,-0.20102526,2.67868354,-4.45302157,-5.57622960,-3.57455386,False
2009-09-11,SPY,-0.01910394,-0.23152970,2.10661008,-3.61230316,-4.51390374,-3.58155607,False
2009-09-11,QQQ,0.09638974,-0.29643646,2.06682682,-3.63073363,-4.43414383,-3.58155607,False
2009-09-11,DIA,-0.22950590,-0.26925563,1.93392476,-3.40286926,-4.19377851,-3.58155607,False
2009-09-11,IWN,0.34068338,-0.40761079,2.65587818,-4.73387730,-5.90453588,-3.58155607,False
2009-09-14,SPY,0.48561132,-0.13763006,2.13523306,-3.59607062,-4.52180310,-3.70273818,False
2009-09-14,QQQ,0.38463253,-0.18764788,2.09248133,-3.66067960,-4.44744682,-3.70273818,False
2009-09-14,DIA,0.22243527,-0.13884289,1.93935749,-3.33390201,-4.12763564,-3.70273818,False
2009-09-14,IWN,1.06817664,-0.17527480,2.73822069,-4.70405777,-5.63205607,-3.70273818,False
2009-09-15,SPY,0.41709739,-0.09760377,2.12852008,-3.71080063,-4.56811471,-3.82064424,False
2009-09-15,QQQ,0.31139911,-0.13106022,2.09900718,-3.79629017,-4.57901965,-3.82064424,False
2009-09-15,DIA,0.58632777,-0.10388453,1.94986578,-3.44307247,-4.13423806,-3.82064424,False
2009-09-15,IWN,1.10943689,-0.34607063,2.70069094,-4.84610216,-6.02027789,-3.82064424,False
2009-09-16,SPY,1.50210411,-0.07816574,2.16586842,-3.59956180,-4.49635950,-4.01312127,False
2009-09-16,QQQ,1.44847408,-0.08745222,2.13113650,-3.53404879,-4.41778995,-4.01312127,False
2009-09-16,DIA,1.11219767,-0.16120122,1.98320107,-3.36951282,-4.25494338,-4.01312127,False
2009-09-16,IWN,2.19979846,-0.32257242,2.77745568,-4.75652679,-5.91666364,-4.01312127,False
2009-09-17,SPY,-0.14924662,-0.05135002,2.00294811,-3.25744651,-3.96578631,-3.37620744,False
2009-09-17,QQQ,-0.02366375,-0.18750054,2.01871871,-3.37561469,-4.15331514,-3.37620744,False
2009-09-17,DIA,-0.07958978,-0.11536976,1.83990251,-3.06434458,-3.72557919,-3.37620744,False
2009-09-17,IWN,-0.27447187,-0.25591453,2.59153352,-4.52720626,-5.45029618,-3.37620744,False
2009-09-18,SPY,0.06432911,-0.23642469,2.12704173,-3.77826912,-4.63484993,-3.76187495,False
2009-09-18,QQQ,0.16759325,-0.21140479,2.07319896,-3.64392593,-4.53217222,-3.76187495,False
2009-09-18,DIA,0.37012976,-0.24789002,1.95639072,-3.49963913,-4.30290650,-3.76187495,False
2009-09-18,IWN,0.30872794,-0.25642479,2.71699377,-4.76605462,-5.95021592,-3.76187495,False
2009-09-21,SPY,-0.25328279,0.07250489,2.06491915,-3.30185275,-4.09196809,-3.64847909,False
2009-09-21,QQQ,0.30576441,0.09775572,2.06152433,-3.25829050,-4.07300136,-3.64847909,False
2009-09-21,DIA,-0.42185554,-0.02449068,1.90039002,-3.20538499,-3.88651198,-3.64847909,False
2009-09-21,IWN,-0.65292955,-0.04871997,2.64956785,-4.42508021,-5.47631290,-3.64847909,False
2009-09-22,SPY,0.58069546,0.21580857,2.07882778,-3.11016631,-4.05724333,-3.47651361,False
2009-09-22,QQQ,0.18780442,0.12713328,2.09085409,-3.25690432,-4.17104766,-3.47651361,False
2009-09-22,DIA,0.52027657,0.20343767,1.90150481,-2.92085906,-3.66333894,-3.47651361,False
2009-09-22,IWN,1.04273793,0.38933236,2.64538949,-3.86655318,-4.94286734,-3.47651361,False
2009-09-23,SPY,-0.83470090,-0.14435030,2.06706704,-3.66882954,-4.38602482,-3.51917780,False
2009-09-23,QQQ,-0.47005937,-0.11346459,2.06202015,-3.65317638,-4.43035232,-3.51917780,False
2009-09-23,DIA,-0.83071839,-0.17401764,1.88503620,-3.34782871,-4.06873006,-3.51917780,False
2009-09-23,IWN,-1.36149859,-0.23012878,2.67929750,-4.53890993,-5.71064208,-3.51917780,False
2009-09-24,SPY,-1.10801977,-0.12204081,2.09133439,-3.61010597,-4.39507234,-4.96438618,False
2009-09-24,QQQ,-0.89923474,-0.10121518,2.05204277,-3.45971321,-4.29033500,-4.96438618,False
2009-09-24,DIA,-0.42258925,-0.07336314,1.91721506,-3.21863597,-3.98808759,-4.96438618,False
2009-09-24,IWN,-1.98024013,0.06119655,2.69253497,-4.40556502,-5.42129763,-4.96438618,False
2009-09-25,SPY,-0.53472270,0.00969689,2.12933938,-3.43645442,-4.41046429,-3.75389447,False
2009-09-25,QQQ,-0.88334530,0.16408067,2.10255167,-3.28367737,-4.16902364,-3.75389447,False
2009-09-25,DIA,-0.43618306,-0.02946271,1.95564822,-3.17309879,-4.06261971,-3.75389447,False
2009-09-25,IWN,-0.71049980,0.16858005,2.76946439,-4.45686082,-5.50487206,-3.75389447,False
2009-09-28,SPY,1.77455012,0.27065704,2.03368573,-3.00925004,-3.87015052,-4.03166929,False
2009-09-28,QQQ,1.68827949,0.33137238,2.01362759,-2.94952217,-3.79552876,-4.03166929,False
2009-09-28,DIA,1.27653100,0.23648081,1.86850314,-2.76156718,-3.54764373,-4.03166929,False
2009-09-28,IWN,2.58658793,0.49609757,2.61402771,-3.84757557,-4.83360200,-4.03166929,False
2009-09-29,SPY,-0.30145067,-0.23482813,2.12994594,-3.69108923,-4.49807785,-3.54942040,False
2009-09-29,QQQ,-0.44897314,-0.28100439,2.08541941,-3.71928619,-4.53161171,-3.54942040,False
2009-09-29,DIA,-0.48291371,-0.23531561,1.95195795,-3.37133570,-4.16020563,-3.54942040,False
2009-09-29,IWN,-0.33057328,-0.41492973,2.67918178,-4.77421687,-5.83325016,-3.54942040,False
2009-09-30,SPY,-0.38754898,-0.39559219,2.12707335,-3.82888940,-4.88991285,-4.37297583,False
2009-09-30,QQQ,0.07099433,-0.35330556,2.09988924,-3.92427260,-4.72701957,-4.37297583,False
2009-09-30,DIA,-0.30758903,-0.32896827,1.96151036,-3.54905452,-4.43877175,-4.37297583,False
2009-09-30,IWN,-1.66950979,-0.37779540,2.69424575,-4.94637038,-5.99742527,-4.37297583,False
2009-10-01,SPY,-2.48342681,-0.42074377,2.07517225,-3.83780933,-4.75017564,-4.53355120,False
2009-10-01,QQQ,-3.00323222,-0.31811096,2.03373458,-3.76920625,-4.59944090,-4.53355120,False
2009-10-01,DIA,-2.11228996,-0.32108678,1.91811084,-3.57420841,-4.37529696,-4.53355120,False
2009-10-01,IWN,-3.29667399,-0.15699296,2.65012933,-4.64385975,-5.64073368,-4.53355120,False
2009-10-02,SPY,-0.49641390,-0.03882802,2.14325095,-3.58909873,-4.49652106,-3.64403054,False
2009-10-02,QQQ,-0.29307909,0.18025886,2.10430573,-3.31086333,-4.11083570,-3.64403054,False
2009-10-02,DIA,-0.22751451,0.05293826,1.97038701,-3.20890946,-4.04487422,-3.64403054,False
2009-10-02,IWN,-0.66153470,0.40945205,2.73785079,-4.19295186,-5.35846790,-3.64403054,False
2009-10-05,SPY,1.48182835,0.13385164,2.10093457,-3.24030651,-4.09341030,-4.04549795,False
2009-10-05,QQQ,0.80393921,0.23045629,2.06757551,-3.06530715,-3.88875524,-4.04549795,False
2009-10-05,DIA,1.17440061,0.14223005,1.91968145,-2.89203621,-3.75616993,-4.04549795,False
2009-10-05,IWN,2.00774284,0.19636408,2.66758510,-4.05539194,-5.12622104,-4.04549795,False
2009-10-06,SPY,1.42219419,-0.14414087,2.08608776,-3.67657219,-4.51946684,-3.90516801,False
2009-10-06,QQQ,1.75601270,-0.17663866,2.07241475,-3.68995506,-4.47232624,-3.90516801,False
2009-10-06,DIA,1.36053001,-0.16643718,1.91129262,-3.36392146,-4.17714281,-3.90516801,False
2009-10-06,IWN,1.64878709,-0.23392126,2.65718632,-4.68258238,-5.75261551,-3.90516801,False
2009-10-07,SPY,0.27452790,-0.52683020,2.16291371,-4.17566133,-5.10350311,-3.62300322,False
2009-10-07,QQQ,0.28568219,-0.49653350,2.11316184,-3.98825342,-5.00201976,-3.62300322,False
2009-10-07,DIA,-0.05828185,-0.57306791,1.98818555,-3.90174278,-4.76691928,-3.62300322,False
2009-10-07,IWN,0.23076259,-0.59315092,2.78693571,-5.18568168,-6.42184239,-3.62300322,False
2009-10-08,SPY,0.76264985,-0.09013197,2.08717500,-3.66875183,-4.46270284,-3.48947805,False
2009-10-08,QQQ,0.42705645,-0.13380247,2.05092565,-3.53602093,-4.39605469,-3.48947805,False
2009-10-08,DIA,0.62821635,-0.09866961,1.92558411,-3.35528947,-4.11438955,-3.48947805,False
2009-10-08,IWN,1.11104293,0.02164814,2.69599753,-4.51363341,-5.56081612,-3.48947805,False
2009-10-09,SPY,0.60784846,-0.40204943,2.12820020,-3.83731310,-4.73045064,-3.82892465,False
2009-10-09,QQQ,0.56650995,-0.36591973,2.09524493,-3.73262688,-4.63571420,-3.82892465,False
2009-10-09,DIA,0.79453962,-0.39385046,1.94740075,-3.53252173,-4.38812572,-3.82892465,False
2009-10-09,IWN,1.20284183,-0.51967920,2.71896256,-5.05747629,-6.13835427,-3.82892465,False
2009-10-12,SPY,0.39085593,-0.15214415,2.11849346,-3.67624042,-4.63639074,-3.50487053,False
2009-10-12,QQQ,0.21164514,-0.17423722,2.09970240,-3.72927669,-4.66006996,-3.50487053,False
2009-10-12,DIA,0.21122659,-0.24674254,1.95491582,-3.45428233,-4.33030417,-3.50487053,False
2009-10-12,IWN,-0.01731890,-0.30241473,2.70209853,-4.80146339,-5.88799288,-3.50487053,False
2009-10-13,SPY,-0.20458467,-0.10815153,2.10178999,-3.36710235,-4.40380797,-3.49009988,False
2009-10-13,QQQ,0.02355201,-0.15096730,2.05143669,-3.42104382,-4.31157434,-3.49009988,False
2009-10-13,DIA,-0.14921605,-0.12086990,1.91847087,-3.14626663,-4.08651184,-3.49009988,False
2009-10-13,IWN,-0.55613990,-0.05686521,2.68749953,-4.34343542,-5.57384254,-3.49009988,False
2009-10-14,SPY,1.70696947,-0.34021076,2.11876738,-3.81916169,-4.59833255,-3.88994766,False
2009-10-14,QQQ,1.35289025,-0.27574125,2.07660900,-3.60423971,-4.40109324,-3.88994766,False
2009-10-14,DIA,1.45626733,-0.30848810,1.92635372,-3.45950721,-4.20501489,-3.88994766,False
2009-10-14,IWN,1.88177044,-0.18367036,2.73021691,-4.63029534,-5.72321606,-3.88994766,False
2009-10-15,SPY,0.36522864,-0.29579452,2.11220655,-3.64831084,-4.57246136,-3.91494726,False
2009-10-15,QQQ,-0.23191990,-0.28137827,2.09231059,-3.55968869,-4.44594391,-3.91494726,False
2009-10-15,DIA,0.46895317,-0.34337402,1.93140184,-3.46488744,-4.26442463,-3.91494726,False
2009-10-15,IWN,-0.01709377,-0.33066268,2.70170037,-4.79782291,-5.86826703,-3.91494726,False
2009-10-16,SPY,-0.75024507,-0.66623294,2.14763963,-4.15756862,-5.17918822,-3.60366078,False
2009-10-16,QQQ,-0.65245667,-0.55467883,2.11669356,-4.06551029,-5.05289149,-3.60366078,False
2009-10-16,DIA,-0.66833789,-0.63840836,1.97088409,-3.92252794,-4.77515401,-3.60366078,False
2009-10-16,IWN,-1.32585866,-0.55316632,2.75670624,-5.08750256,-6.26665641,-3.60366078,False
2009-10-19,SPY,0.82316175,-0.23832163,2.06687152,-3.61898678,-4.46354726,-3.75493122,False
2009-10-19,QQQ,1.00013514,-0.16672715,2.07293809,-3.49376061,-4.34909828,-3.75493122,False
2009-10-19,DIA,0.95858677,-0.17546863,1.91205276,-3.36973236,-4.10732556,-3.75493122,False
2009-10-19,IWN,0.86292690,0.13421938,2.63855120,-4.31544337,-5.44878491,-3.75493122,False
2009-10-20,SPY,-0.52969994,-0.10576929,2.08848925,-3.63170982,-4.43740924,-3.79395549,False
2009-10-20,QQQ,0.02320322,-0.09088590,2.04059876,-3.50905365,-4.30854761,-3.79395549,False
2009-10-20,DIA,-0.50373335,-0.17009931,1.90047479,-3.33482059,-4.12785484,-3.79395549,False
2009-10-20,IWN,-1.21024275,-0.13087602,2.67132291,-4.44304252,-5.70211033,-3.79395549,False
2009-10-21,SPY,-0.90138721,0.08215023,2.09848472,-3.32207540,-4.27039619,-4.01553358,False
2009-10-21,QQQ,-0.18532531,0.09638305,2.08866334,-3.38307339,-4.20407862,-4.01553358,False
2009-10-21,DIA,-0.92162959,0.04537910,1.92189035,-3.17429525,-3.91801547,-4.01553358,False
2009-10-21,IWN,-1.36605185,0.35623771,2.72132676,-4.19366340,-5.19808737,-4.01553358,False
2009-10-22,SPY,1.01124270,0.14866202,2.09369245,-3.17436787,-4.12042123,-4.18573783,False
2009-10-22,QQQ,0.39335038,0.13347449,2.04226945,-3.08291317,-4.02988155,-4.18573783,False
2009-10-22,DIA,1.31749071,0.13743133,1.91773097,-2.98486284,-3.80882160,-4.18573783,False
2009-10-22,IWN,1.48776196,0.31765331,2.64112490,-3.91502939,-5.12726125,-4.18573783,False
2009-10-23,SPY,-1.14993870,-0.01468394,2.10152504,-3.44551290,-4.39903753,-4.08153541,False
2009-10-23,QQQ,-0.41648379,0.01294406,2.09485026,-3.36721805,-4.35364057,-4.08153541,False
2009-10-23,DIA,-1.08839889,-0.12606295,1.91882747,-3.17262581,-4.12628142,-4.08153541,False
2009-10-23,IWN,-2.21332085,-0.24619307,2.69693228,-4.81456176,-5.88925013,-4.08153541,False
2009-10-26,SPY,-1.08843458,-0.00339705,2.05546384,-3.28136391,-4.12783134,-3.87776439,False
2009-10-26,QQQ,-0.32511016,-0.00418386,2.03470849,-3.27797790,-4.07403665,-3.87776439,False
2009-10-26,DIA,-1.05060408,0.01992789,1.88627859,-2.94518555,-3.73246310,-3.87776439,False
2009-10-26,IWN,-1.07143927,0.39385637,2.63436111,-3.79282881,-4.91238556,-3.87776439,False
2009-10-27,SPY,-0.45941397,0.43271668,2.15674461,-3.17374027,-4.02353211,-5.57401509,False
2009-10-27,QQQ,-1.52357344,0.41110784,2.09703999,-3.11217746,-3.84686522,-5.57401509,False
2009-10-27,DIA,0.14389680,0.40133789,1.98101599,-2.86920805,-3.70583206,-5.57401509,False
2009-10-27,IWN,-1.01051906,0.49929410,2.71911110,-4.03381121,-5.04166816,-5.57401509,False
2009-10-28,SPY,-1.90674768,-0.11282522,2.08456264,-3.52209141,-4.38255255,-5.69693206,False
2009-10-28,QQQ,-2.26932205,0.08399313,2.04292081,-3.14068936,-4.06433782,-5.69693206,False
2009-10-28,DIA,-1.21640950,-0.14754130,1.90336323,-3.23558274,-4.02655825,-5.69693206,False
2009-10-28,IWN,-3.31889163,-0.15633905,2.66463165,-4.50652791,-5.58905936,-5.69693206,False
2009-10-29,SPY,2.12266999,-0.29899499,2.09286046,-3.74096115,-4.59367764,-4.45795743,False
2009-10-29,QQQ,1.67711310,-0.09492206,2.05812913,-3.39234128,-4.14899863,-4.45795743,False
2009-10-29,DIA,2.02680661,-0.21012680,1.91487591,-3.29251702,-4.17241432,-4.45795743,False
2009-10-29,IWN,2.13307422,0.22865803,2.66848221,-4.22156817,-5.16710896,-4.45795743,False
2009-10-30,SPY,-2.94016344,-0.33678880,2.07972632,-3.76694367,-4.71482003,-4.23379877,False
2009-10-30,QQQ,-2.72145654,-0.28607402,2.04961600,-3.60524657,-4.49635151,-4.23379877,False
2009-10-30,DIA,-2.53986365,-0.36467762,1.89755280,-3.48568781,-4.35661581,-4.23379877,False
2009-10-30,IWN,-3.01811005,-0.26050124,2.67048454,-4.78482464,-5.84074516,-4.23379877,False
2009-11-02,SPY,0.73118911,0.12613390,2.08299645,-3.17816140,-4.14434754,-4.65691391,False
2009-11-02,QQQ,0.41424230,0.21687718,2.08072864,-3.14624091,-4.07728996,-4.65691391,False
2009-11-02,DIA,0.78668468,0.13897081,1.90154006,-2.98809942,-3.71903414,-4.65691391,False
2009-11-02,IWN,-0.53100511,0.41140088,2.65483133,-4.02000653,-5.08295174,-4.65691391,False
2009-11-03,SPY,0.31589757,-0.05828122,2.10099520,-3.43027425,-4.47857212,-4.54634572,False
2009-11-03,QQQ,0.31560584,0.03315788,2.05796265,-3.32357436,-4.22955916,-4.54634572,False
2009-11-03,DIA,-0.17923307,-0.00539769,1.91582169,-3.13433381,-4.09202070,-4.54634572,False
2009-11-03,IWN,1.19084734,0.10823501,2.73298795,-4.46277601,-5.52139969,-4.54634572,False
2009-11-04,SPY,0.25763368,-0.35904464,2.09738727,-3.73775761,-4.75953368,-4.95186467,False
2009-11-04,QQQ,0.16950275,-0.38509236,2.07834644,-3.74142803,-4.83093693,-4.95186467,False
2009-11-04,DIA,0.30887245,-0.31186981,1.91789138,-3.45502251,-4.34050198,-4.95186467,False
2009-11-04,IWN,-1.40021112,-0.24978163,2.70306183,-4.60053046,-5.88878177,-4.95186467,False
2009-11-05,SPY,1.82277872,-0.62119914,2.10139215,-4.00468291,-4.85656857,-4.83059813,False
2009-11-05,QQQ,2.43799452,-0.50221582,2.06927515,-3.83414298,-4.69417502,-4.83059813,False
2009-11-05,DIA,2.05802271,-0.49857019,1.92465372,-3.64059616,-4.39522650,-4.83059813,False
2009-11-05,IWN,2.94774074,-0.42378000,2.64892955,-4.79604954,-5.79881860,-4.83059813,False
2009-11-06,SPY,0.26171323,-0.26839854,2.13091213,-3.70600613,-4.65103397,-3.64268350,False
2009-11-06,QQQ,0.58858349,-0.31472407,2.08204234,-3.59917648,-4.56361410,-3.64268350,False
2009-11-06,DIA,0.17434294,-0.47188060,1.93696677,-3.63271249,-4.41992732,-3.64268350,False
2009-11-06,IWN,0.03697326,-0.46229433,2.69389201,-4.67700837,-5.98105949,-3.64268350,False
2009-11-09,SPY,2.25208861,0.27921623,2.04851521,-3.10032633,-3.87111252,-3.98629826,False
2009-11-09,QQQ,2.11365083,0.15837692,2.02561695,-3.18718351,-3.99361744,-3.98629826,False
2009-11-09,DIA,2.01011093,0.14303291,1.87208725,-2.91170318,-3.61822162,-3.98629826,False
2009-11-09,IWN,2.10457624,0.29553427,2.64742068,-4.00090119,-5.01599254,-3.98629826,False
2009-11-10,SPY,0.01825745,-0.47319824,2.07097185,-3.67881628,-4.54270551,-4.18440414,False
2009-11-10,QQQ,0.25240279,-0.49831645,2.00475119,-3.59308202,-4.43570784,-4.18440414,False
2009-11-10,DIA,0.19565688,-0.52339025,1.89306254,-3.47179692,-4.21286897,-4.18440414,False
2009-11-10,IWN,-0.78173531,-0.47487889,2.66168236,-4.74324142,-5.70515515,-4.18440414,False
2009-11-11,SPY,0.50962992,-0.59630519,2.05555548,-4.11059197,-4.96976638,-3.51535256,False
2009-11-11,QQQ,0.63993224,-0.53001974,2.01896069,-3.89976565,-4.73731129,-3.51535256,False
2009-11-11,DIA,0.43129490,-0.61070898,1.89063161,-3.91233733,-4.58661803,-3.51535256,False
2009-11-11,IWN,0.89031732,-0.29681721,2.59041513,-4.62021030,-5.75568579,-3.51535256,False
2009-11-12,SPY,-1.02194780,0.02031857,2.14176292,-3.56707038,-4.57321146,-3.98275538,False
2009-11-12,QQQ,-0.57110416,0.00966886,2.04896741,-3.39369311,-4.39422978,-3.98275538,False
2009-11-12,DIA,-0.91553510,-0.04115920,1.96435975,-3.29564809,-4.23730825,-3.98275538,False
2009-11-12,IWN,-2.10221581,0.00359994,2.70434667,-4.68236904,-5.69615836,-3.98275538,False
2009-11-13,SPY,0.53965930,-0.06664159,2.09516561,-3.57217903,-4.40618426,-3.54643611,False
2009-11-13,QQQ,0.82137810,-0.02816528,2.05538529,-3.52740868,-4.32322091,-3.54643611,False
2009-11-13,DIA,0.71331372,-0.01724070,1.92178888,-3.24575341,-3.97097945,-3.54643611,False
2009-11-13,IWN,1.04749719,0.20181043,2.66262079,-4.15167099,-5.22926824,-3.54643611,False
2009-11-16,SPY,1.44001895,0.11158789,2.09033983,-3.25829707,-4.19444295,-4.15935517,False
2009-11-16,QQQ,1.01721568,0.09458960,2.04034101,-3.18225693,-4.10137336,-4.15935517,False
2009-11-16,DIA,1.32020550,0.00672192,1.91407598,-3.09949721,-3.91396282,-4.15935517,False
2009-11-16,IWN,2.61627773,0.02225829,2.66310382,-4.33233552,-5.35952439,-4.15935517,False
2009-11-17,SPY,0.11682785,0.14850942,2.06788418,-3.22679610,-4.04124489,-3.70682170,False
2009-11-17,QQQ,0.31448715,0.08293743,1.99967471,-3.22605112,-4.07614101,-3.70682170,False
2009-11-17,DIA,0.29226028,0.00136772,1.89732629,-3.13825147,-3.83239082,-3.70682170,False
2009-11-17,IWN,0.14238765,-0.22806330,2.66497718,-4.73810629,-5.73349795,-3.70682170,False
2009-11-18,SPY,-0.06287284,-0.11540397,2.11683595,-3.63782155,-4.54023381,-3.62802128,False
2009-11-18,QQQ,-0.55542048,-0.11663919,2.08033109,-3.56580628,-4.43886567,-3.62802128,False
2009-11-18,DIA,-0.10650350,-0.17601400,1.93569527,-3.36075997,-4.21160906,-3.62802128,False
2009-11-18,IWN,0.14218520,-0.21453251,2.70535510,-4.74443748,-5.93438886,-3.62802128,False
2009-11-19,SPY,-1.31170929,-0.02222100,2.14046021,-3.62699003,-4.53650274,-4.39098575,False
2009-11-19,QQQ,-1.57480260,-0.00916533,2.07176832,-3.41499445,-4.41018505,-4.39098575,False
2009-11-19,DIA,-0.90438817,-0.02758895,1.96077499,-3.28959313,-4.16402280,-4.39098575,False
2009-11-19,IWN,-2.64523762,-0.06688538,2.71466982,-4.48872182,-5.78199029,-4.39098575,False
2009-11-20,SPY,-0.35575908,-0.40080533,2.04121174,-3.67445159,-4.62730556,-3.42817113,False
2009-11-20,QQQ,-0.50509194,-0.20011928,2.02342207,-3.40766803,-4.39318524,-3.42817113,False
2009-11-20,DIA,-0.13830302,-0.26895321,1.87608617,-3.32883864,-4.16702688,-3.42817113,False
2009-11-20,IWN,-0.03650567,-0.06018256,2.62395461,-4.47751250,-5.53810622,-3.42817113,False
2009-11-23,SPY,1.26220864,-0.03098717,2.11645635,-3.46624134,-4.30569013,-3.67947698,False
2009-11-23,QQQ,1.59848494,0.06965847,2.07679242,-3.41827144,-4.21350990,-3.67947698,False
2009-11-23,DIA,1.27874335,-0.04173803,1.93690170,-3.19932207,-3.92060090,-3.67947698,False
2009-11-23,IWN,1.86147979,0.06218581,2.67220137,-4.31442872,-5.33223617,-3.67947698,False
2009-11-24,SPY,0.15329628,0.11598380,2.11099760,-3.44014649,-4.25219014,-3.61353438,False
2009-11-24,QQQ,-0.34034059,0.01843060,2.06859992,-3.52249330,-4.25953016,-3.61353438,False
2009-11-24,DIA,-0.16509920,-0.00606901,1.93638339,-3.18249274,-4.00172612,-3.61353438,False
2009-11-24,IWN,-0.50260070,-0.13813137,2.70507546,-4.64862864,-5.70164035,-3.61353438,False
2009-11-25,SPY,0.35076753,-0.25291774,2.13824319,-3.74208375,-4.64891716,-3.63898467,False
2009-11-25,QQQ,0.43094687,-0.23978116,2.06138268,-3.61729308,-4.55392572,-3.63898467,False
2009-11-25,DIA,0.29371480,-0.17231971,1.96429399,-3.35129731,-4.23538300,-3.63898467,False
2009-11-25,IWN,-0.05401841,-0.06165837,2.73307544,-4.63195967,-5.71574841,-3.63898467,False
2009-11-27,SPY,-1.63837691,-0.61962829,2.04105143,-4.04352377,-4.83719372,-3.98376003,False
2009-11-27,QQQ,-1.52808799,-0.50291894,2.02294258,-3.78773853,-4.59120774,-3.98376003,False
2009-11-27,DIA,-1.48725297,-0.52746455,1.87273799,-3.76314762,-4.44070654,-3.98376003,False
2009-11-27,IWN,-2.71938086,-0.40421161,2.59823579,-4.84676268,-5.80961043,-3.98376003,False
2009-11-30,SPY,0.33710917,-0.17247722,2.09387909,-3.63068138,-4.50956249,-3.48975570,False
2009-11-30,QQQ,0.11482784,-0.06857613,2.01315882,-3.34533898,-4.20965352,-3.48975570,False
2009-11-30,DIA,0.33812965,-0.08844763,1.91253856,-3.25833895,-4.03660248,-3.48975570,False
2009-11-30,IWN,0.38774784,0.17523310,2.67248982,-4.17929266,-5.33433747,-3.48975570,False
2009-12-01,SPY,1.22946817,-0.10628942,2.10988752,-3.58700595,-4.46479709,-3.64389576,False
2009-12-01,QQQ,1.02778113,-0.03920234,2.05286660,-3.33828812,-4.20932634,-3.64389576,False
2009-12-01,DIA,1.21771051,-0.07287671,1.93337116,-3.27673077,-4.07799224,-3.64389576,False
2009-12-01,IWN,1.88051189,-0.04766817,2.72621947,-4.60098277,-5.76225570,-3.64389576,False
2009-12-02,SPY,-0.04498629,-0.15357035,2.06921217,-3.63355016,-4.37225101,-3.85527239,False
2009-12-02,QQQ,0.13616918,-0.15689866,1.99357843,-3.46872026,-4.32455704,-3.85527239,False
2009-12-02,DIA,-0.18065542,-0.23878817,1.88056055,-3.33683055,-4.05615915,-3.85527239,False
2009-12-02,IWN,0.90021630,-0.33920423,2.65622032,-4.62546460,-5.79212176,-3.85527239,False
2009-12-03,SPY,-0.78508550,0.12434527,2.12171011,-3.41494190,-4.20381986,-3.61546147,False
