date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2009-06-17,"[-0.09824578531283379, 0.9490524444149884, -0.08811041928726837, 0.6218204059256216]","[0.41141645434116975, 0.44803730207868886, 0.45952056035826033, 0.4482723353820367]","[2.0624636098338254, 2.0169434478092585, 1.879388184362093, 2.6425390219863263]","[-3.0272612213596597, -2.8795832381578266, -2.6869545817364253, -3.913154388044649]","[-3.8922689539501993, -3.682363506784457, -3.4404776888452893, -5.030395983858467]",-4.34385864
2009-06-18,"[0.7291831935573256, -0.19238703199331297, 0.6851684117689771, 0.4905190852753982]","[0.4389896415664836, 0.3555185610998352, 0.34626268438883884, 0.16564110107957622]","[2.0539350351281564, 2.0323396351478378, 1.8758249454560634, 2.6534791465322267]","[-2.9743323565150166, -2.9811956630259506, -2.8355831689623985, -4.242333563404172]","[-3.863512962963911, -3.79694618959039, -3.537180780418696, -5.362978184863829]",-3.88710924
2009-06-19,"[0.3673533623010705, 1.0677265553459492, -0.1856542630676472, 0.2124418860181443]","[0.04303382423392597, 0.03675294145443728, -0.004170761647888767, -0.08639847785620096]","[2.0495505622079393, 2.0416578791180937, 1.8790728287484042, 2.6282440574969947]","[-3.282407616228394, -3.240951060532344, -3.0876168894266605, -4.3327564513514645]","[-4.160702086405427, -4.116614748353447, -3.8819124477785385, -5.3774361266317605]",-4.55655851
2009-06-22,"[-3.0445603035733626, -3.0322306563536294, -2.378496962046306, -3.2139096190841876]","[-0.5730861857445444, -0.5907786249779542, -0.44547495371824786, -0.39280862553634677]","[2.099961294356587, 2.082841256291403, 1.9268802532428537, 2.6772926068207687]","[-4.062766599250632, -4.015054181554468, -3.6075969685804643, -4.866499434374746]","[-4.95634781199174, -4.840037210230616, -4.464441844929824, -5.916712984981931]",-4.41324218
2009-06-23,"[0.07834635470569395, -0.22832044291858367, -0.19325029781001035, -1.1241987970678657]","[0.19623722368033622, 0.34392120282463373, 0.18939610506224241, 0.23033881660698866]","[2.141073588850859, 2.0738399335202056, 1.9487609359261777, 2.712707529742134]","[-3.396922949198833, -3.129247502973051, -2.9896278274670083, -4.282030285777551]","[-4.341747277172247, -4.038456850648869, -3.9028710991806537, -5.433889866737018]",-4.23875875
2009-06-24,"[0.8580652438644698, 1.6716326679957483, -0.2773281942923589, 0.6407822374720595]","[0.12059970589920879, 0.17249145615849146, 0.23625258449073314, 0.38329570997509443]","[2.1499804806264633, 2.1321666333257525, 1.9725735375200477, 2.731364661662396]","[-3.450991632967013, -3.403661844963869, -3.107003439446605, -4.083675853801538]","[-4.3985523354081595, -4.31718051706399, -3.9444691486076584, -5.2849878949281175]",-8.83473589
2009-06-25,"[2.151543665695854, 1.947768882134504, 2.0575173365831034, 2.9088432709908574]","[-0.762590993923793, -0.7653246436860722, -0.532408714920881, -0.5317284464194661]","[2.0881707120452595, 2.0660534047397032, 1.9266589574460464, 2.6483748975894823]","[-4.26917105306887, -4.057004356507514, -3.7683614748952485, -4.8974254395429835]","[-5.009278723161676, -4.8518773273884275, -4.465178519996399, -5.882685607262239]",-4.37059995
2009-06-26,"[-0.26092974547493597, 0.22021330151620333, -0.40223840348883044, 0.34177158875303704]","[-0.8072462908122932, -0.7319927861396393, -0.8434428396617781, -1.315144395547928]","[2.1378753949077423, 2.1019446335014442, 1.9568474842135957, 2.775818657707455]","[-4.159534746707036, -4.123045034303287, -4.0067925268387405, -5.951384575801554]","[-5.076783081316106, -4.9499008240162246, -4.790160628312543, -6.923236523077777]",-3.93244679
2009-06-29,"[0.9320239126565433, 0.21972942789343364, 1.0725177780370743, -0.12804274634579116]","[-0.053887601680622996, -0.151640779650958, -0.1269015241729011, -0.16675755150545302]","[2.1485036898366996, 2.100339674407314, 1.9688375467395292, 2.7583604727417517]","[-3.4925995545158743, -3.5633876835870555, -3.3055573473273783, -4.530029667370741]","[-4.4782489727716515, -4.514729477065186, -4.098550825884232, -5.784449683221866]",-4.61153876
2009-06-30,"[-0.8123120006864326, -0.1922703133375947, -0.9705313749952538, -0.6640456882819556]","[-0.38205583079934063, -0.24177211380719044, -0.38450639774729267, -0.38212750536737883]","[2.1203081717479013, 2.087578082284136, 1.94959348491144, 2.684160265690052]","[-3.984873825640441, -3.66026668380265, -3.6917471164114377, -4.879787200035923]","[-4.865854175139314, -4.489797733149847, -4.507789536133884, -6.004710493595951]",-3.79553997
2009-07-01,"[0.41240094791774595, 0.05489561936933285, 0.673230073633313, 1.97899281081364]","[-0.3295835973797017, -0.2793514653862211, -0.2688706330374389, -0.09076493305752889]","[2.11233676567596, 2.064470200686368, 1.9333681295223617, 2.6638588862379895]","[-3.7997742907956336, -3.788352257787376, -3.4811052673852347, -4.439602612573031]","[-4.787313580895731, -4.573043964626863, -4.342613441964658, -5.634995427015652]",-4.42573293
2009-07-02,"[-2.76731754637769, -2.222276078755936, -2.661128894485465, -3.0306960632427327]","[0.3516240536363503, 0.3268950911338777, 0.17966977713703958, -0.1788737758133042]","[2.143789501963736, 2.067800901123873, 1.961678830243798, 2.7366056221516275]","[-3.3027647366915827, -3.193568392072645, -3.036553399576448, -4.683324587485598]","[-4.108998836966331, -4.020103609492786, -3.920678703983823, -5.860409380646424]",-4.81816610
2009-07-06,"[-0.011144765796711198, -0.5350574752347903, 0.5315071604329091, -1.164195131215351]","[0.7559247544829021, 0.6507775554856284, 0.7561463303476723, 0.8932147013187905]","[2.1063033801936992, 2.055857059237035, 1.9277141744024686, 2.6785564805749176]","[-2.7543293324954483, -2.735100358184915, -2.445203967561398, -3.4812366987288126]","[-3.5662306078147488, -3.531259658060612, -3.186143313158338, -4.52267892263659]",-5.06396300
2009-07-07,"[-1.9566146372968163, -2.516685055884782, -1.9562171734790468, -2.3472367168938746]","[-0.06504222950801808, 0.11013617913900228, -0.061031848494358644, -0.09922452254658695]","[2.156012299605099, 2.1268510513146035, 1.972788870563193, 2.7284866480742056]","[-3.5017653039664025, -3.324227943990904, -3.283630133091678, -4.577067903348146]","[-4.419815916604403, -4.161228929840542, -4.049572108048891, -5.6259255641440005]",-4.54970129
2009-07-08,"[-0.06812051717055567, 0.5200249001800827, 0.18125192412270508, -0.4307294178997445]","[-0.1751472650700589, -0.029355412536043835, -0.04142384492721381, 0.34553279903409584]","[2.054072844157012, 2.045433318162627, 1.8885114005514931, 2.6684672461755863]","[-3.621432784503669, -3.465712516631075, -3.2393794872857087, -4.109038152670257]","[-4.372574013606512, -4.270222895215739, -3.938139809278561, -5.16733955532181]",-3.99549286
2009-07-09,"[0.19296790338625414, 0.1726489981910717, 0.05818142386218028, -0.31852327399404246]","[-0.18348933620450641, -0.06692603659295072, -0.13946334421306847, -0.1611470587213069]","[2.054820066442151, 2.0543239038094665, 1.8873362337419537, 2.6606428527817614]","[-3.4276309187765515, -3.4400135125018787, -3.1822299751000354, -4.488723093944368]","[-4.33903131454597, -4.321135684194206, -3.9370667328520352, -5.665216166153517]",-3.62553906
2009-07-10,"[-0.2384716606414372, 0.4305321875762935, -0.44887516863241217, 0.13663422651735146]","[0.023016986571124685, 0.04112326309343841, 0.00689967067765646, 0.16175651666691404]","[2.1030411442099695, 2.089351600723256, 1.9355331336311918, 2.726256732312232]","[-3.449909798449157, -3.33077902570064, -3.1101554365673767, -4.280149896383845]","[-4.330182019482678, -4.168625956794528, -3.977586354617454, -5.408700008411062]",-3.91115278
2009-07-13,"[2.403760358272411, 1.900475606352181, 2.247423830916162, 2.7829538239516616]","[-0.09694753661237698, -0.12202696346674513, -0.08337268728889853, -0.12942498653498496]","[2.056639593727394, 1.9970042939061812, 1.8912033189219366, 2.5967974557905578]","[-3.3107524163339064, -3.3637833943567648, -3.0851196995116936, -4.339782767113876]","[-4.298509633709576, -4.1921522303271255, -3.961401508141611, -5.372401034345443]",-4.15088369
2009-07-14,"[0.5644553616311221, 0.364587366999114, 0.333236386689606, 0.5958546145575561]","[-0.34978537792080433, -0.3797149104086972, -0.45443776651218476, -0.7615669832915648]","[2.092146885663623, 2.0644826752908605, 1.9254028022291023, 2.7170486552735182]","[-3.7319667939099603, -3.8013871027026123, -3.615892896302851, -5.237571967069216]","[-4.642567951922919, -4.637975737668685, -4.383553299985174, -6.332264126163317]",-3.57328451
2009-07-15,"[2.8826464536633623, 3.304275264053924, 3.0247868440158143, 4.03200263044603]","[-0.6237108475548601, -0.6129786722207222, -0.6043340017875568, -0.5289397768590487]","[2.1253572679598607, 2.0905172097772518, 1.965536796332415, 2.7349795372631323]","[-4.195906964985431, -4.031125991477735, -3.9526877929227835, -5.0707081573161785]","[-5.122041547597528, -4.937498226191687, -4.720004343039197, -6.342039212791661]",-5.73414962
2009-07-16,"[0.917988298742678, 1.184771662716333, 1.1035445880045458, 1.4892992172450548]","[-0.46184499455483746, -0.4972478769475691, -0.6772867091813406, -0.9442490918524808]","[2.1610182341055544, 2.108960420697623, 1.9933011139608596, 2.733876298733493]","[-4.098478379126602, -4.015793970274345, -3.9476899396226304, -5.3821524269305545]","[-4.783118098223196, -4.817683322442215, -4.647075475076186, -6.421722774132644]",-4.73325352
2009-07-17,"[0.010633255426206745, 0.5337972934210455, 0.36801760523754723, -0.6475387254987197]","[0.15883475918049883, -0.009724023372521312, -0.09374162358601804, -0.07547041859715409]","[2.143338167533785, 2.082649329505569, 1.9634812366980845, 2.7108299865900554]","[-3.2267868527020602, -3.402560646851156, -3.231312293985431, -4.59533724578686]","[-4.272840685973597, -4.287226654107088, -4.139798069855013, -5.74989880728532]",-4.96801579
2009-07-20,"[1.0567644593963976, 0.9539441766467149, 1.1847508078655977, 1.3115358974526536]","[0.06532971205008146, 0.07582202857115687, -0.05327958004529452, 0.09744854102763673]","[2.112993090309268, 2.084508794971769, 1.9292998398945629, 2.7400786217300817]","[-3.401391703574168, -3.4110664994459667, -3.1762468746334953, -4.496357892390082]","[-4.342990151571115, -4.332155610543731, -4.111911173066605, -5.6431562734932434]",-3.95870140
2009-07-21,"[0.46140851682867634, 0.6832800336271205, 0.7632288062152881, -0.3521994601467071]","[-0.03092356820363275, -0.07535130639206981, -0.1949616550800347, -0.1297163516206696]","[2.0972714413647293, 2.067309557927601, 1.9265286699356554, 2.650882659879006]","[-3.4808933926265957, -3.523372237640752, -3.3692163434982145, -4.425402999370258]","[-4.357972130949277, -4.280203604255103, -4.083214610209094, -5.500047031183876]",-4.69452879
2009-07-22,"[-0.020947167061002858, 0.83467889347979, -0.38973145784062524, 0.5381570217387832]","[-0.33817387438944413, -0.2648472667078506, -0.4229490616485042, -0.17649486098467818]","[2.0614938923297372, 2.0112510662055527, 1.8885577628304826, 2.660689633336812]","[-3.669402450060624, -3.5373861643481024, -3.4821693473129924, -4.47965735603894]","[-4.540495491316851, -4.376130538117201, -4.21961466748588, -5.632815848362864]",-4.12908749
2009-07-23,"[2.1842637818744848, 2.1838367142319015, 2.0950564707961306, 3.429378476977263]","[0.25049554562458637, 0.1304037090013743, 0.198265092448614, 0.3292093644158422]","[2.0805104419716285, 2.0561043016086886, 1.909918586621316, 2.6735982835169665]","[-3.183781717153457, -3.4025288554071205, -3.0045565008538953, -4.164344510853419]","[-4.108027943422411, -4.1426234802013795, -3.7931194291577173, -5.319412303789849]",-4.17902365
2009-07-24,"[0.4087507348688568, -0.7654052990941906, 0.26373213003179075, 0.7749725431446031]","[-0.009739130876121148, -0.11168779249659172, -0.1782397040513635, -0.6765530176725356]","[2.076757500699507, 2.052319549755858, 1.9097600538784738, 2.6683084271285553]","[-3.4456863012675254, -3.6084220462028616, -3.4122225528558237, -5.104682309834413]","[-4.4156805836289585, -4.5115875331397035, -4.220174947204021, -6.379327430692697]",-4.77206904
2009-07-27,"[0.2952943794731766, 0.7654052990941906, 0.1677817087045952, 0.6707585009695372]","[-0.2764011217908982, -0.2632418501039904, -0.2749060491035255, -0.34680385019153]","[2.115120871112028, 2.0929507376583674, 1.9462605622851759, 2.6876592380591338]","[-3.755740441114288, -3.7116925272309538, -3.4624422865817195, -4.6652904612792225]","[-4.672189434741211, -4.562997648304612, -4.262781684365656, -5.854461344465971]",-3.69975134
2009-07-28,"[-0.4687833422919674, -0.6885756650201635, -0.1295243396773671, -0.019662464809133695]","[-0.3339847393975502, -0.27113104186387865, -0.28336204466592113, -0.3900910288763617]","[2.1306558978978614, 2.100303842435222, 1.9544390464758372, 2.73061952452759]","[-3.8165808638375034, -3.686843663611752, -3.566915409582172, -4.90838823042414]","[-4.606119853002179, -4.427625963586561, -4.177756011937301, -5.9633345866090055]",-3.84944174
2009-07-29,"[-0.2455106637890836, 0.663065492390924, -0.28622655265930774, -0.33485477933874463]","[0.1787946222311504, 0.186442580467567, 0.07828644052564779, 0.023510997310385688]","[2.0973886520669294, 2.0946729039188448, 1.928775112412368, 2.6870360817361902]","[-3.414327435585814, -3.2203951741725487, -3.2156827590774744, -4.367369423321017]","[-4.2417843680005, -4.1354754971370795, -3.916142897221172, -5.593220833094218]",-3.95732392
2009-07-30,"[1.039153979171381, 0.5830005824825513, 0.918958174228024, 1.6632827663363159]","[0.35767705890913304, 0.29988713873660056, 0.30405978352014906, 0.40548114379513867]","[2.12583888719993, 2.08018348516188, 1.954282922664223, 2.7570380125578424]","[-3.1106436009639924, -3.099817162282346, -2.883880157752289, -3.9705883514598]","[-3.976624725342109, -3.9734750869346556, -3.6697521495952925, -5.204265989008575]",-3.71341747
2009-07-31,"[0.14173604082552416, -0.30373401325300975, 0.1871694764071563, -0.05823164558105276]","[0.018898876816061224, 0.018570920877825928, -0.06931826065410271, -0.23673543174893286]","[2.0782777241697983, 2.0651573915884756, 1.91164556276442, 2.688317659520881]","[-3.3536089438471057, -3.338512307121446, -3.1170840550058805, -4.600637441878261]","[-4.234519166093006, -4.20903393876664, -4.017031514873004, -5.7087330635549645]",-3.64454802
2009-08-03,"[1.636209740486727, 1.4844636021375202, 1.2455263553897922, 2.2463846399948473]","[-0.4122424415692366, -0.30742117925847834, -0.3962992556080751, -0.3662111793285177]","[2.065142944611083, 2.0425294807182177, 1.8765178291619378, 2.6172356031742803]","[-3.749452293076381, -3.768681258577222, -3.3544567981409297, -4.652026283451414]","[-4.651395363572106, -4.5906082601187626, -4.232641236713416, -5.6511464512587235]",-3.97716130
2009-08-04,"[0.258494727147518, 0.0, 0.3614907130227607, 1.1327618916854298]","[-0.4808159633347357, -0.48198149914234256, -0.4776208151120766, -0.6246248053217663]","[2.1621288614931022, 2.14922018609867, 2.0000393928819173, 2.7427390224295345]","[-3.878814752594849, -3.978336298684007, -3.6883192497286483, -5.1995683137293165]","[-4.8322577533865205, -4.6522478902539, -4.477643145759919, -6.2935754159167265]",-3.95179713
2009-08-05,"[-0.28839332551449104, -0.7771806664215397, -0.4217022799853254, -0.4327226202424761]","[-0.2995739846714563, -0.2917401072204987, -0.3707726997030124, -0.5687212140209441]","[2.1375801646954864, 2.103311281351074, 1.9626334836449804, 2.741547578767343]","[-3.659158407694544, -3.6973954292616904, -3.4581776900776973, -4.997206461846267]","[-4.597520532432993, -4.593451198311187, -4.333980570353852, -6.105039977664007]",-3.66522265
2009-08-06,"[-0.5191583190697457, -0.8849190139853746, -0.26659770960204554, -1.0995190529603072]","[0.02133496085306276, 0.055872803184919606, 0.0773094065742996, 0.039263201732861186]","[2.0526792199864, 2.0158507348570187, 1.8816715077725437, 2.6197194477513315]","[-3.2854349625215695, -3.212136199835121, -2.9640482848737926, -4.222376159539499]","[-4.1209063212425425, -4.140133546791054, -3.7155775766057118, -5.196697914312458]",-3.76508281
2009-08-07,"[1.3028511028156053, 1.2616811695090213, 1.2220541112773375, 2.874759146768735]","[-0.4044886214180616, -0.21996364074587824, -0.32794930007894657, -0.2149272314004689]","[2.1067831432685207, 2.066020775975851, 1.9157753202078929, 2.6968308477047422]","[-3.9766117058124113, -3.6853619104668898, -3.5560185374525735, -4.647031406790048]","[-4.7481366044300435, -4.48926291460943, -4.246841821262744, -5.721671234263134]",-4.27672148
2009-08-10,"[-0.20765146191452644, -0.7044907439205161, -0.34338354035128305, 0.40668082868773325]","[0.024477857947191723, -0.039605621253506446, -0.08673175780773774, -0.2975159242204819]","[2.0667627665813804, 2.0487873266671923, 1.904695977838125, 2.619167422545]","[-3.382461265400736, -3.436350482835078, -3.190693537852316, -4.576958530779169]","[-4.420051057774069, -4.437437412810026, -4.179948947021439, -5.830541528788581]",-4.06799270
2009-08-11,"[-1.2555563860896513, -0.8623922870167888, -1.03879420962798, -2.031214833940176]","[0.13907617535612873, 0.07883079439379329, 0.11538568044828723, -0.0246090373221234]","[2.0038935310546693, 1.9900566137517122, 1.8374059534118337, 2.630726260584841]","[-3.2142060963388612, -3.2119091966377744, -2.8874631086904685, -4.256818401438979]","[-3.9574807933586156, -4.00482641230677, -3.669729706231599, -5.4013603684172775]",-3.78357499
2009-08-12,"[1.067164733089765, 1.541834109040252, 1.2918505581945183, 1.680080795381933]","[-0.019587636593152723, 0.07850202711486468, 0.05017576203986723, 0.20009870488012135]","[2.0428102453357138, 2.044625083235941, 1.8768370711082085, 2.6788560503627]","[-3.393224480859837, -3.3097375251935377, -2.975766650345581, -4.22536457316061]","[-4.225107143049127, -4.2458400741724, -3.7751781356391287, -5.397263750169178]",-3.84154006
2009-08-13,"[0.7610502275697151, 0.5502397334824494, 0.3899833132679831, 0.6090391952220386]","[0.23099847260032844, 0.23982648153124358, 0.051749438431426285, 0.03857155618129911]","[2.1119778458887333, 2.0747979570989608, 1.946921858984072, 2.683122583740963]","[-3.2146822089472877, -2.9950453474011134, -3.1736650796336883, -4.327975822417996]","[-4.075402476952164, -3.8955515486486716, -3.944397295676269, -5.461044673739053]",-3.48920536
2009-08-14,"[-0.7708956916587795, -1.154041610320533, -0.8204285184408633, -2.1386406835684824]","[-0.09155185644221041, -0.16727765173916756, -0.11598712353338533, -0.04687602680318777]","[2.06860350686935, 2.0779907412395175, 1.8931325023203147, 2.641602713407947]","[-3.5630139188176706, -3.5713895335413506, -3.270967093939425, -4.438335205847764]","[-4.390778239879469, -4.4961328072224545, -4.077800269014689, -5.560863847730923]",-4.20388517
2009-08-17,"[-2.491339238875323, -2.9446879124937375, -2.016248819086286, -3.053635546177347]","[-0.7634526368415802, -0.5443227540434262, -0.5625700074892201, -0.3886227997398452]","[2.127859358605448, 2.088155564000056, 1.9582059679335855, 2.6869402078940725]","[-4.2149778973033705, -3.9675218951813203, -3.7040908155790246, -4.848534987300569]","[-5.128104927509877, -4.756917602702135, -4.560120103823651, -5.997539782987547]",-4.39288706
2009-08-18,"[0.7902659149340074, 1.419162578857236, 0.900124193681684, 1.4620860179458184]","[-0.22924703052522075, 0.04018332682558919, -0.11085412310203617, 0.15459522363693876]","[2.1532311289274464, 2.1263828440200694, 1.985158467586514, 2.7532819308553607]","[-3.811313990631293, -3.489160208527039, -3.4213499724104945, -4.453784619196555]","[-4.7112059524149865, -4.369833909389719, -4.258988547749337, -5.507946883758865]",-3.71919325
2009-08-19,"[0.8741383683871007, 0.6893305882880618, 0.6619418346819117, 1.00717658384184]","[0.231585666716428, 0.19463177163730605, 0.1420289047781794, 0.00559086522135467]","[2.1077107219677154, 2.0509601392678194, 1.9467166014768338, 2.7009747518940026]","[-3.2858327386282515, -3.236195885409815, -3.078793104853705, -4.427762830453837]","[-4.173557774542469, -4.1386902091448725, -3.942611741457516, -5.726096816717544]",-3.49075332
2009-08-20,"[1.0251720726431657, 1.163675939056752, 0.7610622476146744, 1.1840890191015419]","[0.040677283810469374, -0.04662300741528955, -0.040235774185329275, -0.08472187588646785]","[2.103280123483618, 2.0948942974680147, 1.9302604952139517, 2.717994907711715]","[-3.3271954819104077, -3.411844464110021, -3.0991784230356516, -4.508410464172859]","[-4.289454052559928, -4.34607539065746, -4.025054708600327, -5.649653956187656]",-3.58357103
2009-08-21,"[1.9416147699447883, 1.3242195410843038, 1.6537300824630563, 2.7096255830496574]","[-0.43035139806984585, -0.4303544018074114, -0.42250696875683214, -0.4795767480294064]","[2.056924643518574, 2.058219837705779, 1.8864070939126318, 2.625768509616608]","[-3.93899056864464, -3.979405133700271, -3.6371950523488916, -4.796796781050057]","[-4.790216629137019, -4.787039590132312, -4.4264549570195335, -6.027297227020129]",-4.28573415
2009-08-24,"[-0.009720342460273201, -0.09933389039860074, 0.034922514586810394, -0.07281388777578002]","[-0.5215160459682591, -0.5366045684376037, -0.5642375823593828, -0.742070418656932]","[2.123921058452968, 2.0900413637937123, 1.9401030584493733, 2.7178271390264555]","[-3.9784097812875654, -3.9780435199968798, -3.774005938320031, -5.28385587755901]","[-4.891281421216808, -4.830629543632023, -4.543686886761866, -6.294524235708864]",-3.47632612
2009-08-25,"[0.19406311411360733, 0.2977061437182016, 0.3150863750429167, 0.5082787179082615]","[-0.502048216791867, -0.4158922041390592, -0.48374202197801924, -0.4537008683029765]","[2.1723152322281543, 2.118517249973733, 2.0037451352761386, 2.7554876754369504]","[-4.017545340866113, -3.8891355691480833, -3.743733083635293, -4.736910234696185]","[-4.966137704921302, -4.681824885738246, -4.584586550884041, -6.131292617790378]",-3.59481791
2009-08-26,"[0.009701498066938541, -0.17358441591941443, 0.044327855070314115, 0.16281166116680623]","[-0.02430597498972998, -0.010395197171518832, -0.0884641885389278, -0.13652851612659297]","[2.037338949739337, 1.994011042363789, 1.8703064713857445, 2.5774031393970596]","[-3.4769206676878994, -3.2661156886769978, -3.1995447398913575, -4.415589671412301]","[-4.3181653303186325, -4.119877418149128, -4.011719958766355, -5.489388838784964]",-3.42382008
2009-08-27,"[0.22262899355274257, 0.24790282545161801, 0.3881003625741286, -0.1447083808749916]","[-0.013786144348255891, -0.0014081603454171065, -0.046663316495682436, -0.1075579552697778]","[2.0734056668767575, 2.034146108264855, 1.9163329554102932, 2.610733366683937]","[-3.427282037464293, -3.274792988558022, -3.2465023955554533, -4.386775834771374]","[-4.28868458505528, -4.1462368970453936, -4.018887986438076, -5.478466229284221]",-3.57448198
2009-08-28,"[-0.019360782498623053, 0.09896521294789906, -0.3809680281623429, -0.3990311900056831]","[-0.2382595914137974, -0.14887818635427566, -0.23733639999232897, -0.17252599314261902]","[2.111739511759848, 2.088332739889955, 1.945909074113085, 2.7052066894621]","[-3.5651630140568953, -3.4095540289427, -3.3830878192783045, -4.480589767933462]","[-4.7138764858427145, -4.4824142422446185, -4.338058559231239, -5.853905830830697]",-3.86882750
2009-08-31,"[-0.8938446777960074, -1.0190361103916246, -0.5033486541979215, -1.7047877766791508]","[-0.1713869907768325, -0.16836247417866157, -0.10246343050935411, 0.10670976362000538]","[2.094754160767008, 2.0756385856082398, 1.9237360152300516, 2.6650218600732605]","[-3.5697597477736496, -3.483915379193205, -3.1962268640403977, -4.192211751701666]","[-4.389023739963601, -4.454878796279928, -3.9616543921540064, -5.265799513250838]",-4.12062421
2009-09-01,"[-2.23049545934062, -1.8913590050150475, -1.9746681481443318, -2.793298158828783]","[-0.3111577441735991, -0.1253400373032613, -0.27526605510868785, -0.09425264421516351]","[2.1174130617996574, 2.113670777348466, 1.9601335030976568, 2.736463546771156]","[-3.742386213858367, -3.619720539972244, -3.434493811381567, -4.576616365487622]","[-4.607693224414948, -4.31928309607829, -4.250248514206308, -5.686385793296497]",-3.91485845
2009-09-02,"[-0.37994836689971834, -0.07643827795407176, -0.3219761389228637, -0.916731070388721]","[0.33851135555999284, 0.4846974277712544, 0.38274195555595414, 0.681307566534174]","[2.137380687200766, 2.122490346574987, 1.9754569504016095, 2.674983627512529]","[-3.0976567631071092, -2.8993610810988106, -2.8082577961251762, -3.517509996205817]","[-3.9947626301385357, -3.7450427872915384, -3.6195791627625873, -4.640537477019189]",-3.73560711
2009-09-03,"[0.8280902518019495, 0.6602031554518106, 0.6866017602012775, 1.2204320636639565]","[0.2004851480531957, 0.2919265060429472, 0.22662088343545272, 0.32356074269139284]","[2.062917406969231, 2.020515646584135, 1.8821477879533242, 2.645807649225038]","[-3.2831058221135856, -3.087598917073164, -2.8888810579550808, -4.084123920910932]","[-4.045535518005243, -3.8337560221122886, -3.6928300102911837, -5.014243886431058]",-3.48523989
2009-09-04,"[1.3911905615885622, 2.128601773847638, 1.0290702753133374, 1.168312376914482]","[-0.10337097429448044, -0.07649915302525213, -0.14186666336384995, -0.15544202472500768]","[2.1266429675117657, 2.105017985837532, 1.9602512685943059, 2.735370889122103]","[-3.642733791669156, -3.540083086239884, -3.400682699776537, -4.734755688989527]","[-4.4303267056096205, -4.3799451584328235, -4.1084456146188195, -5.663970576168313]",-4.37965873
2009-09-08,"[0.8585313474796408, 0.9371022704097065, 0.5921286292785766, 1.4691199906268437]","[-0.21498375697242555, -0.3080043330519481, -0.24128468790897015, -0.21226620193742118]","[2.1215267097022603, 2.098965518062728, 1.9456586541627416, 2.689878825394152]","[-3.703347843345916, -3.661755478923275, -3.4793036397955808, -4.720417106003342]","[-4.596355402719811, -4.699779115303432, -4.315068592222252, -5.7717278117804645]",-3.72928739
2009-09-09,"[0.7645047417592643, 0.8553854596491384, 0.523824287511232, 1.3567865556581182]","[-0.23523500031271147, -0.269299302150298, -0.2946414384195415, -0.416721372481973]","[2.075509521658503, 2.086093514754355, 1.8997849855836135, 2.7152283290221284]","[-3.701019834076144, -3.6012534647640577, -3.4370866155042465, -4.991542252522395]","[-4.532429702252145, -4.547363985874192, -4.221661083009017, -6.151391322996158]",-3.68158870
2009-09-10,"[1.0166726238266754, 0.9447309411187987, 0.8371580041178106, 1.3925653664529136]","[-0.036490921037392925, -0.11585561911319289, -0.09190869680804284, -0.20102526129184015]","[2.0798903129019854, 2.067116609965002, 1.9098423372303952, 2.6786835434717537]","[-3.443771188500501, -3.5032221976330598, -3.242375107452256, -4.4530215725678435]","[-4.278280894373266, -4.313701237020398, -3.984419963218012, -5.576229597033417]",-3.57455386
2009-09-11,"[-0.01910394413213723, 0.09638973661489914, -0.2295059024856272, 0.3406833814595167]","[-0.23152969536153187, -0.2964364623865212, -0.2692556326673905, -0.4076107855034487]","[2.1066100761953965, 2.06682681749491, 1.9339247552067222, 2.6558781803968503]","[-3.612303160545567, -3.6307336291008077, -3.40286926327575, -4.7338773039073905]","[-4.513903741511843, -4.434143828282354, -4.193778507818851, -5.9045358846091425]",-3.58155607
2009-09-14,"[0.48561132486186764, 0.38463252631855127, 0.22243526686942516, 1.0681766358930922]","[-0.13763006493923363, -0.18764787753864165, -0.13884288776412115, -0.1752748032514054]","[2.1352330614781, 2.092481330086313, 1.9393574851082225, 2.7382206911345253]","[-3.5960706177332344, -3.6606795965538694, -3.3339020059659297, -4.704057773675206]","[-4.521803097988915, -4.447446816927427, -4.127635635195606, -5.632056071262825]",-3.70273818
2009-09-15,"[0.4170973923661059, 0.3113991071153954, 0.5863277735393524, 1.1094368939343013]","[-0.09760377225997685, -0.13106022087826702, -0.10388452853737916, -0.3460706265384456]","[2.128520083594998, 2.0990071789420193, 1.9498657847524743, 2.7006909359331854]","[-3.710800633009916, -3.7962901691322424, -3.443072468550777, -4.846102162948103]","[-4.568114706359289, -4.5790196493605215, -4.134238064303053, -6.020277889389096]",-3.82064424
2009-09-16,"[1.5021041079083197, 1.4484740845237098, 1.1121976682165524, 2.1997984573163265]","[-0.07816573529925466, -0.08745221844302173, -0.16120121893679573, -0.3225724157090816]","[2.1658684150125, 2.1311365000314586, 1.9832010728039537, 2.7774556830933053]","[-3.599561798653111, -3.5340487934004634, -3.3695128160455092, -4.75652679433805]","[-4.496359495789797, -4.417789949251594, -4.254943383900781, -5.916663636683996]",-4.01312127
