date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2008-05-14,"[0.23462983765263346, -0.22375465503214897, 0.5145659254889523, -0.20095068466963184]","[-0.10022577933380492, -0.10884886347575023, -0.03912753174498719, -0.22379941062004916]","[0.9575262585762563, 1.2403144573758238, 0.9066546250061027, 1.4060871502968955]","[-1.5368251470223562, -2.0077386841250195, -1.3967156758920387, -2.3458484265519615]","[-2.1286148874059903, -2.912659973871683, -1.99078718620685, -3.2853791756898882]",-2.43761941
2008-05-15,"[1.2210437001961338, 1.7359761122526685, 0.7282883681577701, 0.9437816853165693]","[0.029649909607648076, 0.11882551402895693, 0.033107003881334265, -0.022481704987231385]","[0.9381659818324182, 1.204413439978183, 0.9026616096854903, 1.393281979345288]","[-1.431781667188483, -1.761967411189041, -1.332339659462308, -2.200829333414729]","[-2.0749902429567864, -2.526114807704582, -1.9923879460024077, -3.1045918153311978]",-4.10347344
2008-05-16,"[0.10513773365881107, 0.07802720957510445, -0.04511564212208441, -0.613882296425583]","[-0.054718707794929315, 0.0660247103888665, 0.06055582185704287, -0.13523380085489944]","[0.9502119300154366, 1.2611445408653723, 0.9122663402969605, 1.4114107257747446]","[-1.535574477034199, -1.758987868284808, -1.2977521948319828, -2.352349120219957]","[-2.1828142409871827, -2.7444808742095206, -1.908232309372318, -3.251918205813953]",-2.44442136
2008-05-19,"[0.26594090298308615, -0.7204336042001103, 0.31797423366217714, -0.32989938889098624]","[-0.0966605011136959, 0.09675244718570022, 0.05774889424879074, -0.0910102886451272]","[0.9734240581506056, 1.2789379249979895, 0.9380210190323981, 1.4739797653780418]","[-1.58168185268601, -1.873590826926143, -1.3868453518347295, -2.2287137924363543]","[-2.3202296619919274, -2.7138921967407263, -2.0891370440396435, -3.4034962872461936]",-3.76423578
2008-05-20,"[-0.842208543521572, -0.7683188808852215, -1.5429917846745411, -0.0862454918217459]","[0.0934242205484992, 0.24278368541084586, 0.14610411527268866, 0.20847372172464268]","[0.9508440894420668, 1.2335897099071735, 0.8963981271541104, 1.3957804843109145]","[-1.3579717537356304, -1.6111527137390975, -1.1957248676924297, -2.0158702334594647]","[-2.1138003071984452, -2.5574127383266343, -1.9681062537117813, -3.112315984472696]",-8.27203227
2008-05-21,"[-1.6989083144730799, -2.237128069798633, -1.7891980398280438, -1.0117322231411485]","[-0.038729165177576144, -0.02206851757611641, 0.12527042745686293, 0.13116837816003296]","[0.9324783428465726, 1.2784669054551632, 0.9023415418991553, 1.34263181764721]","[-1.5389097590107743, -2.0119672739119916, -1.2819836951400516, -1.9907855138714527]","[-2.2377327216082517, -3.000249459318673, -2.0234447818711168, -2.957681693934465]",-5.58133501
2008-05-22,"[0.01437004757454119, 0.35219579851286653, 0.1936805101600214, 0.9829671884216573]","[-0.013705041309781108, -0.007950385711628052, 0.03614709432398011, 0.2635420828787118]","[0.9262538293463222, 1.2009484994789599, 0.8817801772644629, 1.3765423873336602]","[-1.461832044857624, -1.9161602890221372, -1.3394831981880821, -1.8783995818035752]","[-2.036256597024456, -2.6413422970998846, -1.876575384751534, -2.788634691280822]",-2.00404492
2008-05-23,"[-1.3712782897629339, -0.31070851966630286, -1.1630383734082983, -1.3613759087781396]","[0.09339356471652771, 0.08848583501443286, -0.020196406973344908, 0.10925373988433573]","[0.9153081240969213, 1.149816339369976, 0.8652433540037893, 1.3744252936119468]","[-1.3842487941542236, -1.76911166288112, -1.404955457570347, -2.074134742834589]","[-1.9575343749462852, -2.4895289036449397, -1.9719222853641876, -3.0250902959832344]",-4.46667491
2008-05-27,"[0.8105726150393622, 1.7480851984820411, 0.5491443901195936, 1.2029990505403987]","[0.19538182578112168, 0.08689651558799802, 0.09258760272729682, -0.012178841797455268]","[0.9505979961416284, 1.2170183112155644, 0.9009032312888509, 1.4148469471294403]","[-1.2426864041475099, -1.7950681400354416, -1.2789819849742812, -2.1729407879114806]","[-1.840937725594482, -2.5381015948938237, -1.866546672281148, -3.107753775426531]",-3.14725438
2008-05-28,"[0.41006271362746816, 0.4069694807188995, 0.3633765017204027, 0.4743380694486099]","[0.0770066150203345, 0.04184871573945883, -0.02361749523039799, -0.04864124570726069]","[0.9766283347662166, 1.2622523922205342, 0.9450053545243834, 1.4522486739606963]","[-1.3427942941328548, -1.7641545736998367, -1.4188003864658885, -2.2072831257228858]","[-2.1215538559030396, -2.723412358164538, -2.1453925626868444, -3.327478647114889]",-1.52940738
2008-05-29,"[0.5012215048284752, 0.8894071885968025, 0.4135416596676933, 0.9134823487219279]","[-0.006468527652855312, 0.0238217024835114, 0.0075010331145141185, -0.10506724602365716]","[0.9299566661896936, 1.2065099196359579, 0.8975258476939659, 1.3705226535660837]","[-1.3996240830746722, -1.7416946587484554, -1.350417262954694, -2.1633281783185003]","[-2.031652395005594, -2.604977038294275, -1.9756352790563043, -3.066107252069661]",-1.65892121
2008-05-30,"[0.18559597328833277, 0.6418911070340982, -0.06248403377728806, -0.14218922552950986]","[0.0076987289714396, 0.08328577102111545, 0.01563692007598321, -0.049814296330686]","[0.9356942399417641, 1.2270860892386413, 0.8877282064751045, 1.3931287864953708]","[-1.43681390597254, -1.7233941025313255, -1.3542211025027526, -2.237123628678481]","[-2.117704818564174, -2.5937117862435497, -1.9780881490793147, -3.1730226898457374]",-2.14334818
2008-06-02,"[-1.0031581130837353, -1.227204017651573, -1.069927061538145, -0.5278441568829173]","[-0.07398419367220871, -0.035730904680735066, -0.006881197381704025, -0.20474057243098287]","[0.984366085369665, 1.2512605317271042, 0.9388319220824072, 1.4327186021605671]","[-1.6376530727093954, -1.999660320810368, -1.5223470670515002, -2.4750575041467977]","[-2.293584755493361, -2.7853015119628854, -2.1564498667012395, -3.5080050351110303]",-3.32049797
2008-06-03,"[-0.5198569763520844, -0.5480572158197639, -0.810796895360788, -0.4875341447871939]","[0.023224687171377132, 0.06551980887049594, 0.052528910563539526, 0.15960792659823164]","[1.0065374239221219, 1.315819407565592, 0.9506810083741138, 1.4445029617109735]","[-1.5407670161926708, -1.933420093648524, -1.4860363035433208, -2.0593538085782788]","[-2.209969196870471, -2.743721424157697, -2.017941179156266, -3.0307869970938883]",-2.53876806
2008-06-04,"[-0.043480631521752855, 1.2741916941240383, -0.09977764968471803, 0.7732125340929485]","[-0.032771804215772464, -0.017449693036926867, 0.03619977992470014, 0.05069501988495274]","[0.9433106961704265, 1.2152315482235476, 0.9056296727566697, 1.4049546716375871]","[-1.5828570990936837, -1.970323863149242, -1.3963656866989358, -2.1292990755716508]","[-2.2424080613032165, -2.787628774495062, -2.0904708707364814, -3.198308435443692]",-4.12575279
2008-06-05,"[1.9365331157426446, 1.5750649614067136, 1.71214659122505, 2.3261955842593274]","[-0.01671808913749517, 0.0938134184818247, -0.040387316091766434, -0.025135260675031714]","[0.9068475507048331, 1.2024753923180869, 0.8902827044643074, 1.3658647416855114]","[-1.4417291228070857, -1.8340334094667678, -1.4549972725317566, -2.134729058616045]","[-1.9172227301719884, -2.4161013892014656, -1.9412721714225898, -2.8514180230692596]",-4.46326416
2008-06-06,"[-3.2413430735910964, -3.0530313997772396, -3.181024785111397, -2.912696227757472]","[0.0030061455908463046, 0.029981533937912617, -0.04340243830090492, -0.14779701950274504]","[0.934793418761383, 1.2404897191086133, 0.9052774296469583, 1.357889604230111]","[-1.4900857123887041, -1.9871291832940214, -1.4300334497959435, -2.327918037545101]","[-2.202917916148958, -2.91203086047557, -2.176466016832528, -3.2843815690958995]",-10.89245827
2008-06-09,"[0.30769807554476003, -0.5317056025891276, 0.5758311215293688, -0.6621696313632519]","[0.13654348043342282, 0.09068637853821435, 0.2180211105930718, 0.2315655417047436]","[0.9793849197670235, 1.2344405213763823, 0.9241678848273494, 1.4231043812022315]","[-1.4267211802157114, -1.8415319382762079, -1.2398024355793755, -2.036598032489933]","[-2.144934848971354, -2.85607331925586, -1.922629304432146, -2.9963221468235535]",-4.05935981
2008-06-10,"[-0.5133788312055465, -0.4727465012041243, 0.07683736012253917, -0.2313515232019725]","[0.32196052295613187, 0.41798357989878177, 0.1990165107509676, 0.495921991714615]","[0.910572473233381, 1.1735131753559966, 0.8755975297672054, 1.3359718058804677]","[-1.0515906812604499, -1.350230928896357, -1.100652057988688, -1.6473248220976378]","[-1.6463693885919963, -2.213217599044855, -1.7437841290733493, -2.4648149657358864]",-5.05897089
2008-06-11,"[-1.5186914586994504, -2.4187377706468283, -1.6903190509120591, -2.180535798897676]","[0.352619516012753, 0.3801072777843289, 0.20725446175126525, 0.2556726374082602]","[0.9343342266747553, 1.2003853029698632, 0.9013347949749392, 1.3777505768947402]","[-1.0597125969617402, -1.3706915820680305, -1.2064261220926928, -1.8215434970119087]","[-1.7308812606601072, -2.1520989057021622, -1.766840404186642, -2.8955646300321978]",-4.17250333
2008-06-12,"[0.3725637999806075, 0.08435748221771178, 0.4772745136309098, 0.3544590863690189]","[0.2231919422564108, 0.12385374469420857, 0.23910437202356857, 0.22791893759154863]","[0.9415130234939386, 1.2293693912560988, 0.9144258088224904, 1.3569166772061172]","[-1.2630840698718517, -1.8710984877733414, -1.140629096419992, -1.8668357445488606]","[-1.8711945139174775, -2.604342672889594, -1.7708949952189739, -2.6915516407224174]",-1.46830867
2008-06-13,"[1.249053064904171, 1.9835653643204054, 1.3560678715467844, 1.390844674219771]","[0.13079065888116592, 0.3094759074473592, 0.13199885249766866, 0.3170894035180232]","[0.9398962354560807, 1.2600518846513176, 0.9064196200822988, 1.3582589168380672]","[-1.3662120429876898, -1.6466166688487076, -1.3164316054123684, -1.8881645183795857]","[-1.8377920130448937, -2.331476950539631, -1.8252867127138248, -2.547158958891514]",-2.66850633
2008-06-16,"[0.05868437264782145, 0.8850333791638576, -0.3114327947434603, 0.9262158508046348]","[0.04268936743942184, 0.1096468445247722, -0.02108446917324284, -0.1635385846049361]","[0.9535534178813481, 1.2005183079265116, 0.9239452236220612, 1.4135253775697296]","[-1.4656000719131728, -1.7887603182781164, -1.4213324618276717, -2.2827183371467616]","[-2.184803220627939, -2.6789397592125335, -2.190821848590863, -3.4394809261827577]",-4.01959064
2008-06-17,"[-0.4856149848873059, -0.5342184550551465, -0.8905753597812094, -0.9407349689107392]","[-0.03229775457323598, -0.09422092462236244, -0.032599918835422736, -0.23879414486595874]","[0.9383718440227742, 1.2138269305763119, 0.9044108444222005, 1.3783594543731885]","[-1.491410725491606, -2.009015595697195, -1.4499303652517261, -2.342668056774834]","[-2.0635589394412257, -2.760194096900735, -1.9961144527007777, -3.2985927408684326]",-2.94504024
2008-06-18,"[-0.978427611119681, -1.076973537874526, -1.0851175146877168, -0.5833567317954369]","[-0.07117633435696298, -0.0023382618803854363, 0.08118494702245564, -0.01699885141279041]","[0.9213693128089518, 1.2049327117812592, 0.8845887811262243, 1.316457455213894]","[-1.5419076708179906, -1.9477612855191258, -1.369228401483916, -2.189882623462075]","[-2.1926722969709327, -2.7916941727173117, -1.9614223701490487, -3.016418675326122]",-3.06529043
2008-06-19,"[0.1339721973534047, 1.5497200390786503, 0.2825005114067025, 0.743163772040667]","[0.033196121823124994, 0.13456571178312907, 0.08692945283466229, 0.26123558470330777]","[0.9448719987051952, 1.2074549675662545, 0.9108371184766526, 1.3744722616017904]","[-1.4699618447420124, -1.7297820567087978, -1.3751770978689117, -1.8929710562500044]","[-2.0820350389849756, -2.418464188710823, -1.9219865662190136, -2.7398420125285248]",-3.47985114
2008-06-20,"[-1.6451847155478205, -2.7373995237065962, -1.8439527433729452, -1.5213691163467047]","[0.13203609525991064, 0.22227993363214305, 0.023764401038876365, 0.04268715596940655]","[1.1092506704162663, 1.384955616402962, 1.0415441798598506, 1.5255827297997917]","[-1.3589378118294282, -1.7293648344826817, -1.3970266385519634, -2.122525392804884]","[-2.0106551294405097, -2.5828345203627583, -2.0322983127462346, -3.063151448498479]",-5.32403877
2008-06-23,"[-0.09881639699074185, -0.7833200778857297, -0.0027865678044136644, -1.3056780869015405]","[0.15171350089070984, -0.0054183429882845476, 0.14119773823242882, 0.19829915442419144]","[0.9375244438597355, 1.183340588459643, 0.9078384826697543, 1.371529320674254]","[-1.3736092229094956, -1.9754422529882856, -1.3107886280613004, -1.973483918003953]","[-1.96341178476528, -2.6919704087178458, -1.9585552152646715, -2.955185665695236]",-3.44598814
2008-06-24,"[-0.19799261259798584, -0.511380372416248, -0.2953998767265986, -1.2775397029960445]","[0.13760679633425907, 0.3268217840672558, 0.24748967416358672, 0.3399812502994973]","[0.9572183686418811, 1.2381378996765497, 0.9210927872610242, 1.3738890433472162]","[-1.3994686832973562, -1.6365827233472159, -1.2304138195824785, -1.8269020971411682]","[-2.0038984006261495, -2.4655018280313605, -1.8113621184210063, -2.728688222373995]",-3.76116607
2008-06-25,"[0.47148558659770856, 1.6104978375841128, 0.0372611173100168, 0.9634435195816415]","[0.06562185795179022, 0.1572697335954259, 0.17552649908369963, 0.12408424499243334]","[0.9341939911255532, 1.2344155855701486, 0.8964459229524905, 1.3573182223737725]","[-1.3938441812018925, -1.8509458771233367, -1.2195096950575681, -2.040426886055249]","[-2.101596770506914, -2.615931774961439, -1.8617530084294345, -2.9941045245994586]",-5.17816037
2008-06-26,"[-2.753627018254967, -4.119808938295844, -3.0813213474015555, -2.472276253105221]","[-0.08354194871148457, 0.057449656917734945, -0.03408319893905436, -0.057284373588805615]","[0.9555246802453017, 1.1961278533979243, 0.929012838608906, 1.3936560032432201]","[-1.4903398493893825, -1.7006468265248775, -1.4029369068562418, -2.1282980788950954]","[-2.104572213018483, -2.5282097007126505, -1.9967121180331122, -3.043664390095616]",-11.55902556
2008-06-27,"[-0.42981686320855417, 0.0, -0.9378176596968046, -0.2613796698489601]","[0.0022582905732990498, -0.06829168708154587, 0.14826634497018065, 0.26849580476655405]","[0.9406487282059456, 1.2151818311133187, 0.8945918767828099, 1.3201021312426369]","[-1.495862063669018, -2.063207815236115, -1.2945086382725444, -1.8581850516858875]","[-2.248301830810239, -2.9384797220688785, -1.9476980982957701, -2.7453373053767773]",-5.42238988
2008-06-30,"[0.28155705309771406, -1.0571108768732351, 0.030841733353170753, -1.4734675255091645]","[-0.21558276239347643, -0.01738629204386341, -0.04560079914124017, 0.07120937903896253]","[0.9398368803590077, 1.233958897671681, 0.8976056769416694, 1.3588572654945201]","[-1.825353467067506, -2.038404109430523, -1.5448682864037353, -2.168101671138137]","[-2.371475224719049, -2.8306937664407146, -2.0611268700186756, -2.9684866623108483]",-10.00472311
2008-07-01,"[0.29636796290448686, 1.406941110529747, 0.2837378071241403, -0.10945956411330116]","[-0.0777172876148896, 0.10420482608819272, 0.14312896639820075, 0.12735140668460587]","[0.959200316226165, 1.2690343792670977, 0.9199534088292449, 1.3642260873109997]","[-1.460823318584764, -1.759004942260505, -1.2093082405304092, -1.9751631776405594]","[-2.274405392560647, -2.8058870562551887, -1.9348343917233592, -3.019842075059371]",-3.86550328
2008-07-02,"[-1.7913897066921258, -2.4305414655092505, -1.475836151810661, -2.8188924256367542]","[-0.020977720802785423, 0.20327851700837224, 0.06850652423443587, 0.06972935840482179]","[0.9132479270227882, 1.197489817325388, 0.8679775441921277, 1.342276454929971]","[-1.4867976030995425, -1.7169021855065, -1.3173900430048133, -1.9733774175423053]","[-2.0517911121855863, -2.4940805567783793, -1.8884743376621032, -2.944264294050082]",-4.04664461
2008-07-03,"[0.11090664723587551, -0.17912055960138673, 0.6490427902468454, -0.9759168103254723]","[0.3009486388666298, 0.28224931695748634, 0.256129709214309, 0.34190950197522857]","[0.9498305568331809, 1.2865189984871983, 0.899287432947406, 1.3511975868120023]","[-1.1902812438461277, -1.7536311785985832, -1.1778084700331606, -1.8628939677645513]","[-1.858579155907849, -2.679515584873566, -1.7865495785430627, -2.7088945203432844]",-5.37090144
2008-07-07,"[-1.0187810507046535, 0.6031686183901819, -0.5024765795212716, -1.1838320413205317]","[0.4389368963801029, 0.5128886225220197, 0.3282714847760055, 0.4965180690884167]","[0.9757424330911056, 1.2282036909451342, 0.9488247191586455, 1.3934389909749416]","[-1.016663633231901, -1.4126615013711081, -1.135310550029414, -1.708015276522916]","[-1.7280365110518985, -2.3044891332733424, -1.7582144154835166, -2.6671693399528507]",-7.24121934
2008-07-08,"[1.7446694475491853, 2.35510409355717, 1.3464021536933046, 4.368909484701433]","[0.36128910713204093, 0.2811031521112497, 0.17653366727127184, 0.1334601642490339]","[0.8966293424220975, 1.177305148846588, 0.8851734760383274, 1.2815512043530737]","[-1.085036000833937, -1.59867525845852, -1.261816088620243, -1.9726091841139919]","[-1.6557450383674663, -2.3605371035428973, -1.8081540047287377, -2.760565025525791]",-10.89260421
2008-07-09,"[-1.9128158910056037, -2.6897120447044287, -2.1017396545529365, -3.5781648448143244]","[0.05913364300332223, -0.08334068360717857, -0.22599064326657473, -0.15045186109153255]","[1.0095957355703842, 1.341481278979862, 0.9709422937645984, 1.4446905962481507]","[-1.3920530258880464, -2.0220078653010427, -1.675206693064849, -2.278039554116978]","[-2.136312737880661, -2.997963144218184, -2.3418110539965613, -3.3977832665472016]",-4.41410007
2008-07-10,"[0.44774058113299375, 1.1774555389625796, 0.7291543148877366, 0.979789096045458]","[0.08695240288733598, 0.13045322308702476, 0.3216997735172854, 0.052668546080842184]","[0.9424732406961048, 1.1998672838502913, 0.9076179392898477, 1.400551019681126]","[-1.3583942409776568, -1.700912088486559, -1.1111480756333034, -2.035745125247133]","[-1.9720616698032156, -2.46256789528526, -1.6455464702592437, -3.102283759513727]",-2.16043524
2008-07-11,"[-1.2118919973717723, -1.6029279006481545, -1.150769838020338, 0.5994071992150296]","[0.08358428561588677, 0.2619887531531496, -0.004192194130478341, 0.20255276580060158]","[0.9465280210908779, 1.2214731970443928, 0.8950654217296089, 1.3957462122948328]","[-1.361791084127348, -1.6672990370183025, -1.363594847440543, -1.9990979304816459]","[-2.057100789477999, -2.49796770909127, -2.0134794311691184, -2.9982356540081896]",-8.71029214
2008-07-14,"[-0.884074367057508, -0.7433141497998896, -0.4093718646506872, -2.006735974045082]","[0.23464621549411313, 0.034529797011735114, 0.04797837540268321, 0.13845254184649644]","[0.9602806787367537, 1.2106581966193106, 0.9167031297949386, 1.3567439990487016]","[-1.2748106662507044, -1.89598601960845, -1.3700771570333163, -1.9826059792441906]","[-2.015349313193578, -2.7065737880595453, -2.0493133810610034, -3.0006939788242084]",-5.13596882
2008-07-15,"[-1.4441969177299008, 0.022582559275541314, -0.84160306427421, -0.8440084120439728]","[0.37562620491033927, 0.4868470539454766, 0.3347399156433809, 0.32794916962387766]","[0.9656465235873721, 1.2546522815462464, 0.9181088746712044, 1.4122335405342916]","[-1.1055703313057452, -1.472271592833487, -1.0492235592373977, -1.76043037782618]","[-1.6184341566495684, -2.152551650487327, -1.577287865231101, -2.6593756295579647]",-8.42475581
2008-07-16,"[2.4250763391451713, 2.456048218886675, 2.49308056720281, 4.611954351274505]","[0.38469734246613513, 0.2722175807320068, 0.11802025644398456, 0.2487727454061669]","[0.9571572876684589, 1.210085455310007, 0.9197841969432821, 1.3728439787512627]","[-1.106702486861689, -1.643692513775923, -1.3435046250654352, -1.8817036027617546]","[-1.7430495859489088, -2.3504424286176966, -1.9209530820796237, -2.8308399989801485]",-9.57417753
2008-07-17,"[0.9953565931321684, 0.6594346062277268, 1.8283189695802449, 2.259622923779414]","[0.12686444942763603, -0.017864963417954585, -0.23699666698394695, -0.23446315986844787]","[0.9852597553203316, 1.2611155443404507, 0.9384380735634854, 1.4119172364031558]","[-1.344728325937301, -1.912199065709235, -1.6387472804659904, -2.3891677828574114]","[-2.092879109804864, -2.7921422554109876, -2.3577384103142656, -3.4096833252167618]",-17.07744590
2008-07-18,"[0.6766534132193414, -2.327410461932722, 0.4350754243546362, -0.32638027428859573]","[0.39887612613093304, 0.5159502839370699, 0.182770035243401, 0.11779521188128039]","[0.9150202584131929, 1.2095270043111284, 0.8753475777591105, 1.3697830262064834]","[-1.0469376186041432, -1.4177176619619871, -1.1895923975095326, -1.9567598964127009]","[-1.589985164049458, -2.0450204363241014, -1.7460158697858774, -2.7606371915455865]",-14.55828993
2008-07-21,"[0.0, 0.42518654980643333, -0.25457786291269713, 0.7444335850039785]","[0.39098406695299626, 0.3939240502436608, 0.4775992873274092, 0.31664863629281537]","[0.9389151226706897, 1.2286294362159624, 0.8976214113447853, 1.3573483336404053]","[-1.0383181721869799, -1.4698048312118115, -0.9174629020378656, -1.7639397746991146]","[-1.7859165458467472, -2.3842524333444417, -1.6192980504365908, -2.8213208066047173]",-3.59990041
2008-07-22,"[1.0809771829046966, 0.0, 1.1717614656561182, 3.208163467687708]","[-0.20923271887205278, 0.05460065095322801, -0.01094445873957682, -0.09115436574097291]","[0.9921248569016962, 1.3393449422019803, 0.9589664680571984, 1.4371296251387566]","[-1.7693872693028416, -1.9766439492449555, -1.4679439736377213, -2.3289196103591974]","[-2.4969992550429994, -2.9899893644599924, -2.1925326261302804, -3.374135549450297]",-9.85686473
2008-07-23,"[0.5869165037603707, 1.3088640375256588, 0.2571988028361005, 0.9975397952453058]","[0.009968966588960905, 0.04558647302052509, -0.10487642182944129, -0.011243685181400991]","[0.9749303095941749, 1.2677455464363838, 0.938294431698711, 1.4236548222465029]","[-1.5009051330487977, -2.002067816777101, -1.553219579698277, -2.170500185892066]","[-2.276181286000029, -2.8487503455151115, -2.3094953885474827, -3.2482786731287696]",-2.36682734
2008-07-24,"[-2.0972483070336168, -1.510054390022475, -2.4638247936252355, -2.91618788634862]","[-0.07608913054820374, 0.0244125419154581, 0.017952218118070244, -0.24454244890890853]","[0.990231638674269, 1.2706965274407658, 0.9506245311668311, 1.4492468020928968]","[-1.6171761689854949, -2.0138811854754244, -1.4660716517820176, -2.5301613567444154]","[-2.2869686290466547, -2.7879760538196363, -2.0941960687658905, -3.4678331157854903]",-6.94941859
2008-07-25,"[-0.023876320772409088, 1.2894189528337208, 0.18846948898154636, 1.1676602554030246]","[-0.09626097217440824, -0.10114987449208512, 0.07203234638036173, -0.09511009376192534]","[0.9535449334488691, 1.273311040396303, 0.9238691093176022, 1.3881455801024245]","[-1.4948137919038813, -2.0230598256310204, -1.323258044627365, -2.3262977439509958]","[-2.2009080433248123, -2.9598554233024483, -1.9723954931306116, -3.205115991741561]",-4.40651150
2008-07-28,"[-1.4772048669787097, -1.8954301251119077, -2.1297822510973674, -2.503554786221507]","[-0.008871100125087534, 0.04337072630432312, -0.1477076200916284, 0.007740242099358237]","[0.9758389496911273, 1.265771686128963, 0.9351673485533276, 1.3979182117628175]","[-1.5763661161768812, -1.9762892449257072, -1.6396427033729317, -2.195569036599254]","[-2.271229956636335, -2.901504871169945, -2.332750288186856, -3.20983254529438]",-5.93390303
2008-07-29,"[2.1126996578102464, 2.049990830673565, 2.3658057704576407, 3.2545426219217966]","[-0.025984094657535827, -0.08103711250371361, 0.10347096900308611, -0.06435769958570683]","[0.9388513276886121, 1.168238903745189, 0.9294279111534435, 1.3556329009694699]","[-1.556536723939179, -1.9797827449293663, -1.3750385580088853, -2.301786271964764]","[-2.1664335591378165, -2.7242424264106493, -1.9993465242275006, -3.1863722778428003]",-4.85712962
2008-07-30,"[1.766111895909095, 0.5059980104412887, 1.6198846458143734, 0.14954054764686475]","[-0.10957589474430711, 0.13134662979872047, -0.17570443262262408, -0.04414286135860418]","[1.0465373310048596, 1.260598526232904, 1.0122344304966104, 1.6389642028923803]","[-1.5842797156583062, -1.7871110946356892, -1.6318244970585363, -2.1573152304781296]","[-2.2772326875006392, -2.6502735666885395, -2.258845444884565, -3.1817682556167113]",-11.22902100
2008-07-31,"[-1.3314714928948312, -0.2417452009300547, -1.7914728606163166, -0.991011287660104]","[0.1129298047755075, 0.276860179580417, 0.23518082523199432, -0.03290580249040128]","[0.9606062972436332, 1.2307571264137875, 0.9222898290994334, 1.3676907662035491]","[-1.4126989422979161, -1.6606314308692722, -1.2414068525442892, -2.222552436146751]","[-2.0773142506921602, -2.55208106581528, -1.9027837695624834, -3.131736644656632]",-8.19944260
2008-08-01,"[-0.5296661212791598, -1.2839952388208786, -0.45541328053904095, 0.8414707400132393]","[-0.21427718108012703, -0.2257596875151289, -0.019773267023668165, -0.17914857283186839]","[1.0109678972757212, 1.3015991769577984, 0.9564793230960602, 1.4661088331983816]","[-1.7306274152002405, -2.2080693914241842, -1.4396831278092945, -2.3761823380321014]","[-2.4712573657397625, -3.1625069454261165, -2.2087840300636414, -3.5095127372524404]",-4.96122010
2008-08-04,"[-0.9077295797176532, -1.0077624219386294, -0.3730125697508413, -1.5380391233136947]","[0.07622143420518512, 0.1460325446860394, -0.002780493162996632, 0.15514746946737168]","[0.9902155053179273, 1.3030137331439666, 0.9547762981359165, 1.4214078157265444]","[-1.4616527159673185, -1.8268222720447258, -1.4756938426279422, -1.9976233248169954]","[-2.030393731781276, -2.6405826544593025, -2.0552173186353464, -2.9530772747319873]",-4.02528222
2008-08-05,"[2.636494627218333, 3.3204137853787508, 2.8964492908198025, 2.75758279853493]","[0.3585708494569981, 0.5412298729294215, 0.3165550403403261, 0.3656515557141555]","[0.9744501265330802, 1.2713814996522135, 0.9463410022227857, 1.4334138693506484]","[-1.158734577986965, -1.375077046627175, -1.1467360826672954, -1.940725326243887]","[-1.8001433397068076, -2.403617020812974, -1.7458264149212501, -2.7599052822025643]",-6.02677498
2008-08-06,"[0.4430843813136853, 1.5125439861374268, 0.34634855372672746, 0.3688718601832619]","[0.14538166850337514, 0.17334456665602643, -0.05008569844356746, -0.160604827031471]","[1.0262303157089034, 1.2680261877825063, 0.9621036755048851, 1.4850092317037955]","[-1.44066453068607, -1.8442996341893658, -1.5687023726388145, -2.4062640904509167]","[-2.161398664260296, -2.688951332127331, -2.2279082648482698, -3.517518017260283]",-2.82910255
2008-08-07,"[-1.5239908556212711, -0.7750522148981531, -1.9460547004177542, -1.9632044764995804]","[0.05843512179083329, 0.031207186375669174, 0.0198700566265016, -0.18891296403159918]","[0.9906949312750586, 1.2845267947807768, 0.9634931015562056, 1.4322792143014882]","[-1.5147917055256184, -2.027639339130665, -1.4936301445534557, -2.4883315524528826]","[-2.2311164075343246, -2.900507739936367, -2.2061665343523837, -3.4747787361272344]",-5.50785920
2008-08-08,"[1.9032883667073897, 2.2439507028845007, 2.6151353776532105, 3.3380853761974194]","[-0.06720583759029981, -0.17482267316587446, 0.01483987415167819, -0.06917422797313248]","[0.9756581763195397, 1.257907466790422, 0.9439780871786823, 1.4003839448522588]","[-1.5573464446251484, -2.271175877653915, -1.4424669474134462, -2.288317022765746]","[-2.269860215212874, -3.170612922075536, -2.1312574819027934, -3.1648170604539247]",-8.56119378
2008-08-11,"[0.9842247138504234, 0.9045705559921124, 0.4084708165256856, 2.6660402526188065]","[0.16701287307102633, 0.3576069389806112, -0.09807025728087858, -0.007342851548503647]","[1.0110118453128292, 1.3054399065044566, 0.988645652944746, 1.40416338994153]","[-1.4238681426334485, -1.7426851599206707, -1.6572576355685698, -2.2651264051399362]","[-2.1661001812677085, -2.58964466366898, -2.325490047591192, -3.126758914367215]",-6.13830074
2008-08-12,"[-1.0460279150421137, 0.10464878274598632, -1.1943021703689993, -0.6669942292404585]","[-0.055215995819160014, -0.19112695754421968, -0.14628546358314404, -0.4081298059095726]","[1.032397377049835, 1.2750674075540236, 0.9841514369198625, 1.4313718108243818]","[-1.5606122750512377, -2.166955530708128, -1.6438873804013074, -2.677776219167137]","[-2.427701257000848, -3.0751617836182965, -2.374625759274099, -3.7695840376681384]",-4.94576524
