date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2005-06-13,QQQ,0.48614532,2.86370906,1.23422588,0.87316836,0.01124840,-291.15365253,True
2005-06-13,DIA,0.09441038,-4.77531241,0.79070907,-6.02835471,-6.60257279,-291.15365253,False
2005-06-13,IWN,0.48978070,-14.58052085,1.11733864,-16.27964168,-17.10206249,-291.15365253,False
2005-06-14,SPY,0.20708613,0.14795036,0.83272352,-1.13989425,-1.76794598,-2.38486582,False
2005-06-14,QQQ,-0.39836971,0.22825571,1.31204666,-1.89340749,-2.81533251,-2.38486582,False
2005-06-14,DIA,0.23740444,0.14834764,0.82179149,-1.08869229,-1.76648171,-2.38486582,False
2005-06-14,IWN,0.94115059,0.32188635,1.15907288,-1.47742388,-2.34192528,-2.38486582,False
2005-06-15,SPY,0.19008316,0.13846151,0.78547081,-1.02323770,-1.48614915,-1.15576839,False
2005-06-15,QQQ,0.31882263,0.19513150,1.26604757,-1.79744217,-2.50317213,-1.15576839,False
2005-06-15,DIA,0.17807955,0.15242194,0.76935445,-1.00932801,-1.47046185,-1.15576839,False
2005-06-15,IWN,0.38955876,0.16240991,1.13256403,-1.50942400,-2.29935687,-1.15576839,False
2005-06-16,SPY,0.26395666,0.12603591,0.77348489,-1.08784837,-1.57191288,-1.47095911,False
2005-06-16,QQQ,0.52912255,0.15137981,1.23469297,-1.79997106,-2.59832584,-1.47095911,False
2005-06-16,DIA,0.11615313,0.09328471,0.75052391,-1.11877149,-1.59052359,-1.47095911,False
2005-06-16,IWN,0.72832916,0.20835216,1.09008708,-1.47504389,-2.18785041,-1.47095911,False
2005-06-17,SPY,0.36123718,0.07697177,0.76756190,-1.15130794,-1.62613810,-1.88221751,False
2005-06-17,QQQ,0.01319226,0.09410912,1.22580535,-1.87708553,-2.58725232,-1.88221751,False
2005-06-17,DIA,0.41902226,0.06478600,0.74170093,-1.14622827,-1.57266138,-1.88221751,False
2005-06-17,IWN,-0.04633397,0.22612897,1.08375378,-1.42616469,-2.17064589,-1.88221751,False
2005-06-20,SPY,0.03301659,0.03908683,0.82141358,-1.18481555,-1.74111924,-1.32811898,False
2005-06-20,QQQ,0.00000000,0.06883764,1.22496100,-1.87205833,-2.63156791,-1.32811898,False
2005-06-20,DIA,-0.13149758,0.03886369,0.78963278,-1.18003611,-1.75308516,-1.32811898,False
2005-06-20,IWN,0.00774758,0.10210724,1.14380050,-1.61989375,-2.39668666,-1.32811898,False
2005-06-21,SPY,0.11520699,0.12501076,0.78316252,-1.10691089,-1.64477183,-1.72550372,False
2005-06-21,QQQ,-0.05277948,0.15985952,1.20787641,-1.74632856,-2.55510738,-1.72550372,False
2005-06-21,DIA,-0.08902446,0.13298071,0.75448710,-1.09239877,-1.53524429,-1.72550372,False
2005-06-21,IWN,-0.20168016,0.21024725,1.10900721,-1.56591237,-2.32348872,-1.72550372,False
2005-06-22,SPY,0.04115109,0.18702360,0.79793091,-1.04895622,-1.57219962,-1.49391844,False
2005-06-22,QQQ,-0.10577342,0.26375233,1.24511975,-1.69233639,-2.47898568,-1.49391844,False
2005-06-22,DIA,-0.11082144,0.19272166,0.77865632,-1.01857025,-1.56907216,-1.49391844,False
2005-06-22,IWN,0.35650594,0.29509251,1.14492124,-1.51490385,-2.24332594,-1.49391844,False
2005-06-23,SPY,-1.43301114,0.14146701,0.79481929,-1.06490515,-1.64219629,-4.54565208,True
2005-06-23,QQQ,-1.11709783,0.16092059,1.25725731,-1.77839369,-2.71200213,-4.54565208,False
2005-06-23,DIA,-1.58493838,0.15118589,0.78985170,-1.07837401,-1.62673009,-4.54565208,True
2005-06-23,IWN,-1.46510650,0.21850540,1.11052370,-1.49467451,-2.32083618,-4.54565208,False
2005-06-24,SPY,-0.73690107,0.21209045,0.79007659,-1.07311228,-1.69529251,-3.44378615,False
2005-06-24,QQQ,-1.12958423,0.08285635,1.22381184,-1.89951419,-2.74043625,-3.44378615,False
2005-06-24,DIA,-1.19311159,0.13927171,0.76854647,-1.07895313,-1.67754260,-3.44378615,True
2005-06-24,IWN,-0.93069878,0.17519797,1.12488341,-1.66916569,-2.46433747,-3.44378615,False
2005-06-27,SPY,0.14275862,0.21972518,0.82895609,-1.04209770,-1.67661859,-2.20779481,False
2005-06-27,QQQ,-0.46088747,0.21069606,1.30789247,-1.83374085,-2.80419975,-2.20779481,False
2005-06-27,DIA,-0.06857672,0.24434004,0.82690831,-1.01247605,-1.61426580,-2.20779481,False
2005-06-27,IWN,0.31646172,0.34533540,1.15747407,-1.40300454,-2.28026835,-2.20779481,False
2005-06-28,SPY,0.83573732,0.16799988,0.76045421,-1.00158011,-1.42471228,-3.26200917,False
2005-06-28,QQQ,0.94655823,0.18696460,1.17203348,-1.68168473,-2.36377427,-3.26200917,False
2005-06-28,DIA,1.10986183,0.20144212,0.74899748,-0.98779788,-1.38442844,-3.26200917,False
2005-06-28,IWN,2.00196063,0.26155047,1.08689389,-1.43280750,-2.01423580,-3.26200917,False
2005-06-29,SPY,-0.29172192,0.00903821,0.77256033,-1.16322638,-1.73221164,-1.33234081,False
2005-06-29,QQQ,-0.22098867,0.01291150,1.18247251,-1.83295977,-2.73553207,-1.33234081,False
2005-06-29,DIA,-0.29980036,-0.05400854,0.77288493,-1.21077009,-1.80801103,-1.33234081,False
2005-06-29,IWN,0.00000000,0.02240295,1.07812713,-1.68751520,-2.40084080,-1.33234081,False
2005-06-30,SPY,-0.51881201,0.07717465,0.76119737,-1.16420667,-1.67941499,-3.03568909,False
2005-06-30,QQQ,-0.77988406,0.09798811,1.19996562,-1.83018454,-2.62906494,-3.03568909,False
2005-06-30,DIA,-0.96381811,0.03131673,0.73921098,-1.17263389,-1.66919167,-3.03568909,False
2005-06-30,IWN,-0.43450217,0.09766964,1.13166521,-1.66504574,-2.41183424,-3.03568909,False
2005-07-01,SPY,0.29323712,0.18448267,0.74126487,-1.04002800,-1.49826850,-1.45958839,False
2005-07-01,QQQ,-0.14965187,0.21058563,1.20424805,-1.72385307,-2.48020048,-1.45958839,False
2005-07-01,DIA,0.27670474,0.22801056,0.73254262,-0.99113869,-1.41775678,-1.45958839,False
2005-07-01,IWN,0.69740752,0.34473072,1.06813836,-1.36498657,-2.13223551,-1.45958839,False
2005-07-05,SPY,0.76672325,0.10348742,0.77034540,-1.16835226,-1.56476848,-1.68365001,False
2005-07-05,QQQ,1.04275701,0.08809987,1.19147598,-1.83578028,-2.45265402,-1.68365001,False
2005-07-05,DIA,0.66127066,0.09704265,0.76693561,-1.13313508,-1.62225599,-1.68365001,False
2005-07-05,IWN,1.30416426,0.15292766,1.09067901,-1.56381372,-2.25140412,-1.68365001,False
2005-07-06,SPY,-0.80858369,0.06187784,0.79652645,-1.14284932,-1.74811022,-2.39287088,False
2005-07-06,QQQ,-0.48619571,0.09815525,1.22556859,-1.86379480,-2.70930580,-2.39287088,False
2005-07-06,DIA,-0.97973607,0.06565657,0.80392196,-1.18683133,-1.76001853,-2.39287088,False
2005-07-06,IWN,-0.76510512,0.20004913,1.14043680,-1.49575109,-2.40933209,-2.39287088,False
2005-07-07,SPY,0.39255226,0.15692376,0.79093342,-1.05317489,-1.58724102,-1.35948455,False
2005-07-07,QQQ,0.35148951,0.07461389,1.23921478,-1.88621343,-2.68161082,-1.35948455,False
2005-07-07,DIA,0.30729958,0.10850833,0.77515190,-1.09448704,-1.61067103,-1.35948455,False
2005-07-07,IWN,0.07676506,0.17165429,1.12124651,-1.57657835,-2.37172819,-1.35948455,False
2005-07-08,SPY,1.13569503,0.03851335,0.73754754,-1.11111041,-1.61135279,-3.54587965,False
2005-07-08,QQQ,1.89759968,0.03827335,1.15142146,-1.79552518,-2.44561727,-3.54587965,False
2005-07-08,DIA,1.41534395,0.01741225,0.74636840,-1.15097511,-1.70399046,-3.54587965,False
2005-07-08,IWN,2.00584999,0.16503359,1.06920843,-1.55731044,-2.19288369,-3.54587965,False
2005-07-11,SPY,0.50975961,-0.13473148,0.78562808,-1.34221055,-1.92915786,-2.57696074,False
2005-07-11,QQQ,0.92249088,-0.18329045,1.19930161,-2.06906322,-2.92300061,-2.57696074,False
2005-07-11,DIA,0.67319224,-0.21061536,0.77794122,-1.41856748,-1.99296314,-2.57696074,False
2005-07-11,IWN,1.34491119,-0.07778857,1.08036788,-1.76956304,-2.53479904,-2.57696074,False
2005-07-12,SPY,0.26204720,-0.06819819,0.75757937,-1.25628044,-1.82655377,-2.04643528,False
2005-07-12,QQQ,0.47105328,-0.05867456,1.21272390,-1.96604734,-2.80724235,-2.04643528,False
2005-07-12,DIA,-0.05543604,-0.10969693,0.74139795,-1.32510270,-1.86473634,-2.04643528,False
2005-07-12,IWN,-0.26754823,-0.03736641,1.10033899,-1.85318882,-2.56793549,-2.04643528,False
2005-07-13,SPY,0.13900667,0.12484201,0.77173166,-1.09268907,-1.70524444,-2.13213103,False
2005-07-13,QQQ,0.23463273,0.18075054,1.21816508,-1.73193471,-2.61302670,-2.13213103,False
2005-07-13,DIA,0.41288487,0.15059499,0.77189244,-1.10249264,-1.66716774,-2.13213103,False
2005-07-13,IWN,-0.28314244,0.30907846,1.07040374,-1.39341460,-2.19970853,-2.13213103,False
2005-07-14,SPY,0.39128206,0.00081249,0.80131271,-1.22271935,-1.93345578,-5.94050436,False
2005-07-14,QQQ,0.98500102,-0.07234420,1.29098017,-2.12152702,-3.22961468,-5.94050436,False
2005-07-14,DIA,0.67496771,-0.08882127,0.79360206,-1.36278575,-1.95707809,-5.94050436,False
2005-07-14,IWN,-0.86946055,-0.03698734,1.13664025,-1.82499216,-2.75362034,-5.94050436,False
2005-07-15,SPY,-0.05698232,-0.06674291,0.80645258,-1.31798951,-1.90085585,-1.99181327,False
2005-07-15,QQQ,0.30902121,-0.10118034,1.25824592,-2.00833168,-2.96386146,-1.99181327,False
2005-07-15,DIA,0.11227700,-0.18270612,0.80236313,-1.41699819,-2.00369856,-1.99181327,False
2005-07-15,IWN,0.01505254,-0.08679985,1.11819531,-1.81250247,-2.61286284,-1.99181327,False
2005-07-18,SPY,-0.39971272,-0.02030740,0.81184248,-1.23914562,-1.74309496,-1.47966654,False
2005-07-18,QQQ,-0.40449356,-0.06207239,1.31608956,-2.08300738,-2.88186331,-1.47966654,False
2005-07-18,DIA,-0.62066996,-0.10029281,0.80863539,-1.33650494,-1.83406405,-1.47966654,False
2005-07-18,IWN,-0.42237622,-0.00815823,1.16818451,-1.76059738,-2.39835593,-1.47966654,False
2005-07-19,SPY,0.54615174,0.10427797,0.75392780,-1.10904122,-1.56618117,-2.20209950,False
2005-07-19,QQQ,1.14739695,0.08909782,1.19691011,-1.69650058,-2.50982331,-2.20209950,False
2005-07-19,DIA,0.67449995,0.07880186,0.75899507,-1.12924466,-1.65594143,-2.20209950,False
2005-07-19,IWN,1.35137316,0.17880781,1.05922266,-1.45604665,-2.18707511,-2.20209950,False
2005-07-20,SPY,0.34083453,0.00431557,0.81924026,-1.17021891,-1.71280455,-2.10314562,False
2005-07-20,QQQ,0.71210849,-0.05928228,1.27461714,-2.02443564,-2.77490509,-2.10314562,False
2005-07-20,DIA,0.39924480,-0.08089550,0.80486796,-1.26964768,-1.76531430,-2.10314562,False
2005-07-20,IWN,1.27447813,0.09141652,1.23337243,-1.64158943,-2.29153757,-2.10314562,False
2005-07-21,SPY,-0.58504387,0.01170990,0.75796619,-1.19108481,-1.72716391,-4.26626659,False
2005-07-21,QQQ,0.02544183,-0.01393750,1.21265671,-1.95216391,-2.80200202,-4.26626659,False
2005-07-21,DIA,-0.57589061,-0.03545484,0.75606648,-1.25607003,-1.77144747,-4.26626659,False
2005-07-21,IWN,-1.69294047,0.07994427,1.07511834,-1.61965809,-2.37284035,-4.26626659,True
2005-07-22,SPY,0.66598850,0.04592079,0.87570726,-1.30300691,-1.92435902,-5.03012013,False
2005-07-22,QQQ,-0.12677205,-0.07275252,1.32432946,-2.11457155,-3.07240663,-5.03012013,False
2005-07-22,DIA,0.22003163,-0.05594864,0.87600363,-1.32106033,-2.01433425,-5.03012013,False
2005-07-22,IWN,1.66344420,0.05070166,1.16071661,-1.69787712,-2.57910142,-5.03012013,False
2005-07-25,SPY,-0.28370551,0.16030024,0.76174594,-1.06016474,-1.53913015,-2.90145450,False
2005-07-25,QQQ,-0.38128328,0.28341071,1.19458651,-1.57997940,-2.38454117,-2.90145450,False
2005-07-25,DIA,-0.51487383,0.27853161,0.75531168,-0.91337638,-1.42256598,-2.90145450,False
2005-07-25,IWN,-0.79856732,0.45019601,1.11695884,-1.37497767,-2.08876085,-2.90145450,False
2005-07-26,SPY,0.12167597,0.26044049,0.77958277,-0.90125295,-1.51914499,-2.18026467,False
2005-07-26,QQQ,0.38128328,0.27693064,1.26643929,-1.56262147,-2.59501775,-2.18026467,False
2005-07-26,DIA,-0.15782779,0.28353243,0.75606817,-0.88043410,-1.43412679,-2.18026467,False
2005-07-26,IWN,0.59216638,0.29121548,1.10525262,-1.40911945,-2.23409156,-2.18026467,False
2005-07-27,SPY,0.37225387,0.14030775,0.77737859,-1.04452232,-1.59349388,-2.01826424,False
2005-07-27,QQQ,0.75810826,0.12282316,1.21043281,-1.71502182,-2.45451689,-2.01826424,False
2005-07-27,DIA,0.54032917,0.13976700,0.78378379,-1.08529556,-1.62988989,-2.01826424,False
2005-07-27,IWN,0.10325372,0.31613608,1.12462933,-1.41776581,-2.20467403,-2.01826424,False
2005-07-28,SPY,0.62004730,0.02364090,0.76832383,-1.22362718,-1.69508969,-1.61583698,False
2005-07-28,QQQ,0.47728281,-0.00495754,1.20794810,-1.93272446,-2.69645680,-1.61583698,False
2005-07-28,DIA,0.64153484,-0.05457146,0.76227070,-1.28857215,-1.76518100,-1.61583698,False
2005-07-28,IWN,0.91004318,0.04167947,1.10601139,-1.80226202,-2.44106687,-1.61583698,False
2005-07-29,SPY,-0.66850422,-0.00220615,0.74168967,-1.17724606,-1.67385584,-1.57521865,False
2005-07-29,QQQ,-0.84293217,0.06775264,1.17582515,-1.81726298,-2.49144360,-1.57521865,False
2005-07-29,DIA,-0.60562545,-0.00512108,0.75364406,-1.24967410,-1.73304528,-1.57521865,False
2005-07-29,IWN,-0.38061161,0.06666535,1.07321144,-1.70168867,-2.35332228,-1.57521865,False
2005-08-01,SPY,-0.10510787,0.10798787,0.74575615,-1.12297325,-1.63257248,-1.30685450,False
2005-08-01,QQQ,0.18929160,0.08797080,1.17169434,-1.87510978,-2.54585035,-1.30685450,False
2005-08-01,DIA,-0.16704057,0.04706296,0.74592087,-1.16093980,-1.70516423,-1.30685450,False
2005-08-01,IWN,0.07329849,0.08230259,1.09472637,-1.73912890,-2.36320307,-1.30685450,False
2005-08-02,SPY,0.63706905,0.08337922,0.72457647,-1.06528834,-1.52935353,-1.36264942,False
2005-08-02,QQQ,1.07868925,0.02887354,1.15250577,-1.81572322,-2.52854577,-1.36264942,False
2005-08-02,DIA,0.56873586,0.01613955,0.72418622,-1.10505816,-1.58784575,-1.36264942,False
2005-08-02,IWN,0.84649291,0.16089848,1.06083255,-1.52496347,-2.20939128,-1.36264942,False
2005-08-03,SPY,0.25687190,0.04487158,0.76529870,-1.13972382,-1.76071598,-3.42164654,False
2005-08-03,QQQ,-0.04999195,0.06035770,1.19691061,-1.72932517,-2.71621752,-3.42164654,False
2005-08-03,DIA,0.12954855,0.01689103,0.76142359,-1.14392186,-1.76819052,-3.42164654,False
2005-08-03,IWN,-0.77324811,0.18961199,1.10500327,-1.54972584,-2.31148124,-3.42164654,False
2005-08-04,SPY,-0.80499060,0.11665039,0.77167255,-1.08457574,-1.66507747,-2.32862564,False
2005-08-04,QQQ,-0.97070796,0.17871674,1.19912545,-1.70670955,-2.63118632,-2.32862564,False
2005-08-04,DIA,-0.82121238,0.14173993,0.77354330,-1.08412494,-1.66418387,-2.32862564,False
2005-08-04,IWN,-1.59437595,0.20195066,1.13575552,-1.53947725,-2.43539928,-2.32862564,True
2005-08-05,SPY,-0.68128420,0.17766637,0.74461865,-1.01029563,-1.48430242,-3.36776228,False
2005-08-05,QQQ,-0.48765770,0.15236821,1.18480088,-1.67685334,-2.49312887,-3.36776228,False
2005-08-05,DIA,-0.49196037,0.11749240,0.73927586,-1.02478266,-1.52986955,-3.36776228,False
2005-08-05,IWN,-1.55969275,0.15321014,1.07416714,-1.60464423,-2.26271368,-3.36776228,False
2005-08-08,SPY,-0.18730968,0.07555510,0.75767149,-1.11312881,-1.56209940,-1.20473194,False
2005-08-08,QQQ,-0.73723677,-0.02023391,1.18343815,-1.89473407,-2.62025144,-1.20473194,False
2005-08-08,DIA,-0.20005354,-0.06278314,0.75480448,-1.25821423,-1.67236847,-1.20473194,False
2005-08-08,IWN,-0.39375405,0.03017611,1.10389341,-1.61340972,-2.29379025,-1.20473194,False
2005-08-09,SPY,0.58530176,0.04879864,0.73077569,-1.12899898,-1.58617736,-2.12275593,False
2005-08-09,QQQ,0.66116193,0.05108614,1.18052422,-1.77584890,-2.65238848,-2.12275593,False
2005-08-09,DIA,0.74450011,0.01573942,0.72972090,-1.14107037,-1.62020518,-2.12275593,False
2005-08-09,IWN,0.18190387,0.10961348,1.10487551,-1.57439799,-2.37525932,-2.12275593,False
2005-08-10,SPY,-0.02434731,0.00780952,0.79033393,-1.23002258,-1.81302105,-2.12988096,False
2005-08-10,QQQ,-0.86557624,0.01320286,1.22330237,-1.78716437,-2.78063286,-2.12988096,False
2005-08-10,DIA,-0.20046796,-0.05177153,0.79060646,-1.31464591,-1.89497270,-2.12988096,False
2005-08-10,IWN,-0.19707748,0.02739551,1.13158081,-1.68100084,-2.51660156,-2.12988096,False
2005-08-11,SPY,0.40454544,0.11992353,0.74646269,-1.07951963,-1.53913935,-2.47483370,False
2005-08-11,QQQ,0.81992862,0.25471078,1.20197993,-1.67754649,-2.44228129,-2.47483370,False
2005-08-11,DIA,0.85976198,0.17371440,0.73999251,-1.01581171,-1.44581022,-2.47483370,False
2005-08-11,IWN,0.83124018,0.21505542,1.08360388,-1.51733208,-2.22201825,-2.47483370,False
2005-08-12,SPY,-0.63179880,-0.02425055,0.74420250,-1.20909283,-1.66994204,-1.51287327,False
2005-08-12,QQQ,-0.56453903,-0.10416965,1.14615830,-1.96722659,-2.64521592,-1.51287327,False
2005-08-12,DIA,-0.80409340,-0.16815717,0.73468814,-1.34119621,-1.78734019,-1.51287327,False
2005-08-12,IWN,-1.01354986,-0.13181855,1.08976471,-1.84460803,-2.52756691,-1.51287327,False
2005-08-15,SPY,0.61565432,0.09458638,0.73248979,-1.03062300,-1.53312356,-1.64919476,False
2005-08-15,QQQ,0.60003060,0.08071146,1.12388314,-1.71376249,-2.45817021,-1.64919476,False
2005-08-15,DIA,0.32089312,0.06343018,0.74132101,-1.08852897,-1.59192358,-1.64919476,False
2005-08-15,IWN,0.80259340,0.13574658,1.06419935,-1.47513530,-2.27526473,-1.64919476,False
2005-08-16,SPY,-1.34154391,0.14033846,0.78844624,-1.09868790,-1.58626819,-3.03942755,True
2005-08-16,QQQ,-1.62539842,0.16588627,1.24393528,-1.74695912,-2.58163014,-3.03942755,False
2005-08-16,DIA,-1.14367306,0.17815438,0.78368196,-1.05773278,-1.55452686,-3.03942755,True
2005-08-16,IWN,-1.59635575,0.36291330,1.10151826,-1.37637976,-2.08227821,-3.03942755,True
2005-08-17,SPY,0.02458045,0.15495119,0.75685935,-1.05219732,-1.54795769,-3.32771139,False
2005-08-17,QQQ,0.59086732,0.03630319,1.16062206,-1.82744995,-2.62528692,-3.32771139,False
2005-08-17,DIA,0.35377474,0.05825038,0.74811746,-1.11578093,-1.61236558,-3.32771139,False
2005-08-17,IWN,-0.10732274,-0.00506853,1.08691837,-1.71776751,-2.47951352,-3.32771139,False
2005-08-18,SPY,-0.01636116,-0.01197132,0.73696306,-1.21494974,-1.63382428,-1.56687701,False
2005-08-18,QQQ,-0.50589802,-0.14700960,1.14959217,-1.93245975,-2.64030777,-1.56687701,False
2005-08-18,DIA,0.03998647,-0.19216638,0.74371912,-1.39846107,-1.83495115,-1.56687701,False
2005-08-18,IWN,-0.33809907,-0.04280157,1.07076428,-1.73902117,-2.40736638,-1.56687701,False
2005-08-19,SPY,0.23708812,0.02286961,0.77607119,-1.12570666,-1.65660132,-1.51623946,False
2005-08-19,QQQ,-0.05922884,0.04473603,1.19733959,-1.82600582,-2.56282061,-1.51623946,False
2005-08-19,DIA,0.04073854,0.00037271,0.78134704,-1.15755218,-1.63401888,-1.51623946,False
2005-08-19,IWN,0.29202125,0.03243740,1.12696373,-1.65659493,-2.43731799,-1.51623946,False
2005-08-22,SPY,0.00000000,0.10791606,0.74879769,-1.08546034,-1.59211638,-1.66766214,False
2005-08-22,QQQ,0.05146104,0.20713628,1.21143688,-1.67149720,-2.52547789,-1.66766214,False
2005-08-22,DIA,0.10089489,0.13248936,0.75013060,-1.06514972,-1.56073526,-1.66766214,False
2005-08-22,IWN,0.79502279,0.24865299,1.08748133,-1.39381286,-2.18408533,-1.66766214,False
2005-08-23,SPY,-0.19615254,0.06222444,0.74087841,-1.08342087,-1.65270499,-1.56578067,False
2005-08-23,QQQ,-0.28361940,0.01962063,1.16840078,-1.91740574,-2.63420868,-1.56578067,False
2005-08-23,DIA,-0.47710631,0.01551472,0.74558378,-1.13103387,-1.70911168,-1.56578067,False
2005-08-23,IWN,-0.09144205,0.04144378,1.09612872,-1.73145141,-2.56183100,-1.56578067,False
2005-08-24,SPY,-0.88751719,0.13741024,0.77125775,-1.07475787,-1.59646892,-2.76697624,False
2005-08-24,QQQ,-0.59561116,0.18136664,1.21214953,-1.60935127,-2.51810611,-2.76697624,False
2005-08-24,DIA,-0.80852001,0.14123814,0.75331288,-1.04182756,-1.58130273,-2.76697624,False
2005-08-24,IWN,-0.44297250,0.26954202,1.11244801,-1.42761414,-2.26687968,-2.76697624,False
2005-08-25,SPY,0.32964043,0.13545924,0.81476967,-1.00661749,-1.68905800,-1.40623797,False
2005-08-25,QQQ,0.22828848,-0.01595883,1.27387455,-1.81815174,-2.90493051,-1.40623797,False
2005-08-25,DIA,0.15091621,0.03461302,0.81151532,-1.18801668,-1.80686274,-1.40623797,False
2005-08-25,IWN,0.70175595,0.08171446,1.14527157,-1.64460155,-2.40727974,-1.40623797,False
2005-08-26,SPY,-0.65205514,0.05291966,0.74048772,-1.07477786,-1.61456353,-3.87478008,False
2005-08-26,QQQ,-0.33484739,0.03623193,1.16298359,-1.78932212,-2.64274464,-3.87478008,False
2005-08-26,DIA,-0.51170588,0.04240093,0.74809705,-1.07629061,-1.64015357,-3.87478008,False
2005-08-26,IWN,-1.65547524,0.21812432,1.06144605,-1.44186997,-2.16834110,-3.87478008,True
2005-08-29,SPY,0.76712005,0.10985314,0.75866185,-1.11753347,-1.53089682,-1.46886267,False
2005-08-29,QQQ,0.77965863,0.00254799,1.17248015,-1.92164219,-2.53515564,-1.46886267,False
2005-08-29,DIA,0.63047887,0.00036930,0.76861263,-1.23653651,-1.68486163,-1.46886267,False
2005-08-29,IWN,1.15256171,0.05999361,1.10819065,-1.73989581,-2.34322481,-1.46886267,False
2005-08-30,SPY,-0.52732357,0.00637402,0.76958818,-1.15275874,-1.65681936,-1.43788506,False
2005-08-30,QQQ,-0.36191464,0.03723709,1.22881802,-1.81058212,-2.62141487,-1.43788506,False
2005-08-30,DIA,-0.48122159,0.01407813,0.73661930,-1.07973348,-1.55321692,-1.43788506,False
2005-08-30,IWN,-0.42876114,0.15740420,1.11340863,-1.55082042,-2.24879052,-1.43788506,False
2005-08-31,SPY,1.25606590,0.12294007,0.73821315,-1.11108562,-1.55048487,-5.85208601,False
2005-08-31,QQQ,0.92791379,0.06655762,1.15801729,-1.77210178,-2.56126003,-5.85208601,False
2005-08-31,DIA,0.65835327,0.06284565,0.74500228,-1.15005556,-1.63867058,-5.85208601,False
2005-08-31,IWN,2.14053560,0.07887080,1.05097870,-1.61633549,-2.34643383,-5.85208601,False
2005-09-01,SPY,-0.07345553,0.07162760,0.76524456,-1.07676435,-1.59658403,-1.67582209,False
2005-09-01,QQQ,-0.15403442,0.21297585,1.17885082,-1.57324888,-2.44538057,-1.67582209,False
2005-09-01,DIA,-0.20982252,0.20361784,0.75883860,-0.92006353,-1.44759553,-1.67582209,False
2005-09-01,IWN,0.00000000,0.40513964,1.09235673,-1.27647541,-1.99192836,-1.67582209,False
2005-09-02,SPY,-0.17976870,0.23572061,0.76327497,-0.93478616,-1.40005702,-1.39124592,False
2005-09-02,QQQ,-0.38619108,0.26396463,1.19475571,-1.55390596,-2.30376639,-1.39124592,False
2005-09-02,DIA,-0.11727939,0.24990107,0.76481871,-0.91398418,-1.37627412,-1.39124592,False
2005-09-02,IWN,-0.57239184,0.27441449,1.11315429,-1.57975481,-2.23324749,-1.39124592,False
2005-09-06,SPY,1.16276112,0.06438433,0.75023068,-1.13706054,-1.62020484,-2.61134845,False
2005-09-06,QQQ,1.45948242,0.00781240,1.14138916,-1.76995719,-2.58137882,-2.61134845,False
2005-09-06,DIA,1.34881284,0.02447353,0.75349961,-1.18111835,-1.68215537,-2.61134845,False
2005-09-06,IWN,1.42483731,0.02719672,1.06775788,-1.73777168,-2.34922922,-2.61134845,False
2005-09-07,SPY,0.16958849,-0.05526664,0.78080380,-1.26010227,-1.81700988,-1.69798326,False
2005-09-07,QQQ,0.17523622,-0.04165666,1.16144710,-1.85021276,-2.71372655,-1.69798326,False
2005-09-07,DIA,0.41709849,-0.10636334,0.80666150,-1.34570496,-1.93704516,-1.69798326,False
2005-09-07,IWN,0.31224808,-0.00813323,1.14876349,-1.68844758,-2.54742153,-1.69798326,False
2005-09-08,SPY,-0.33140824,-0.00344025,0.76587863,-1.21971474,-1.71673642,-1.51568028,False
2005-09-08,QQQ,-0.02284495,-0.00838544,1.16957489,-1.87344252,-2.64864229,-1.51568028,False
2005-09-08,DIA,-0.35394582,-0.04851523,0.75567285,-1.32387658,-1.72834822,-1.51568028,False
2005-09-08,IWN,-0.75999523,-0.06858588,1.08591736,-1.86498564,-2.51511594,-1.51568028,False
2005-09-09,SPY,0.88674856,0.06217246,0.74734128,-1.05971415,-1.70827624,-2.30740805,False
2005-09-09,QQQ,0.55433430,0.01164445,1.13320576,-1.69585785,-2.64067439,-2.30740805,False
2005-09-09,DIA,0.77680187,-0.00798271,0.76548453,-1.17360097,-1.83641645,-2.30740805,False
2005-09-09,IWN,0.59658220,0.07747975,1.08759837,-1.56690571,-2.45023794,-2.30740805,False
2005-09-12,SPY,-0.20887311,0.00003544,0.76869003,-1.21655307,-1.72787636,-2.19255823,False
2005-09-12,QQQ,0.27975394,0.07481716,1.17876358,-1.73727046,-2.56032187,-2.19255823,False
2005-09-12,DIA,0.04101585,0.02839433,0.76022117,-1.13923330,-1.69512050,-2.19255823,False
2005-09-12,IWN,0.50427970,0.13016818,1.10328375,-1.59807750,-2.29741632,-2.19255823,False
2005-09-13,SPY,-0.54838381,0.09850378,0.75213139,-1.07257695,-1.51811386,-2.11509313,False
2005-09-13,QQQ,-0.25204284,0.01014160,1.17102060,-1.79485249,-2.48444045,-2.11509313,False
2005-09-13,DIA,-0.80356137,-0.00876283,0.74501926,-1.18081508,-1.59067225,-2.11509313,False
2005-09-13,IWN,-0.86179261,0.01080773,1.09524997,-1.62829199,-2.27240098,-2.11509313,False
2005-09-14,SPY,-0.36460012,0.12852037,0.77620303,-1.11166282,-1.63389128,-2.22122292,False
2005-09-14,QQQ,-1.14199450,0.04809929,1.17655301,-1.74859091,-2.62329524,-2.22122292,False
2005-09-14,DIA,-0.49701316,0.08952564,0.76175253,-1.11075434,-1.64044789,-2.22122292,False
2005-09-14,IWN,-0.98981403,0.25447560,1.10095870,-1.44940039,-2.25005297,-2.22122292,False
